#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       352   -2.1884305823e+02    4.7920634266e+04   -3.7972185062e+02    1.6087879239e+02    1.8020664878e+02    1.0577793997e+02   -6.6570643936e+02    1.2000000000e+01    1.1978518250e-02    5.3571428571e-01
       353   -2.1728670812e+02    4.7232286968e+04   -3.9350071456e+02    1.7621400644e+02    1.7789126766e+02    1.0577793997e+02   -6.7716992218e+02    1.2000000000e+01    1.1989539833e-02    5.4781746032e-01
       354   -2.1896955013e+02    4.7960331300e+04   -4.4574967962e+02    2.2678012949e+02    1.8405891888e+02    1.0577793997e+02   -7.3558653846e+02    1.2000000000e+01    1.1982144083e-02    5.2718253968e-01
       355   -2.1530137282e+02    4.6414465115e+04   -4.6173089826e+02    2.4642952544e+02    1.8856395351e+02    1.0577793997e+02   -7.5607279173e+02    1.2000000000e+01    1.1965224667e-02    5.2033730159e-01
       356   -2.1840058559e+02    4.7710772915e+04   -4.2020309763e+02    2.0180251205e+02    1.7668226852e+02    1.0577793997e+02   -7.0266330612e+02    1.2000000000e+01    1.1991092416e-02    5.2708333333e-01
       357   -2.1732867557e+02    4.7278068781e+04   -3.8638579591e+02    1.6905712034e+02    1.7316207818e+02    1.0577793997e+02   -6.6532581405e+02    1.2000000000e+01    1.1992179251e-02    5.3501984127e-01
       358   -2.1870668375e+02    4.7858650690e+04   -3.6985514730e+02    1.5114846355e+02    1.7713982497e+02    1.0577793997e+02   -6.5277291224e+02    1.2000000000e+01    1.2004025417e-02    5.3690476190e-01
       359   -2.1773048848e+02    4.7421307493e+04   -4.1598389167e+02    1.9825340319e+02    1.8204783096e+02    1.0577793997e+02   -7.0380966259e+02    1.2000000000e+01    1.1999329583e-02    5.4186507937e-01
       360   -2.1629868829e+02    4.6792455500e+04   -3.9515455102e+02    1.7885586273e+02    1.8057906055e+02    1.0577793997e+02   -6.8151155154e+02    1.2000000000e+01    1.1992693250e-02    5.4047619048e-01
       361   -2.1565641690e+02    4.6563724267e+04   -4.2539414149e+02    2.0973772459e+02    1.8368097466e+02    1.0577793997e+02   -7.1485305611e+02    1.2000000000e+01    1.1996937333e-02    5.4900793651e-01
       362   -2.1931320279e+02    4.8135192666e+04   -4.3017618928e+02    2.1086298649e+02    1.7986741581e+02    1.0577793997e+02   -7.1582154506e+02    1.2000000000e+01    1.1976555833e-02    5.3769841270e-01
       363   -2.1797753895e+02    4.7526240058e+04   -4.2125175860e+02    2.0327421965e+02    1.7955599758e+02    1.0577793997e+02   -7.0658569614e+02    1.2000000000e+01    1.1963398500e-02    5.3353174603e-01
       364   -2.2104893645e+02    4.8871170595e+04   -4.2619403959e+02    2.0514510314e+02    1.7444870670e+02    1.0577793997e+02   -7.0642068625e+02    1.2000000000e+01    1.1975072917e-02    5.2906746032e-01
       365   -2.1807538036e+02    4.7584060816e+04   -4.0186915835e+02    1.8379377799e+02    1.7670004081e+02    1.0577793997e+02   -6.8434713912e+02    1.2000000000e+01    1.1982711250e-02    5.4057539683e-01
       366   -2.2115418622e+02    4.8922370575e+04   -4.3474238591e+02    2.1358819969e+02    1.7949119299e+02    1.0577793997e+02   -7.2001151886e+02    1.2000000000e+01    1.1957539667e-02    5.3710317460e-01
       367   -2.1780262687e+02    4.7464280622e+04   -4.3167995479e+02    2.1387732792e+02    1.8176733125e+02    1.0577793997e+02   -7.1922522600e+02    1.2000000000e+01    1.1975804167e-02    5.3472222222e-01
       368   -2.1634851104e+02    4.6818120140e+04   -4.3013549050e+02    2.1378697946e+02    1.8123111812e+02    1.0577793997e+02   -7.1714454859e+02    1.2000000000e+01    1.2007800916e-02    5.3958333333e-01
       369   -2.1389239742e+02    4.5799976603e+04   -4.3698571953e+02    2.2309332210e+02    1.8443070256e+02    1.0577793997e+02   -7.2719436205e+02    1.2000000000e+01    1.2002614500e-02    5.4146825397e-01
       370   -2.1558146447e+02    4.6542437030e+04   -4.3326818927e+02    2.1768672480e+02    1.8440429441e+02    1.0577793997e+02   -7.2345042365e+02    1.2000000000e+01    1.1981356333e-02    5.3303571429e-01
       371   -2.1772702373e+02    4.7432739554e+04   -4.2214117492e+02    2.0441415119e+02    1.8380522407e+02    1.0577793997e+02   -7.1172433895e+02    1.2000000000e+01    1.1985293500e-02    5.3521825397e-01
       372   -2.2138973905e+02    4.9026067557e+04   -3.9893410089e+02    1.7754436183e+02    1.8105914717e+02    1.0577793997e+02   -6.8577118802e+02    1.2000000000e+01    1.1979905500e-02    5.3700396825e-01
       373   -2.1882324002e+02    4.7941139190e+04   -4.7387244302e+02    2.5504920300e+02    1.7697648866e+02    1.0577793997e+02   -7.5662687164e+02    1.2000000000e+01    1.1983902833e-02    5.3521825397e-01
       374   -2.1578974592e+02    4.6607707597e+04   -4.2486196507e+02    2.0907221914e+02    1.8309897853e+02    1.0577793997e+02   -7.1373888356e+02    1.2000000000e+01    1.1968037833e-02    5.3283730159e-01
       375   -2.1754237643e+02    4.7367134477e+04   -4.5257541609e+02    2.3503303966e+02    1.7530433584e+02    1.0577793997e+02   -7.3365769189e+02    1.2000000000e+01    1.1988311167e-02    5.3591269841e-01
       376   -2.1747815393e+02    4.7316136384e+04   -4.5434668839e+02    2.3686853446e+02    1.8054860895e+02    1.0577793997e+02   -7.4067323730e+02    1.2000000000e+01    1.1987939083e-02    5.3105158730e-01
       377   -2.1921737614e+02    4.8072054621e+04   -4.1936586451e+02    2.0014848837e+02    1.7498750243e+02    1.0577793997e+02   -7.0013130690e+02    1.2000000000e+01    1.1995569750e-02    5.3194444444e-01
       378   -2.1796159702e+02    4.7525796396e+04   -4.1465352897e+02    1.9669193195e+02    1.8285309743e+02    1.0577793997e+02   -7.0328456637e+02    1.2000000000e+01    1.1982691833e-02    5.3462301587e-01
       379   -2.1924842299e+02    4.8091261105e+04   -4.5865430705e+02    2.3940588406e+02    1.7838543981e+02    1.0577793997e+02   -7.4281768683e+02    1.2000000000e+01    1.1997111583e-02    5.3839285714e-01
       380   -2.1799422953e+02    4.7529870095e+04   -5.0558068617e+02    2.8758645664e+02    1.8506995318e+02    1.0577793997e+02   -7.9642857932e+02    1.2000000000e+01    1.1975904667e-02    5.3035714286e-01
       381   -2.1721837672e+02    4.7215355092e+04   -4.5617991635e+02    2.3896153963e+02    1.7940373911e+02    1.0577793997e+02   -7.4136159543e+02    1.2000000000e+01    1.2020969167e-02    5.4345238095e-01
       382   -2.1833000062e+02    4.7689304669e+04   -4.3149938674e+02    2.1316938613e+02    1.7528065281e+02    1.0577793997e+02   -7.1255797952e+02    1.2000000000e+01    1.1954686500e-02    5.2966269841e-01
       383   -2.1914843857e+02    4.8034010439e+04   -4.6483356353e+02    2.4568512496e+02    1.7311358681e+02    1.0577793997e+02   -7.4372509031e+02    1.2000000000e+01    1.1984778833e-02    5.3621031746e-01
       384   -2.1779543336e+02    4.7457981528e+04   -4.6414115997e+02    2.4634572661e+02    1.7837948184e+02    1.0577793997e+02   -7.4829858177e+02    1.2000000000e+01    1.1985936917e-02    5.3571428571e-01
       385   -2.1377322906e+02    4.5782022327e+04   -4.2632106028e+02    2.1254783122e+02    1.8415265936e+02    1.0577793997e+02   -7.1625165961e+02    1.2000000000e+01    1.1977941417e-02    5.3670634921e-01
       386   -2.1765537957e+02    4.7385945292e+04   -3.8809483812e+02    1.7043945854e+02    1.8020207776e+02    1.0577793997e+02   -6.7407485584e+02    1.2000000000e+01    1.1986884333e-02    5.3759920635e-01
       387   -2.1556881041e+02    4.6485668608e+04   -3.7391493074e+02    1.5834612033e+02    1.8866292686e+02    1.0577793997e+02   -6.6835579757e+02    1.2000000000e+01    1.2004658917e-02    5.3878968254e-01
       388   -2.1813919179e+02    4.7614596391e+04   -4.8609481582e+02    2.6795562403e+02    1.8239518103e+02    1.0577793997e+02   -7.7426793682e+02    1.2000000000e+01    1.1976146750e-02    5.2886904762e-01
       389   -2.1762807486e+02    4.7392597062e+04   -4.9166144724e+02    2.7403337238e+02    1.8410637807e+02    1.0577793997e+02   -7.8154576527e+02    1.2000000000e+01    1.1971121999e-02    5.3561507937e-01
       390   -2.1691262857e+02    4.7078695784e+04   -4.1234067836e+02    1.9542804979e+02    1.8333930466e+02    1.0577793997e+02   -7.0145792298e+02    1.2000000000e+01    1.1982709750e-02    5.3621031746e-01
       391   -2.1456971563e+02    4.6078682309e+04   -4.1887519347e+02    2.0430547784e+02    1.8675262830e+02    1.0577793997e+02   -7.1140576174e+02    1.2000000000e+01    1.1996831250e-02    5.3293650794e-01
       392   -2.1630175322e+02    4.6850287381e+04   -4.1485790095e+02    1.9855614773e+02    1.8530226215e+02    1.0577793997e+02   -7.0593810307e+02    1.2000000000e+01    1.1996016250e-02    5.4107142857e-01
       393   -2.1748131917e+02    4.7340040307e+04   -4.0055717561e+02    1.8307585644e+02    1.8013114365e+02    1.0577793997e+02   -6.8646625923e+02    1.2000000000e+01    1.1992039167e-02    5.3184523810e-01
       394   -2.1589160624e+02    4.6635359686e+04   -3.7084574089e+02    1.5495413465e+02    1.8235359046e+02    1.0577793997e+02   -6.5897727132e+02    1.2000000000e+01    1.1966673083e-02    5.3670634921e-01
       395   -2.1899218804e+02    4.7988117559e+04   -4.0821886702e+02    1.8922667897e+02    1.7585853995e+02    1.0577793997e+02   -6.8985534693e+02    1.2000000000e+01    1.2058588500e-02    5.4613095238e-01
       396   -2.1888626695e+02    4.7936890210e+04   -4.3884681998e+02    2.1996055303e+02    1.7838851341e+02    1.0577793997e+02   -7.2301327335e+02    1.2000000000e+01    1.1987808000e-02    5.4206349206e-01
       397   -2.1566732986e+02    4.6618010712e+04   -4.3685244706e+02    2.2118511720e+02    1.7775776952e+02    1.0577793997e+02   -7.2038815654e+02    1.2000000000e+01    1.1980551333e-02    5.3630952381e-01
       398   -2.1782278998e+02    4.7468010932e+04   -4.3371546059e+02    2.1589267061e+02    1.7427416161e+02    1.0577793997e+02   -7.1376756217e+02    1.2000000000e+01    1.1994199417e-02    5.4027777778e-01
       399   -2.1738899159e+02    4.7305409255e+04   -4.4094602766e+02    2.2355703607e+02    1.8139157199e+02    1.0577793997e+02   -7.2811553961e+02    1.2000000000e+01    1.1997877167e-02    5.3184523810e-01
       400   -2.1720866303e+02    4.7222861276e+04   -3.7526722901e+02    1.5805856598e+02    1.8307467983e+02    1.0577793997e+02   -6.6411984881e+02    1.2000000000e+01    1.1970554666e-02    5.3353174603e-01
       401   -2.1926658090e+02    4.8102882636e+04   -3.8412482605e+02    1.6485824515e+02    1.7867964651e+02    1.0577793997e+02   -6.6858241253e+02    1.2000000000e+01    1.1998628333e-02    5.3482142857e-01
       402   -2.1771084821e+02    4.7412055990e+04   -3.6402219642e+02    1.4631134821e+02    1.7832787201e+02    1.0577793997e+02   -6.4812800840e+02    1.2000000000e+01    1.1996509500e-02    5.4246031746e-01
       403   -2.1689225134e+02    4.7072047057e+04   -3.6233518607e+02    1.4544293473e+02    1.8229422691e+02    1.0577793997e+02   -6.5040735295e+02    1.2000000000e+01    1.1994884333e-02    5.3789682540e-01
       404   -2.1820654809e+02    4.7659238902e+04   -4.2087819248e+02    2.0267164439e+02    1.8235936882e+02    1.0577793997e+02   -7.0901550127e+02    1.2000000000e+01    1.2030936500e-02    5.4732142857e-01
       405   -2.1656476946e+02    4.6940086760e+04   -4.3423028120e+02    2.1766551174e+02    1.8296188171e+02    1.0577793997e+02   -7.2297010288e+02    1.2000000000e+01    1.1979905417e-02    5.3363095238e-01
       406   -2.1928850966e+02    4.8100208915e+04   -4.3774130113e+02    2.1845279147e+02    1.7912655225e+02    1.0577793997e+02   -7.2264579334e+02    1.2000000000e+01    1.1957075417e-02    5.2827380952e-01
       407   -2.1956231165e+02    4.8220079427e+04   -4.1550282587e+02    1.9594051423e+02    1.7378367489e+02    1.0577793997e+02   -6.9506444073e+02    1.2000000000e+01    1.2007732667e-02    5.3710317460e-01
       408   -2.2001207446e+02    4.8451043527e+04   -4.3764920184e+02    2.1763712738e+02    1.8067239742e+02    1.0577793997e+02   -7.2409953923e+02    1.2000000000e+01    1.1974421417e-02    5.2916666667e-01
       409   -2.1735666783e+02    4.7292179412e+04   -4.2352750774e+02    2.0617083992e+02    1.7859570733e+02    1.0577793997e+02   -7.0790115504e+02    1.2000000000e+01    1.1997658417e-02    5.3621031746e-01
       410   -2.1781388811e+02    4.7454485151e+04   -4.3758624261e+02    2.1977235450e+02    1.8018304496e+02    1.0577793997e+02   -7.2354722754e+02    1.2000000000e+01    1.1998099666e-02    5.4156746032e-01
       411   -2.1885441821e+02    4.7912511799e+04   -4.6002821335e+02    2.4117379514e+02    1.7625744160e+02    1.0577793997e+02   -7.4206359492e+02    1.2000000000e+01    1.1986341750e-02    5.3650793651e-01
       412   -2.2097144949e+02    4.8839014982e+04   -5.0389184164e+02    2.8292039216e+02    1.7657428612e+02    1.0577793997e+02   -7.8624406773e+02    1.2000000000e+01    1.1979433917e-02    5.2738095238e-01
       413   -2.1917193689e+02    4.8053534591e+04   -4.9904450708e+02    2.7987257019e+02    1.7778131641e+02    1.0577793997e+02   -7.8260376345e+02    1.2000000000e+01    1.2012395583e-02    5.3779761905e-01
       414   -2.1826343383e+02    4.7662882668e+04   -5.0737581159e+02    2.8911237776e+02    1.8096745075e+02    1.0577793997e+02   -7.9412120231e+02    1.2000000000e+01    1.1972492417e-02    5.3591269841e-01
       415   -2.1808022251e+02    4.7580591979e+04   -4.7195979964e+02    2.5387957713e+02    1.7947640736e+02    1.0577793997e+02   -7.5721414696e+02    1.2000000000e+01    1.1990167333e-02    5.3164682540e-01
       416   -2.1836197072e+02    4.7704144844e+04   -4.3189466466e+02    2.1353269394e+02    1.8424540436e+02    1.0577793997e+02   -7.2191800899e+02    1.2000000000e+01    1.1991394583e-02    5.3363095238e-01
       417   -2.1932423043e+02    4.8111905293e+04   -4.2546957610e+02    2.0614534567e+02    1.8013514283e+02    1.0577793997e+02   -7.1138265890e+02    1.2000000000e+01    1.1996612499e-02    5.3958333333e-01
       418   -2.1552706521e+02    4.6560607745e+04   -4.7788231472e+02    2.6235524951e+02    1.8665677477e+02    1.0577793997e+02   -7.7031702946e+02    1.2000000000e+01    1.1961999750e-02    5.3799603175e-01
       419   -2.1159969656e+02    4.4992008103e+04   -4.5803524005e+02    2.4643554349e+02    1.8515072653e+02    1.0577793997e+02   -7.4896390655e+02    1.2000000000e+01    1.2013775750e-02    5.3998015873e-01
       420   -2.1583679650e+02    4.6611534334e+04   -4.1245839455e+02    1.9662159805e+02    1.7613799973e+02    1.0577793997e+02   -6.9437433425e+02    1.2000000000e+01    1.2051256667e-02    5.4196428571e-01
       421   -2.1550339062e+02    4.6488656932e+04   -3.9280501348e+02    1.7730162286e+02    1.8123132292e+02    1.0577793997e+02   -6.7981427636e+02    1.2000000000e+01    1.1982713667e-02    5.4414682540e-01
       422   -2.1069038859e+02    4.4968514939e+04   -3.9598231376e+02    1.8529192516e+02    1.8880812142e+02    1.0577793997e+02   -6.9056837514e+02    1.2000000000e+01    1.2018257000e-02    5.3799603175e-01
       423   -2.1861401644e+02    4.7800187209e+04   -4.5307937364e+02    2.3446535720e+02    1.7978844740e+02    1.0577793997e+02   -7.3864576100e+02    1.2000000000e+01    1.1978782583e-02    5.2777777778e-01
       424   -2.1672806285e+02    4.6992220741e+04   -4.6043851195e+02    2.4371044911e+02    1.8263978519e+02    1.0577793997e+02   -7.4885623711e+02    1.2000000000e+01    1.1980237417e-02    5.3154761905e-01
       425   -2.1935653391e+02    4.8130833784e+04   -4.5726549523e+02    2.3790896132e+02    1.7654979589e+02    1.0577793997e+02   -7.3959323108e+02    1.2000000000e+01    1.1991521000e-02    5.3065476190e-01
       426   -2.1949146872e+02    4.8195857897e+04   -5.0213429697e+02    2.8264282825e+02    1.8793706237e+02    1.0577793997e+02   -7.9584929930e+02    1.2000000000e+01    1.2001661250e-02    5.3323412698e-01
       427   -2.1655403879e+02    4.6954381382e+04   -4.3257088907e+02    2.1601685028e+02    1.7872571618e+02    1.0577793997e+02   -7.1707454521e+02    1.2000000000e+01    1.1985873500e-02    5.3224206349e-01
       428   -2.1709328906e+02    4.7157390163e+04   -4.7304214124e+02    2.5594885218e+02    1.8503019239e+02    1.0577793997e+02   -7.6385027360e+02    1.2000000000e+01    1.1982166250e-02    5.3730158730e-01
       429   -2.1573993238e+02    4.6581423747e+04   -4.5894984366e+02    2.4320991128e+02    1.8455370341e+02    1.0577793997e+02   -7.4928148703e+02    1.2000000000e+01    1.1967728333e-02    5.2430555556e-01
       430   -2.1736975975e+02    4.7270148864e+04   -4.4053655084e+02    2.2316679109e+02    1.8232657588e+02    1.0577793997e+02   -7.2864106668e+02    1.2000000000e+01    1.1984260750e-02    5.3184523810e-01
       431   -2.1846818980e+02    4.7739431759e+04   -5.0427380036e+02    2.8580561056e+02    1.8559269431e+02    1.0577793997e+02   -7.9564443464e+02    1.2000000000e+01    1.1982626917e-02    5.3125000000e-01
       432   -2.1946454592e+02    4.8231565083e+04   -5.3844388136e+02    3.1897933544e+02    1.7949584922e+02    1.0577793997e+02   -8.2371767054e+02    1.2000000000e+01    1.1995079833e-02    5.3303571429e-01
       433   -2.2009611459e+02    4.8469651681e+04   -5.0239453175e+02    2.8229841716e+02    1.7769578641e+02    1.0577793997e+02   -7.8586825813e+02    1.2000000000e+01    1.2000470750e-02    5.3551587302e-01
       434   -2.1544564067e+02    4.6446249713e+04   -4.2475602031e+02    2.0931037963e+02    1.8128270182e+02    1.0577793997e+02   -7.1181666210e+02    1.2000000000e+01    1.1966136083e-02    5.3303571429e-01
