#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       387   -2.1602141582e+02    4.6716063527e+04   -3.9867375558e+02    1.8265233975e+02    1.8379922686e+02    1.0577794810e+02   -6.8825093054e+02    1.2000000000e+01    1.1954032833e-02    5.3293650794e-01
       388   -2.1623790217e+02    4.6785163954e+04   -4.3801821222e+02    2.2178031005e+02    1.8620909293e+02    1.0577794810e+02   -7.3000525325e+02    1.2000000000e+01    1.2008569500e-02    5.3601190476e-01
       389   -2.2013425271e+02    4.8477599596e+04   -4.2126244802e+02    2.0112819531e+02    1.7694689449e+02    1.0577794810e+02   -7.0398729060e+02    1.2000000000e+01    1.2011072917e-02    5.4335317460e-01
       390   -2.1579615719e+02    4.6649863292e+04   -4.1608185967e+02    2.0028570248e+02    1.7956356948e+02    1.0577794810e+02   -7.0142337725e+02    1.2000000000e+01    1.2019674916e-02    5.2827380952e-01
       391   -2.1757635745e+02    4.7358916528e+04   -3.9351367888e+02    1.7593732143e+02    1.7711711226e+02    1.0577794810e+02   -6.7640873924e+02    1.2000000000e+01    1.1971194833e-02    5.4494047619e-01
       392   -2.1816024020e+02    4.7626998830e+04   -3.9137709376e+02    1.7321685356e+02    1.8366899553e+02    1.0577794810e+02   -6.8082403739e+02    1.2000000000e+01    1.2021759584e-02    5.3700396825e-01
       393   -2.1935769343e+02    4.8152124531e+04   -3.9949696979e+02    1.8013927636e+02    1.7848557033e+02    1.0577794810e+02   -6.8376048822e+02    1.2000000000e+01    1.2026791333e-02    5.3908730159e-01
       394   -2.1694840676e+02    4.7092387612e+04   -3.8999131927e+02    1.7304291252e+02    1.7705685496e+02    1.0577794810e+02   -6.7282612234e+02    1.2000000000e+01    1.1998767833e-02    5.4206349206e-01
       395   -2.1962097444e+02    4.8244870021e+04   -4.3634673165e+02    2.1672575721e+02    1.8017296034e+02    1.0577794810e+02   -7.2229764009e+02    1.2000000000e+01    1.2025818917e-02    5.4146825397e-01
       396   -2.1376764248e+02    4.5806991885e+04   -4.6760330991e+02    2.5383566744e+02    1.8645294171e+02    1.0577794810e+02   -7.5983419972e+02    1.2000000000e+01    1.2017019000e-02    5.3204365079e-01
       397   -2.1693125612e+02    4.7101117403e+04   -4.4270225795e+02    2.2577100183e+02    1.8401445012e+02    1.0577794810e+02   -7.3249465617e+02    1.2000000000e+01    1.1989432917e-02    5.3452380952e-01
       398   -2.1680245807e+02    4.7049229936e+04   -4.2046064522e+02    2.0365818715e+02    1.8319397987e+02    1.0577794810e+02   -7.0943257318e+02    1.2000000000e+01    1.2007704417e-02    5.4642857143e-01
       399   -2.1219257437e+02    4.5309931877e+04   -4.3269194074e+02    2.2049936637e+02    1.8644084817e+02    1.0577794810e+02   -7.2491073701e+02    1.2000000000e+01    1.2014650667e-02    5.3630952381e-01
       400   -2.1897900977e+02    4.7977480789e+04   -4.9606333724e+02    2.7708432747e+02    1.8486513408e+02    1.0577794810e+02   -7.8670641942e+02    1.2000000000e+01    1.1969627917e-02    5.3115079365e-01
       401   -2.1719002841e+02    4.7195915420e+04   -4.3478872306e+02    2.1759869465e+02    1.8754481617e+02    1.0577794810e+02   -7.2811148733e+02    1.2000000000e+01    1.2024937250e-02    5.4176587302e-01
       402   -2.1961460970e+02    4.8250085506e+04   -4.4095404407e+02    2.2133943437e+02    1.8084319284e+02    1.0577794810e+02   -7.2757518501e+02    1.2000000000e+01    1.1991566167e-02    5.3958333333e-01
       403   -2.1965070325e+02    4.8270031361e+04   -4.3162341126e+02    2.1197270801e+02    1.7940181123e+02    1.0577794810e+02   -7.1680317059e+02    1.2000000000e+01    1.2012662333e-02    5.3859126984e-01
       404   -2.1783257426e+02    4.7474604733e+04   -4.3020364241e+02    2.1237106815e+02    1.8024633124e+02    1.0577794810e+02   -7.1622792175e+02    1.2000000000e+01    1.2009450750e-02    5.3710317460e-01
       405   -2.1712920417e+02    4.7181731121e+04   -4.6238900333e+02    2.4525979916e+02    1.8579085919e+02    1.0577794810e+02   -7.5395781061e+02    1.2000000000e+01    1.2007804833e-02    5.3065476190e-01
       406   -2.1549133715e+02    4.6522632875e+04   -5.3805220172e+02    3.2256086457e+02    1.9105836533e+02    1.0577794810e+02   -8.3488851514e+02    1.2000000000e+01    1.2006400917e-02    5.2916666667e-01
       407   -2.1276991421e+02    4.5399045784e+04   -4.2368202663e+02    2.1091211242e+02    1.8783297846e+02    1.0577794810e+02   -7.1729295318e+02    1.2000000000e+01    1.2002700583e-02    5.3105158730e-01
       408   -2.1711818918e+02    4.7219844148e+04   -4.7583694827e+02    2.5871875908e+02    1.8415726343e+02    1.0577794810e+02   -7.6577215979e+02    1.2000000000e+01    1.1982114417e-02    5.3154761905e-01
       409   -2.1714408206e+02    4.7173753308e+04   -4.7376759670e+02    2.5662351464e+02    1.8032980353e+02    1.0577794810e+02   -7.5987534832e+02    1.2000000000e+01    1.2011933833e-02    5.3134920635e-01
       410   -2.1314688889e+02    4.5502259505e+04   -3.7953184063e+02    1.6638495174e+02    1.7983642445e+02    1.0577794810e+02   -6.6514621318e+02    1.2000000000e+01    1.2053111000e-02    5.4295634921e-01
       411   -2.1637081212e+02    4.6884188604e+04   -4.0777905162e+02    1.9140823950e+02    1.8102400963e+02    1.0577794810e+02   -6.9458100935e+02    1.2000000000e+01    1.2015366500e-02    5.3888888889e-01
       412   -2.1762593775e+02    4.7397471934e+04   -4.6744077774e+02    2.4981483998e+02    1.8046470705e+02    1.0577794810e+02   -7.5368343288e+02    1.2000000000e+01    1.2000581084e-02    5.3293650794e-01
       413   -2.1539372215e+02    4.6424225540e+04   -4.4852479224e+02    2.3313107010e+02    1.8329660088e+02    1.0577794810e+02   -7.3759934122e+02    1.2000000000e+01    1.1996365083e-02    5.4047619048e-01
       414   -2.1863749213e+02    4.7829213870e+04   -4.2955897288e+02    2.1092148075e+02    1.8186448580e+02    1.0577794810e+02   -7.1720140677e+02    1.2000000000e+01    1.2016777833e-02    5.3750000000e-01
       415   -2.2128262665e+02    4.8970643983e+04   -4.6496786834e+02    2.4368524170e+02    1.8856392331e+02    1.0577794810e+02   -7.5930973975e+02    1.2000000000e+01    1.1992072417e-02    5.2748015873e-01
       416   -2.1951456818e+02    4.8199641749e+04   -3.9360454973e+02    1.7408998155e+02    1.7543333932e+02    1.0577794810e+02   -6.7481583715e+02    1.2000000000e+01    1.2011133417e-02    5.3244047619e-01
       417   -2.1680567406e+02    4.7037796925e+04   -3.8918858628e+02    1.7238291222e+02    1.8200742879e+02    1.0577794810e+02   -6.7697396316e+02    1.2000000000e+01    1.2045420500e-02    5.4166666667e-01
       418   -2.1826213875e+02    4.7646764214e+04   -4.1257481572e+02    1.9431267697e+02    1.7724644449e+02    1.0577794810e+02   -6.9559920831e+02    1.2000000000e+01    1.2030905750e-02    5.3412698413e-01
       419   -2.2034389296e+02    4.8570019016e+04   -4.7533262439e+02    2.5498873143e+02    1.8454200213e+02    1.0577794810e+02   -7.6565257461e+02    1.2000000000e+01    1.2039813917e-02    5.3501984127e-01
       420   -2.1968757400e+02    4.8272433819e+04   -4.1765567131e+02    1.9796809732e+02    1.8146974860e+02    1.0577794810e+02   -7.0490336801e+02    1.2000000000e+01    1.2021443667e-02    5.3571428571e-01
       421   -2.1940018253e+02    4.8146618726e+04   -3.8483838180e+02    1.6543819927e+02    1.7798143301e+02    1.0577794810e+02   -6.6859776291e+02    1.2000000000e+01    1.1975799250e-02    5.3859126984e-01
       422   -2.1531037146e+02    4.6402382201e+04   -3.9138182755e+02    1.7607145609e+02    1.8764644212e+02    1.0577794810e+02   -6.8480621777e+02    1.2000000000e+01    1.2028856750e-02    5.3640873016e-01
       423   -2.1891533744e+02    4.7941648510e+04   -4.2160887616e+02    2.0269353871e+02    1.7983577251e+02    1.0577794810e+02   -7.0722259677e+02    1.2000000000e+01    1.2003088500e-02    5.3204365079e-01
       424   -2.1538167813e+02    4.6458424444e+04   -4.3937838586e+02    2.2399670773e+02    1.8541963814e+02    1.0577794810e+02   -7.3057597210e+02    1.2000000000e+01    1.1992936000e-02    5.3541666667e-01
       425   -2.1699731295e+02    4.7121900567e+04   -4.2910563804e+02    2.1210832509e+02    1.8114242034e+02    1.0577794810e+02   -7.1602600647e+02    1.2000000000e+01    1.2036945500e-02    5.3244047619e-01
       426   -2.1746818920e+02    4.7312819888e+04   -4.0354033484e+02    1.8607214564e+02    1.8278139446e+02    1.0577794810e+02   -6.9209967739e+02    1.2000000000e+01    1.2009638917e-02    5.3611111111e-01
       427   -2.1519761270e+02    4.6332282238e+04   -4.0618823293e+02    1.9099062023e+02    1.8329364398e+02    1.0577794810e+02   -6.9525982501e+02    1.2000000000e+01    1.2034053417e-02    5.3740079365e-01
       428   -2.1846710649e+02    4.7750750222e+04   -3.7603363307e+02    1.5756652658e+02    1.8250261532e+02    1.0577794810e+02   -6.6431419649e+02    1.2000000000e+01    1.2013836667e-02    5.4047619048e-01
       429   -2.1961971119e+02    4.8247196975e+04   -4.0257359612e+02    1.8295388492e+02    1.7440657350e+02    1.0577794810e+02   -6.8275811771e+02    1.2000000000e+01    1.2006261250e-02    5.4325396825e-01
       430   -2.2027412754e+02    4.8530912537e+04   -4.1956477779e+02    1.9929065024e+02    1.7646141850e+02    1.0577794810e+02   -7.0180414438e+02    1.2000000000e+01    1.2021819500e-02    5.3988095238e-01
       431   -2.1898055037e+02    4.7981719675e+04   -4.0952894716e+02    1.9054839679e+02    1.7678892841e+02    1.0577794810e+02   -6.9209582366e+02    1.2000000000e+01    1.2010432583e-02    5.3303571429e-01
       432   -2.1821322664e+02    4.7628379959e+04   -3.9228286146e+02    1.7406963482e+02    1.8139965838e+02    1.0577794810e+02   -6.7946046793e+02    1.2000000000e+01    1.1999355250e-02    5.4444444444e-01
       433   -2.1434090126e+02    4.6052639687e+04   -3.9816167392e+02    1.8382077265e+02    1.8417763156e+02    1.0577794810e+02   -6.8811725358e+02    1.2000000000e+01    1.2039502750e-02    5.3194444444e-01
       434   -2.1747865483e+02    4.7307839573e+04   -3.8424847121e+02    1.6676981638e+02    1.8178384024e+02    1.0577794810e+02   -6.7181025955e+02    1.2000000000e+01    1.1990057417e-02    5.3075396825e-01
       435   -2.1385006304e+02    4.5828829448e+04   -4.3289440967e+02    2.1904434664e+02    1.8226987287e+02    1.0577794810e+02   -7.2094223064e+02    1.2000000000e+01    1.2021578583e-02    5.3253968254e-01
       436   -2.1949322725e+02    4.8185711916e+04   -4.1133298789e+02    1.9183976064e+02    1.7703412005e+02    1.0577794810e+02   -6.9414505604e+02    1.2000000000e+01    1.2032548000e-02    5.4186507937e-01
       437   -2.1701110691e+02    4.7136158349e+04   -4.7305027779e+02    2.5603917088e+02    1.8547176511e+02    1.0577794810e+02   -7.6429999100e+02    1.2000000000e+01    1.2009689167e-02    5.2708333333e-01
       438   -2.1908530087e+02    4.8009489473e+04   -4.9663852198e+02    2.7755322111e+02    1.8266438602e+02    1.0577794810e+02   -7.8508085609e+02    1.2000000000e+01    1.2018578333e-02    5.3025793651e-01
       439   -2.1831872884e+02    4.7724109116e+04   -4.5107949541e+02    2.3276076656e+02    1.8510598706e+02    1.0577794810e+02   -7.4196343056e+02    1.2000000000e+01    1.2019861833e-02    5.2976190476e-01
       440   -2.1816614027e+02    4.7625178877e+04   -4.1900913913e+02    2.0084299885e+02    1.8239069112e+02    1.0577794810e+02   -7.0717777835e+02    1.2000000000e+01    1.2027383834e-02    5.3591269841e-01
       441   -2.1933857459e+02    4.8120250006e+04   -3.9307961442e+02    1.7374103984e+02    1.7631617696e+02    1.0577794810e+02   -6.7517373948e+02    1.2000000000e+01    1.2019721000e-02    5.4126984127e-01
       442   -2.1787712682e+02    4.7484973397e+04   -3.9107317108e+02    1.7319604426e+02    1.7617324128e+02    1.0577794810e+02   -6.7302436046e+02    1.2000000000e+01    1.1993659750e-02    5.4196428571e-01
       443   -2.1906048046e+02    4.8001622298e+04   -3.9883764127e+02    1.7977716081e+02    1.8067740639e+02    1.0577794810e+02   -6.8529299577e+02    1.2000000000e+01    1.2038209667e-02    5.3630952381e-01
       444   -2.1709285900e+02    4.7194883064e+04   -3.7985603763e+02    1.6276317864e+02    1.7728127002e+02    1.0577794810e+02   -6.6291525575e+02    1.2000000000e+01    1.1999392333e-02    5.2251984127e-01
       445   -2.1736518490e+02    4.7261119740e+04   -4.8662220124e+02    2.6925701635e+02    1.8405478248e+02    1.0577794810e+02   -7.7645493182e+02    1.2000000000e+01    1.2019081250e-02    5.4603174603e-01
       446   -2.1377027253e+02    4.5787305640e+04   -5.0019240918e+02    2.8642213665e+02    1.9200047762e+02    1.0577794810e+02   -7.9797083489e+02    1.2000000000e+01    1.2009057917e-02    5.3234126984e-01
       447   -2.1964007448e+02    4.8262288881e+04   -5.5991848693e+02    3.4027841245e+02    1.7603309553e+02    1.0577794810e+02   -8.4172953056e+02    1.2000000000e+01    1.1989779917e-02    5.2996031746e-01
       448   -2.1631863824e+02    4.6818452524e+04   -3.9147841164e+02    1.7515977340e+02    1.8173244906e+02    1.0577794810e+02   -6.7898880880e+02    1.2000000000e+01    1.2018895083e-02    5.3581349206e-01
       449   -2.1761755783e+02    4.7376309484e+04   -3.7461951492e+02    1.5700195709e+02    1.7162011669e+02    1.0577794810e+02   -6.5201757971e+02    1.2000000000e+01    1.2034809250e-02    5.4384920635e-01
       450   -2.1964255195e+02    4.8254078652e+04   -4.0673820817e+02    1.8709565622e+02    1.7819171261e+02    1.0577794810e+02   -6.9070786888e+02    1.2000000000e+01    1.1999626167e-02    5.3710317460e-01
       451   -2.1745371786e+02    4.7327161342e+04   -4.0026417267e+02    1.8281045482e+02    1.8296528848e+02    1.0577794810e+02   -6.8900740925e+02    1.2000000000e+01    1.2009355167e-02    5.3501984127e-01
       452   -2.1647114665e+02    4.6887223405e+04   -3.8930208324e+02    1.7283093659e+02    1.8343257381e+02    1.0577794810e+02   -6.7851260515e+02    1.2000000000e+01    1.2014342250e-02    5.3472222222e-01
       453   -2.2101126452e+02    4.8856612823e+04   -4.3461719192e+02    2.1360592740e+02    1.7780793954e+02    1.0577794810e+02   -7.1820307955e+02    1.2000000000e+01    1.2015961667e-02    5.3730158730e-01
       454   -2.1739958488e+02    4.7274317398e+04   -4.1027297284e+02    1.9287338796e+02    1.7878531956e+02    1.0577794810e+02   -6.9483624050e+02    1.2000000000e+01    1.2028878500e-02    5.3660714286e-01
       455   -2.1835911426e+02    4.7695614412e+04   -4.0612709875e+02    1.8776798449e+02    1.7490943319e+02    1.0577794810e+02   -6.8681448003e+02    1.2000000000e+01    1.1977938833e-02    5.3621031746e-01
       456   -2.1800264338e+02    4.7533517659e+04   -4.1098342461e+02    1.9298078123e+02    1.7990509823e+02    1.0577794810e+02   -6.9666647093e+02    1.2000000000e+01    1.2037020583e-02    5.4454365079e-01
       457   -2.2088947424e+02    4.8805842057e+04   -3.6460772831e+02    1.4371825407e+02    1.7546001166e+02    1.0577794810e+02   -6.4584568806e+02    1.2000000000e+01    1.2025589750e-02    5.4057539683e-01
       458   -2.1864926544e+02    4.7824735336e+04   -3.8818105073e+02    1.6953178529e+02    1.7450643374e+02    1.0577794810e+02   -6.6846543257e+02    1.2000000000e+01    1.2026601750e-02    5.3888888889e-01
       459   -2.1760356320e+02    4.7366709855e+04   -4.2231732904e+02    2.0471376584e+02    1.7898728055e+02    1.0577794810e+02   -7.0708255769e+02    1.2000000000e+01    1.2004444917e-02    5.4166666667e-01
       460   -2.1600202077e+02    4.6689529336e+04   -4.5623360004e+02    2.4023157927e+02    1.8261586332e+02    1.0577794810e+02   -7.4462741146e+02    1.2000000000e+01    1.2004341000e-02    5.3511904762e-01
       461   -2.1770442674e+02    4.7417664378e+04   -4.6230007670e+02    2.4459564996e+02    1.8281654656e+02    1.0577794810e+02   -7.5089457137e+02    1.2000000000e+01    1.1989672666e-02    5.3154761905e-01
       462   -2.1971539186e+02    4.8294243880e+04   -4.4733459322e+02    2.2761920136e+02    1.7784632294e+02    1.0577794810e+02   -7.3095886426e+02    1.2000000000e+01    1.1998293333e-02    5.3561507937e-01
       463   -2.1868740911e+02    4.7843528340e+04   -4.2505630132e+02    2.0636889221e+02    1.7763114793e+02    1.0577794810e+02   -7.0846539735e+02    1.2000000000e+01    1.2010599750e-02    5.3492063492e-01
       464   -2.1928424912e+02    4.8111186999e+04   -4.2594968877e+02    2.0666543965e+02    1.6970524457e+02    1.0577794810e+02   -7.0143288144e+02    1.2000000000e+01    1.2005524750e-02    5.3462301587e-01
       465   -2.1773402192e+02    4.7435661591e+04   -4.1644651382e+02    1.9871249191e+02    1.7737149109e+02    1.0577794810e+02   -6.9959595301e+02    1.2000000000e+01    1.2012352167e-02    5.3363095238e-01
       466   -2.1757981851e+02    4.7374878261e+04   -4.1429251690e+02    1.9671269839e+02    1.7906284722e+02    1.0577794810e+02   -6.9913331222e+02    1.2000000000e+01    1.1997259500e-02    5.3630952381e-01
       467   -2.1612623206e+02    4.6750393890e+04   -3.7360412219e+02    1.5747789013e+02    1.7410199737e+02    1.0577794810e+02   -6.5348406766e+02    1.2000000000e+01    1.1981736000e-02    5.3402777778e-01
       468   -2.1623616660e+02    4.6790509898e+04   -3.9509526200e+02    1.7885909539e+02    1.7765133960e+02    1.0577794810e+02   -6.7852454969e+02    1.2000000000e+01    1.2034481500e-02    5.4097222222e-01
       469   -2.1556746832e+02    4.6544905503e+04   -3.9689551460e+02    1.8132804628e+02    1.8533692592e+02    1.0577794810e+02   -6.8801038862e+02    1.2000000000e+01    1.2044803083e-02    5.3789682540e-01
