#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       990   -2.1829083330e+02    4.7689617339e+04   -4.1998632122e+02    2.0169548792e+02    1.7336301105e+02    1.0577794030e+02   -6.9912727257e+02    1.6000000000e+01    1.7070829868e-02    9.2953125000e-01
       991   -2.1700844691e+02    4.7152982795e+04   -4.1777442115e+02    2.0076597424e+02    1.7540822300e+02    1.0577794030e+02   -6.9896058446e+02    1.6000000000e+01    1.7003595829e-02    9.2687500000e-01
       992   -2.1856986296e+02    4.7826380930e+04   -4.0684344180e+02    1.8827357884e+02    1.7434252869e+02    1.0577794030e+02   -6.8696391080e+02    1.6000000000e+01    1.7034143209e-02    9.3218750000e-01
       993   -2.1927517503e+02    4.8104157846e+04   -4.1765443155e+02    1.9837925651e+02    1.7698330487e+02    1.0577794030e+02   -7.0041567672e+02    1.6000000000e+01    1.7099350691e-02    9.2935267857e-01
       994   -2.1929981019e+02    4.8131380661e+04   -4.2867090531e+02    2.0937109512e+02    1.7412046587e+02    1.0577794030e+02   -7.0856931148e+02    1.6000000000e+01    1.7059564590e-02    9.2845982143e-01
       995   -2.1547314612e+02    4.6458812624e+04   -4.1405986816e+02    1.9858672204e+02    1.7849618068e+02    1.0577794030e+02   -6.9833398914e+02    1.6000000000e+01    1.7061263323e-02    9.2790178571e-01
       996   -2.1764691910e+02    4.7411337544e+04   -4.0468071505e+02    1.8703379595e+02    1.7821981891e+02    1.0577794030e+02   -6.8867847427e+02    1.6000000000e+01    1.7039358616e-02    9.2825892857e-01
       997   -2.1674890296e+02    4.6994781609e+04   -3.9109189407e+02    1.7434299111e+02    1.7627141162e+02    1.0577794030e+02   -6.7314124599e+02    1.6000000000e+01    1.7005085945e-02    9.2656250000e-01
       998   -2.1639420228e+02    4.6877169860e+04   -4.5531232041e+02    2.3891811813e+02    1.7853696517e+02    1.0577794030e+02   -7.3962722588e+02    1.6000000000e+01    1.7061799765e-02    9.2707589286e-01
       999   -2.1727266470e+02    4.7259547037e+04   -4.2574935112e+02    2.0847668641e+02    1.7729097077e+02    1.0577794030e+02   -7.0881826218e+02    1.6000000000e+01    1.7075568438e-02    9.2901785714e-01
      1000   -2.2013042905e+02    4.8467766311e+04   -4.2227745949e+02    2.0214703044e+02    1.7954642129e+02    1.0577794030e+02   -7.0760182108e+02    1.6000000000e+01    1.7025351524e-02    9.2700892857e-01
      1001   -2.1727317813e+02    4.7233443543e+04   -4.4239316000e+02    2.2511998187e+02    1.8504832483e+02    1.0577794030e+02   -7.3321942512e+02    1.6000000000e+01    1.6978353262e-02    9.2642857143e-01
      1002   -2.2065355347e+02    4.8711613624e+04   -4.2591239704e+02    2.0525884357e+02    1.7979905531e+02    1.0577794030e+02   -7.1148939265e+02    1.6000000000e+01    1.9746273756e-02    9.2629464286e-01
      1003   -2.1945873285e+02    4.8198569606e+04   -4.2118315104e+02    2.0172441818e+02    1.7836352686e+02    1.0577794030e+02   -7.0532461819e+02    1.6000000000e+01    1.6591131687e-02    9.2785714286e-01
      1004   -2.2050631980e+02    4.8630328444e+04   -4.7752712655e+02    2.5702080675e+02    1.8108282879e+02    1.0577794030e+02   -7.6438789565e+02    1.6000000000e+01    1.6691863537e-02    9.2816964286e-01
      1005   -2.1700955995e+02    4.7130717005e+04   -4.7768053174e+02    2.6067097179e+02    1.8361255855e+02    1.0577794030e+02   -7.6707103060e+02    1.6000000000e+01    1.7093151808e-02    9.2642857143e-01
      1006   -2.1607742968e+02    4.6769113690e+04   -4.3716703366e+02    2.2108960398e+02    1.8230664394e+02    1.0577794030e+02   -7.2525161790e+02    1.6000000000e+01    1.7138063908e-02    9.2908482143e-01
      1007   -2.2075781711e+02    4.8786734679e+04   -4.2043923561e+02    1.9968141850e+02    1.8152066756e+02    1.0577794030e+02   -7.0773784347e+02    1.6000000000e+01    1.7026305199e-02    9.2890625000e-01
      1008   -2.1775186705e+02    4.7501631665e+04   -4.2703890945e+02    2.0928704240e+02    1.8194823644e+02    1.0577794030e+02   -7.1476508620e+02    1.6000000000e+01    1.7077565193e-02    9.2834821429e-01
      1009   -2.1610843716e+02    4.6831531185e+04   -4.2473377611e+02    2.0862533895e+02    1.8439223813e+02    1.0577794030e+02   -7.1490395455e+02    1.6000000000e+01    1.7069756985e-02    9.2520089286e-01
      1010   -2.1555171075e+02    4.6533903578e+04   -4.2789849264e+02    2.1234678189e+02    1.8272489159e+02    1.0577794030e+02   -7.1640132453e+02    1.6000000000e+01    1.7090469599e-02    9.2723214286e-01
      1011   -2.1645823874e+02    4.6934508824e+04   -4.5402982379e+02    2.3757158504e+02    1.8271647765e+02    1.0577794030e+02   -7.4252424174e+02    1.6000000000e+01    1.7044186592e-02    9.3017857143e-01
      1012   -2.1718396122e+02    4.7221423825e+04   -4.4576490045e+02    2.2858093922e+02    1.8446966786e+02    1.0577794030e+02   -7.3601250861e+02    1.6000000000e+01    1.7104268074e-02    9.2667410714e-01
      1013   -2.1597398402e+02    4.6700301373e+04   -4.4527414670e+02    2.2930016268e+02    1.8477522843e+02    1.0577794030e+02   -7.3582731543e+02    1.6000000000e+01    1.7066419125e-02    9.2854910714e-01
      1014   -2.1519557043e+02    4.6527659899e+04   -4.4372329515e+02    2.2852772472e+02    1.8290885295e+02    1.0577794030e+02   -7.3241008840e+02    1.6000000000e+01    1.7049551010e-02    9.2904017857e-01
      1015   -2.1771101741e+02    4.7421203973e+04   -3.9940053718e+02    1.8168951977e+02    1.7697976000e+02    1.0577794030e+02   -6.8215823749e+02    1.6000000000e+01    1.7026871443e-02    9.2705357143e-01
      1016   -2.2052852139e+02    4.8645043090e+04   -4.5094563148e+02    2.3041711009e+02    1.7370191972e+02    1.0577794030e+02   -7.3042549150e+02    1.6000000000e+01    1.7049163580e-02    9.2837053571e-01
      1017   -2.1958688393e+02    4.8254647419e+04   -4.6513172323e+02    2.4554483930e+02    1.7616347230e+02    1.0577794030e+02   -7.4707313583e+02    1.6000000000e+01    1.7063438892e-02    9.2962053571e-01
      1018   -2.1719419179e+02    4.7198162048e+04   -4.5373618388e+02    2.3654199210e+02    1.7784084850e+02    1.0577794030e+02   -7.3735497269e+02    1.6000000000e+01    1.7058283091e-02    9.2816964286e-01
      1019   -2.1354566598e+02    4.5656657545e+04   -3.9301722847e+02    1.7947156249e+02    1.7802591199e+02    1.0577794030e+02   -6.7682108076e+02    1.6000000000e+01    1.7002254725e-02    9.2703125000e-01
      1020   -2.1963516690e+02    4.8253765916e+04   -3.6688492486e+02    1.4724975796e+02    1.7085931441e+02    1.0577794030e+02   -6.4352217958e+02    1.6000000000e+01    1.7011225224e-02    9.2970982143e-01
      1021   -2.1711105951e+02    4.7173966154e+04   -4.2417250862e+02    2.0706144911e+02    1.7616635405e+02    1.0577794030e+02   -7.0611680297e+02    1.6000000000e+01    1.7084836960e-02    9.2904017857e-01
      1022   -2.1817281205e+02    4.7638529954e+04   -3.9488665355e+02    1.7671384150e+02    1.7577766361e+02    1.0577794030e+02   -6.7644225746e+02    1.6000000000e+01    1.7094939947e-02    9.2955357143e-01
      1023   -2.1268890613e+02    4.5364941116e+04   -4.0238527957e+02    1.8969637344e+02    1.7976594393e+02    1.0577794030e+02   -6.8792916380e+02    1.6000000000e+01    1.7083585262e-02    9.2812500000e-01
      1024   -2.1673865319e+02    4.6989638733e+04   -4.2804392961e+02    2.1130527642e+02    1.7518772654e+02    1.0577794030e+02   -7.0900959645e+02    1.6000000000e+01    1.7152696848e-02    9.2513392857e-01
      1025   -2.1780703960e+02    4.7473515186e+04   -4.7546141623e+02    2.5765437663e+02    1.7435736206e+02    1.0577794030e+02   -7.5559671859e+02    1.6000000000e+01    1.7122834921e-02    9.2636160714e-01
      1026   -2.1864776319e+02    4.7883288173e+04   -4.9834672246e+02    2.7969895927e+02    1.7458487280e+02    1.0577794030e+02   -7.7870953556e+02    1.6000000000e+01    1.7061799765e-02    9.2754464286e-01
      1027   -2.1699726132e+02    4.7116291427e+04   -4.2913922783e+02    2.1214196652e+02    1.7412216612e+02    1.0577794030e+02   -7.0903933426e+02    1.6000000000e+01    1.7234772444e-02    9.3080357143e-01
      1028   -2.1690372051e+02    4.7098969569e+04   -4.0628939009e+02    1.8938566958e+02    1.7244584151e+02    1.0577794030e+02   -6.8451317190e+02    1.6000000000e+01    1.7084181309e-02    9.3075892857e-01
      1029   -2.1789841905e+02    4.7510832888e+04   -4.0702872765e+02    1.8913030860e+02    1.7427431585e+02    1.0577794030e+02   -6.8708098380e+02    1.6000000000e+01    1.7061024904e-02    9.3232142857e-01
      1030   -2.1565412362e+02    4.6607551588e+04   -4.1772334972e+02    2.0206922610e+02    1.7847840563e+02    1.0577794030e+02   -7.0197969565e+02    1.6000000000e+01    1.6999214888e-02    9.2917410714e-01
      1031   -2.1740516034e+02    4.7302229340e+04   -4.8418460149e+02    2.6677944114e+02    1.8168153251e+02    1.0577794030e+02   -7.7164407430e+02    1.6000000000e+01    1.7068237066e-02    9.2843750000e-01
      1032   -2.1646816673e+02    4.6881283507e+04   -4.1727575154e+02    2.0080758482e+02    1.8065681816e+02    1.0577794030e+02   -7.0371051001e+02    1.6000000000e+01    1.7023801804e-02    9.2464285714e-01
      1033   -2.1786119764e+02    4.7539313855e+04   -4.3741949335e+02    2.1955829571e+02    1.7778364365e+02    1.0577794030e+02   -7.2098107730e+02    1.6000000000e+01    1.7128020525e-02    9.2832589286e-01
      1034   -2.1798530416e+02    4.7546941542e+04   -4.4875619096e+02    2.3077088680e+02    1.7729076092e+02    1.0577794030e+02   -7.3182489218e+02    1.6000000000e+01    1.7073959112e-02    9.2763392857e-01
      1035   -2.1795428717e+02    4.7529492570e+04   -4.3764951699e+02    2.1969522982e+02    1.7386024533e+02    1.0577794030e+02   -7.1728770262e+02    1.6000000000e+01    1.7049431801e-02    9.2859375000e-01
      1036   -2.1625621394e+02    4.6783175302e+04   -4.2661935594e+02    2.1036314200e+02    1.7455851002e+02    1.0577794030e+02   -7.0695580625e+02    1.6000000000e+01    1.7051726580e-02    9.3095982143e-01
      1037   -2.1270656541e+02    4.5391082515e+04   -4.3942128697e+02    2.2671472155e+02    1.7841186380e+02    1.0577794030e+02   -7.2361109107e+02    1.6000000000e+01    1.7035961151e-02    9.2752232143e-01
      1038   -2.1705638067e+02    4.7131927546e+04   -3.6738486954e+02    1.5032848888e+02    1.7526303009e+02    1.0577794030e+02   -6.4842583993e+02    1.6000000000e+01    1.7068654299e-02    9.3107142857e-01
      1039   -2.1909641438e+02    4.8032743314e+04   -4.0624244924e+02    1.8714603485e+02    1.7881932757e+02    1.0577794030e+02   -6.9083971711e+02    1.6000000000e+01    1.7092555761e-02    9.2727678571e-01
      1040   -2.1708020465e+02    4.7179317913e+04   -4.7952506584e+02    2.6244486118e+02    1.7967967525e+02    1.0577794030e+02   -7.6498268139e+02    1.6000000000e+01    1.7076581717e-02    9.2680803571e-01
      1041   -2.1542839559e+02    4.6443332432e+04   -4.3847929636e+02    2.2305090077e+02    1.8199129715e+02    1.0577794030e+02   -7.2624853381e+02    1.6000000000e+01    1.7080575228e-02    9.2667410714e-01
      1042   -2.1972710542e+02    4.8305436287e+04   -4.1890853093e+02    1.9918142552e+02    1.7775037925e+02    1.0577794030e+02   -7.0243685048e+02    1.6000000000e+01    1.7028838396e-02    9.2750000000e-01
      1043   -2.1836440195e+02    4.7698658500e+04   -4.2142402798e+02    2.0305962602e+02    1.7704670712e+02    1.0577794030e+02   -7.0424867540e+02    1.6000000000e+01    1.6960889101e-02    9.3029017857e-01
      1044   -2.1861994992e+02    4.7808012149e+04   -4.0954887388e+02    1.9092892396e+02    1.7444782341e+02    1.0577794030e+02   -6.8977463759e+02    1.6000000000e+01    1.7036974430e-02    9.2930803571e-01
      1045   -2.1603540695e+02    4.6840514692e+04   -4.4028764207e+02    2.2425223511e+02    1.7755150696e+02    1.0577794030e+02   -7.2361708934e+02    1.6000000000e+01    1.7152905464e-02    9.2988839286e-01
      1046   -2.1856066450e+02    4.7791775677e+04   -3.9064626204e+02    1.7208559754e+02    1.7739860276e+02    1.0577794030e+02   -6.7382280510e+02    1.6000000000e+01    1.7098069191e-02    9.2890625000e-01
      1047   -2.1871686101e+02    4.7861236773e+04   -5.0525722476e+02    2.8654036375e+02    1.8170999823e+02    1.0577794030e+02   -7.9274516329e+02    1.6000000000e+01    1.7057627439e-02    9.2555803571e-01
      1048   -2.1101091067e+02    4.5320112137e+04   -4.7252902116e+02    2.6151811048e+02    1.9428389722e+02    1.0577794030e+02   -7.7259085867e+02    1.6000000000e+01    1.7038285732e-02    9.2658482143e-01
      1049   -2.1732650676e+02    4.7260014544e+04   -4.0935491056e+02    1.9202840380e+02    1.8418414237e+02    1.0577794030e+02   -6.9931699323e+02    1.6000000000e+01    1.7039448023e-02    9.2854910714e-01
      1050   -2.1752808957e+02    4.7339180339e+04   -4.1945922202e+02    2.0193113245e+02    1.8181512626e+02    1.0577794030e+02   -7.0705228858e+02    1.6000000000e+01    1.7099380493e-02    9.2770089286e-01
      1051   -2.1831234442e+02    4.7728023042e+04   -4.2705415811e+02    2.0874181369e+02    1.7616495365e+02    1.0577794030e+02   -7.0899705206e+02    1.6000000000e+01    1.7057806253e-02    9.2906250000e-01
      1052   -2.1918487915e+02    4.8051707178e+04   -3.9577749285e+02    1.7659261369e+02    1.7296993096e+02    1.0577794030e+02   -6.7452536411e+02    1.6000000000e+01    1.7040580511e-02    9.2600446429e-01
      1053   -2.1788447095e+02    4.7496642567e+04   -4.4152869230e+02    2.2364422135e+02    1.7603843443e+02    1.0577794030e+02   -7.2334506702e+02    1.6000000000e+01    1.7016679049e-02    9.2651785714e-01
      1054   -2.1861133059e+02    4.7818879540e+04   -4.6854248032e+02    2.4993114973e+02    1.7580501676e+02    1.0577794030e+02   -7.5012543738e+02    1.6000000000e+01    1.7071843147e-02    9.2801339286e-01
      1055   -2.1852107047e+02    4.7800700159e+04   -4.0962496834e+02    1.9110389787e+02    1.7632120588e+02    1.0577794030e+02   -6.9172411452e+02    1.6000000000e+01    1.8168866634e-02    9.2738839286e-01
      1056   -2.2057033422e+02    4.8666543413e+04   -4.1538892399e+02    1.9481858977e+02    1.7739938741e+02    1.0577794030e+02   -6.9856625171e+02    1.6000000000e+01    1.9189149141e-02    9.2959821429e-01
      1057   -2.1722759013e+02    4.7220021070e+04   -4.4234824850e+02    2.2512065837e+02    1.8325212713e+02    1.0577794030e+02   -7.3137831593e+02    1.6000000000e+01    1.8218338490e-02    9.2919642857e-01
      1058   -2.1915118419e+02    4.8061070057e+04   -3.8749897738e+02    1.6834779319e+02    1.7913966781e+02    1.0577794030e+02   -6.7241658550e+02    1.6000000000e+01    1.9102483988e-02    9.2636160714e-01
      1059   -2.1959491727e+02    4.8243882661e+04   -3.9746761914e+02    1.7787270187e+02    1.8122223863e+02    1.0577794030e+02   -6.8446779807e+02    1.6000000000e+01    1.7233431339e-02    9.2680803571e-01
      1060   -2.1821034257e+02    4.7667914986e+04   -4.0590907536e+02    1.8769873280e+02    1.8476431034e+02    1.0577794030e+02   -6.9645132600e+02    1.6000000000e+01    1.6860812902e-02    9.2830357143e-01
      1061   -2.1802916573e+02    4.7562147140e+04   -4.4145217707e+02    2.2342301134e+02    1.8514021575e+02    1.0577794030e+02   -7.3237033312e+02    1.6000000000e+01    1.7032802105e-02    9.2779017857e-01
      1062   -2.1844061875e+02    4.7739557941e+04   -4.4506068189e+02    2.2662006314e+02    1.8479938574e+02    1.0577794030e+02   -7.3563800793e+02    1.6000000000e+01    1.8422782421e-02    9.2738839286e-01
      1063   -2.1904759796e+02    4.8017176621e+04   -4.6172105567e+02    2.4267345771e+02    1.8083498362e+02    1.0577794030e+02   -7.4833397958e+02    1.6000000000e+01    1.6885757446e-02    9.2821428571e-01
      1064   -2.1848165766e+02    4.7759576498e+04   -4.3739806588e+02    2.1891640822e+02    1.8006810778e+02    1.0577794030e+02   -7.2324411397e+02    1.6000000000e+01    1.7111301422e-02    9.3111607143e-01
      1065   -2.1790818562e+02    4.7528687498e+04   -4.2898555302e+02    2.1107736740e+02    1.8280793103e+02    1.0577794030e+02   -7.1757142435e+02    1.6000000000e+01    1.7063558102e-02    9.2553571429e-01
      1066   -2.1706550986e+02    4.7143258859e+04   -4.1734765940e+02    2.0028214954e+02    1.7928162261e+02    1.0577794030e+02   -7.0240722231e+02    1.6000000000e+01    1.6960799694e-02    9.2303571429e-01
      1067   -2.1864191028e+02    4.7817452666e+04   -4.3584543130e+02    2.1720352102e+02    1.7947096476e+02    1.0577794030e+02   -7.2109433636e+02    1.6000000000e+01    1.7135113478e-02    9.2658482143e-01
      1068   -2.1567416798e+02    4.6576092922e+04   -4.5236565152e+02    2.3669148355e+02    1.8659175993e+02    1.0577794030e+02   -7.4473535176e+02    1.6000000000e+01    1.7036169767e-02    9.2774553571e-01
      1069   -2.1751212956e+02    4.7371030306e+04   -4.1731623366e+02    1.9980410410e+02    1.8268341119e+02    1.0577794030e+02   -7.0577758516e+02    1.6000000000e+01    1.7130851746e-02    9.2926339286e-01
      1070   -2.1667054348e+02    4.7127026067e+04   -4.1215992239e+02    1.9548937891e+02    1.8451197207e+02    1.0577794030e+02   -7.0244983477e+02    1.6000000000e+01    1.7024427652e-02    9.2571428571e-01
      1071   -2.1522679949e+02    4.6456708876e+04   -4.1530965470e+02    2.0008285521e+02    1.8336925945e+02    1.0577794030e+02   -7.0445685445e+02    1.6000000000e+01    1.7111420631e-02    9.2781250000e-01
      1072   -2.1283799954e+02    4.5406529723e+04   -4.2191708927e+02    2.0907908973e+02    1.8932387600e+02    1.0577794030e+02   -7.1701890557e+02    1.6000000000e+01    1.7068117857e-02    9.2843750000e-01
