#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       375   -2.1703947691e+02    4.7149251685e+04   -4.1566066030e+02    1.9862118339e+02    1.8006857109e+02    1.0577791831e+02   -7.0150714970e+02    8.0000000000e+01    1.1123117805e-01    9.2709375000e-01
       376   -2.1802727313e+02    4.7568475792e+04   -4.2216436664e+02    2.0413709351e+02    1.7919466077e+02    1.0577791831e+02   -7.0713694572e+02    8.0000000000e+01    1.0848668218e-01    9.2883928571e-01
       377   -2.1907080792e+02    4.8026211184e+04   -4.4757127278e+02    2.2850046486e+02    1.8060734969e+02    1.0577791831e+02   -7.3395654079e+02    8.0000000000e+01    1.0932531953e-01    9.2870089286e-01
       378   -2.1704983360e+02    4.7154768530e+04   -4.2951337565e+02    2.1246354205e+02    1.7955453257e+02    1.0577791831e+02   -7.1484582654e+02    8.0000000000e+01    1.0943660140e-01    9.2647321429e-01
       379   -2.1826778481e+02    4.7683007199e+04   -4.3662121058e+02    2.1835342577e+02    1.7909080604e+02    1.0577791831e+02   -7.2148993493e+02    8.0000000000e+01    1.1097013950e-01    9.2728125000e-01
       380   -2.1782360117e+02    4.7475195482e+04   -4.1373077742e+02    1.9590717626e+02    1.8107276936e+02    1.0577791831e+02   -7.0058146510e+02    8.0000000000e+01    1.0114616156e-01    9.2801785714e-01
       381   -2.1890151004e+02    4.7942197864e+04   -4.5265908915e+02    2.3375757911e+02    1.8309865106e+02    1.0577791831e+02   -7.4153565853e+02    8.0000000000e+01    1.0289001465e-01    9.2649553571e-01
       382   -2.1609991826e+02    4.6764104012e+04   -4.5490678094e+02    2.3880686268e+02    1.8217232809e+02    1.0577791831e+02   -7.4285702734e+02    8.0000000000e+01    1.0320264101e-01    9.2765178571e-01
       383   -2.1883017752e+02    4.7930377352e+04   -4.5073141561e+02    2.3190123810e+02    1.8084069065e+02    1.0577791831e+02   -7.3735002458e+02    8.0000000000e+01    1.0541495681e-01    9.2792410714e-01
       384   -2.1741364436e+02    4.7302478914e+04   -4.6198482558e+02    2.4457118122e+02    1.8243569857e+02    1.0577791831e+02   -7.5019844247e+02    8.0000000000e+01    1.1298415065e-01    9.2573214286e-01
       385   -2.1746655562e+02    4.7338808518e+04   -4.2795606549e+02    2.1048950988e+02    1.7898774257e+02    1.0577791831e+02   -7.1272172637e+02    8.0000000000e+01    1.1656987667e-01    9.2851785714e-01
       386   -2.1682431334e+02    4.7057802853e+04   -4.2624326998e+02    2.0941895664e+02    1.8090378480e+02    1.0577791831e+02   -7.1292497309e+02    8.0000000000e+01    1.1722135544e-01    9.2771428571e-01
       387   -2.1746430485e+02    4.7342342506e+04   -4.3951572786e+02    2.2205142301e+02    1.8114007090e+02    1.0577791831e+02   -7.2643371708e+02    8.0000000000e+01    1.1941069365e-01    9.2837053571e-01
       388   -2.1775515430e+02    4.7458070565e+04   -4.5570151794e+02    2.3794636364e+02    1.8274040213e+02    1.0577791831e+02   -7.4421983838e+02    8.0000000000e+01    1.1698800325e-01    9.2844196429e-01
       389   -2.1747054424e+02    4.7333011469e+04   -4.3054848108e+02    2.1307793684e+02    1.8030227087e+02    1.0577791831e+02   -7.1662867027e+02    8.0000000000e+01    1.0314944386e-01    9.2829017857e-01
       390   -2.1826120987e+02    4.7663746038e+04   -4.4527273819e+02    2.2701152832e+02    1.8128161037e+02    1.0577791831e+02   -7.3233226688e+02    8.0000000000e+01    1.0068410635e-01    9.2648214286e-01
       391   -2.1747798550e+02    4.7327895078e+04   -4.5999762249e+02    2.4251963699e+02    1.8353008412e+02    1.0577791831e+02   -7.4930562493e+02    8.0000000000e+01    1.0231512785e-01    9.2634375000e-01
       392   -2.1756585588e+02    4.7375607347e+04   -4.4908058041e+02    2.3151472453e+02    1.8228123564e+02    1.0577791831e+02   -7.3713973437e+02    8.0000000000e+01    1.0398489237e-01    9.2781696429e-01
       393   -2.1836029185e+02    4.7709352875e+04   -4.3782419777e+02    2.1946390592e+02    1.7712358721e+02    1.0577791831e+02   -7.2072570329e+02    8.0000000000e+01    1.0330200195e-01    9.2880803571e-01
       394   -2.1794031736e+02    4.7532158902e+04   -4.4121373080e+02    2.2327341344e+02    1.7923979617e+02    1.0577791831e+02   -7.2623144529e+02    8.0000000000e+01    1.0367289186e-01    9.2810267857e-01
       395   -2.1781360781e+02    4.7476376303e+04   -4.3178117492e+02    2.1396756712e+02    1.8454774510e+02    1.0577791831e+02   -7.2210683834e+02    8.0000000000e+01    1.0353827477e-01    9.2687500000e-01
       396   -2.1833331197e+02    4.7697401261e+04   -4.3355388576e+02    2.1522057380e+02    1.8498041876e+02    1.0577791831e+02   -7.2431222284e+02    8.0000000000e+01    1.0347926617e-01    9.2750000000e-01
       397   -2.1746016500e+02    4.7321861508e+04   -4.2900156906e+02    2.1154140405e+02    1.8134712562e+02    1.0577791831e+02   -7.1612661299e+02    8.0000000000e+01    1.0344189405e-01    9.2741964286e-01
       398   -2.1680820781e+02    4.7065552145e+04   -4.1545780698e+02    1.9864959917e+02    1.8365264113e+02    1.0577791831e+02   -7.0488836643e+02    8.0000000000e+01    1.0380932689e-01    9.2619642857e-01
       399   -2.1835272032e+02    4.7797723235e+04   -4.3657236035e+02    2.1821964003e+02    1.8397864387e+02    1.0577791831e+02   -7.2632892253e+02    8.0000000000e+01    1.0646215081e-01    9.2798214286e-01
       400   -2.1806503731e+02    4.7595281761e+04   -4.5529168931e+02    2.3722665201e+02    1.8562048770e+02    1.0577791831e+02   -7.4669009532e+02    8.0000000000e+01    1.0230895877e-01    9.2772767857e-01
       401   -2.1887017534e+02    4.7928446222e+04   -4.5078515059e+02    2.3191497525e+02    1.8469910305e+02    1.0577791831e+02   -7.4126217196e+02    8.0000000000e+01    1.0357430577e-01    9.2705357143e-01
       402   -2.1913695962e+02    4.8045171393e+04   -4.2321291817e+02    2.0407595855e+02    1.7935386045e+02    1.0577791831e+02   -7.0834469694e+02    8.0000000000e+01    1.0315537453e-01    9.2838392857e-01
       403   -2.1829759306e+02    4.7694027065e+04   -4.3197978533e+02    2.1368219227e+02    1.8329344604e+02    1.0577791831e+02   -7.2105114969e+02    8.0000000000e+01    1.0362398624e-01    9.2760267857e-01
       404   -2.1749460724e+02    4.7343095816e+04   -4.5552047558e+02    2.3802586834e+02    1.8007266252e+02    1.0577791831e+02   -7.4137105641e+02    8.0000000000e+01    1.0323628783e-01    9.2736607143e-01
       405   -2.1765467731e+02    4.7428778499e+04   -4.5439130640e+02    2.3673662910e+02    1.8142801874e+02    1.0577791831e+02   -7.4159724346e+02    8.0000000000e+01    1.0366165638e-01    9.2693303571e-01
       406   -2.1752117809e+02    4.7351154501e+04   -4.2629233599e+02    2.0877115791e+02    1.8065752651e+02    1.0577791831e+02   -7.1272778082e+02    8.0000000000e+01    1.0356444120e-01    9.2870535714e-01
       407   -2.1767566493e+02    4.7422218802e+04   -4.1930944752e+02    2.0163378258e+02    1.8030452573e+02    1.0577791831e+02   -7.0539189156e+02    8.0000000000e+01    1.0331740975e-01    9.2882589286e-01
       408   -2.1731431062e+02    4.7273750824e+04   -4.1055476880e+02    1.9324045819e+02    1.8148813866e+02    1.0577791831e+02   -6.9782082577e+02    8.0000000000e+01    1.0350030661e-01    9.2916071429e-01
       409   -2.1669187204e+02    4.7022960914e+04   -4.6564669595e+02    2.4895482391e+02    1.8203189709e+02    1.0577791831e+02   -7.5345651135e+02    8.0000000000e+01    1.0307747126e-01    9.2710267857e-01
       410   -2.1784114821e+02    4.7493325158e+04   -4.3858126955e+02    2.2074012134e+02    1.7886040221e+02    1.0577791831e+02   -7.2321959007e+02    8.0000000000e+01    1.0344165564e-01    9.2687500000e-01
       411   -2.1609550671e+02    4.6736566959e+04   -4.1412717986e+02    1.9803167315e+02    1.7575568226e+02    1.0577791831e+02   -6.9566078044e+02    8.0000000000e+01    1.0314711928e-01    9.2739285714e-01
       412   -2.1843481017e+02    4.7728932765e+04   -4.3237116650e+02    2.1393635632e+02    1.7282228317e+02    1.0577791831e+02   -7.1097136798e+02    8.0000000000e+01    1.0351663828e-01    9.2884821429e-01
       413   -2.1783850251e+02    4.7550327266e+04   -4.3015778089e+02    2.1231927839e+02    1.7736776608e+02    1.0577791831e+02   -7.1330346529e+02    8.0000000000e+01    1.0331210494e-01    9.2764732143e-01
       414   -2.1864168205e+02    4.7830084785e+04   -4.3728751204e+02    2.1864582999e+02    1.7701927612e+02    1.0577791831e+02   -7.2008470648e+02    8.0000000000e+01    1.0349473357e-01    9.2826785714e-01
       415   -2.1857598855e+02    4.7812677499e+04   -4.4553354060e+02    2.2695755204e+02    1.8113488794e+02    1.0577791831e+02   -7.3244634685e+02    8.0000000000e+01    1.0462737083e-01    9.2793303571e-01
       416   -2.1702661217e+02    4.7146042219e+04   -4.1698686051e+02    1.9996024834e+02    1.8034229171e+02    1.0577791831e+02   -7.0310707053e+02    8.0000000000e+01    1.0256052017e-01    9.2806696429e-01
       417   -2.1732376674e+02    4.7265944496e+04   -4.4037521656e+02    2.2305144982e+02    1.8478026806e+02    1.0577791831e+02   -7.3093340294e+02    8.0000000000e+01    1.0355097055e-01    9.2677678571e-01
       418   -2.1677515908e+02    4.7029190098e+04   -4.2619861151e+02    2.0942345244e+02    1.8512767117e+02    1.0577791831e+02   -7.1710420099e+02    8.0000000000e+01    1.0371354222e-01    9.2745535714e-01
       419   -2.1820761981e+02    4.7653126631e+04   -4.1916690946e+02    2.0095928965e+02    1.8162427533e+02    1.0577791831e+02   -7.0656910311e+02    8.0000000000e+01    1.0380584002e-01    9.2730803571e-01
       420   -2.1754220820e+02    4.7366042782e+04   -4.4012475009e+02    2.2258254189e+02    1.8669484239e+02    1.0577791831e+02   -7.3259751079e+02    8.0000000000e+01    1.0368999839e-01    9.2765625000e-01
       421   -2.1681275708e+02    4.7044381058e+04   -4.1909473250e+02    2.0228197541e+02    1.8466149330e+02    1.0577791831e+02   -7.0953414411e+02    8.0000000000e+01    1.0347640514e-01    9.2610714286e-01
       422   -2.1679624948e+02    4.7048035844e+04   -4.4239978030e+02    2.2560353082e+02    1.8213853104e+02    1.0577791831e+02   -7.3031622965e+02    8.0000000000e+01    1.0337364674e-01    9.2644196429e-01
       423   -2.1733909405e+02    4.7270386981e+04   -4.1116074026e+02    1.9382164620e+02    1.8142537587e+02    1.0577791831e+02   -6.9836403444e+02    8.0000000000e+01    1.0384821892e-01    9.2828125000e-01
       424   -2.1741871173e+02    4.7301830220e+04   -4.2111763035e+02    2.0369891862e+02    1.7952496013e+02    1.0577791831e+02   -7.0642050880e+02    8.0000000000e+01    1.0367000103e-01    9.2941964286e-01
       425   -2.1749553021e+02    4.7345492043e+04   -4.6072534006e+02    2.4322980986e+02    1.8170001935e+02    1.0577791831e+02   -7.4820327773e+02    8.0000000000e+01    1.0364362597e-01    9.2810267857e-01
       426   -2.1758048903e+02    4.7378414604e+04   -4.1259616202e+02    1.9501567300e+02    1.7753225165e+02    1.0577791831e+02   -6.9590633199e+02    8.0000000000e+01    1.0360890627e-01    9.2819196429e-01
       427   -2.1908922221e+02    4.8042834979e+04   -4.2438074045e+02    2.0529151824e+02    1.7598554791e+02    1.0577791831e+02   -7.0614420668e+02    8.0000000000e+01    1.0339814425e-01    9.2807142857e-01
       428   -2.1783926110e+02    4.7501106906e+04   -4.1607404272e+02    1.9823478162e+02    1.7500322337e+02    1.0577791831e+02   -6.9685518440e+02    8.0000000000e+01    1.0318070650e-01    9.2817857143e-01
       429   -2.1499170203e+02    4.6423404936e+04   -4.5416823879e+02    2.3917653676e+02    1.7807164776e+02    1.0577791831e+02   -7.3801780487e+02    8.0000000000e+01    1.0374030471e-01    9.2860714286e-01
       430   -2.1806848200e+02    4.7581946871e+04   -4.4492635887e+02    2.2685787687e+02    1.7961705847e+02    1.0577791831e+02   -7.3032133566e+02    8.0000000000e+01    1.0374113917e-01    9.2919196429e-01
       431   -2.1844064091e+02    4.7751448646e+04   -4.3205211381e+02    2.1361147290e+02    1.7719748670e+02    1.0577791831e+02   -7.1502751882e+02    8.0000000000e+01    1.0365682840e-01    9.2887946429e-01
       432   -2.1713424084e+02    4.7179058457e+04   -4.3954897389e+02    2.2241473306e+02    1.7925147695e+02    1.0577791831e+02   -7.2457836916e+02    8.0000000000e+01    1.0348910093e-01    9.2735267857e-01
       433   -2.1660701244e+02    4.6999155187e+04   -4.3402884685e+02    2.1742183441e+02    1.8417850306e+02    1.0577791831e+02   -7.2398526823e+02    8.0000000000e+01    1.0347089171e-01    9.2761607143e-01
       434   -2.1793739330e+02    4.7542355090e+04   -4.5535049097e+02    2.3741309767e+02    1.8112775123e+02    1.0577791831e+02   -7.4225616051e+02    8.0000000000e+01    1.0397237539e-01    9.2824107143e-01
       435   -2.1783492345e+02    4.7504306951e+04   -4.5295200952e+02    2.3511708607e+02    1.8210011325e+02    1.0577791831e+02   -7.4083004108e+02    8.0000000000e+01    1.0362598300e-01    9.2874553571e-01
       436   -2.1809027451e+02    4.7592597157e+04   -4.3476878899e+02    2.1667851448e+02    1.8272082193e+02    1.0577791831e+02   -7.2326752924e+02    8.0000000000e+01    1.0348168015e-01    9.2732142857e-01
       437   -2.1719904111e+02    4.7222874669e+04   -4.2228802885e+02    2.0508898774e+02    1.8218164163e+02    1.0577791831e+02   -7.1024758879e+02    8.0000000000e+01    1.0874098539e-01    9.2808928571e-01
       438   -2.1560285011e+02    4.6548346109e+04   -4.4511599223e+02    2.2951314212e+02    1.8355974440e+02    1.0577791831e+02   -7.3445365494e+02    8.0000000000e+01    1.0179540515e-01    9.2795535714e-01
       439   -2.1680583667e+02    4.7035249581e+04   -4.1386210281e+02    1.9705626614e+02    1.7810861081e+02    1.0577791831e+02   -6.9774863193e+02    8.0000000000e+01    1.0444298387e-01    9.2851785714e-01
       440   -2.1720221058e+02    4.7211962236e+04   -4.2922315366e+02    2.1202094308e+02    1.7971236376e+02    1.0577791831e+02   -7.1471343573e+02    8.0000000000e+01    1.0467079282e-01    9.2839732143e-01
       441   -2.1723203439e+02    4.7222270256e+04   -4.3500957075e+02    2.1777753636e+02    1.8301148127e+02    1.0577791831e+02   -7.2379897034e+02    8.0000000000e+01    1.0420832038e-01    9.2912500000e-01
       442   -2.1718741462e+02    4.7214563324e+04   -4.3836460637e+02    2.2117719174e+02    1.8310576136e+02    1.0577791831e+02   -7.2724828604e+02    8.0000000000e+01    1.0373449326e-01    9.2925446429e-01
       443   -2.1800709879e+02    4.7571222555e+04   -3.7561589075e+02    1.5760879197e+02    1.7343045110e+02    1.0577791831e+02   -6.5482426017e+02    8.0000000000e+01    1.0426110029e-01    9.2843750000e-01
       444   -2.1780739975e+02    4.7516832869e+04   -4.3383449247e+02    2.1602709272e+02    1.7762595970e+02    1.0577791831e+02   -7.1723837048e+02    8.0000000000e+01    1.0402905941e-01    9.2754464286e-01
       445   -2.1628136090e+02    4.6864481156e+04   -4.1673591696e+02    2.0045455606e+02    1.8131037910e+02    1.0577791831e+02   -7.0382421438e+02    8.0000000000e+01    1.0426184535e-01    9.2845089286e-01
       446   -2.1716488412e+02    4.7194304219e+04   -4.5751284901e+02    2.4034796489e+02    1.8454066399e+02    1.0577791831e+02   -7.4783143131e+02    8.0000000000e+01    1.0399964452e-01    9.2746875000e-01
       447   -2.1700829862e+02    4.7138855706e+04   -4.4740981045e+02    2.3040151182e+02    1.8455581227e+02    1.0577791831e+02   -7.3774354103e+02    8.0000000000e+01    1.0370039940e-01    9.2714732143e-01
       448   -2.1660388549e+02    4.6970022296e+04   -4.3951275463e+02    2.2290886914e+02    1.7933478009e+02    1.0577791831e+02   -7.2462545304e+02    8.0000000000e+01    1.0347148776e-01    9.2735267857e-01
       449   -2.1670812472e+02    4.7024307173e+04   -4.4342117048e+02    2.2671304576e+02    1.8227183571e+02    1.0577791831e+02   -7.3147092451e+02    8.0000000000e+01    1.0377168655e-01    9.2820982143e-01
       450   -2.1746665815e+02    4.7320178610e+04   -4.3927872288e+02    2.2181206473e+02    1.7937414362e+02    1.0577791831e+02   -7.2443078482e+02    8.0000000000e+01    1.0366958380e-01    9.2731696429e-01
       451   -2.1625129694e+02    4.6817107463e+04   -4.2894775334e+02    2.1269645640e+02    1.7814966503e+02    1.0577791831e+02   -7.1287533668e+02    8.0000000000e+01    1.0395473242e-01    9.2866964286e-01
       452   -2.1767069666e+02    4.7442887242e+04   -4.1980959576e+02    2.0213889910e+02    1.7405043777e+02    1.0577791831e+02   -6.9963795185e+02    8.0000000000e+01    1.0343673825e-01    9.2775892857e-01
       453   -2.1749081975e+02    4.7336874598e+04   -4.2330042378e+02    2.0580960403e+02    1.7547424484e+02    1.0577791831e+02   -7.0455258694e+02    8.0000000000e+01    1.0912400484e-01    9.2797767857e-01
       454   -2.1840631868e+02    4.7730010317e+04   -4.4400608473e+02    2.2559976605e+02    1.8159783851e+02    1.0577791831e+02   -7.3138184155e+02    8.0000000000e+01    1.0253459215e-01    9.2768303571e-01
       455   -2.1642567141e+02    4.6891100701e+04   -4.1531660053e+02    1.9889092912e+02    1.8180066946e+02    1.0577791831e+02   -7.0289518830e+02    8.0000000000e+01    1.0406619310e-01    9.2919196429e-01
       456   -2.1730114452e+02    4.7242547521e+04   -4.2404177825e+02    2.0674063374e+02    1.7946894222e+02    1.0577791831e+02   -7.0928863878e+02    8.0000000000e+01    1.0390749574e-01    9.2807142857e-01
       457   -2.1943485431e+02    4.8173033936e+04   -4.2688897250e+02    2.0745411819e+02    1.7991490899e+02    1.0577791831e+02   -7.1258179980e+02    8.0000000000e+01    1.0395947099e-01    9.2824553571e-01
