#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       350   -2.1888051929e+02    4.7982806348e+04   -4.4522123779e+02    2.2634071850e+02    1.8080937288e+02    1.0577794048e+02   -7.3180855116e+02    1.2000000000e+01    7.6829426665e-03    5.3630952381e-01
       351   -2.1749943748e+02    4.7341045297e+04   -4.8446418192e+02    2.6696474444e+02    1.7655896743e+02    1.0577794048e+02   -7.6680108983e+02    1.2000000000e+01    7.6785555833e-03    5.3511904762e-01
       352   -2.1800415364e+02    4.7602750970e+04   -4.6554335573e+02    2.4753920209e+02    1.8414172086e+02    1.0577794048e+02   -7.5546301707e+02    1.2000000000e+01    7.6717069167e-03    5.3234126984e-01
       353   -2.1904209986e+02    4.8006389551e+04   -5.0345798265e+02    2.8441588279e+02    1.7962846577e+02    1.0577794048e+02   -7.8886438891e+02    1.2000000000e+01    7.6871717500e-03    5.2698412698e-01
       354   -2.1914120298e+02    4.8065492117e+04   -5.1226073234e+02    2.9311952936e+02    1.8021648397e+02    1.0577794048e+02   -7.9825515679e+02    1.2000000000e+01    7.6842118331e-03    5.3462301587e-01
       355   -2.1898336532e+02    4.7987180382e+04   -4.5891872537e+02    2.3993536005e+02    1.7784101481e+02    1.0577794048e+02   -7.4253768066e+02    1.2000000000e+01    7.7322135833e-03    5.3313492063e-01
       356   -2.1463160155e+02    4.6113064722e+04   -4.1732009425e+02    2.0268849271e+02    1.7917837571e+02    1.0577794048e+02   -7.0227641044e+02    1.2000000000e+01    7.7002303334e-03    5.4097222222e-01
       357   -2.1988239240e+02    4.8381413993e+04   -4.6549640667e+02    2.4561401426e+02    1.8017437444e+02    1.0577794048e+02   -7.5144872159e+02    1.2000000000e+01    7.6885485001e-03    5.3422619048e-01
       358   -2.1834890843e+02    4.7699931142e+04   -4.3675886862e+02    2.1840996020e+02    1.7965432319e+02    1.0577794048e+02   -7.2219113230e+02    1.2000000000e+01    7.6777768334e-03    5.2946428571e-01
       359   -2.1809541973e+02    4.7600268947e+04   -4.1321812396e+02    1.9512270424e+02    1.8045936365e+02    1.0577794048e+02   -6.9945542809e+02    1.2000000000e+01    7.6961684165e-03    5.3283730159e-01
       360   -2.1649221992e+02    4.6997042702e+04   -4.2667499431e+02    2.1018277439e+02    1.7901598429e+02    1.0577794048e+02   -7.1146891909e+02    1.2000000000e+01    7.6966518333e-03    5.3373015873e-01
       361   -2.1812077019e+02    4.7590411426e+04   -4.3654270661e+02    2.1842193642e+02    1.7200854668e+02    1.0577794048e+02   -7.1432919378e+02    1.2000000000e+01    7.7048324167e-03    5.3789682540e-01
       362   -2.1522597886e+02    4.6383975275e+04   -4.4147020451e+02    2.2624422565e+02    1.8072505109e+02    1.0577794048e+02   -7.2797319608e+02    1.2000000000e+01    7.7136135001e-03    5.4503968254e-01
       363   -2.1746906994e+02    4.7344237736e+04   -4.2675850006e+02    2.0928943012e+02    1.7941212393e+02    1.0577794048e+02   -7.1194856448e+02    1.2000000000e+01    7.6930927498e-03    5.2638888889e-01
       364   -2.1643746657e+02    4.6888283893e+04   -4.1739817140e+02    2.0096070483e+02    1.8085058196e+02    1.0577794048e+02   -7.0402669384e+02    1.2000000000e+01    7.6818632500e-03    5.3521825397e-01
       365   -2.1450016089e+02    4.6102734601e+04   -3.9771721755e+02    1.8321705666e+02    1.8718601024e+02    1.0577794048e+02   -6.9068116828e+02    1.2000000000e+01    7.7041801666e-03    5.3293650794e-01
       366   -2.1892406642e+02    4.7961947365e+04   -4.6542117295e+02    2.4649710653e+02    1.8168270066e+02    1.0577794048e+02   -7.5288181409e+02    1.2000000000e+01    7.6909810001e-03    5.3303571429e-01
       367   -2.1720471103e+02    4.7212513068e+04   -3.8170826345e+02    1.6450355242e+02    1.8004843900e+02    1.0577794048e+02   -6.6753464293e+02    1.2000000000e+01    7.6983127501e-03    5.3392857143e-01
       368   -2.1819165613e+02    4.7645958840e+04   -3.7221378460e+02    1.5402212846e+02    1.8323739685e+02    1.0577794048e+02   -6.6122912193e+02    1.2000000000e+01    8.0814636665e-03    5.3888888889e-01
       369   -2.1579445943e+02    4.6616705301e+04   -4.4778919961e+02    2.3199474018e+02    1.7491987192e+02    1.0577794048e+02   -7.2848701202e+02    1.2000000000e+01    7.6835993332e-03    5.2926587302e-01
       370   -2.1737682017e+02    4.7275972988e+04   -4.0841966405e+02    1.9104284388e+02    1.8161854329e+02    1.0577794048e+02   -6.9581614782e+02    1.2000000000e+01    7.7582189166e-03    5.3343253968e-01
       371   -2.1590596092e+02    4.6671472852e+04   -4.2605735118e+02    2.1015139026e+02    1.7653421356e+02    1.0577794048e+02   -7.0836950522e+02    1.2000000000e+01    7.6746418332e-03    5.3521825397e-01
       372   -2.1541993207e+02    4.6445730618e+04   -4.5188861636e+02    2.3646868428e+02    1.8298131911e+02    1.0577794048e+02   -7.4064787595e+02    1.2000000000e+01    7.6792301667e-03    5.3878968254e-01
       373   -2.1831373914e+02    4.7684840466e+04   -4.5584672207e+02    2.3753298293e+02    1.8301240543e+02    1.0577794048e+02   -7.4463706799e+02    1.2000000000e+01    7.6813036668e-03    5.3045634921e-01
       374   -2.1630168512e+02    4.6832449858e+04   -4.0675885343e+02    1.9045716832e+02    1.7748759406e+02    1.0577794048e+02   -6.9002438798e+02    1.2000000000e+01    7.6668835000e-03    5.3125000000e-01
       375   -2.1915725591e+02    4.8043118298e+04   -4.2900207610e+02    2.0984482018e+02    1.7488822968e+02    1.0577794048e+02   -7.0966824626e+02    1.2000000000e+01    7.7156615834e-03    5.3938492063e-01
       376   -2.1572632340e+02    4.6573195343e+04   -4.4612644370e+02    2.3040012031e+02    1.7597422717e+02    1.0577794048e+02   -7.2787861136e+02    1.2000000000e+01    7.6829326665e-03    5.3809523810e-01
       377   -2.1552481570e+02    4.6498637777e+04   -4.7885926621e+02    2.6333445051e+02    1.8176288924e+02    1.0577794048e+02   -7.6640009593e+02    1.2000000000e+01    7.7197010000e-03    5.3472222222e-01
       378   -2.1576905168e+02    4.6650255012e+04   -4.1774820776e+02    2.0197915608e+02    1.8127429405e+02    1.0577794048e+02   -7.0480044230e+02    1.2000000000e+01    7.6837301666e-03    5.2916666667e-01
       379   -2.1437319341e+02    4.6035090903e+04   -4.0585117186e+02    1.9147797845e+02    1.7966451962e+02    1.0577794048e+02   -6.9129363195e+02    1.2000000000e+01    7.8221965834e-03    5.3551587302e-01
       380   -2.1823139689e+02    4.7692586812e+04   -4.4025592745e+02    2.2202453056e+02    1.8181389157e+02    1.0577794048e+02   -7.2784775950e+02    1.2000000000e+01    7.6798969167e-03    5.3551587302e-01
       381   -2.1693534702e+02    4.7112358912e+04   -4.5727427187e+02    2.4033892485e+02    1.8158495672e+02    1.0577794048e+02   -7.4463716908e+02    1.2000000000e+01    7.6817798332e-03    5.3561507937e-01
       382   -2.1812916660e+02    4.7626340691e+04   -4.9000600212e+02    2.7187683552e+02    1.8022587638e+02    1.0577794048e+02   -7.7600981899e+02    1.2000000000e+01    7.6712525834e-03    5.3095238095e-01
       383   -2.1902141953e+02    4.8012112832e+04   -4.3069840565e+02    2.1167698612e+02    1.7860808163e+02    1.0577794048e+02   -7.1508442776e+02    1.2000000000e+01    7.7234145834e-03    5.3779761905e-01
       384   -2.1764866984e+02    4.7386380637e+04   -4.3708059694e+02    2.1943192710e+02    1.8036674164e+02    1.0577794048e+02   -7.2322527906e+02    1.2000000000e+01    7.7012876670e-03    5.4166666667e-01
       385   -2.1530113619e+02    4.6428982083e+04   -4.4615383771e+02    2.3085270152e+02    1.8410480748e+02    1.0577794048e+02   -7.3603658568e+02    1.2000000000e+01    7.7092785002e-03    5.3869047619e-01
       386   -2.1941252683e+02    4.8240566915e+04   -4.5369127479e+02    2.3427874796e+02    1.7964615852e+02    1.0577794048e+02   -7.3911537379e+02    1.2000000000e+01    7.6829743333e-03    5.3779761905e-01
       387   -2.1429539765e+02    4.5993454615e+04   -4.3904679085e+02    2.2475139319e+02    1.8129546137e+02    1.0577794048e+02   -7.2612019270e+02    1.2000000000e+01    7.6963851667e-03    5.3819444444e-01
       388   -2.1931316155e+02    4.8163752090e+04   -4.4089614314e+02    2.2158298159e+02    1.7765671584e+02    1.0577794048e+02   -7.2433079946e+02    1.2000000000e+01    7.6779201667e-03    5.3531746032e-01
       389   -2.1952895472e+02    4.8230088462e+04   -3.8145211767e+02    1.6192316295e+02    1.7845431258e+02    1.0577794048e+02   -6.6568437073e+02    1.2000000000e+01    7.7060061665e-03    5.4384920635e-01
       390   -2.1929911945e+02    4.8104668981e+04   -4.3435360313e+02    2.1505448368e+02    1.7806162779e+02    1.0577794048e+02   -7.1819317140e+02    1.2000000000e+01    7.7151634999e-03    5.3799603175e-01
       391   -2.1902749769e+02    4.8019634139e+04   -4.3721111585e+02    2.1818361816e+02    1.8096751111e+02    1.0577794048e+02   -7.2395656744e+02    1.2000000000e+01    7.6965610001e-03    5.3273809524e-01
       392   -2.1989903328e+02    4.8407024928e+04   -4.2031825938e+02    2.0041922609e+02    1.8038260172e+02    1.0577794048e+02   -7.0647880157e+02    1.2000000000e+01    7.6994943333e-03    5.3492063492e-01
       393   -2.1683932923e+02    4.7098162201e+04   -4.4459629081e+02    2.2775696157e+02    1.7580017009e+02    1.0577794048e+02   -7.2617440138e+02    1.2000000000e+01    7.7168243334e-03    5.4365079365e-01
       394   -2.1554604480e+02    4.6499233023e+04   -4.4018687486e+02    2.2464083006e+02    1.7935868875e+02    1.0577794048e+02   -7.2532350409e+02    1.2000000000e+01    7.6866377499e-03    5.3660714286e-01
       395   -2.1125002323e+02    4.4894290975e+04   -4.2225553268e+02    2.1100550945e+02    1.8499020438e+02    1.0577794048e+02   -7.1302367754e+02    1.2000000000e+01    7.6875618333e-03    5.2976190476e-01
       396   -2.1612473795e+02    4.6780742528e+04   -4.0690340269e+02    1.9077866474e+02    1.8293251125e+02    1.0577794048e+02   -6.9561385442e+02    1.2000000000e+01    7.7168857501e-03    5.3769841270e-01
       397   -2.1649065372e+02    4.6899490189e+04   -4.1228108166e+02    1.9579042794e+02    1.7456567827e+02    1.0577794048e+02   -6.9262470041e+02    1.2000000000e+01    7.6743810002e-03    5.2906746032e-01
       398   -2.1520267483e+02    4.6395286044e+04   -4.3640653325e+02    2.2120385842e+02    1.8306679085e+02    1.0577794048e+02   -7.2525126458e+02    1.2000000000e+01    7.7149959999e-03    5.4077380952e-01
       399   -2.1691698304e+02    4.7297350042e+04   -4.0823487338e+02    1.9131789035e+02    1.7902940197e+02    1.0577794048e+02   -6.9304221584e+02    1.2000000000e+01    7.7081010000e-03    5.2966269841e-01
       400   -2.1877528195e+02    4.7881540117e+04   -4.5271837966e+02    2.3394309772e+02    1.7640746383e+02    1.0577794048e+02   -7.3490378397e+02    1.2000000000e+01    7.7024160832e-03    5.3214285714e-01
       401   -2.1848722635e+02    4.7777370646e+04   -4.4674666638e+02    2.2825944003e+02    1.8040068276e+02    1.0577794048e+02   -7.3292528962e+02    1.2000000000e+01    7.7020177500e-03    5.3720238095e-01
       402   -2.2050685757e+02    4.8640723471e+04   -4.3093555147e+02    2.1042869390e+02    1.7509778411e+02    1.0577794048e+02   -7.1181127606e+02    1.2000000000e+01    7.6724543333e-03    5.3343253968e-01
       403   -2.1918086975e+02    4.8107462751e+04   -4.6509470563e+02    2.4591383588e+02    1.7695225696e+02    1.0577794048e+02   -7.4782490307e+02    1.2000000000e+01    7.6813926667e-03    5.4047619048e-01
       404   -2.1939952215e+02    4.8192367375e+04   -4.1546707270e+02    1.9606755055e+02    1.7710337244e+02    1.0577794048e+02   -6.9834838563e+02    1.2000000000e+01    7.7034868332e-03    5.3303571429e-01
       405   -2.1893986402e+02    4.7979373023e+04   -4.3509281257e+02    2.1615294856e+02    1.8065768369e+02    1.0577794048e+02   -7.2152843675e+02    1.2000000000e+01    7.6744401668e-03    5.3353174603e-01
       406   -2.1309543209e+02    4.5439766617e+04   -3.8539036017e+02    1.7229492808e+02    1.8216102215e+02    1.0577794048e+02   -6.7332932280e+02    1.2000000000e+01    7.7057719166e-03    5.2976190476e-01
       407   -2.1509097700e+02    4.6283709433e+04   -3.6985560899e+02    1.5476463199e+02    1.8240513245e+02    1.0577794048e+02   -6.5803868192e+02    1.2000000000e+01    7.7286535832e-03    5.3680555556e-01
       408   -2.1791557470e+02    4.7543274395e+04   -4.3087362735e+02    2.1295805265e+02    1.8199304776e+02    1.0577794048e+02   -7.1864461559e+02    1.2000000000e+01    7.6998025835e-03    5.3730158730e-01
       409   -2.1913197535e+02    4.8075857815e+04   -4.4156338760e+02    2.2243141226e+02    1.8310490234e+02    1.0577794048e+02   -7.3044623042e+02    1.2000000000e+01    7.7156828334e-03    5.4305555556e-01
       410   -2.1843384119e+02    4.7778798849e+04   -4.4540454719e+02    2.2697070600e+02    1.8190676079e+02    1.0577794048e+02   -7.3308924846e+02    1.2000000000e+01    7.6905926668e-03    5.2390873016e-01
       411   -2.1857080985e+02    4.7804647279e+04   -4.1745192261e+02    1.9888111276e+02    1.7830161582e+02    1.0577794048e+02   -7.0153147891e+02    1.2000000000e+01    7.6871205832e-03    5.3581349206e-01
       412   -2.1901504077e+02    4.7985393604e+04   -4.2370002017e+02    2.0468497940e+02    1.7822887077e+02    1.0577794048e+02   -7.0770683143e+02    1.2000000000e+01    7.7027735000e-03    5.3759920635e-01
       413   -2.1759465694e+02    4.7377645197e+04   -3.7211405895e+02    1.5451940201e+02    1.8061976064e+02    1.0577794048e+02   -6.5851176007e+02    1.2000000000e+01    7.7206035831e-03    5.3045634921e-01
       414   -2.2137918359e+02    4.9101801676e+04   -4.5372291832e+02    2.3234373472e+02    1.7730026230e+02    1.0577794048e+02   -7.3680112110e+02    1.2000000000e+01    7.7085365832e-03    5.3432539683e-01
       415   -2.1508861320e+02    4.6321177749e+04   -4.1679641776e+02    2.0170780455e+02    1.7914807642e+02    1.0577794048e+02   -7.0172243466e+02    1.2000000000e+01    7.7041059999e-03    5.3055555556e-01
       416   -2.1619444985e+02    4.6760785802e+04   -3.8217836875e+02    1.6598391890e+02    1.7609736038e+02    1.0577794048e+02   -6.6405366961e+02    1.2000000000e+01    7.6939586666e-03    5.3224206349e-01
       417   -2.1686811587e+02    4.7052389739e+04   -4.0737293610e+02    1.9050482023e+02    1.7766064144e+02    1.0577794048e+02   -6.9081151802e+02    1.2000000000e+01    7.7208101667e-03    5.4067460317e-01
       418   -2.1732814399e+02    4.7281751191e+04   -3.9579028339e+02    1.7846213940e+02    1.8086714629e+02    1.0577794048e+02   -6.8243537016e+02    1.2000000000e+01    7.6900294166e-03    5.2986111111e-01
       419   -2.1514605500e+02    4.6352490273e+04   -4.2415235526e+02    2.0900630026e+02    1.8455840963e+02    1.0577794048e+02   -7.1448870538e+02    1.2000000000e+01    7.7137100000e-03    5.3382936508e-01
       420   -2.1904105296e+02    4.7989566372e+04   -4.5502253314e+02    2.3598148018e+02    1.8088829517e+02    1.0577794048e+02   -7.4168876880e+02    1.2000000000e+01    7.7104395000e-03    5.3799603175e-01
       421   -2.1946072619e+02    4.8207148915e+04   -4.2187413244e+02    2.0241340625e+02    1.7647746323e+02    1.0577794048e+02   -7.0412953615e+02    1.2000000000e+01    7.7115735002e-03    5.3621031746e-01
       422   -2.2187011809e+02    4.9257370360e+04   -4.8017511695e+02    2.5830499886e+02    1.7455039084e+02    1.0577794048e+02   -7.6050344828e+02    1.2000000000e+01    7.6900243334e-03    5.3869047619e-01
       423   -2.1881146427e+02    4.7935028313e+04   -4.1054099474e+02    1.9172953047e+02    1.7965505686e+02    1.0577794048e+02   -6.9597399208e+02    1.2000000000e+01    7.7247725833e-03    5.4513888889e-01
       424   -2.1755320188e+02    4.7354103701e+04   -4.3760398173e+02    2.2005077985e+02    1.8188108317e+02    1.0577794048e+02   -7.2526300539e+02    1.2000000000e+01    7.7074051669e-03    5.3730158730e-01
       425   -2.1817920568e+02    4.7626425851e+04   -5.0534735605e+02    2.8716815038e+02    1.8623740637e+02    1.0577794048e+02   -7.9736270291e+02    1.2000000000e+01    7.7137561666e-03    5.2777777778e-01
       426   -2.1953221764e+02    4.8227751379e+04   -4.3977720530e+02    2.2024498766e+02    1.7930983205e+02    1.0577794048e+02   -7.2486497784e+02    1.2000000000e+01    7.6925701666e-03    5.2867063492e-01
       427   -2.1649424295e+02    4.6907841733e+04   -4.0427677934e+02    1.8778253639e+02    1.8291900547e+02    1.0577794048e+02   -6.9297372530e+02    1.2000000000e+01    7.6909368334e-03    5.1974206349e-01
       428   -2.1881891993e+02    4.7928168532e+04   -4.6170975624e+02    2.4289083631e+02    1.7842112484e+02    1.0577794048e+02   -7.4590882156e+02    1.2000000000e+01    7.7176545000e-03    5.3521825397e-01
       429   -2.2075271457e+02    4.8748940415e+04   -4.2059800398e+02    1.9984528941e+02    1.7588103779e+02    1.0577794048e+02   -7.0225698225e+02    1.2000000000e+01    7.7207443333e-03    5.3849206349e-01
       430   -2.1657352369e+02    4.7008199548e+04   -4.0631146822e+02    1.8973794453e+02    1.8075007131e+02    1.0577794048e+02   -6.9283948002e+02    1.2000000000e+01    7.7069040833e-03    5.3829365079e-01
       431   -2.1625803425e+02    4.6774359337e+04   -4.0654899991e+02    1.9029096566e+02    1.8157158508e+02    1.0577794048e+02   -6.9389852548e+02    1.2000000000e+01    7.7103776669e-03    5.3402777778e-01
       432   -2.1440041104e+02    4.6082799207e+04   -4.2373270443e+02    2.0933229339e+02    1.8375345720e+02    1.0577794048e+02   -7.1326410211e+02    1.2000000000e+01    7.7248778333e-03    5.3521825397e-01
