#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       372   -1.9601673578e+02    3.8466054732e+04   -3.7814371605e+02    1.8212698027e+02    8.6309915017e+01    1.0577794048e+02   -5.7023157155e+02    1.2000000000e+01    4.4179253334e-03    4.6635802469e-01
       373   -1.9582615745e+02    3.8386070038e+04   -3.8819893467e+02    1.9237277722e+02    8.2582421477e+01    1.0577794048e+02   -5.7655929663e+02    1.2000000000e+01    4.4476880002e-03    4.6311728395e-01
       374   -1.9154088501e+02    3.6744093669e+04   -4.4490829535e+02    2.5336741034e+02    8.7577739243e+01    1.0577794048e+02   -6.3826397507e+02    1.2000000000e+01    4.3995120001e-03    4.5308641975e-01
       375   -1.9784102025e+02    3.9190061322e+04   -4.0542532680e+02    2.0758430655e+02    8.3613064435e+01    1.0577794048e+02   -5.9481633171e+02    1.2000000000e+01    4.4045536666e-03    4.6712962963e-01
       376   -1.9439334920e+02    3.7835367376e+04   -3.6983569215e+02    1.7544234295e+02    8.4934096458e+01    1.0577794048e+02   -5.6054772909e+02    1.2000000000e+01    4.4094078332e-03    4.6543209877e-01
       377   -1.9521747462e+02    3.8136654653e+04   -3.5817593263e+02    1.6295845801e+02    8.4832483694e+01    1.0577794048e+02   -5.4878635680e+02    1.2000000000e+01    4.4105443334e-03    4.7006172840e-01
       378   -1.9252365392e+02    3.7091417410e+04   -3.5717297237e+02    1.6464931844e+02    8.3121802530e+01    1.0577794048e+02   -5.4607271538e+02    1.2000000000e+01    4.4104652499e-03    4.7608024691e-01
       379   -1.9084304890e+02    3.6466069576e+04   -3.9352918294e+02    2.0268613405e+02    8.5772506201e+01    1.0577794048e+02   -5.8507962963e+02    1.2000000000e+01    4.4126686668e-03    4.7330246914e-01
       380   -1.9876698800e+02    3.9543402177e+04   -4.0207981020e+02    2.0331282219e+02    8.2144609689e+01    1.0577794048e+02   -5.9000236037e+02    1.2000000000e+01    4.4226619170e-03    4.6342592593e-01
       381   -1.9715512799e+02    3.8896078324e+04   -4.0973544489e+02    2.1258031690e+02    8.6187285177e+01    1.0577794048e+02   -6.0170067055e+02    1.2000000000e+01    4.4455995001e-03    4.6790123457e-01
       382   -1.9201405341e+02    3.6898012268e+04   -3.7515749129e+02    1.8314343789e+02    8.7088944551e+01    1.0577794048e+02   -5.6802437633e+02    1.2000000000e+01    4.4045251668e-03    4.5910493827e-01
       383   -1.9464984198e+02    3.7912977812e+04   -3.6000308523e+02    1.6535324325e+02    8.5290815560e+01    1.0577794048e+02   -5.5107184128e+02    1.2000000000e+01    4.4030951666e-03    4.6003086420e-01
       384   -1.9454556452e+02    3.7887201411e+04   -3.8935287775e+02    1.9480731323e+02    8.3014602272e+01    1.0577794048e+02   -5.7814542050e+02    1.2000000000e+01    4.4190404999e-03    4.8070987654e-01
       385   -1.9164736202e+02    3.6758809863e+04   -4.0911351506e+02    2.1746615304e+02    8.6040231026e+01    1.0577794048e+02   -6.0093168657e+02    1.2000000000e+01    4.4452970001e-03    4.6929012346e-01
       386   -1.9359019639e+02    3.7516782329e+04   -3.7024192641e+02    1.7665173002e+02    8.6344845494e+01    1.0577794048e+02   -5.6236471239e+02    1.2000000000e+01    4.4199686668e-03    4.7129629630e-01
       387   -1.9591270423e+02    3.8430568765e+04   -3.3322391431e+02    1.3731121008e+02    8.2003647902e+01    1.0577794048e+02   -5.2100550269e+02    1.2000000000e+01    4.4315478334e-03    4.7916666667e-01
       388   -1.9102036075e+02    3.6719621352e+04   -4.0696922366e+02    2.1594886291e+02    8.9267551699e+01    1.0577794048e+02   -6.0201471584e+02    1.2000000000e+01    4.4180036668e-03    4.7037037037e-01
       389   -1.9634988991e+02    3.8588211108e+04   -4.0658571778e+02    2.1023582787e+02    8.4081824013e+01    1.0577794048e+02   -5.9644548228e+02    1.2000000000e+01    4.4176211667e-03    4.6512345679e-01
       390   -1.9345508421e+02    3.7459636829e+04   -4.0758469115e+02    2.1412960694e+02    8.6733330477e+01    1.0577794048e+02   -6.0009596211e+02    1.2000000000e+01    4.4210396667e-03    4.7021604938e-01
       391   -1.9851303750e+02    3.9730029722e+04   -4.1015442135e+02    2.1164138385e+02    8.9199246898e+01    1.0577794048e+02   -6.0513160873e+02    1.2000000000e+01    4.4202994998e-03    4.6219135802e-01
       392   -1.9563478763e+02    3.8324215694e+04   -3.9551097566e+02    1.9987618803e+02    8.7019612971e+01    1.0577794048e+02   -5.8830852912e+02    1.2000000000e+01    4.4383836666e-03    4.6126543210e-01
       393   -1.9802833679e+02    3.9283495092e+04   -3.7897793954e+02    1.8094960274e+02    8.6668537823e+01    1.0577794048e+02   -5.7142441784e+02    1.2000000000e+01    4.4081586667e-03    4.6435185185e-01
       394   -1.9313969530e+02    3.7393618039e+04   -3.5560704908e+02    1.6246735378e+02    8.7066687188e+01    1.0577794048e+02   -5.4845167675e+02    1.2000000000e+01    4.4265293335e-03    4.7129629630e-01
       395   -1.9171343978e+02    3.6781039936e+04   -3.4490134735e+02    1.5318790757e+02    8.7715476628e+01    1.0577794048e+02   -5.3839476446e+02    1.2000000000e+01    4.4367553337e-03    4.6867283951e-01
       396   -1.9425095321e+02    3.7759020355e+04   -3.5965319327e+02    1.6540224006e+02    8.3508305413e+01    1.0577794048e+02   -5.4893943917e+02    1.2000000000e+01    4.4168645002e-03    4.7546296296e-01
       397   -1.9583572933e+02    3.8367389764e+04   -3.5387607791e+02    1.5804034858e+02    8.3812559374e+01    1.0577794048e+02   -5.4346657777e+02    1.2000000000e+01    4.4404719168e-03    4.6820987654e-01
       398   -1.9577893966e+02    3.8379969945e+04   -3.7011838468e+02    1.7433944502e+02    8.1734409421e+01    1.0577794048e+02   -5.5763073459e+02    1.2000000000e+01    4.4235392498e-03    4.7083333333e-01
       399   -1.9618684887e+02    3.8535132787e+04   -3.7180564461e+02    1.7561879574e+02    8.7292850925e+01    1.0577794048e+02   -5.6487643602e+02    1.2000000000e+01    4.4062303333e-03    4.6250000000e-01
       400   -1.9581451497e+02    3.8375430934e+04   -4.0593120835e+02    2.1011669338e+02    8.4433583393e+01    1.0577794048e+02   -5.9614273222e+02    1.2000000000e+01    4.4224694999e-03    4.6712962963e-01
       401   -1.9352880557e+02    3.7488078196e+04   -4.6081809691e+02    2.6728929134e+02    8.4553012224e+01    1.0577794048e+02   -6.5114904961e+02    1.2000000000e+01    4.4241736667e-03    4.6790123457e-01
       402   -1.9429736436e+02    3.7787161829e+04   -3.8314296260e+02    1.8884559823e+02    8.2828979146e+01    1.0577794048e+02   -5.7174988223e+02    1.2000000000e+01    4.4250836667e-03    4.7299382716e-01
       403   -1.9389151904e+02    3.7694279617e+04   -4.1217748422e+02    2.1828596518e+02    8.3823216229e+01    1.0577794048e+02   -6.0177864093e+02    1.2000000000e+01    4.4212536666e-03    4.6867283951e-01
       404   -1.9067115932e+02    3.6426960990e+04   -3.4981356044e+02    1.5914240112e+02    8.5158448401e+01    1.0577794048e+02   -5.4074994932e+02    1.2000000000e+01    4.4200546667e-03    4.7484567901e-01
       405   -1.9503790513e+02    3.8065997645e+04   -3.5324096310e+02    1.5820305797e+02    8.3119989470e+01    1.0577794048e+02   -5.4213889305e+02    1.2000000000e+01    4.4037902501e-03    4.7037037037e-01
       406   -1.9649305751e+02    3.8630344284e+04   -3.5175760409e+02    1.5526454658e+02    8.3140830516e+01    1.0577794048e+02   -5.4067637509e+02    1.2000000000e+01    4.4035436667e-03    4.6234567901e-01
       407   -1.9231086041e+02    3.7014962438e+04   -3.8860153028e+02    1.9629066987e+02    8.8141054458e+01    1.0577794048e+02   -5.8252052522e+02    1.2000000000e+01    4.4317320000e-03    4.7006172840e-01
       408   -1.9554535158e+02    3.8325633621e+04   -4.3469544771e+02    2.3915009612e+02    8.9376741868e+01    1.0577794048e+02   -6.2985013006e+02    1.2000000000e+01    4.4077817500e-03    4.6080246914e-01
       409   -1.9631348189e+02    3.8568495805e+04   -4.0332289726e+02    2.0700941538e+02    8.5821466157e+01    1.0577794048e+02   -5.9492230390e+02    1.2000000000e+01    4.4154905834e-03    4.6388888889e-01
       410   -1.9783104415e+02    3.9174382299e+04   -3.8758956511e+02    1.8975852096e+02    8.4173121474e+01    1.0577794048e+02   -5.7754062707e+02    1.2000000000e+01    4.4010161669e-03    4.5478395062e-01
       411   -1.9592714524e+02    3.8412308971e+04   -3.5594038669e+02    1.6001324145e+02    8.4670709180e+01    1.0577794048e+02   -5.4638903636e+02    1.2000000000e+01    4.4478036668e-03    4.6620370370e-01
       412   -1.9488929698e+02    3.8033879376e+04   -3.4139556980e+02    1.4650627282e+02    8.5433301760e+01    1.0577794048e+02   -5.3260681204e+02    1.2000000000e+01    4.4135311665e-03    4.7283950617e-01
       413   -1.9509295921e+02    3.8111023508e+04   -3.7016659145e+02    1.7507363224e+02    8.3504935066e+01    1.0577794048e+02   -5.5944946700e+02    1.2000000000e+01    4.4107946665e-03    4.6311728395e-01
       414   -1.9848602860e+02    3.9414895414e+04   -4.0783260191e+02    2.0934657332e+02    8.5182878252e+01    1.0577794048e+02   -5.9879342065e+02    1.2000000000e+01    4.4371902499e-03    4.5972222222e-01
       415   -1.9616450423e+02    3.8504117460e+04   -3.7111061967e+02    1.7494611545e+02    8.2013059979e+01    1.0577794048e+02   -5.5890162014e+02    1.2000000000e+01    4.4335036665e-03    4.7145061728e-01
       416   -1.9567637642e+02    3.8309372148e+04   -3.9373887875e+02    1.9806250233e+02    8.7033115230e+01    1.0577794048e+02   -5.8654993446e+02    1.2000000000e+01    4.4299861664e-03    4.7654320988e-01
       417   -1.9361512584e+02    3.7562106203e+04   -3.5825321665e+02    1.6463809082e+02    8.6459306525e+01    1.0577794048e+02   -5.5049046366e+02    1.2000000000e+01    4.4318801667e-03    4.5663580247e-01
       418   -1.9235543513e+02    3.7089964420e+04   -3.8590757817e+02    1.9355214304e+02    8.6543912999e+01    1.0577794048e+02   -5.7822943166e+02    1.2000000000e+01    4.4446080001e-03    4.6959876543e-01
       419   -1.9475508998e+02    3.7969694315e+04   -3.6121030057e+02    1.6645521059e+02    8.3317763923e+01    1.0577794048e+02   -5.5030600498e+02    1.2000000000e+01    4.4155186666e-03    4.6512345679e-01
       420   -1.9303440794e+02    3.7387640901e+04   -4.3454920668e+02    2.4151479874e+02    8.8680299210e+01    1.0577794048e+02   -6.2900744637e+02    1.2000000000e+01    4.4225494999e-03    4.6712962963e-01
       421   -1.9529210384e+02    3.8169253043e+04   -3.8407501855e+02    1.8878291471e+02    8.4955708586e+01    1.0577794048e+02   -5.7480866762e+02    1.2000000000e+01    4.4244436667e-03    4.6851851852e-01
       422   -1.9411978498e+02    3.7749403925e+04   -3.8468797184e+02    1.9056818686e+02    8.5389660125e+01    1.0577794048e+02   -5.7585557245e+02    1.2000000000e+01    4.4202743334e-03    4.7160493827e-01
       423   -1.9482760994e+02    3.7975480933e+04   -3.7808343476e+02    1.8325582483e+02    8.3305398170e+01    1.0577794048e+02   -5.6716677342e+02    1.2000000000e+01    4.4006371668e-03    4.6327160494e-01
       424   -1.9207717877e+02    3.6941300098e+04   -3.7212593272e+02    1.8004875395e+02    8.7239661584e+01    1.0577794048e+02   -5.6514353479e+02    1.2000000000e+01    4.4158970001e-03    4.6805555556e-01
       425   -1.9326936035e+02    3.7374042013e+04   -3.6324607410e+02    1.6997671375e+02    8.5244534744e+01    1.0577794048e+02   -5.5426854933e+02    1.2000000000e+01    4.4308778333e-03    4.7222222222e-01
       426   -1.9525423650e+02    3.8147493940e+04   -4.4451369743e+02    2.4925946093e+02    7.9040424112e+01    1.0577794048e+02   -6.2933206202e+02    1.2000000000e+01    4.4434754167e-03    4.7484567901e-01
       427   -1.9478567815e+02    3.7995931152e+04   -3.7777011579e+02    1.8298443764e+02    8.6449337448e+01    1.0577794048e+02   -5.6999739372e+02    1.2000000000e+01    4.4079445002e-03    4.6512345679e-01
       428   -1.9350072384e+02    3.7469434654e+04   -3.7246484323e+02    1.7896411938e+02    8.0212977590e+01    1.0577794048e+02   -5.5845576130e+02    1.2000000000e+01    4.4189911666e-03    4.7253086420e-01
       429   -1.9438156184e+02    3.7809183338e+04   -3.5067813260e+02    1.5629657076e+02    8.5525924888e+01    1.0577794048e+02   -5.4198199797e+02    1.2000000000e+01    4.4089403333e-03    4.7021604938e-01
       430   -1.9228449907e+02    3.7095890623e+04   -4.0076908633e+02    2.0848458726e+02    8.8395289074e+01    1.0577794048e+02   -5.9494231588e+02    1.2000000000e+01    4.4522054998e-03    4.6574074074e-01
       431   -1.9596751840e+02    3.8433230738e+04   -3.8852217783e+02    1.9255465943e+02    8.6083897020e+01    1.0577794048e+02   -5.8038401533e+02    1.2000000000e+01    4.4168136665e-03    4.6496913580e-01
       432   -1.9613046542e+02    3.8515178920e+04   -3.9910705277e+02    2.0297658735e+02    8.5431743740e+01    1.0577794048e+02   -5.9031673699e+02    1.2000000000e+01    4.4011686668e-03    4.5632716049e-01
       433   -1.9355743180e+02    3.7517115191e+04   -3.7410903421e+02    1.8055160241e+02    8.5320981097e+01    1.0577794048e+02   -5.6520795579e+02    1.2000000000e+01    4.4239036666e-03    4.6527777778e-01
       434   -1.9469293757e+02    3.7964592102e+04   -3.7289559919e+02    1.7820266163e+02    8.3181535114e+01    1.0577794048e+02   -5.6185507479e+02    1.2000000000e+01    4.4225919999e-03    4.7160493827e-01
       435   -1.9588909536e+02    3.8397144680e+04   -3.7669725491e+02    1.8080815955e+02    8.2513106401e+01    1.0577794048e+02   -5.6498830179e+02    1.2000000000e+01    4.4150097500e-03    4.6990740741e-01
       436   -1.9506034184e+02    3.8083770393e+04   -4.4809961998e+02    2.5303927814e+02    8.6885428843e+01    1.0577794048e+02   -6.4076298930e+02    1.2000000000e+01    4.4218243333e-03    4.6558641975e-01
       437   -1.9372941220e+02    3.7600395845e+04   -4.8156398542e+02    2.8783457323e+02    8.8671963131e+01    1.0577794048e+02   -6.7601388904e+02    1.2000000000e+01    4.4090550001e-03    4.6836419753e-01
       438   -1.9798971218e+02    3.9240807992e+04   -5.1808470588e+02    3.2009499369e+02    8.5992013360e+01    1.0577794048e+02   -7.0985465972e+02    1.2000000000e+01    4.4051703336e-03    4.6527777778e-01
       439   -1.9683750532e+02    3.8783308588e+04   -4.0217748808e+02    2.0533998276e+02    8.6197643553e+01    1.0577794048e+02   -5.9415307211e+02    1.2000000000e+01    4.4423110000e-03    4.5432098765e-01
       440   -1.9528168070e+02    3.8218812290e+04   -3.8950878204e+02    1.9422710134e+02    8.8014599409e+01    1.0577794048e+02   -5.8330132194e+02    1.2000000000e+01    4.4163876667e-03    4.5864197531e-01
       441   -1.9646077194e+02    3.8662346089e+04   -3.8198974312e+02    1.8552897118e+02    8.4459295902e+01    1.0577794048e+02   -5.7222697950e+02    1.2000000000e+01    4.4287246667e-03    4.6296296296e-01
       442   -1.9519156289e+02    3.8117109977e+04   -3.8287535276e+02    1.8768378987e+02    8.4285370642e+01    1.0577794048e+02   -5.7293866389e+02    1.2000000000e+01    4.4267011663e-03    4.6851851852e-01
       443   -1.9157462713e+02    3.6747195468e+04   -3.6997141885e+02    1.7839679172e+02    8.7063081944e+01    1.0577794048e+02   -5.6281244128e+02    1.2000000000e+01    4.4183303335e-03    4.7114197531e-01
       444   -1.9390485594e+02    3.7621067131e+04   -3.4926607268e+02    1.5536121673e+02    8.4684307217e+01    1.0577794048e+02   -5.3972832038e+02    1.2000000000e+01    4.4341911666e-03    4.7623456790e-01
       445   -1.9477524330e+02    3.8037785963e+04   -3.6101637511e+02    1.6624113182e+02    8.8323657663e+01    1.0577794048e+02   -5.5511797326e+02    1.2000000000e+01    4.4373220834e-03    4.7391975309e-01
       446   -1.9474212709e+02    3.7968520370e+04   -3.5821308879e+02    1.6347096170e+02    8.5365304410e+01    1.0577794048e+02   -5.4935633368e+02    1.2000000000e+01    4.4347370001e-03    4.7561728395e-01
       447   -1.9547424230e+02    3.8256415624e+04   -3.3599789769e+02    1.4052365539e+02    8.4513653607e+01    1.0577794048e+02   -5.2628949178e+02    1.2000000000e+01    4.4560688333e-03    4.7160493827e-01
       448   -1.9915477110e+02    3.9686353865e+04   -4.1060878124e+02    2.1145401013e+02    8.4354002394e+01    1.0577794048e+02   -6.0074072411e+02    1.2000000000e+01    4.4178168332e-03    4.7237654321e-01
       449   -1.9519006669e+02    3.8116592607e+04   -3.4414926875e+02    1.4895920206e+02    8.0691820890e+01    1.0577794048e+02   -5.3061903012e+02    1.2000000000e+01    4.4394355002e-03    4.7222222222e-01
       450   -1.9245591541e+02    3.7086689120e+04   -3.8845399213e+02    1.9599807673e+02    8.8631993990e+01    1.0577794048e+02   -5.8286392661e+02    1.2000000000e+01    4.4152295002e-03    4.6373456790e-01
       451   -1.9204450786e+02    3.6908028815e+04   -3.4880599757e+02    1.5676148971e+02    8.5884058187e+01    1.0577794048e+02   -5.4046799624e+02    1.2000000000e+01    4.4298461668e-03    4.6805555556e-01
       452   -1.9651078371e+02    3.8622894550e+04   -3.3752039842e+02    1.4100961470e+02    7.9978197393e+01    1.0577794048e+02   -5.2327653629e+02    1.2000000000e+01    4.4169828335e-03    4.7700617284e-01
       453   -1.9452556357e+02    3.7878506603e+04   -3.5066412609e+02    1.5613856252e+02    8.8326627840e+01    1.0577794048e+02   -5.4476869441e+02    1.2000000000e+01    4.4389061666e-03    4.6666666667e-01
       454   -1.9485654323e+02    3.7989628406e+04   -3.8068471582e+02    1.8582817259e+02    8.8044864123e+01    1.0577794048e+02   -5.7450752043e+02    1.2000000000e+01    4.4447096664e-03    4.7253086420e-01
