#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       354   -2.1822626465e+02    4.7665138467e+04   -5.0288416532e+02    2.8465790067e+02    1.7530659080e+02    1.0577794048e+02   -7.8396869660e+02    1.2000000000e+01    9.4822470001e-03    5.4186507937e-01
       355   -2.1639461190e+02    4.6847369557e+04   -4.2657183290e+02    2.1017722100e+02    1.8299588056e+02    1.0577794048e+02   -7.1534565395e+02    1.2000000000e+01    9.5042856668e-03    5.3551587302e-01
       356   -2.1902263604e+02    4.8012943459e+04   -4.4112556051e+02    2.2210292447e+02    1.7993060029e+02    1.0577794048e+02   -7.2683410128e+02    1.2000000000e+01    9.4536253332e-03    5.4057539683e-01
       357   -2.1818423495e+02    4.7625167609e+04   -4.3292156246e+02    2.1473732750e+02    1.7832405352e+02    1.0577794048e+02   -7.1702355646e+02    1.2000000000e+01    9.5104771668e-03    5.4097222222e-01
       358   -2.1668445057e+02    4.6987526355e+04   -3.7886761233e+02    1.6218316176e+02    1.7788038184e+02    1.0577794048e+02   -6.6252593465e+02    1.2000000000e+01    9.5283728335e-03    5.3561507937e-01
       359   -2.1839000837e+02    4.7720737596e+04   -4.2577057161e+02    2.0738056324e+02    1.8103021557e+02    1.0577794048e+02   -7.1257872766e+02    1.2000000000e+01    9.4730175000e-03    5.3869047619e-01
       360   -2.1364307297e+02    4.5754401082e+04   -3.9042161947e+02    1.7677854649e+02    1.8077740614e+02    1.0577794048e+02   -6.7697696609e+02    1.2000000000e+01    9.5300979998e-03    5.3581349206e-01
       361   -2.1865833554e+02    4.7827171745e+04   -4.3100308431e+02    2.1234474877e+02    1.7757582264e+02    1.0577794048e+02   -7.1435684744e+02    1.2000000000e+01    9.4798420834e-03    5.4126984127e-01
       362   -2.1811443721e+02    4.7585819390e+04   -4.7916607285e+02    2.6105163564e+02    1.8202235624e+02    1.0577794048e+02   -7.6696636958e+02    1.2000000000e+01    9.4812936666e-03    5.2777777778e-01
       363   -2.1367917262e+02    4.5718785054e+04   -4.9686374839e+02    2.8318457577e+02    1.8523978136e+02    1.0577794048e+02   -7.8788147023e+02    1.2000000000e+01    9.4888086668e-03    5.2569444444e-01
       364   -2.1709620220e+02    4.7162243385e+04   -4.3287410015e+02    2.1577789796e+02    1.8325998734e+02    1.0577794048e+02   -7.2191202798e+02    1.2000000000e+01    9.4884263332e-03    5.3710317460e-01
       365   -2.1885032944e+02    4.7939530037e+04   -4.1084051434e+02    1.9199018490e+02    1.7871532411e+02    1.0577794048e+02   -6.9533377893e+02    1.2000000000e+01    9.5173038333e-03    5.3333333333e-01
       366   -2.1918456077e+02    4.8088402414e+04   -4.6763267190e+02    2.4844811112e+02    1.7829659533e+02    1.0577794048e+02   -7.5170720771e+02    1.2000000000e+01    9.4872761666e-03    5.3482142857e-01
       367   -2.1913337982e+02    4.8035987972e+04   -4.5258980118e+02    2.3345642137e+02    1.7989356281e+02    1.0577794048e+02   -7.3826130448e+02    1.2000000000e+01    9.5027145001e-03    5.3799603175e-01
       368   -2.2071979072e+02    4.8728726285e+04   -4.0809323178e+02    1.8737344106e+02    1.7840327187e+02    1.0577794048e+02   -6.9227444413e+02    1.2000000000e+01    9.4940586669e-03    5.4156746032e-01
       369   -2.1844909152e+02    4.7743679098e+04   -4.4755680568e+02    2.2910771416e+02    1.8960907663e+02    1.0577794048e+02   -7.4294382279e+02    1.2000000000e+01    9.5160220001e-03    5.3353174603e-01
       370   -2.1325233052e+02    4.5587644975e+04   -4.4021397074e+02    2.2696164022e+02    1.8885809378e+02    1.0577794048e+02   -7.3485000500e+02    1.2000000000e+01    9.5125538333e-03    5.3621031746e-01
       371   -2.1928053823e+02    4.8190575215e+04   -4.5647454268e+02    2.3719400445e+02    1.8154647118e+02    1.0577794048e+02   -7.4379895434e+02    1.2000000000e+01    9.5285453336e-03    5.3670634921e-01
       372   -2.1773737388e+02    4.7459246366e+04   -4.4401126733e+02    2.2627389345e+02    1.7980669786e+02    1.0577794048e+02   -7.2959590567e+02    1.2000000000e+01    9.5334970000e-03    5.4365079365e-01
       373   -2.1512924657e+02    4.6310408572e+04   -4.4104398766e+02    2.2591474108e+02    1.8473831505e+02    1.0577794048e+02   -7.3156024318e+02    1.2000000000e+01    9.4902776667e-03    5.3898809524e-01
       374   -2.1716686377e+02    4.7223697271e+04   -4.7138833730e+02    2.5422147353e+02    1.8167623922e+02    1.0577794048e+02   -7.5884251700e+02    1.2000000000e+01    9.4859738332e-03    5.3888888889e-01
       375   -2.1381416323e+02    4.5750946751e+04   -4.0999752907e+02    1.9618336584e+02    1.8407679084e+02    1.0577794048e+02   -6.9985226039e+02    1.2000000000e+01    9.5107761667e-03    5.4136904762e-01
       376   -2.1790456977e+02    4.7590833534e+04   -3.8051970158e+02    1.6261513181e+02    1.8018199976e+02    1.0577794048e+02   -6.6647964182e+02    1.2000000000e+01    9.5061561667e-03    5.3144841270e-01
       377   -2.1445658459e+02    4.6110416035e+04   -4.5851232987e+02    2.4405574529e+02    1.8733652948e+02    1.0577794048e+02   -7.5162679984e+02    1.2000000000e+01    9.4883728333e-03    5.3333333333e-01
       378   -2.1373619416e+02    4.5776103162e+04   -4.2284429589e+02    2.0910810173e+02    1.8781713265e+02    1.0577794048e+02   -7.1643936902e+02    1.2000000000e+01    9.5054751668e-03    5.3303571429e-01
       379   -2.1739493174e+02    4.7301993700e+04   -4.5284885917e+02    2.3545392743e+02    1.7830751813e+02    1.0577794048e+02   -7.3693431778e+02    1.2000000000e+01    9.4657878334e-03    5.3224206349e-01
       380   -2.1964909033e+02    4.8265864631e+04   -4.8970284037e+02    2.7005375004e+02    1.7974066280e+02    1.0577794048e+02   -7.7522144366e+02    1.2000000000e+01    9.5102678333e-03    5.3799603175e-01
       381   -2.1618181785e+02    4.6788821180e+04   -4.7776314865e+02    2.6158133080e+02    1.8058511387e+02    1.0577794048e+02   -7.6412620300e+02    1.2000000000e+01    9.4893535836e-03    5.3492063492e-01
       382   -2.1794855237e+02    4.7521206376e+04   -4.0727405471e+02    1.8932550234e+02    1.7681754612e+02    1.0577794048e+02   -6.8986954132e+02    1.2000000000e+01    9.4986428336e-03    5.2797619048e-01
       383   -2.1653060595e+02    4.6937759973e+04   -4.4273139615e+02    2.2620079020e+02    1.8446150019e+02    1.0577794048e+02   -7.3297083682e+02    1.2000000000e+01    9.5020988334e-03    5.3115079365e-01
       384   -2.1842195557e+02    4.7739343802e+04   -4.7031957727e+02    2.5189762171e+02    1.8249077441e+02    1.0577794048e+02   -7.5858829217e+02    1.2000000000e+01    9.5159571667e-03    5.3283730159e-01
       385   -2.1977702908e+02    4.8327589010e+04   -5.1780162867e+02    2.9802459959e+02    1.8523365720e+02    1.0577794048e+02   -8.0881322635e+02    1.2000000000e+01    9.5267836666e-03    5.3214285714e-01
       386   -2.1856889580e+02    4.7790657159e+04   -4.3808247886e+02    2.1951358306e+02    1.7620989778e+02    1.0577794048e+02   -7.2007031712e+02    1.2000000000e+01    9.5066061668e-03    5.3680555556e-01
       387   -2.1931941092e+02    4.8138292690e+04   -5.7506255379e+02    3.5574314286e+02    1.7949810383e+02    1.0577794048e+02   -8.6033859810e+02    1.2000000000e+01    9.4807920001e-03    5.4295634921e-01
       388   -2.1754084769e+02    4.7359382150e+04   -5.5032961217e+02    3.3278876448e+02    1.8456521359e+02    1.0577794048e+02   -8.4067276625e+02    1.2000000000e+01    9.4762563334e-03    5.3392857143e-01
       389   -2.1815571769e+02    4.7630046374e+04   -4.9997910321e+02    2.8182338552e+02    1.8257367220e+02    1.0577794048e+02   -7.8833071589e+02    1.2000000000e+01    9.5146378333e-03    5.3769841270e-01
       390   -2.1719718098e+02    4.7197285600e+04   -4.6856849522e+02    2.5137131424e+02    1.8315969143e+02    1.0577794048e+02   -7.5750612713e+02    1.2000000000e+01    9.5153370000e-03    5.2271825397e-01
       391   -2.2002810775e+02    4.8445205291e+04   -4.4326284913e+02    2.2323474138e+02    1.8065719388e+02    1.0577794048e+02   -7.2969798350e+02    1.2000000000e+01    9.5031445001e-03    5.3015873016e-01
       392   -2.1856334706e+02    4.7833764344e+04   -4.4330159620e+02    2.2473824914e+02    1.7881158315e+02    1.0577794048e+02   -7.2789111983e+02    1.2000000000e+01    9.4852978336e-03    5.2519841270e-01
       393   -2.1712617317e+02    4.7204583228e+04   -4.6724623047e+02    2.5012005730e+02    1.7809654532e+02    1.0577794048e+02   -7.5112071627e+02    1.2000000000e+01    9.5043645001e-03    5.4186507937e-01
       394   -2.1636532436e+02    4.6845833599e+04   -3.7852584763e+02    1.6216052328e+02    1.7371619016e+02    1.0577794048e+02   -6.5801997828e+02    1.2000000000e+01    9.5427496668e-03    5.4563492063e-01
       395   -2.0510190436e+02    4.4051072538e+04   -4.2119240166e+02    2.1609049730e+02    1.9572300924e+02    1.0577794048e+02   -7.2269335138e+02    1.2000000000e+01    9.4988914167e-03    5.3214285714e-01
       396   -2.1746964064e+02    4.7359645337e+04   -4.6427672103e+02    2.4680708039e+02    1.8319048389e+02    1.0577794048e+02   -7.5324514540e+02    1.2000000000e+01    9.5035586667e-03    5.4196428571e-01
       397   -2.1538699532e+02    4.6480920153e+04   -4.8091221582e+02    2.6552522050e+02    1.8645946662e+02    1.0577794048e+02   -7.7314962292e+02    1.2000000000e+01    9.5062318333e-03    5.3343253968e-01
       398   -2.1748171468e+02    4.7320819029e+04   -4.1702555157e+02    1.9954383689e+02    1.8411530666e+02    1.0577794048e+02   -7.0691879870e+02    1.2000000000e+01    9.4816045001e-03    5.3343253968e-01
       399   -2.1684488363e+02    4.7045323550e+04   -4.4128373460e+02    2.2443885097e+02    1.8633600945e+02    1.0577794048e+02   -7.3339768453e+02    1.2000000000e+01    9.4997420000e-03    5.3670634921e-01
       400   -2.1877812321e+02    4.7884407596e+04   -4.0771046433e+02    1.8893234112e+02    1.7777636427e+02    1.0577794048e+02   -6.9126476909e+02    1.2000000000e+01    9.4673102501e-03    5.3849206349e-01
       401   -2.1924747093e+02    4.8082781441e+04   -4.3793053740e+02    2.1868306646e+02    1.7750990647e+02    1.0577794048e+02   -7.2121838435e+02    1.2000000000e+01    9.4855636667e-03    5.3958333333e-01
       402   -2.1917983373e+02    4.8052817670e+04   -4.1628618786e+02    1.9710635413e+02    1.8087498197e+02    1.0577794048e+02   -7.0293911031e+02    1.2000000000e+01    9.4911153332e-03    5.4295634921e-01
       403   -2.1748751400e+02    4.7327677586e+04   -4.4190701755e+02    2.2441950355e+02    1.8492522800e+02    1.0577794048e+02   -7.3261018603e+02    1.2000000000e+01    9.5295746665e-03    5.2738095238e-01
       404   -2.1762062639e+02    4.7419801547e+04   -4.3969984891e+02    2.2207922252e+02    1.7963406174e+02    1.0577794048e+02   -7.2511185113e+02    1.2000000000e+01    9.4671949167e-03    5.2698412698e-01
       405   -2.1587314098e+02    4.6631636985e+04   -4.1475908971e+02    1.9888594873e+02    1.7835745830e+02    1.0577794048e+02   -6.9889448849e+02    1.2000000000e+01    9.5143161669e-03    5.3253968254e-01
       406   -2.1724353856e+02    4.7213732130e+04   -4.4056489574e+02    2.2332135718e+02    1.7439158309e+02    1.0577794048e+02   -7.2073441932e+02    1.2000000000e+01    9.5209024999e-03    5.4136904762e-01
       407   -2.1841845653e+02    4.7715855648e+04   -4.0161300540e+02    1.8319454887e+02    1.8124658273e+02    1.0577794048e+02   -6.8863752861e+02    1.2000000000e+01    9.4853978335e-03    5.3680555556e-01
       408   -2.1693534162e+02    4.7099684860e+04   -4.0456507592e+02    1.8762973430e+02    1.8300977146e+02    1.0577794048e+02   -6.9335278786e+02    1.2000000000e+01    9.5100921666e-03    5.3819444444e-01
       409   -2.1629057617e+02    4.6802710137e+04   -3.9335901659e+02    1.7706844043e+02    1.8644354903e+02    1.0577794048e+02   -6.8558050611e+02    1.2000000000e+01    9.5189719999e-03    5.3799603175e-01
       410   -2.1828026150e+02    4.7669257812e+04   -4.5612219858e+02    2.3784193708e+02    1.7973705857e+02    1.0577794048e+02   -7.4163719763e+02    1.2000000000e+01    9.4885878333e-03    5.2619047619e-01
       411   -2.1780933426e+02    4.7461215378e+04   -4.1563292386e+02    1.9782358960e+02    1.7959289464e+02    1.0577794048e+02   -7.0100375898e+02    1.2000000000e+01    9.4948994168e-03    5.3918650794e-01
       412   -2.1539777392e+02    4.6537791238e+04   -4.1203288293e+02    1.9663510900e+02    1.8656744830e+02    1.0577794048e+02   -7.0437827171e+02    1.2000000000e+01    9.5076745001e-03    5.3065476190e-01
       413   -2.0983528039e+02    4.4344705346e+04   -4.4047459520e+02    2.3063931480e+02    1.8995809957e+02    1.0577794048e+02   -7.3621063525e+02    1.2000000000e+01    9.5351718332e-03    5.3373015873e-01
       414   -2.1946696927e+02    4.8186545163e+04   -4.3347965024e+02    2.1401268097e+02    1.7870610679e+02    1.0577794048e+02   -7.1796369751e+02    1.2000000000e+01    9.4739361668e-03    5.3670634921e-01
       415   -2.1398265419e+02    4.5833386208e+04   -4.6205948652e+02    2.4807683233e+02    1.8186492746e+02    1.0577794048e+02   -7.4970235446e+02    1.2000000000e+01    9.5235338333e-03    5.4375000000e-01
       416   -2.1873837616e+02    4.7861149009e+04   -4.5971590521e+02    2.4097752905e+02    1.8102176229e+02    1.0577794048e+02   -7.4651560798e+02    1.2000000000e+01    9.5004478333e-03    5.3055555556e-01
       417   -2.1706143695e+02    4.7148292390e+04   -4.6446801571e+02    2.4740657876e+02    1.8173692963e+02    1.0577794048e+02   -7.5198288582e+02    1.2000000000e+01    9.4967470000e-03    5.3065476190e-01
       418   -2.1723351318e+02    4.7210847476e+04   -3.9613886318e+02    1.7890535000e+02    1.8005401323e+02    1.0577794048e+02   -6.8197081690e+02    1.2000000000e+01    9.4887817500e-03    5.2946428571e-01
       419   -2.1877739468e+02    4.7893473190e+04   -4.4620012674e+02    2.2742273205e+02    1.7966450088e+02    1.0577794048e+02   -7.3164256810e+02    1.2000000000e+01    9.4882311669e-03    5.3115079365e-01
       420   -2.1702961187e+02    4.7205417140e+04   -3.9404992760e+02    1.7702031573e+02    1.7983604915e+02    1.0577794048e+02   -6.7966391724e+02    1.2000000000e+01    9.5033046667e-03    5.2648809524e-01
       421   -2.1885199795e+02    4.7939258815e+04   -4.0907884551e+02    1.9022684755e+02    1.8051930451e+02    1.0577794048e+02   -6.9537609050e+02    1.2000000000e+01    9.4899611667e-03    5.3720238095e-01
       422   -2.1849187728e+02    4.7750064395e+04   -4.6494119065e+02    2.4644931337e+02    1.8526645987e+02    1.0577794048e+02   -7.5598559100e+02    1.2000000000e+01    9.4671061666e-03    5.3482142857e-01
       423   -2.1984593442e+02    4.8349257488e+04   -4.2898236786e+02    2.0913643344e+02    1.8074494858e+02    1.0577794048e+02   -7.1550525692e+02    1.2000000000e+01    9.4818971666e-03    5.3045634921e-01
       424   -2.1953319832e+02    4.8205290940e+04   -4.4012969819e+02    2.2059649987e+02    1.8053132090e+02    1.0577794048e+02   -7.2643895957e+02    1.2000000000e+01    9.4696233332e-03    5.3333333333e-01
       425   -2.2014523409e+02    4.8478755713e+04   -4.5211439328e+02    2.3196915919e+02    1.8188640906e+02    1.0577794048e+02   -7.3977874282e+02    1.2000000000e+01    9.4936303334e-03    5.2728174603e-01
       426   -2.1877721701e+02    4.7881452210e+04   -4.5368435252e+02    2.3490713551e+02    1.8167936586e+02    1.0577794048e+02   -7.4114165886e+02    1.2000000000e+01    9.4950205000e-03    5.2043650794e-01
       427   -2.1646602428e+02    4.6902381527e+04   -4.3505819924e+02    2.1859217495e+02    1.8273511352e+02    1.0577794048e+02   -7.2357125324e+02    1.2000000000e+01    9.4897128334e-03    5.3730158730e-01
       428   -2.1864462334e+02    4.7827009485e+04   -4.2841933513e+02    2.0977471178e+02    1.8265764231e+02    1.0577794048e+02   -7.1685491792e+02    1.2000000000e+01    9.4830780001e-03    5.4077380952e-01
       429   -2.1641338394e+02    4.6861140404e+04   -4.4235149226e+02    2.2593810832e+02    1.8509846777e+02    1.0577794048e+02   -7.3322790051e+02    1.2000000000e+01    9.4719405001e-03    5.3720238095e-01
       430   -2.1813840415e+02    4.7603296713e+04   -4.2095870028e+02    2.0282029613e+02    1.8157653771e+02    1.0577794048e+02   -7.0831317848e+02    1.2000000000e+01    9.5067303334e-03    5.3184523810e-01
       431   -2.1793913857e+02    4.7539697245e+04   -4.2057686959e+02    2.0263773102e+02    1.7965085471e+02    1.0577794048e+02   -7.0600566478e+02    1.2000000000e+01    9.5203056666e-03    5.3898809524e-01
       432   -2.1830881057e+02    4.7732916848e+04   -3.9927468579e+02    1.8096587522e+02    1.8426812359e+02    1.0577794048e+02   -6.8932074986e+02    1.2000000000e+01    9.5538375832e-03    5.3105158730e-01
       433   -2.1706472225e+02    4.7141684499e+04   -4.3921474353e+02    2.2215002128e+02    1.7933562340e+02    1.0577794048e+02   -7.2432830741e+02    1.2000000000e+01    9.5127420833e-03    5.3373015873e-01
       434   -2.1507023279e+02    4.6296885959e+04   -3.7793220295e+02    1.6286197015e+02    1.8171962616e+02    1.0577794048e+02   -6.6542976959e+02    1.2000000000e+01    9.4751503333e-03    5.4831349206e-01
       435   -2.2259739472e+02    4.9555755702e+04   -4.1590279595e+02    1.9330540123e+02    1.7375145635e+02    1.0577794048e+02   -6.9543219278e+02    1.2000000000e+01    9.5249419999e-03    5.3908730159e-01
       436   -2.1759694551e+02    4.7385494031e+04   -3.6961898207e+02    1.5202203656e+02    1.8075713529e+02    1.0577794048e+02   -6.5615405784e+02    1.2000000000e+01    9.4973245001e-03    5.4196428571e-01
