#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       385   -2.2211494877e+02    4.9375597613e+04   -4.9491441368e+02    2.7279946491e+02    1.7993341338e+02    1.0577791831e+02   -7.8062574538e+02    1.2000000000e+01    7.5798161667e-03    5.3492063492e-01
       386   -2.1801655819e+02    4.7565131693e+04   -4.5377304016e+02    2.3575648197e+02    1.8288378757e+02    1.0577791831e+02   -7.4243474605e+02    1.2000000000e+01    7.6123622500e-03    5.3125000000e-01
       387   -2.1516340996e+02    4.6568427833e+04   -4.1604346747e+02    2.0088005751e+02    1.7609518528e+02    1.0577791831e+02   -6.9791657106e+02    1.2000000000e+01    7.5677662501e-03    5.3869047619e-01
       388   -2.1920048157e+02    4.8080914448e+04   -4.5795479939e+02    2.3875431781e+02    1.7778208663e+02    1.0577791831e+02   -7.4151480433e+02    1.2000000000e+01    7.7428126666e-03    5.4384920635e-01
       389   -2.1883340364e+02    4.7920385843e+04   -5.2631941289e+02    3.0748600925e+02    1.7944319880e+02    1.0577791831e+02   -8.1154053000e+02    1.2000000000e+01    7.5967454166e-03    5.3660714286e-01
       390   -2.1711802852e+02    4.7196716948e+04   -4.3224959719e+02    2.1513156867e+02    1.8214188592e+02    1.0577791831e+02   -7.2016940142e+02    1.2000000000e+01    7.5809545833e-03    5.3323412698e-01
       391   -2.1918738392e+02    4.8098912240e+04   -3.9389311629e+02    1.7470573237e+02    1.7362854680e+02    1.0577791831e+02   -6.7329958141e+02    1.2000000000e+01    7.5885739167e-03    5.3174603175e-01
       392   -2.1917878938e+02    4.8075678361e+04   -3.9434490889e+02    1.7516611951e+02    1.7325784030e+02    1.0577791831e+02   -6.7338066751e+02    1.2000000000e+01    7.5991383333e-03    5.4325396825e-01
       393   -2.1761730572e+02    4.7417757226e+04   -4.1493580050e+02    1.9731849478e+02    1.7956225805e+02    1.0577791831e+02   -7.0027597686e+02    1.2000000000e+01    7.5551838334e-03    5.3551587302e-01
       394   -2.1899735944e+02    4.7991246289e+04   -3.8367041058e+02    1.6467305114e+02    1.7961944230e+02    1.0577791831e+02   -6.6906777120e+02    1.2000000000e+01    7.5890349169e-03    5.3918650794e-01
       395   -2.1862215463e+02    4.7814017361e+04   -4.4747479055e+02    2.2885263592e+02    1.8117406278e+02    1.0577791831e+02   -7.3442677164e+02    1.2000000000e+01    7.5839995834e-03    5.3115079365e-01
       396   -2.1684309595e+02    4.7054201586e+04   -3.8101992772e+02    1.6417683178e+02    1.8003834132e+02    1.0577791831e+02   -6.6683618735e+02    1.2000000000e+01    7.5925926666e-03    5.3869047619e-01
       397   -2.1900911883e+02    4.7991999330e+04   -4.8387222515e+02    2.6486310633e+02    1.7786793284e+02    1.0577791831e+02   -7.6751807631e+02    1.2000000000e+01    7.6008814166e-03    5.3759920635e-01
       398   -2.1643941446e+02    4.6865635419e+04   -4.1994897128e+02    2.0350955682e+02    1.7712312183e+02    1.0577791831e+02   -7.0285001142e+02    1.2000000000e+01    7.6448177501e-03    5.3293650794e-01
       399   -2.1655951947e+02    4.6928452702e+04   -4.4849557845e+02    2.3193605898e+02    1.8006408320e+02    1.0577791831e+02   -7.3433757996e+02    1.2000000000e+01    7.5744878333e-03    5.3849206349e-01
       400   -2.1549390376e+02    4.6474077211e+04   -4.8075774033e+02    2.6526383657e+02    1.8487931058e+02    1.0577791831e+02   -7.7141496922e+02    1.2000000000e+01    7.5829495834e-03    5.4087301587e-01
       401   -2.1848390065e+02    4.7787055813e+04   -4.9828349397e+02    2.7979959333e+02    1.8277705343e+02    1.0577791831e+02   -7.8683846571e+02    1.2000000000e+01    7.5704284166e-03    5.2460317460e-01
       402   -2.1985698020e+02    4.8390890270e+04   -4.6110678843e+02    2.4124980823e+02    1.8160162540e+02    1.0577791831e+02   -7.4848633214e+02    1.2000000000e+01    7.5637740002e-03    5.2083333333e-01
       403   -2.1914582231e+02    4.8092011699e+04   -4.2145411702e+02    2.0230829471e+02    1.7766952461e+02    1.0577791831e+02   -7.0490155994e+02    1.2000000000e+01    7.5878714168e-03    5.3531746032e-01
       404   -2.2003895826e+02    4.8497501641e+04   -4.5390140315e+02    2.3386244489e+02    1.7659089689e+02    1.0577791831e+02   -7.3627021835e+02    1.2000000000e+01    7.5947622500e-03    5.3343253968e-01
       405   -2.1700878781e+02    4.7131196579e+04   -4.2808026861e+02    2.1107148080e+02    1.8351802762e+02    1.0577791831e+02   -7.1737621454e+02    1.2000000000e+01    7.5412595833e-03    5.3154761905e-01
       406   -2.1820825570e+02    4.7654923499e+04   -4.5220153457e+02    2.3399327887e+02    1.8255089006e+02    1.0577791831e+02   -7.4053034295e+02    1.2000000000e+01    7.5671192499e-03    5.3244047619e-01
       407   -2.1566996479e+02    4.6566871095e+04   -4.3254192777e+02    2.1687196298e+02    1.8033786955e+02    1.0577791831e+02   -7.1865771563e+02    1.2000000000e+01    7.5870225834e-03    5.3660714286e-01
       408   -2.1703343738e+02    4.7147710648e+04   -4.1939995207e+02    2.0236651469e+02    1.8613019977e+02    1.0577791831e+02   -7.1130807015e+02    1.2000000000e+01    7.5803948331e-03    5.2996031746e-01
       409   -2.1736149479e+02    4.7285250316e+04   -3.5538364639e+02    1.3802215160e+02    1.8190112927e+02    1.0577791831e+02   -6.4306269397e+02    1.2000000000e+01    7.6025132500e-03    5.3928571429e-01
       410   -2.1633127668e+02    4.6822133761e+04   -3.9840698099e+02    1.8207570431e+02    1.8244817965e+02    1.0577791831e+02   -6.8663307896e+02    1.2000000000e+01    7.5765663335e-03    5.3283730159e-01
       411   -2.1618476782e+02    4.6770081247e+04   -3.5833237677e+02    1.4214760895e+02    1.8479852842e+02    1.0577791831e+02   -6.4890882350e+02    1.2000000000e+01    7.5414969169e-03    5.3660714286e-01
       412   -2.1909898890e+02    4.8053333090e+04   -4.1264257576e+02    1.9354358686e+02    1.7673521585e+02    1.0577791831e+02   -6.9515570992e+02    1.2000000000e+01    7.5855134168e-03    5.3601190476e-01
       413   -2.1937124232e+02    4.8171159596e+04   -4.4234723606e+02    2.2297599373e+02    1.8146947489e+02    1.0577791831e+02   -7.2959462926e+02    1.2000000000e+01    7.5901231667e-03    5.3432539683e-01
       414   -2.1722348332e+02    4.7208797631e+04   -4.7459711436e+02    2.5737363103e+02    1.8423522374e+02    1.0577791831e+02   -7.6461025641e+02    1.2000000000e+01    7.5904991668e-03    5.3055555556e-01
       415   -2.1650708286e+02    4.6936024732e+04   -4.1734134552e+02    2.0083426266e+02    1.8425904236e+02    1.0577791831e+02   -7.0737830620e+02    1.2000000000e+01    7.5903613333e-03    5.3422619048e-01
       416   -2.1995959043e+02    4.8417905825e+04   -4.0085458595e+02    1.8089499553e+02    1.7476135829e+02    1.0577791831e+02   -6.8139386256e+02    1.2000000000e+01    7.5719578334e-03    5.4325396825e-01
       417   -2.1658074914e+02    4.6964192997e+04   -4.5310456478e+02    2.3652381564e+02    1.7599906500e+02    1.0577791831e+02   -7.3488154809e+02    1.2000000000e+01    7.5938524168e-03    5.4523809524e-01
       418   -2.1426143417e+02    4.5918843908e+04   -4.2381488440e+02    2.0955345022e+02    1.8356443207e+02    1.0577791831e+02   -7.1315723478e+02    1.2000000000e+01    7.5744060835e-03    5.3045634921e-01
       419   -2.1394005536e+02    4.5873752292e+04   -4.3476497910e+02    2.2082492374e+02    1.8425345065e+02    1.0577791831e+02   -7.2479634807e+02    1.2000000000e+01    7.5879923332e-03    5.3839285714e-01
       420   -2.1584794712e+02    4.6636341476e+04   -4.3387218936e+02    2.1802424223e+02    1.8461798447e+02    1.0577791831e+02   -7.2426809215e+02    1.2000000000e+01    7.5822395831e-03    5.2896825397e-01
       421   -2.1337966424e+02    4.5571686956e+04   -4.0820835051e+02    1.9482868627e+02    1.8229836529e+02    1.0577791831e+02   -6.9628463411e+02    1.2000000000e+01    7.5905445836e-03    5.3750000000e-01
       422   -2.1828171071e+02    4.7675287616e+04   -3.7799364801e+02    1.5971193730e+02    1.7266004229e+02    1.0577791831e+02   -6.5643160861e+02    1.2000000000e+01    7.5575546667e-03    5.3670634921e-01
       423   -2.2033741322e+02    4.8583102882e+04   -4.2816756214e+02    2.0783014892e+02    1.8050029189e+02    1.0577791831e+02   -7.1444577235e+02    1.2000000000e+01    7.5889524164e-03    5.3730158730e-01
       424   -2.1760410436e+02    4.7396664407e+04   -3.8388324318e+02    1.6627913882e+02    1.8212955280e+02    1.0577791831e+02   -6.7179071429e+02    1.2000000000e+01    7.5677995000e-03    5.2291666667e-01
       425   -2.1614952800e+02    4.6760451141e+04   -3.6333433822e+02    1.4718481022e+02    1.7584098451e+02    1.0577791831e+02   -6.4495324105e+02    1.2000000000e+01    7.5874612501e-03    5.3611111111e-01
       426   -2.1595882220e+02    4.6672009249e+04   -3.7757099053e+02    1.6161216834e+02    1.7785864011e+02    1.0577791831e+02   -6.6120754896e+02    1.2000000000e+01    7.5976084167e-03    5.4236111111e-01
       427   -2.1829921148e+02    4.7668860281e+04   -3.5540227437e+02    1.3710306289e+02    1.7272557219e+02    1.0577791831e+02   -6.3390576488e+02    1.2000000000e+01    7.5721288334e-03    5.3730158730e-01
       428   -2.1932070359e+02    4.8117236845e+04   -4.3454057817e+02    2.1521987458e+02    1.7641354914e+02    1.0577791831e+02   -7.1673204563e+02    1.2000000000e+01    7.5890335832e-03    5.3968253968e-01
       429   -2.1738567716e+02    4.7386402037e+04   -4.2183980999e+02    2.0445413283e+02    1.7777013629e+02    1.0577791831e+02   -7.0538786460e+02    1.2000000000e+01    7.5910345834e-03    5.3482142857e-01
       430   -2.2050048629e+02    4.8653431676e+04   -4.1323245953e+02    1.9273197323e+02    1.7711413361e+02    1.0577791831e+02   -6.9612451145e+02    1.2000000000e+01    7.6051279999e-03    5.3908730159e-01
       431   -2.1839686100e+02    4.7808252948e+04   -4.5885383363e+02    2.4045697264e+02    1.7945699320e+02    1.0577791831e+02   -7.4408874515e+02    1.2000000000e+01    7.5969885834e-03    5.3402777778e-01
       432   -2.1665143583e+02    4.6986550805e+04   -4.2609123457e+02    2.0943979874e+02    1.7917520803e+02    1.0577791831e+02   -7.1104436091e+02    1.2000000000e+01    7.6037328333e-03    5.4196428571e-01
       433   -2.1902528265e+02    4.8090027602e+04   -4.9430601706e+02    2.7528073441e+02    1.8538988730e+02    1.0577791831e+02   -7.8547382268e+02    1.2000000000e+01    7.5534945833e-03    5.2817460317e-01
       434   -2.1793131678e+02    4.7527541397e+04   -4.8932869442e+02    2.7139737764e+02    1.7931530167e+02    1.0577791831e+02   -7.7442191440e+02    1.2000000000e+01    7.5879050000e-03    5.3472222222e-01
       435   -2.1677518729e+02    4.7054630388e+04   -4.0324089744e+02    1.8646571015e+02    1.8169984511e+02    1.0577791831e+02   -6.9071866086e+02    1.2000000000e+01    7.5888575832e-03    5.3591269841e-01
       436   -2.1394960556e+02    4.5858310761e+04   -4.4253399923e+02    2.2858439367e+02    1.8425279971e+02    1.0577791831e+02   -7.3256471726e+02    1.2000000000e+01    7.5807033334e-03    5.2658730159e-01
       437   -2.2031930367e+02    4.8586296850e+04   -4.2880421403e+02    2.0848491036e+02    1.8065932718e+02    1.0577791831e+02   -7.1524145953e+02    1.2000000000e+01    7.5829437498e-03    5.3204365079e-01
       438   -2.1977387606e+02    4.8336686926e+04   -4.3515391870e+02    2.1538004264e+02    1.7608920525e+02    1.0577791831e+02   -7.1702104226e+02    1.2000000000e+01    7.5958098336e-03    5.3611111111e-01
       439   -2.1934508696e+02    4.8132428766e+04   -4.7987766536e+02    2.6053257840e+02    1.7781950486e+02    1.0577791831e+02   -7.6347508853e+02    1.2000000000e+01    7.5727871669e-03    5.4007936508e-01
       440   -2.1932992269e+02    4.8149677369e+04   -4.9675985028e+02    2.7742992760e+02    1.8133355227e+02    1.0577791831e+02   -7.8387132087e+02    1.2000000000e+01    7.5950348334e-03    5.3293650794e-01
       441   -2.1874669679e+02    4.7941712646e+04   -4.4012209602e+02    2.2137539923e+02    1.7840061057e+02    1.0577791831e+02   -7.2430062490e+02    1.2000000000e+01    7.5851823333e-03    5.2847222222e-01
       442   -2.1829261939e+02    4.7743419377e+04   -4.8444234444e+02    2.6614972505e+02    1.7790460491e+02    1.0577791831e+02   -7.6812486766e+02    1.2000000000e+01    7.6191563332e-03    5.4196428571e-01
       443   -2.1953833506e+02    4.8229760823e+04   -4.9203716320e+02    2.7249882814e+02    1.7378064142e+02    1.0577791831e+02   -7.7159572294e+02    1.2000000000e+01    7.6121144165e-03    5.4434523810e-01
       444   -2.2185132980e+02    4.9262331112e+04   -5.0854684468e+02    2.8669551488e+02    1.7798271246e+02    1.0577791831e+02   -7.9230747545e+02    1.2000000000e+01    7.5672085831e-03    5.3581349206e-01
       445   -2.1700568724e+02    4.7113651887e+04   -4.9669560591e+02    2.7968991866e+02    1.7385600850e+02    1.0577791831e+02   -7.7632953273e+02    1.2000000000e+01    7.5968782501e-03    5.4017857143e-01
       446   -2.1492481630e+02    4.6291082596e+04   -4.3786893271e+02    2.2294411641e+02    1.8102604038e+02    1.0577791831e+02   -7.2467289140e+02    1.2000000000e+01    7.5832013334e-03    5.2956349206e-01
       447   -2.1515771565e+02    4.6337202131e+04   -4.3577936011e+02    2.2062164447e+02    1.8602902586e+02    1.0577791831e+02   -7.2758630429e+02    1.2000000000e+01    7.5867480002e-03    5.3551587302e-01
       448   -2.1702273546e+02    4.7169254121e+04   -4.2973123462e+02    2.1270849916e+02    1.7939423203e+02    1.0577791831e+02   -7.1490338497e+02    1.2000000000e+01    7.5890071667e-03    5.3363095238e-01
       449   -2.1907721403e+02    4.8034157712e+04   -4.1655389173e+02    1.9747667770e+02    1.8628050967e+02    1.0577791831e+02   -7.0861231972e+02    1.2000000000e+01    7.5854832500e-03    5.2777777778e-01
       450   -2.1502345748e+02    4.6315031429e+04   -4.3640874075e+02    2.2138528326e+02    1.8373761577e+02    1.0577791831e+02   -7.2592427483e+02    1.2000000000e+01    7.5571130001e-03    5.3224206349e-01
       451   -2.1867690124e+02    4.7852779704e+04   -4.6751850910e+02    2.4884160786e+02    1.7998332828e+02    1.0577791831e+02   -7.5327975569e+02    1.2000000000e+01    7.5966783331e-03    5.3253968254e-01
       452   -2.1840486929e+02    4.7732434101e+04   -4.2953786200e+02    2.1113299270e+02    1.7894862695e+02    1.0577791831e+02   -7.1426440726e+02    1.2000000000e+01    7.5898080001e-03    5.3531746032e-01
       453   -2.1908836003e+02    4.8043142713e+04   -4.2578824744e+02    2.0669988740e+02    1.7547671132e+02    1.0577791831e+02   -7.0704287707e+02    1.2000000000e+01    7.5915516667e-03    5.3105158730e-01
       454   -2.1870245125e+02    4.7876893121e+04   -4.5623494798e+02    2.3753249673e+02    1.7957603699e+02    1.0577791831e+02   -7.4158890328e+02    1.2000000000e+01    7.5972043333e-03    5.3204365079e-01
       455   -2.2100437190e+02    4.8864735068e+04   -4.5911066071e+02    2.3810628881e+02    1.8169799237e+02    1.0577791831e+02   -7.4658657140e+02    1.2000000000e+01    7.5999800000e-03    5.4166666667e-01
       456   -2.1719528994e+02    4.7216304142e+04   -4.0777569328e+02    1.9058040335e+02    1.7353491704e+02    1.0577791831e+02   -6.8708852863e+02    1.2000000000e+01    7.5532085000e-03    5.3432539683e-01
       457   -2.1748547968e+02    4.7325989150e+04   -4.2795009708e+02    2.1046461740e+02    1.7140157140e+02    1.0577791831e+02   -7.0512958680e+02    1.2000000000e+01    7.5999479166e-03    5.4454365079e-01
       458   -2.1575599486e+02    4.6754317465e+04   -4.6490819379e+02    2.4915219893e+02    1.8419861970e+02    1.0577791831e+02   -7.5488473181e+02    1.2000000000e+01    7.6080892499e-03    5.4117063492e-01
       459   -2.1712070135e+02    4.7160615821e+04   -4.2824124493e+02    2.1112054358e+02    1.8172144024e+02    1.0577791831e+02   -7.1574060349e+02    1.2000000000e+01    7.5921308334e-03    5.2956349206e-01
       460   -2.1578669098e+02    4.6659634225e+04   -4.0992622481e+02    1.9413953383e+02    1.7828649266e+02    1.0577791831e+02   -6.9399063579e+02    1.2000000000e+01    7.5995750834e-03    5.3541666667e-01
       461   -2.1404554040e+02    4.5921564423e+04   -4.4826864394e+02    2.3422310354e+02    1.8660056377e+02    1.0577791831e+02   -7.4064712602e+02    1.2000000000e+01    7.5600647501e-03    5.3065476190e-01
       462   -2.1694746988e+02    4.7111678962e+04   -4.2487151634e+02    2.0792404645e+02    1.8034279825e+02    1.0577791831e+02   -7.1099223290e+02    1.2000000000e+01    7.5927340834e-03    5.3511904762e-01
       463   -2.1718135032e+02    4.7201039963e+04   -3.9705078876e+02    1.7986943844e+02    1.8426804677e+02    1.0577791831e+02   -6.8709675385e+02    1.2000000000e+01    7.5885010835e-03    5.3065476190e-01
       464   -2.1959969690e+02    4.8254054819e+04   -4.3408149072e+02    2.1448179382e+02    1.7838920893e+02    1.0577791831e+02   -7.1824861796e+02    1.2000000000e+01    7.7677322501e-03    5.3323412698e-01
       465   -2.2000802413e+02    4.8437425974e+04   -4.1896248609e+02    1.9895446196e+02    1.7540199241e+02    1.0577791831e+02   -7.0014239682e+02    1.2000000000e+01    7.6041646668e-03    5.3541666667e-01
       466   -2.1649703186e+02    4.6891796157e+04   -3.9975190705e+02    1.8325487519e+02    1.7869898026e+02    1.0577791831e+02   -6.8422880562e+02    1.2000000000e+01    7.7349680833e-03    5.3501984127e-01
       467   -2.2320586545e+02    4.9953445390e+04   -4.0978958230e+02    1.8658371685e+02    1.7752482181e+02    1.0577791831e+02   -6.9309232242e+02    1.2000000000e+01    7.6057132499e-03    5.3650793651e-01
