#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       378   -2.1878229302e+02    4.7875339152e+04   -4.0836520538e+02    1.8958291236e+02    1.7754885343e+02    1.0577794030e+02   -6.9169199911e+02    1.2000000000e+01    1.1784551250e-02    5.3472222222e-01
       379   -2.1910158068e+02    4.8031500383e+04   -4.0479499895e+02    1.8569341827e+02    1.7721037053e+02    1.0577794030e+02   -6.8778330978e+02    1.2000000000e+01    1.1758905083e-02    5.2658730159e-01
       380   -2.1334623316e+02    4.5533196965e+04   -4.0528276331e+02    1.9193653016e+02    1.8841687270e+02    1.0577794030e+02   -6.9947757632e+02    1.2000000000e+01    1.1825832333e-02    5.4196428571e-01
       381   -2.1939603012e+02    4.8150275124e+04   -4.4039354623e+02    2.2099751611e+02    1.7990337272e+02    1.0577794030e+02   -7.2607485924e+02    1.2000000000e+01    1.1785086500e-02    5.3710317460e-01
       382   -2.1870061785e+02    4.7842696419e+04   -4.4892075132e+02    2.3022013346e+02    1.8360103713e+02    1.0577794030e+02   -7.3829972875e+02    1.2000000000e+01    1.1782430667e-02    5.3412698413e-01
       383   -2.1736982207e+02    4.7263531528e+04   -4.2141306707e+02    2.0404324500e+02    1.8569033190e+02    1.0577794030e+02   -7.1288133927e+02    1.2000000000e+01    1.1779009750e-02    5.3214285714e-01
       384   -2.1737168846e+02    4.7293806256e+04   -4.4748850254e+02    2.3011681408e+02    1.8277750632e+02    1.0577794030e+02   -7.3604394917e+02    1.2000000000e+01    1.1790092334e-02    5.3740079365e-01
       385   -2.1715372142e+02    4.7170567781e+04   -4.4461037794e+02    2.2745665652e+02    1.8002955022e+02    1.0577794030e+02   -7.3041786847e+02    1.2000000000e+01    1.1773173250e-02    5.2708333333e-01
       386   -2.1805374825e+02    4.7559370517e+04   -3.9319728363e+02    1.7514353538e+02    1.7885708123e+02    1.0577794030e+02   -6.7783230516e+02    1.2000000000e+01    1.1789511833e-02    5.4434523810e-01
       387   -2.1720682286e+02    4.7196371714e+04   -3.7879260282e+02    1.6158577996e+02    1.7315667468e+02    1.0577794030e+02   -6.5772721780e+02    1.2000000000e+01    1.1807891000e-02    5.3819444444e-01
       388   -2.1398208957e+02    4.5985901287e+04   -4.0200896405e+02    1.8802687448e+02    1.8312801331e+02    1.0577794030e+02   -6.9091491766e+02    1.2000000000e+01    1.1798786500e-02    5.3670634921e-01
       389   -2.1791571863e+02    4.7495568842e+04   -3.8335430759e+02    1.6543858895e+02    1.7744262120e+02    1.0577794030e+02   -6.6657486909e+02    1.2000000000e+01    1.1779088833e-02    5.3621031746e-01
       390   -2.1701517170e+02    4.7133270975e+04   -3.9489672295e+02    1.7788155125e+02    1.8137642515e+02    1.0577794030e+02   -6.8205108841e+02    1.2000000000e+01    1.1894286000e-02    5.3363095238e-01
       391   -2.1684903728e+02    4.7048448152e+04   -4.8053133848e+02    2.6368230120e+02    1.8359784769e+02    1.0577794030e+02   -7.6990712647e+02    1.2000000000e+01    1.1794336000e-02    5.3998015873e-01
       392   -2.1510158764e+02    4.6331917017e+04   -5.5504350563e+02    3.3994191800e+02    1.8355137711e+02    1.0577794030e+02   -8.4437282304e+02    1.2000000000e+01    1.1750471250e-02    5.2956349206e-01
       393   -2.1909995240e+02    4.8023202733e+04   -4.4569073873e+02    2.2659078633e+02    1.7715292475e+02    1.0577794030e+02   -7.2862160378e+02    1.2000000000e+01    1.1767827333e-02    5.3571428571e-01
       394   -2.1809428110e+02    4.7578604392e+04   -4.0371030523e+02    1.8561602413e+02    1.8295332916e+02    1.0577794030e+02   -6.9244157469e+02    1.2000000000e+01    1.1794358583e-02    5.3968253968e-01
       395   -2.1668743505e+02    4.6976074580e+04   -4.2296656576e+02    2.0627913071e+02    1.7997378236e+02    1.0577794030e+02   -7.0871828842e+02    1.2000000000e+01    1.1774609166e-02    5.2976190476e-01
       396   -2.1391021582e+02    4.5907015243e+04   -4.4281398873e+02    2.2890377290e+02    1.8648392712e+02    1.0577794030e+02   -7.3507585615e+02    1.2000000000e+01    1.1796135916e-02    5.3144841270e-01
       397   -2.1974543823e+02    4.8304481611e+04   -4.1216531864e+02    1.9241988041e+02    1.7827047907e+02    1.0577794030e+02   -6.9621373801e+02    1.2000000000e+01    1.1772484500e-02    5.3501984127e-01
       398   -2.1515688269e+02    4.6320345986e+04   -4.1741296359e+02    2.0225608090e+02    1.8174093554e+02    1.0577794030e+02   -7.0493183943e+02    1.2000000000e+01    1.1799002333e-02    5.4136904762e-01
       399   -2.1699474789e+02    4.7098378618e+04   -4.8676088028e+02    2.6976613239e+02    1.7591042200e+02    1.0577794030e+02   -7.6844924258e+02    1.2000000000e+01    1.1793080917e-02    5.4454365079e-01
       400   -2.1432449380e+02    4.6053111258e+04   -4.5878133754e+02    2.4445684374e+02    1.7986595698e+02    1.0577794030e+02   -7.4442523482e+02    1.2000000000e+01    1.1760642333e-02    5.3055555556e-01
       401   -2.1833964136e+02    4.7701638132e+04   -3.8336193685e+02    1.6502229548e+02    1.7896553708e+02    1.0577794030e+02   -6.6810541423e+02    1.2000000000e+01    1.1788000750e-02    5.4414682540e-01
       402   -2.1379940664e+02    4.5766872976e+04   -4.1676332712e+02    2.0296392049e+02    1.8548953677e+02    1.0577794030e+02   -7.0803080420e+02    1.2000000000e+01    1.1780164916e-02    5.3392857143e-01
       403   -2.1484676627e+02    4.6224013601e+04   -4.0228611821e+02    1.8743935194e+02    1.8097361649e+02    1.0577794030e+02   -6.8903767500e+02    1.2000000000e+01    1.1773057417e-02    5.3660714286e-01
       404   -2.1552090451e+02    4.6523842408e+04   -4.5551780929e+02    2.3999690478e+02    1.8368737942e+02    1.0577794030e+02   -7.4498312901e+02    1.2000000000e+01    1.1793588417e-02    5.3253968254e-01
       405   -2.1986280800e+02    4.8353998855e+04   -4.3970229212e+02    2.1983948412e+02    1.8770514747e+02    1.0577794030e+02   -7.3318537990e+02    1.2000000000e+01    1.1801648833e-02    5.3363095238e-01
       406   -2.1651099181e+02    4.6914405558e+04   -3.9609243092e+02    1.7958143911e+02    1.8463985838e+02    1.0577794030e+02   -6.8651022960e+02    1.2000000000e+01    1.1785613416e-02    5.3303571429e-01
       407   -2.1855846113e+02    4.7787594779e+04   -4.3374091520e+02    2.1518245407e+02    1.7958794463e+02    1.0577794030e+02   -7.1910680013e+02    1.2000000000e+01    1.1796887667e-02    5.3779761905e-01
       408   -2.1868320849e+02    4.7833975213e+04   -4.1689270909e+02    1.9820950061e+02    1.7948353088e+02    1.0577794030e+02   -7.0215418028e+02    1.2000000000e+01    1.1783934500e-02    5.3799603175e-01
       409   -2.2011238895e+02    4.8476488256e+04   -4.3116556859e+02    2.1105317964e+02    1.7670210136e+02    1.0577794030e+02   -7.1364561025e+02    1.2000000000e+01    1.1792474250e-02    5.2946428571e-01
       410   -2.1509397375e+02    4.6299201215e+04   -4.0468702856e+02    1.8959305482e+02    1.8352030867e+02    1.0577794030e+02   -6.9398527753e+02    1.2000000000e+01    1.1781049750e-02    5.3898809524e-01
       411   -2.1829230957e+02    4.7698787672e+04   -4.1631826236e+02    1.9802595279e+02    1.7809593944e+02    1.0577794030e+02   -7.0019214211e+02    1.2000000000e+01    1.1795692500e-02    5.3511904762e-01
       412   -2.1934750257e+02    4.8131985700e+04   -4.4380915102e+02    2.2446164844e+02    1.7718150808e+02    1.0577794030e+02   -7.2676859940e+02    1.2000000000e+01    1.1781202500e-02    5.3283730159e-01
       413   -2.2064995062e+02    4.8697490193e+04   -4.4245260633e+02    2.2180265571e+02    1.8093095395e+02    1.0577794030e+02   -7.2916150057e+02    1.2000000000e+01    1.1778793750e-02    5.3283730159e-01
       414   -2.1907143050e+02    4.8006683325e+04   -4.4907209484e+02    2.3000066434e+02    1.8477288485e+02    1.0577794030e+02   -7.3962291999e+02    1.2000000000e+01    1.1806058666e-02    5.3144841270e-01
       415   -2.1210422377e+02    4.5105460129e+04   -4.4313518424e+02    2.3103096046e+02    1.8837574165e+02    1.0577794030e+02   -7.3728886618e+02    1.2000000000e+01    1.1763220000e-02    5.3789682540e-01
       416   -2.1707938564e+02    4.7147600143e+04   -5.2986209410e+02    3.1278270846e+02    1.8566186274e+02    1.0577794030e+02   -8.2130189714e+02    1.2000000000e+01    1.1772698750e-02    5.3154761905e-01
       417   -2.1421831890e+02    4.5952379456e+04   -4.5884952367e+02    2.4463120477e+02    1.9013184869e+02    1.0577794030e+02   -7.5475931267e+02    1.2000000000e+01    1.1779801416e-02    5.2936507937e-01
       418   -2.1817022340e+02    4.7630481301e+04   -3.9964469997e+02    1.8147447657e+02    1.7614499197e+02    1.0577794030e+02   -6.8156763224e+02    1.2000000000e+01    1.1774977583e-02    5.4315476190e-01
       419   -2.1260111732e+02    4.5458583528e+04   -3.6733781166e+02    1.5473669434e+02    1.7694280952e+02    1.0577794030e+02   -6.5005856148e+02    1.2000000000e+01    1.1771718333e-02    5.4345238095e-01
       420   -2.1754339951e+02    4.7363246522e+04   -4.0896813200e+02    1.9142473249e+02    1.7912730573e+02    1.0577794030e+02   -6.9387337803e+02    1.2000000000e+01    1.1791628083e-02    5.4662698413e-01
       421   -2.1581903804e+02    4.6628935171e+04   -4.2545502353e+02    2.0963598549e+02    1.8280530145e+02    1.0577794030e+02   -7.1403826528e+02    1.2000000000e+01    1.1791470250e-02    5.3809523810e-01
       422   -2.1786278585e+02    4.7492153704e+04   -4.0313376913e+02    1.8527098328e+02    1.8045056064e+02    1.0577794030e+02   -6.8936227007e+02    1.2000000000e+01    1.1812613584e-02    5.4117063492e-01
       423   -2.1655194685e+02    4.6926407927e+04   -4.2447712006e+02    2.0792517320e+02    1.8228358265e+02    1.0577794030e+02   -7.1253864301e+02    1.2000000000e+01    1.1787925334e-02    5.3214285714e-01
       424   -2.1735875006e+02    4.7293034251e+04   -4.5299257030e+02    2.3563382024e+02    1.8232624067e+02    1.0577794030e+02   -7.4109675127e+02    1.2000000000e+01    1.1770648584e-02    5.3462301587e-01
       425   -2.1862493668e+02    4.7834054127e+04   -4.4648230472e+02    2.2785736805e+02    1.8180943126e+02    1.0577794030e+02   -7.3406967629e+02    1.2000000000e+01    1.1805593667e-02    5.2906746032e-01
       426   -2.1826075157e+02    4.7657685511e+04   -4.4095390845e+02    2.2269315688e+02    1.7589996822e+02    1.0577794030e+02   -7.2263181698e+02    1.2000000000e+01    1.1773467750e-02    5.3045634921e-01
       427   -2.1504307036e+02    4.6323137602e+04   -4.1471445736e+02    1.9967138700e+02    1.8294376514e+02    1.0577794030e+02   -7.0343616280e+02    1.2000000000e+01    1.1808229583e-02    5.3750000000e-01
       428   -2.1728830576e+02    4.7239907480e+04   -3.6994702388e+02    1.5265871812e+02    1.7675740505e+02    1.0577794030e+02   -6.5248236923e+02    1.2000000000e+01    1.1770065833e-02    5.3343253968e-01
       429   -2.1586423016e+02    4.6632204335e+04   -4.0009265078e+02    1.8422842062e+02    1.8184582074e+02    1.0577794030e+02   -6.8771641182e+02    1.2000000000e+01    1.1788983167e-02    5.4027777778e-01
       430   -2.1630075827e+02    4.6820917784e+04   -4.3323447108e+02    2.1693371281e+02    1.7862914249e+02    1.0577794030e+02   -7.1764155387e+02    1.2000000000e+01    1.1784296416e-02    5.4126984127e-01
       431   -2.1861843544e+02    4.7815346229e+04   -4.2144852803e+02    2.0283009259e+02    1.7601136034e+02    1.0577794030e+02   -7.0323782867e+02    1.2000000000e+01    1.1768073750e-02    5.2906746032e-01
       432   -2.1647552855e+02    4.6893490741e+04   -4.1187846159e+02    1.9540293304e+02    1.7940648435e+02    1.0577794030e+02   -6.9706288625e+02    1.2000000000e+01    1.1777934750e-02    5.4136904762e-01
       433   -2.1265004381e+02    4.5331811886e+04   -4.3127461305e+02    2.1862456923e+02    1.8754106112e+02    1.0577794030e+02   -7.2459361447e+02    1.2000000000e+01    1.1809979583e-02    5.3750000000e-01
       434   -2.1386265187e+02    4.5803597474e+04   -4.3394082760e+02    2.2007817573e+02    1.7962171906e+02    1.0577794030e+02   -7.1934048696e+02    1.2000000000e+01    1.1785489666e-02    5.3561507937e-01
       435   -2.1654652561e+02    4.6902019681e+04   -4.8020826852e+02    2.6366174291e+02    1.8453493438e+02    1.0577794030e+02   -7.7052114321e+02    1.2000000000e+01    1.1779694083e-02    5.3829365079e-01
       436   -2.1757511069e+02    4.7375934180e+04   -5.3011767189e+02    3.1254256119e+02    1.8569761589e+02    1.0577794030e+02   -8.2159322808e+02    1.2000000000e+01    1.1753083166e-02    5.3283730159e-01
       437   -2.1573293005e+02    4.6563254250e+04   -5.2120000871e+02    3.0546707866e+02    1.8475862669e+02    1.0577794030e+02   -8.1173657570e+02    1.2000000000e+01    1.1788041917e-02    5.3422619048e-01
       438   -2.2041126542e+02    4.8591268489e+04   -4.5280316841e+02    2.3239190299e+02    1.7735208264e+02    1.0577794030e+02   -7.3593319134e+02    1.2000000000e+01    1.1816198167e-02    5.4196428571e-01
       439   -2.1674169486e+02    4.7014588767e+04   -4.2803127402e+02    2.1128957916e+02    1.8088675229e+02    1.0577794030e+02   -7.1469596661e+02    1.2000000000e+01    1.1783725333e-02    5.3432539683e-01
       440   -2.1460289110e+02    4.6137426647e+04   -4.0254191492e+02    1.8793902382e+02    1.7967462851e+02    1.0577794030e+02   -6.8799448373e+02    1.2000000000e+01    1.1829024667e-02    5.3125000000e-01
       441   -2.1891477169e+02    4.7935110579e+04   -4.3355129553e+02    2.1463652384e+02    1.7670188207e+02    1.0577794030e+02   -7.1603111790e+02    1.2000000000e+01    1.1812446750e-02    5.4236111111e-01
       442   -2.1740173441e+02    4.7282592302e+04   -4.6614318838e+02    2.4874145397e+02    1.7932728471e+02    1.0577794030e+02   -7.5124841339e+02    1.2000000000e+01    1.1772046500e-02    5.3809523810e-01
       443   -2.1774928225e+02    4.7462262714e+04   -4.5397672008e+02    2.3622743783e+02    1.7824943068e+02    1.0577794030e+02   -7.3800409106e+02    1.2000000000e+01    1.1772631917e-02    5.2936507937e-01
       444   -2.1995045142e+02    4.8389508687e+04   -4.3159476806e+02    2.1164431664e+02    1.7538552266e+02    1.0577794030e+02   -7.1275823102e+02    1.2000000000e+01    1.1748399500e-02    5.3075396825e-01
       445   -2.1984378137e+02    4.8355386874e+04   -4.5121926929e+02    2.3137548793e+02    1.7567918256e+02    1.0577794030e+02   -7.3267639215e+02    1.2000000000e+01    1.1789533917e-02    5.3045634921e-01
       446   -2.1788528571e+02    4.7512314303e+04   -4.6767796600e+02    2.4979268029e+02    1.8259844639e+02    1.0577794030e+02   -7.5605435269e+02    1.2000000000e+01    1.1768137083e-02    5.3025793651e-01
       447   -2.2064712696e+02    4.8722352336e+04   -4.4965436799e+02    2.2900724103e+02    1.7842267055e+02    1.0577794030e+02   -7.3385497884e+02    1.2000000000e+01    1.1801743834e-02    5.3263888889e-01
       448   -2.1882412055e+02    4.7904107141e+04   -4.5002433918e+02    2.3120021863e+02    1.7330323731e+02    1.0577794030e+02   -7.2910551680e+02    1.2000000000e+01    1.1778319834e-02    5.3452380952e-01
       449   -2.1944073791e+02    4.8171658125e+04   -4.1519490334e+02    1.9575416544e+02    1.7567095298e+02    1.0577794030e+02   -6.9664379663e+02    1.2000000000e+01    1.1789132167e-02    5.4603174603e-01
       450   -2.1880693866e+02    4.7929702411e+04   -4.6299850389e+02    2.4419156523e+02    1.7990046484e+02    1.0577794030e+02   -7.4867690903e+02    1.2000000000e+01    1.1804645250e-02    5.3263888889e-01
       451   -2.1772894520e+02    4.7421541378e+04   -3.6845627554e+02    1.5072733035e+02    1.8141604828e+02    1.0577794030e+02   -6.5565026413e+02    1.2000000000e+01    1.1768262250e-02    5.4444444444e-01
       452   -2.1934934045e+02    4.8149998833e+04   -4.2237865648e+02    2.0302931603e+02    1.7542958589e+02    1.0577794030e+02   -7.0358618268e+02    1.2000000000e+01    1.1754381666e-02    5.3214285714e-01
       453   -2.1723160841e+02    4.7203210162e+04   -4.4020716509e+02    2.2297555668e+02    1.8596588915e+02    1.0577794030e+02   -7.3195099455e+02    1.2000000000e+01    1.1769003750e-02    5.2658730159e-01
       454   -2.1519749547e+02    4.6480146255e+04   -4.2324250782e+02    2.0804501235e+02    1.8421819699e+02    1.0577794030e+02   -7.1323864511e+02    1.2000000000e+01    1.1769009417e-02    5.3244047619e-01
       455   -2.1802316599e+02    4.7582816811e+04   -4.3900018879e+02    2.2097702280e+02    1.7902260197e+02    1.0577794030e+02   -7.2380073106e+02    1.2000000000e+01    1.1769029167e-02    5.3313492063e-01
       456   -2.1815692250e+02    4.7605403480e+04   -4.2868220337e+02    2.1052528088e+02    1.7593740949e+02    1.0577794030e+02   -7.1039755316e+02    1.2000000000e+01    1.1790605500e-02    5.4146825397e-01
       457   -2.1990191946e+02    4.8377141297e+04   -4.2690397160e+02    2.0700205214e+02    1.7743072225e+02    1.0577794030e+02   -7.1011263415e+02    1.2000000000e+01    1.1781566083e-02    5.3630952381e-01
       458   -2.1666798331e+02    4.6978336872e+04   -4.2969318872e+02    2.1302520541e+02    1.8012400585e+02    1.0577794030e+02   -7.1559513488e+02    1.2000000000e+01    1.1796564833e-02    5.3750000000e-01
       459   -2.1499653300e+02    4.6283540008e+04   -4.2252552619e+02    2.0752899319e+02    1.8352741329e+02    1.0577794030e+02   -7.1183087978e+02    1.2000000000e+01    1.1803131583e-02    5.3958333333e-01
       460   -2.1917206847e+02    4.8048455209e+04   -3.6472348285e+02    1.4555141438e+02    1.8011639764e+02    1.0577794030e+02   -6.5061782079e+02    1.2000000000e+01    1.1776341083e-02    5.3819444444e-01
