#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       366   -2.1762905814e+02    4.7387847651e+04   -4.2106781202e+02    2.0343875387e+02    1.7962671253e+02    1.0577794002e+02   -7.0647246456e+02    8.0000000000e+01    2.0081737638e-01    9.2911607143e-01
       367   -2.1644514668e+02    4.6884379302e+04   -4.2981332006e+02    2.1336817338e+02    1.8079588475e+02    1.0577794002e+02   -7.1638714483e+02    8.0000000000e+01    1.9927117229e-01    9.2741071429e-01
       368   -2.1777070037e+02    4.7470233221e+04   -4.1448968356e+02    1.9671898320e+02    1.8136628893e+02    1.0577794002e+02   -7.0163391251e+02    8.0000000000e+01    1.9882386923e-01    9.2853571429e-01
       369   -2.1794581241e+02    4.7525179920e+04   -4.2570292079e+02    2.0775710838e+02    1.7845229232e+02    1.0577794002e+02   -7.0993315313e+02    8.0000000000e+01    2.0581847429e-01    9.2766517857e-01
       370   -2.1698762785e+02    4.7118014783e+04   -4.3364979097e+02    2.1666216312e+02    1.8355024814e+02    1.0577794002e+02   -7.2297797913e+02    8.0000000000e+01    1.9978347421e-01    9.2789285714e-01
       371   -2.1865582968e+02    4.7837549920e+04   -4.2247110898e+02    2.0381527931e+02    1.8216048207e+02    1.0577794002e+02   -7.1040953108e+02    8.0000000000e+01    1.9943290949e-01    9.2675446429e-01
       372   -2.1722538578e+02    4.7271486506e+04   -4.1509257845e+02    1.9786719267e+02    1.7730662096e+02    1.0577794002e+02   -6.9817713943e+02    8.0000000000e+01    1.9938889146e-01    9.2929017857e-01
       373   -2.1711782281e+02    4.7187467809e+04   -4.1395487403e+02    1.9683705122e+02    1.8084460356e+02    1.0577794002e+02   -7.0057741761e+02    8.0000000000e+01    2.0286312699e-01    9.2855357143e-01
       374   -2.1719731767e+02    4.7232682509e+04   -4.4764660028e+02    2.3044928261e+02    1.7931466264e+02    1.0577794002e+02   -7.3273920294e+02    8.0000000000e+01    2.0093533397e-01    9.2775892857e-01
       375   -2.1648227077e+02    4.6929169493e+04   -4.6760565605e+02    2.5112338527e+02    1.7903925422e+02    1.0577794002e+02   -7.5242285029e+02    8.0000000000e+01    1.9886353612e-01    9.2691071429e-01
       376   -2.1810879099e+02    4.7625808582e+04   -4.3944746965e+02    2.2133867866e+02    1.7756197995e+02    1.0577794002e+02   -7.2278738963e+02    8.0000000000e+01    1.9943264127e-01    9.2695089286e-01
       377   -2.1816241690e+02    4.7627152598e+04   -4.2365568541e+02    2.0549326851e+02    1.7661476966e+02    1.0577794002e+02   -7.0604839509e+02    8.0000000000e+01    2.0003572106e-01    9.2855803571e-01
       378   -2.1736425939e+02    4.7283192224e+04   -4.3134342735e+02    2.1397916796e+02    1.7700463038e+02    1.0577794002e+02   -7.1412599774e+02    8.0000000000e+01    1.9989755750e-01    9.2812053571e-01
       379   -2.1812176691e+02    4.7608233529e+04   -4.2493309442e+02    2.0681132751e+02    1.7595235654e+02    1.0577794002e+02   -7.0666339098e+02    8.0000000000e+01    2.0270475745e-01    9.2748214286e-01
       380   -2.1718003535e+02    4.7211268890e+04   -4.5151833731e+02    2.3433830197e+02    1.8034098787e+02    1.0577794002e+02   -7.3763726521e+02    8.0000000000e+01    2.0111122727e-01    9.2741071429e-01
       381   -2.1839731378e+02    4.7727425142e+04   -4.3552900338e+02    2.1713168960e+02    1.7927716127e+02    1.0577794002e+02   -7.2058410467e+02    8.0000000000e+01    1.9686290622e-01    9.2791964286e-01
       382   -2.1729912167e+02    4.7268531635e+04   -4.0525613843e+02    1.8795701677e+02    1.8041540093e+02    1.0577794002e+02   -6.9144947938e+02    8.0000000000e+01    1.9890052080e-01    9.2831250000e-01
       383   -2.1751839589e+02    4.7356545262e+04   -4.2680927189e+02    2.0929087600e+02    1.7999064609e+02    1.0577794002e+02   -7.1257785800e+02    8.0000000000e+01    2.0041576028e-01    9.2790178571e-01
       384   -2.1762941089e+02    4.7400888020e+04   -4.3740097314e+02    2.1977156225e+02    1.7833004748e+02    1.0577794002e+02   -7.2150896064e+02    8.0000000000e+01    2.0180508494e-01    9.2849107143e-01
       385   -2.1834602256e+02    4.7702153138e+04   -4.2877416806e+02    2.1042814550e+02    1.7976592844e+02    1.0577794002e+02   -7.1431803652e+02    8.0000000000e+01    1.9863957167e-01    9.2861607143e-01
       386   -2.1806523976e+02    4.7584935210e+04   -4.2327117074e+02    2.0520593098e+02    1.8110493882e+02    1.0577794002e+02   -7.1015404958e+02    8.0000000000e+01    2.0309931040e-01    9.2815625000e-01
       387   -2.1390815719e+02    4.5886314308e+04   -4.4940281952e+02    2.3549466234e+02    1.8531394603e+02    1.0577794002e+02   -7.4049470557e+02    8.0000000000e+01    1.9883555174e-01    9.2626785714e-01
       388   -2.1754637400e+02    4.7376303732e+04   -4.3329217253e+02    2.1574579853e+02    1.8315527623e+02    1.0577794002e+02   -7.2222538878e+02    8.0000000000e+01    1.9921055436e-01    9.2657142857e-01
       389   -2.1873876263e+02    4.7865403936e+04   -4.4843014350e+02    2.2969138087e+02    1.8048186727e+02    1.0577794002e+02   -7.3468995079e+02    8.0000000000e+01    1.9954293966e-01    9.2640178571e-01
       390   -2.1783680341e+02    4.7527194744e+04   -4.3056086705e+02    2.1272406364e+02    1.8078251076e+02    1.0577794002e+02   -7.1712131783e+02    8.0000000000e+01    2.0118778944e-01    9.2722767857e-01
       391   -2.1860614039e+02    4.7815754442e+04   -4.6405466784e+02    2.4544852745e+02    1.8050965451e+02    1.0577794002e+02   -7.5034226237e+02    8.0000000000e+01    2.0390078425e-01    9.2762500000e-01
       392   -2.1765397046e+02    4.7416289816e+04   -4.4201082903e+02    2.2435685857e+02    1.8069973149e+02    1.0577794002e+02   -7.2848850054e+02    8.0000000000e+01    1.9824132323e-01    9.2730803571e-01
       393   -2.1749120121e+02    4.7344467464e+04   -4.4096233706e+02    2.2347113585e+02    1.8615179976e+02    1.0577794002e+02   -7.3289207685e+02    8.0000000000e+01    2.0952346921e-01    9.2698660714e-01
       394   -2.1739316769e+02    4.7316173508e+04   -4.6029893288e+02    2.4290576519e+02    1.8075682650e+02    1.0577794002e+02   -7.4683369940e+02    8.0000000000e+01    1.9854080677e-01    9.2742857143e-01
       395   -2.1750792168e+02    4.7345576964e+04   -4.3802650182e+02    2.2051858013e+02    1.7983835029e+02    1.0577794002e+02   -7.2364279212e+02    8.0000000000e+01    2.0281547308e-01    9.2710714286e-01
       396   -2.1776828019e+02    4.7456209236e+04   -4.1790164697e+02    2.0013336678e+02    1.7855445961e+02    1.0577794002e+02   -7.0223404660e+02    8.0000000000e+01    2.0070481300e-01    9.2810714286e-01
       397   -2.1741922410e+02    4.7314692715e+04   -4.2810477743e+02    2.1068555333e+02    1.8007171201e+02    1.0577794002e+02   -7.1395442946e+02    8.0000000000e+01    1.9921588898e-01    9.2879017857e-01
       398   -2.1733313740e+02    4.7268541682e+04   -4.3760348231e+02    2.2027034490e+02    1.7989455600e+02    1.0577794002e+02   -7.2327597833e+02    8.0000000000e+01    2.0720526576e-01    9.2872321429e-01
       399   -2.1618826459e+02    4.6802938660e+04   -4.6308608145e+02    2.4689781686e+02    1.8193398186e+02    1.0577794002e+02   -7.5079800333e+02    8.0000000000e+01    1.9919618964e-01    9.2717857143e-01
       400   -2.1673697364e+02    4.7080561233e+04   -4.3098105745e+02    2.1424408381e+02    1.8225607441e+02    1.0577794002e+02   -7.1901507188e+02    8.0000000000e+01    1.9899222255e-01    9.2826339286e-01
       401   -2.1809955644e+02    4.7648510545e+04   -4.3964688892e+02    2.2154733248e+02    1.7917733260e+02    1.0577794002e+02   -7.2460216155e+02    8.0000000000e+01    2.0280265808e-01    9.2811160714e-01
       402   -2.1930104714e+02    4.8112582973e+04   -4.5257002451e+02    2.3326897737e+02    1.7867787351e+02    1.0577794002e+02   -7.3702583804e+02    8.0000000000e+01    2.0080041885e-01    9.2723660714e-01
       403   -2.1878085955e+02    4.7884929454e+04   -4.2371589830e+02    2.0493503875e+02    1.7967301992e+02    1.0577794002e+02   -7.0916685824e+02    8.0000000000e+01    1.9949966669e-01    9.2795089286e-01
       404   -2.1770197146e+02    4.7438786564e+04   -4.1142697988e+02    1.9372500843e+02    1.7914538073e+02    1.0577794002e+02   -6.9635030063e+02    8.0000000000e+01    1.9894877076e-01    9.2886160714e-01
       405   -2.1785668070e+02    4.7506443940e+04   -4.3347412217e+02    2.1561744147e+02    1.8371274796e+02    1.0577794002e+02   -7.2296481015e+02    8.0000000000e+01    1.9990861416e-01    9.2783035714e-01
       406   -2.1724558783e+02    4.7242208530e+04   -4.5499331600e+02    2.3774772818e+02    1.8601846033e+02    1.0577794002e+02   -7.4678971635e+02    8.0000000000e+01    2.0328167081e-01    9.2737053571e-01
       407   -2.1498994084e+02    4.6329879660e+04   -4.2361984009e+02    2.0862989925e+02    1.8267122460e+02    1.0577794002e+02   -7.1206900471e+02    8.0000000000e+01    2.0071491599e-01    9.2692410714e-01
       408   -2.1898004062e+02    4.7984299035e+04   -4.6243810069e+02    2.4345806007e+02    1.7943272849e+02    1.0577794002e+02   -7.4764876920e+02    8.0000000000e+01    2.0259886980e-01    9.2770535714e-01
       409   -2.1857069835e+02    4.7811020444e+04   -4.4569159389e+02    2.2712089554e+02    1.7795809610e+02    1.0577794002e+02   -7.2942763001e+02    8.0000000000e+01    2.0320826769e-01    9.2775892857e-01
       410   -2.1776208369e+02    4.7468909076e+04   -4.2177721964e+02    2.0401513595e+02    1.7982827984e+02    1.0577794002e+02   -7.0738343951e+02    8.0000000000e+01    2.0704796910e-01    9.2719196429e-01
       411   -2.1873905773e+02    4.7903135320e+04   -4.2911024728e+02    2.1037118955e+02    1.7827721934e+02    1.0577794002e+02   -7.1316540664e+02    8.0000000000e+01    1.9808572531e-01    9.2713392857e-01
       412   -2.1798652916e+02    4.7564736907e+04   -4.3458590849e+02    2.1659937933e+02    1.8005263804e+02    1.0577794002e+02   -7.2041648655e+02    8.0000000000e+01    2.0098850131e-01    9.2798660714e-01
       413   -2.1829660340e+02    4.7678203002e+04   -4.4671554902e+02    2.2841894561e+02    1.7391875379e+02    1.0577794002e+02   -7.2641224283e+02    8.0000000000e+01    2.0132616162e-01    9.2891517857e-01
       414   -2.1797478499e+02    4.7552422313e+04   -4.4860804431e+02    2.3063325932e+02    1.7370087801e+02    1.0577794002e+02   -7.2808686234e+02    8.0000000000e+01    2.0159637928e-01    9.2797767857e-01
       415   -2.1866418900e+02    4.7836788470e+04   -4.1964174950e+02    2.0097756050e+02    1.7703311276e+02    1.0577794002e+02   -7.0245280228e+02    8.0000000000e+01    2.0162481070e-01    9.2730803571e-01
       416   -2.1944654901e+02    4.8197445345e+04   -4.5389695640e+02    2.3445040739e+02    1.8183773521e+02    1.0577794002e+02   -7.4151263163e+02    8.0000000000e+01    1.9803488255e-01    9.2704017857e-01
       417   -2.1801401443e+02    4.7586706529e+04   -4.0854455967e+02    1.9053054524e+02    1.8324879640e+02    1.0577794002e+02   -6.9757129609e+02    8.0000000000e+01    1.9877511263e-01    9.2793303571e-01
       418   -2.1892772807e+02    4.7965275917e+04   -4.1088280528e+02    1.9195507722e+02    1.7780576778e+02    1.0577794002e+02   -6.9446651308e+02    8.0000000000e+01    1.9880205393e-01    9.2889285714e-01
       419   -2.1772114489e+02    4.7439870467e+04   -4.2720994458e+02    2.0948879970e+02    1.7694646363e+02    1.0577794002e+02   -7.0993434823e+02    8.0000000000e+01    1.9918921590e-01    9.2786160714e-01
       420   -2.1631403827e+02    4.6852318772e+04   -4.2912376524e+02    2.1280972698e+02    1.8097515315e+02    1.0577794002e+02   -7.1587685842e+02    8.0000000000e+01    2.0335042477e-01    9.2918750000e-01
       421   -2.1650553654e+02    4.6931822476e+04   -4.1080731896e+02    1.9430178243e+02    1.7953447176e+02    1.0577794002e+02   -6.9611973075e+02    8.0000000000e+01    1.9858977199e-01    9.2803125000e-01
       422   -2.1771859427e+02    4.7443893136e+04   -4.2484725367e+02    2.0712865940e+02    1.7880024946e+02    1.0577794002e+02   -7.0942544316e+02    8.0000000000e+01    1.9807535410e-01    9.2788839286e-01
       423   -2.1787463756e+02    4.7497694766e+04   -4.3493385441e+02    2.1705921684e+02    1.8041675056e+02    1.0577794002e+02   -7.2112854499e+02    8.0000000000e+01    1.9828981161e-01    9.2834821429e-01
       424   -2.1661101124e+02    4.6964257300e+04   -4.3655586755e+02    2.1994485631e+02    1.8348131070e+02    1.0577794002e+02   -7.2581511827e+02    8.0000000000e+01    2.0035102963e-01    9.2778125000e-01
       425   -2.1734422808e+02    4.7270054837e+04   -4.2733200589e+02    2.0998777781e+02    1.8148367626e+02    1.0577794002e+02   -7.1459362217e+02    8.0000000000e+01    1.9792798162e-01    9.2745535714e-01
       426   -2.1886975280e+02    4.7926098204e+04   -4.3766167096e+02    2.1879191815e+02    1.7905965100e+02    1.0577794002e+02   -7.2249926197e+02    8.0000000000e+01    1.9974306226e-01    9.2669642857e-01
       427   -2.1840064037e+02    4.7716923298e+04   -4.2999466477e+02    2.1159402441e+02    1.8100794805e+02    1.0577794002e+02   -7.1678055284e+02    8.0000000000e+01    2.0324328542e-01    9.2929464286e-01
       428   -2.1815099153e+02    4.7656067612e+04   -4.4144060779e+02    2.2328961626e+02    1.8028560357e+02    1.0577794002e+02   -7.2750415137e+02    8.0000000000e+01    1.9980859756e-01    9.2765178571e-01
       429   -2.1927720924e+02    4.8122239321e+04   -4.5247462165e+02    2.3319741241e+02    1.8059158777e+02    1.0577794002e+02   -7.3884414944e+02    8.0000000000e+01    2.0404803753e-01    9.2788839286e-01
       430   -2.1905253677e+02    4.8028599672e+04   -4.4704628078e+02    2.2799374401e+02    1.7946405913e+02    1.0577794002e+02   -7.3228827993e+02    8.0000000000e+01    2.0131850243e-01    9.2783482143e-01
       431   -2.1885812951e+02    4.7925306780e+04   -4.2903265559e+02    2.1017452608e+02    1.8265378536e+02    1.0577794002e+02   -7.1746438097e+02    8.0000000000e+01    1.9892403483e-01    9.2634375000e-01
       432   -2.1777459699e+02    4.7459159800e+04   -4.5559778604e+02    2.3782318905e+02    1.8369141332e+02    1.0577794002e+02   -7.4506713938e+02    8.0000000000e+01    1.9671863317e-01    9.2731250000e-01
       433   -2.1874622735e+02    4.7882520444e+04   -4.4599614079e+02    2.2724991344e+02    1.8062247759e+02    1.0577794002e+02   -7.3239655840e+02    8.0000000000e+01    2.0155775547e-01    9.2763392857e-01
       434   -2.1681358572e+02    4.7130790780e+04   -4.2603231584e+02    2.0921873012e+02    1.8016098258e+02    1.0577794002e+02   -7.1197123845e+02    8.0000000000e+01    1.9915747643e-01    9.2781250000e-01
       435   -2.1874179012e+02    4.7873989437e+04   -4.4857287817e+02    2.2983108805e+02    1.7906330882e+02    1.0577794002e+02   -7.3341412701e+02    8.0000000000e+01    2.0230394602e-01    9.2888392857e-01
       436   -2.1750083296e+02    4.7343828401e+04   -4.2923061954e+02    2.1172978659e+02    1.7336216046e+02    1.0577794002e+02   -7.0837072003e+02    8.0000000000e+01    1.9694948196e-01    9.2814285714e-01
       437   -2.1797037951e+02    4.7550267830e+04   -4.2402155818e+02    2.0605117866e+02    1.7896148758e+02    1.0577794002e+02   -7.0876098578e+02    8.0000000000e+01    1.9840100408e-01    9.2899107143e-01
       438   -2.1783616172e+02    4.7485093599e+04   -4.1604302352e+02    1.9820686180e+02    1.7565543460e+02    1.0577794002e+02   -6.9747639814e+02    8.0000000000e+01    2.0188516378e-01    9.2916071429e-01
       439   -2.1773590310e+02    4.7464257432e+04   -4.3342507790e+02    2.1568917480e+02    1.7616073519e+02    1.0577794002e+02   -7.1536375311e+02    8.0000000000e+01    2.0207345486e-01    9.2854910714e-01
       440   -2.1754895060e+02    4.7353058448e+04   -4.3037396217e+02    2.1282501157e+02    1.8394440007e+02    1.0577794002e+02   -7.2009630226e+02    8.0000000000e+01    2.0173519850e-01    9.2789732143e-01
       441   -2.1813813202e+02    4.7614556525e+04   -4.5385170010e+02    2.3571356807e+02    1.8401350135e+02    1.0577794002e+02   -7.4364314147e+02    8.0000000000e+01    2.0106792450e-01    9.2746875000e-01
       442   -2.1709632434e+02    4.7193626363e+04   -4.2211271387e+02    2.0501638952e+02    1.8289085216e+02    1.0577794002e+02   -7.1078150605e+02    8.0000000000e+01    1.9823217392e-01    9.2781250000e-01
       443   -2.1942383762e+02    4.8174859157e+04   -4.5454266980e+02    2.3511883218e+02    1.8091871518e+02    1.0577794002e+02   -7.4123932500e+02    8.0000000000e+01    2.0344284177e-01    9.2776339286e-01
       444   -2.1708575196e+02    4.7165161010e+04   -4.4223242435e+02    2.2514667239e+02    1.8602721865e+02    1.0577794002e+02   -7.3403758302e+02    8.0000000000e+01    1.9974973798e-01    9.2698214286e-01
       445   -2.1751188001e+02    4.7342205220e+04   -4.1309628269e+02    1.9558440268e+02    1.8219128609e+02    1.0577794002e+02   -7.0106550880e+02    8.0000000000e+01    1.9928780198e-01    9.2659821429e-01
       446   -2.1666009125e+02    4.6987663456e+04   -4.3334416463e+02    2.1668407338e+02    1.8365080558e+02    1.0577794002e+02   -7.2277291023e+02    8.0000000000e+01    2.0127946138e-01    9.2816071429e-01
       447   -2.1888703700e+02    4.7933157711e+04   -4.3236379606e+02    2.1347675906e+02    1.8056588619e+02    1.0577794002e+02   -7.1870762227e+02    8.0000000000e+01    2.0356824994e-01    9.2813392857e-01
       448   -2.1715235313e+02    4.7195040579e+04   -4.3036981274e+02    2.1321745960e+02    1.8241795836e+02    1.0577794002e+02   -7.1856571111e+02    8.0000000000e+01    2.1282476187e-01    9.2813392857e-01
