#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       371   -2.1860362021e+02    4.7851186605e+04   -4.5039989488e+02    2.3179627468e+02    1.8016922224e+02    1.0577794002e+02   -7.3634705715e+02    1.2000000000e+01    1.1749544000e-02    5.3204365079e-01
       372   -2.1879327923e+02    4.7906125238e+04   -4.6495377155e+02    2.4616049232e+02    1.8024520583e+02    1.0577794002e+02   -7.5097691739e+02    1.2000000000e+01    1.1734148167e-02    5.2986111111e-01
       373   -2.1899023612e+02    4.7995312417e+04   -4.3138693801e+02    2.1239670189e+02    1.7984515560e+02    1.0577794002e+02   -7.1701003362e+02    1.2000000000e+01    1.1761076833e-02    5.3402777778e-01
       374   -2.1736266426e+02    4.7266236827e+04   -3.9501890184e+02    1.7765623758e+02    1.7939095108e+02    1.0577794002e+02   -6.8018779294e+02    1.2000000000e+01    1.1757679166e-02    5.3293650794e-01
       375   -2.1479277729e+02    4.6187699953e+04   -4.0490087810e+02    1.9010810081e+02    1.8202319970e+02    1.0577794002e+02   -6.9270201781e+02    1.2000000000e+01    1.1759243249e-02    5.2648809524e-01
       376   -2.1555765355e+02    4.6549846226e+04   -4.0732424981e+02    1.9176659626e+02    1.7859097837e+02    1.0577794002e+02   -6.9169316820e+02    1.2000000000e+01    1.1768874833e-02    5.4067460317e-01
       377   -2.1908609189e+02    4.8011341722e+04   -3.8905073175e+02    1.6996463986e+02    1.8060201551e+02    1.0577794002e+02   -6.7543068728e+02    1.2000000000e+01    1.1765055417e-02    5.3392857143e-01
       378   -2.1925480395e+02    4.8097187623e+04   -4.2694850976e+02    2.0769370581e+02    1.8075686291e+02    1.0577794002e+02   -7.1348331269e+02    1.2000000000e+01    1.1783107833e-02    5.3521825397e-01
       379   -2.1603400233e+02    4.6680936329e+04   -4.2418173602e+02    2.0814773369e+02    1.8200258553e+02    1.0577794002e+02   -7.1196226157e+02    1.2000000000e+01    1.1730859583e-02    5.2827380952e-01
       380   -2.1820277595e+02    4.7618820353e+04   -4.1674443815e+02    1.9854166220e+02    1.7946556649e+02    1.0577794002e+02   -7.0198794466e+02    1.2000000000e+01    1.1782658333e-02    5.4523809524e-01
       381   -2.1737608673e+02    4.7283370864e+04   -4.1040731246e+02    1.9303122573e+02    1.7850882616e+02    1.0577794002e+02   -6.9469407865e+02    1.2000000000e+01    1.1799985083e-02    5.4265873016e-01
       382   -2.1946455554e+02    4.8186268532e+04   -4.7715400171e+02    2.5768944617e+02    1.8118287212e+02    1.0577794002e+02   -7.6411481385e+02    1.2000000000e+01    1.1763587667e-02    5.3164682540e-01
       383   -2.1524746874e+02    4.6365567595e+04   -4.7540477940e+02    2.6015731066e+02    1.8860951641e+02    1.0577794002e+02   -7.6979223583e+02    1.2000000000e+01    1.1760623000e-02    5.4047619048e-01
       384   -2.1600440563e+02    4.6686596936e+04   -3.8657389724e+02    1.7056949161e+02    1.7989284623e+02    1.0577794002e+02   -6.7224468349e+02    1.2000000000e+01    1.1752304667e-02    5.3998015873e-01
       385   -2.1807824405e+02    4.7588747043e+04   -3.6526094839e+02    1.4718270434e+02    1.7601237681e+02    1.0577794002e+02   -6.4705126522e+02    1.2000000000e+01    1.1745869500e-02    5.4236111111e-01
       386   -2.1424685434e+02    4.5966956092e+04   -4.0138665459e+02    1.8713980025e+02    1.8455234799e+02    1.0577794002e+02   -6.9171694261e+02    1.2000000000e+01    1.1758561083e-02    5.3373015873e-01
       387   -2.1887245338e+02    4.7925886437e+04   -4.2054168045e+02    2.0166922707e+02    1.7881609823e+02    1.0577794002e+02   -7.0513571870e+02    1.2000000000e+01    1.1795065084e-02    5.3075396825e-01
       388   -2.1655576412e+02    4.6902455984e+04   -4.2668772105e+02    2.1013195694e+02    1.8462687999e+02    1.0577794002e+02   -7.1709254106e+02    1.2000000000e+01    1.1747131250e-02    5.3660714286e-01
       389   -2.2015625998e+02    4.8487510720e+04   -4.2407683174e+02    2.0392057175e+02    1.7138611414e+02    1.0577794002e+02   -7.0124088590e+02    1.2000000000e+01    1.1778113417e-02    5.3819444444e-01
       390   -2.1765013965e+02    4.7404148780e+04   -4.3013893302e+02    2.1248879336e+02    1.7852717942e+02    1.0577794002e+02   -7.1444405245e+02    1.2000000000e+01    1.1869162083e-02    5.3521825397e-01
       391   -2.1870400333e+02    4.7849068377e+04   -4.5234934013e+02    2.3364533680e+02    1.7523825512e+02    1.0577794002e+02   -7.3336553527e+02    1.2000000000e+01    1.1752383583e-02    5.3700396825e-01
       392   -2.1807259250e+02    4.7586767576e+04   -4.5240893023e+02    2.3433633773e+02    1.8111988401e+02    1.0577794002e+02   -7.3930675426e+02    1.2000000000e+01    1.1780619500e-02    5.3561507937e-01
       393   -2.1605109152e+02    4.6798921863e+04   -4.1017298434e+02    1.9412189282e+02    1.7967738283e+02    1.0577794002e+02   -6.9562830719e+02    1.2000000000e+01    1.1780518750e-02    5.4196428571e-01
       394   -2.1534929583e+02    4.6423155587e+04   -4.2868518563e+02    2.1333588980e+02    1.7602909407e+02    1.0577794002e+02   -7.1049221972e+02    1.2000000000e+01    1.1759699750e-02    5.3878968254e-01
       395   -2.1890908996e+02    4.7929464367e+04   -4.2095758069e+02    2.0204849073e+02    1.7503049577e+02    1.0577794002e+02   -7.0176601649e+02    1.2000000000e+01    1.1777800750e-02    5.4305555556e-01
       396   -2.1653621052e+02    4.6919608599e+04   -3.8398378249e+02    1.6744757198e+02    1.7579468738e+02    1.0577794002e+02   -6.6555640989e+02    1.2000000000e+01    1.1781120583e-02    5.4097222222e-01
       397   -2.1620063429e+02    4.6775451429e+04   -4.2084373141e+02    2.0464309712e+02    1.8652100857e+02    1.0577794002e+02   -7.1314268000e+02    1.2000000000e+01    1.1761188333e-02    5.3015873016e-01
       398   -2.1554692088e+02    4.6525309300e+04   -4.4221441162e+02    2.2666749074e+02    1.8323591018e+02    1.0577794002e+02   -7.3122826182e+02    1.2000000000e+01    1.1782518167e-02    5.3690476190e-01
       399   -2.1406223083e+02    4.5898637988e+04   -6.0064917988e+02    3.8658694905e+02    1.8648527208e+02    1.0577794002e+02   -8.9291239197e+02    1.2000000000e+01    1.1804603167e-02    5.3789682540e-01
       400   -2.1704318239e+02    4.7153509981e+04   -5.0494627246e+02    2.8790309006e+02    1.8938680946e+02    1.0577794002e+02   -8.0011102194e+02    1.2000000000e+01    1.1765828833e-02    5.3511904762e-01
       401   -2.1913073123e+02    4.8034775157e+04   -4.7172678808e+02    2.5259605685e+02    1.7964444841e+02    1.0577794002e+02   -7.5714917651e+02    1.2000000000e+01    1.1772556000e-02    5.2638888889e-01
       402   -2.1703359693e+02    4.7150420847e+04   -4.4550531977e+02    2.2847172284e+02    1.8419508475e+02    1.0577794002e+02   -7.3547834454e+02    1.2000000000e+01    1.1760170917e-02    5.3283730159e-01
       403   -2.1897562345e+02    4.7961105903e+04   -4.3995053284e+02    2.2097490939e+02    1.7827119601e+02    1.0577794002e+02   -7.2399966887e+02    1.2000000000e+01    1.1760738083e-02    5.4007936508e-01
       404   -2.1649450580e+02    4.6894187896e+04   -4.1425485573e+02    1.9776034993e+02    1.7409736116e+02    1.0577794002e+02   -6.9413015691e+02    1.2000000000e+01    1.1779305833e-02    5.3779761905e-01
       405   -2.1603801257e+02    4.6700054506e+04   -4.3065204068e+02    2.1461402811e+02    1.8539506475e+02    1.0577794002e+02   -7.2182504546e+02    1.2000000000e+01    1.1792970333e-02    5.3650793651e-01
       406   -2.1871674588e+02    4.7864812657e+04   -4.3401492160e+02    2.1529817572e+02    1.8045389131e+02    1.0577794002e+02   -7.2024675293e+02    1.2000000000e+01    1.1772355833e-02    5.3839285714e-01
       407   -2.1460090210e+02    4.6089826562e+04   -3.8482535672e+02    1.7022445462e+02    1.8730217007e+02    1.0577794002e+02   -6.7790546682e+02    1.2000000000e+01    1.1812190167e-02    5.3908730159e-01
       408   -2.1992373232e+02    4.8386548688e+04   -4.2019376558e+02    2.0027003326e+02    1.7979570925e+02    1.0577794002e+02   -7.0576741485e+02    1.2000000000e+01    1.1783322417e-02    5.2876984127e-01
       409   -2.2018003239e+02    4.8488250471e+04   -4.1598072621e+02    1.9580069381e+02    1.7865246627e+02    1.0577794002e+02   -7.0041113250e+02    1.2000000000e+01    1.1784420834e-02    5.3323412698e-01
       410   -2.1774576934e+02    4.7419980728e+04   -3.9183023107e+02    1.7408446173e+02    1.8119025135e+02    1.0577794002e+02   -6.7879842245e+02    1.2000000000e+01    1.1769658000e-02    5.3869047619e-01
       411   -2.1819829314e+02    4.7647446555e+04   -4.1286606166e+02    1.9466776852e+02    1.7739803709e+02    1.0577794002e+02   -6.9604203878e+02    1.2000000000e+01    1.1764715250e-02    5.4682539683e-01
       412   -2.1707223477e+02    4.7141987948e+04   -4.0235951091e+02    1.8528727614e+02    1.8310584427e+02    1.0577794002e+02   -6.9124329519e+02    1.2000000000e+01    1.1824063666e-02    5.4523809524e-01
       413   -2.1872871789e+02    4.7847921675e+04   -3.7648146012e+02    1.5775274223e+02    1.7688414194e+02    1.0577794002e+02   -6.5914354208e+02    1.2000000000e+01    1.1778613084e-02    5.4037698413e-01
       414   -2.1474988827e+02    4.6157211471e+04   -3.8920816537e+02    1.7445827710e+02    1.8098263577e+02    1.0577794002e+02   -6.7596874116e+02    1.2000000000e+01    1.1789864583e-02    5.4146825397e-01
       415   -2.1516234515e+02    4.6319309138e+04   -4.1073667776e+02    1.9557433262e+02    1.8118246483e+02    1.0577794002e+02   -6.9769708262e+02    1.2000000000e+01    1.1798835583e-02    5.4464285714e-01
       416   -2.1438871847e+02    4.6041168958e+04   -3.9176928723e+02    1.7738056876e+02    1.8337181651e+02    1.0577794002e+02   -6.8091904376e+02    1.2000000000e+01    1.1774071667e-02    5.3125000000e-01
       417   -2.1872555953e+02    4.7873226557e+04   -4.3985107915e+02    2.2112551962e+02    1.7761771610e+02    1.0577794002e+02   -7.2324673527e+02    1.2000000000e+01    1.1791777834e-02    5.3968253968e-01
       418   -2.2021977216e+02    4.8510556784e+04   -4.5413395606e+02    2.3391418389e+02    1.7932188106e+02    1.0577794002e+02   -7.3923377714e+02    1.2000000000e+01    1.1746360250e-02    5.3164682540e-01
       419   -2.1780396004e+02    4.7488602764e+04   -3.8746349564e+02    1.6965953560e+02    1.7441580219e+02    1.0577794002e+02   -6.6765723784e+02    1.2000000000e+01    1.1785516917e-02    5.4027777778e-01
       420   -2.1683426844e+02    4.7030933673e+04   -4.3800864107e+02    2.2117437263e+02    1.8182206092e+02    1.0577794002e+02   -7.2560864202e+02    1.2000000000e+01    1.1760647916e-02    5.3690476190e-01
       421   -2.1370719503e+02    4.5705519278e+04   -4.4986848530e+02    2.3616129026e+02    1.8296891857e+02    1.0577794002e+02   -7.3861534389e+02    1.2000000000e+01    1.1766700167e-02    5.3978174603e-01
       422   -2.1291186893e+02    4.5468457791e+04   -4.4416121904e+02    2.3124935011e+02    1.8457670180e+02    1.0577794002e+02   -7.3451586086e+02    1.2000000000e+01    1.1776173250e-02    5.3323412698e-01
       423   -2.0916243996e+02    4.3910282125e+04   -5.7570518938e+02    3.6654274942e+02    1.9115052782e+02    1.0577794002e+02   -8.7263365723e+02    1.2000000000e+01    1.1771061834e-02    5.3650793651e-01
       424   -2.1803764473e+02    4.7561580394e+04   -4.5947266627e+02    2.4143502154e+02    1.8172737618e+02    1.0577794002e+02   -7.4697798247e+02    1.2000000000e+01    1.1745960833e-02    5.3601190476e-01
       425   -2.1985725998e+02    4.8361112516e+04   -4.8902221987e+02    2.6916495989e+02    1.8018993500e+02    1.0577794002e+02   -7.7499009489e+02    1.2000000000e+01    1.1765849083e-02    5.3204365079e-01
       426   -2.1879534293e+02    4.7912313589e+04   -3.8485879809e+02    1.6606345517e+02    1.8000449004e+02    1.0577794002e+02   -6.7064122815e+02    1.2000000000e+01    1.1743261917e-02    5.3253968254e-01
       427   -2.1324337089e+02    4.5519718564e+04   -3.5032098061e+02    1.3707760972e+02    1.8349223083e+02    1.0577794002e+02   -6.3959115146e+02    1.2000000000e+01    1.1782889917e-02    5.4285714286e-01
       428   -2.1661135337e+02    4.6957698321e+04   -3.9276734518e+02    1.7615599181e+02    1.8092522894e+02    1.0577794002e+02   -6.7947051414e+02    1.2000000000e+01    1.1759066500e-02    5.2817460317e-01
       429   -2.1757879819e+02    4.7370042627e+04   -3.9310922221e+02    1.7553042401e+02    1.8183145383e+02    1.0577794002e+02   -6.8071861606e+02    1.2000000000e+01    1.1743899249e-02    5.3412698413e-01
       430   -2.1738747973e+02    4.7295442854e+04   -3.7229848318e+02    1.5491100345e+02    1.7978142773e+02    1.0577794002e+02   -6.5785785093e+02    1.2000000000e+01    1.1778851833e-02    5.3918650794e-01
       431   -2.1693872369e+02    4.7083377508e+04   -3.8004367247e+02    1.6310494878e+02    1.8679381122e+02    1.0577794002e+02   -6.7261542371e+02    1.2000000000e+01    1.1767742334e-02    5.3670634921e-01
       432   -2.2054323090e+02    4.8655790583e+04   -4.6006664563e+02    2.3952341473e+02    1.8576159218e+02    1.0577794002e+02   -7.5160617783e+02    1.2000000000e+01    1.1753427250e-02    5.3392857143e-01
       433   -2.2015995284e+02    4.8482014032e+04   -3.9230508738e+02    1.7214513454e+02    1.7432305142e+02    1.0577794002e+02   -6.7240607882e+02    1.2000000000e+01    1.1742857083e-02    5.3660714286e-01
       434   -2.2007537798e+02    4.8455300942e+04   -4.5146749990e+02    2.3139212193e+02    1.7860975072e+02    1.0577794002e+02   -7.3585519064e+02    1.2000000000e+01    1.1740744833e-02    5.2807539683e-01
       435   -2.1809402318e+02    4.7615118374e+04   -4.4913282970e+02    2.3103880652e+02    1.8291234142e+02    1.0577794002e+02   -7.3782311114e+02    1.2000000000e+01    1.1770864500e-02    5.2976190476e-01
       436   -2.1604760240e+02    4.6701222130e+04   -4.8535881412e+02    2.6931121172e+02    1.8430512425e+02    1.0577794002e+02   -7.7544187839e+02    1.2000000000e+01    1.1778752000e-02    5.2916666667e-01
       437   -2.1770152228e+02    4.7402115070e+04   -4.3222551115e+02    2.1452398887e+02    1.7582013640e+02    1.0577794002e+02   -7.1382358757e+02    1.2000000000e+01    1.1762102500e-02    5.2966269841e-01
       438   -2.1669433398e+02    4.6976723344e+04   -4.3314240511e+02    2.1644807113e+02    1.7721838055e+02    1.0577794002e+02   -7.1613872568e+02    1.2000000000e+01    1.1789813583e-02    5.4097222222e-01
       439   -2.2062648167e+02    4.8688920976e+04   -4.2025597213e+02    1.9962949047e+02    1.8037579252e+02    1.0577794002e+02   -7.0640970467e+02    1.2000000000e+01    1.1753970666e-02    5.2509920635e-01
       440   -2.1620280140e+02    4.6785844574e+04   -4.4383399609e+02    2.2763119469e+02    1.8254063798e+02    1.0577794002e+02   -7.3215257409e+02    1.2000000000e+01    1.1783826833e-02    5.3214285714e-01
       441   -2.1837880546e+02    4.7754995462e+04   -4.6356638018e+02    2.4518757472e+02    1.8351383917e+02    1.0577794002e+02   -7.5285815938e+02    1.2000000000e+01    1.1836553583e-02    5.3859126984e-01
       442   -2.1329582388e+02    4.5609271161e+04   -4.4723917846e+02    2.3394335458e+02    1.8622070281e+02    1.0577794002e+02   -7.3923782129e+02    1.2000000000e+01    1.1779267667e-02    5.3204365079e-01
       443   -2.1879167540e+02    4.7893495640e+04   -3.8767839158e+02    1.6888671618e+02    1.7325405736e+02    1.0577794002e+02   -6.6671038896e+02    1.2000000000e+01    1.1758829583e-02    5.3422619048e-01
       444   -2.1680022837e+02    4.7033610439e+04   -3.8800896463e+02    1.7120873626e+02    1.7832331653e+02    1.0577794002e+02   -6.7211022118e+02    1.2000000000e+01    1.1751202333e-02    5.3630952381e-01
       445   -2.1830923002e+02    4.7684314093e+04   -6.0013868721e+02    3.8182945719e+02    1.8296550979e+02    1.0577794002e+02   -8.8888213702e+02    1.2000000000e+01    1.1749663417e-02    5.3234126984e-01
       446   -2.1784121434e+02    4.7503818291e+04   -6.2391323683e+02    4.0607202248e+02    1.8392333744e+02    1.0577794002e+02   -9.1361451429e+02    1.2000000000e+01    1.1784678833e-02    5.3501984127e-01
       447   -2.1856040581e+02    4.7782857472e+04   -5.6366420543e+02    3.4510379962e+02    1.8025909911e+02    1.0577794002e+02   -8.4970124456e+02    1.2000000000e+01    1.1779418500e-02    5.3621031746e-01
       448   -2.1859147478e+02    4.7872527426e+04   -5.6521593517e+02    3.4662446039e+02    1.7974315835e+02    1.0577794002e+02   -8.5073703354e+02    1.2000000000e+01    1.1784629167e-02    5.3551587302e-01
       449   -2.1529037187e+02    4.6401893741e+04   -5.4381225310e+02    3.2852188123e+02    1.8044256531e+02    1.0577794002e+02   -8.3003275843e+02    1.2000000000e+01    1.1791590000e-02    5.3978174603e-01
       450   -2.1797601483e+02    4.7535823802e+04   -4.0196016944e+02    1.8398415461e+02    1.8007374340e+02    1.0577794002e+02   -6.8781185287e+02    1.2000000000e+01    1.1754818916e-02    5.3660714286e-01
       451   -2.1769594593e+02    4.7412009387e+04   -3.7278753798e+02    1.5509159205e+02    1.7914060604e+02    1.0577794002e+02   -6.5770608403e+02    1.2000000000e+01    1.1762389083e-02    5.3234126984e-01
       452   -2.1500799061e+02    4.6277370671e+04   -3.9611974962e+02    1.8111175901e+02    1.8095433209e+02    1.0577794002e+02   -6.8285202174e+02    1.2000000000e+01    1.1744795000e-02    5.3948412698e-01
       453   -2.1650097069e+02    4.6893029830e+04   -4.0448107162e+02    1.8798010093e+02    1.7921663829e+02    1.0577794002e+02   -6.8947564992e+02    1.2000000000e+01    1.1745069000e-02    5.3184523810e-01
