#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       353   -2.1652028481e+02    4.6959458500e+04   -4.2097792399e+02    2.0445763918e+02    1.8542344345e+02    1.0577794030e+02   -7.1217930775e+02    1.2000000000e+01    1.2092474833e-02    5.2996031746e-01
       354   -2.1563500104e+02    4.6531212362e+04   -3.9446104956e+02    1.7882604852e+02    1.8379456908e+02    1.0577794030e+02   -6.8403355894e+02    1.2000000000e+01    1.2071516333e-02    5.4365079365e-01
       355   -2.1954485682e+02    4.8227247650e+04   -3.9921862526e+02    1.7967376843e+02    1.7922397550e+02    1.0577794030e+02   -6.8422054106e+02    1.2000000000e+01    1.2110263667e-02    5.3442460317e-01
       356   -2.1679207898e+02    4.7045516832e+04   -4.0231922247e+02    1.8552714349e+02    1.7381557728e+02    1.0577794030e+02   -6.8191274006e+02    1.2000000000e+01    1.2073633417e-02    5.3472222222e-01
       357   -2.1660935276e+02    4.6979528756e+04   -3.8062525154e+02    1.6401589879e+02    1.7872179809e+02    1.0577794030e+02   -6.6512498994e+02    1.2000000000e+01    1.2126832750e-02    5.3849206349e-01
       358   -2.1654682870e+02    4.6927355704e+04   -3.9689854539e+02    1.8035171669e+02    1.7647441053e+02    1.0577794030e+02   -6.7915089623e+02    1.2000000000e+01    1.2095709917e-02    5.3263888889e-01
       359   -2.1661588821e+02    4.6960895104e+04   -4.7708267814e+02    2.6046678993e+02    1.8216378812e+02    1.0577794030e+02   -7.6502440656e+02    1.2000000000e+01    1.2110540667e-02    5.4384920635e-01
       360   -2.1687235192e+02    4.7062641190e+04   -4.8230816277e+02    2.6543581085e+02    1.7430631216e+02    1.0577794030e+02   -7.6239241524e+02    1.2000000000e+01    1.2075840250e-02    5.2837301587e-01
       361   -2.1805107025e+02    4.7554699711e+04   -4.5661556839e+02    2.3856449813e+02    1.7889300503e+02    1.0577794030e+02   -7.4128651372e+02    1.2000000000e+01    1.2080742166e-02    5.3382936508e-01
       362   -2.1630250356e+02    4.6806067138e+04   -4.2772556393e+02    2.1142306037e+02    1.8407986335e+02    1.0577794030e+02   -7.1758336759e+02    1.2000000000e+01    1.2095823667e-02    5.2956349206e-01
       363   -2.1638778732e+02    4.6843296225e+04   -4.8380906555e+02    2.6742127823e+02    1.8420529462e+02    1.0577794030e+02   -7.7379230047e+02    1.2000000000e+01    1.2088374917e-02    5.3541666667e-01
       364   -2.1560550153e+02    4.6513744218e+04   -3.9359315822e+02    1.7798765670e+02    1.8021225415e+02    1.0577794030e+02   -6.7958335268e+02    1.2000000000e+01    1.2090892917e-02    5.4037698413e-01
       365   -2.1500969582e+02    4.6380214716e+04   -4.1999447912e+02    2.0498478330e+02    1.8243117884e+02    1.0577794030e+02   -7.0820359826e+02    1.2000000000e+01    1.2074797834e-02    5.3640873016e-01
       366   -2.1684327471e+02    4.7051453242e+04   -4.6121426656e+02    2.4437099185e+02    1.8298932283e+02    1.0577794030e+02   -7.4998152970e+02    1.2000000000e+01    1.2097405583e-02    5.3055555556e-01
       367   -2.1835825242e+02    4.7817959872e+04   -4.4599153311e+02    2.2763328069e+02    1.8342498513e+02    1.0577794030e+02   -7.3519445854e+02    1.2000000000e+01    1.2102769833e-02    5.3710317460e-01
       368   -2.1238080840e+02    4.5170881816e+04   -4.4295671894e+02    2.3057591054e+02    1.8582707355e+02    1.0577794030e+02   -7.3456173279e+02    1.2000000000e+01    1.2074018500e-02    5.3422619048e-01
       369   -2.1824635802e+02    4.7645256832e+04   -4.5909366594e+02    2.4084730792e+02    1.7933628323e+02    1.0577794030e+02   -7.4420788947e+02    1.2000000000e+01    1.2105390167e-02    5.4077380952e-01
       370   -2.1846478963e+02    4.7769048492e+04   -4.6909086971e+02    2.5062608008e+02    1.8378055383e+02    1.0577794030e+02   -7.5864936384e+02    1.2000000000e+01    1.2121144417e-02    5.4186507937e-01
       371   -2.1687969397e+02    4.7084685643e+04   -4.9119235307e+02    2.7431265909e+02    1.8382976666e+02    1.0577794030e+02   -7.8080006003e+02    1.2000000000e+01    1.2113002584e-02    5.3492063492e-01
       372   -2.1786522615e+02    4.7477403570e+04   -4.2734014972e+02    2.0947492357e+02    1.7675340627e+02    1.0577794030e+02   -7.0987149629e+02    1.2000000000e+01    1.2099614417e-02    5.3253968254e-01
       373   -2.1848327702e+02    4.7752455323e+04   -3.9802644500e+02    1.7954316798e+02    1.7450935155e+02    1.0577794030e+02   -6.7831373686e+02    1.2000000000e+01    1.2102663167e-02    5.4285714286e-01
       374   -2.1852507219e+02    4.7775072781e+04   -4.4149990058e+02    2.2297482839e+02    1.8140428443e+02    1.0577794030e+02   -7.2868212531e+02    1.2000000000e+01    1.2119123750e-02    5.4246031746e-01
       375   -2.2097787200e+02    4.8847509157e+04   -4.3957275242e+02    2.1859488041e+02    1.7913595301e+02    1.0577794030e+02   -7.2448664573e+02    1.2000000000e+01    1.2077251833e-02    5.3283730159e-01
       376   -2.2033157882e+02    4.8559105552e+04   -4.5991523324e+02    2.3958365442e+02    1.7657187390e+02    1.0577794030e+02   -7.4226504744e+02    1.2000000000e+01    1.2093675000e-02    5.3452380952e-01
       377   -2.1697000900e+02    4.7118834937e+04   -4.4570597751e+02    2.2873596852e+02    1.8339950403e+02    1.0577794030e+02   -7.3488342184e+02    1.2000000000e+01    1.2106825833e-02    5.2500000000e-01
       378   -2.1778224228e+02    4.7454623413e+04   -4.6906019443e+02    2.5127795215e+02    1.8318251665e+02    1.0577794030e+02   -7.5802065138e+02    1.2000000000e+01    1.2128454833e-02    5.4305555556e-01
       379   -2.1778738671e+02    4.7465368382e+04   -5.1256539499e+02    2.9477800828e+02    1.8450249799e+02    1.0577794030e+02   -8.0284583328e+02    1.2000000000e+01    1.2117462084e-02    5.3640873016e-01
       380   -2.1788422790e+02    4.7488854368e+04   -5.3207438120e+02    3.1419015330e+02    1.8658545044e+02    1.0577794030e+02   -8.2443777195e+02    1.2000000000e+01    1.2191433667e-02    5.2926587302e-01
       381   -2.1076598459e+02    4.4760361694e+04   -5.3235411166e+02    3.2158812707e+02    1.9388370535e+02    1.0577794030e+02   -8.3201575731e+02    1.2000000000e+01    1.2070917750e-02    5.3571428571e-01
       382   -2.1740761177e+02    4.7308728654e+04   -4.0412469657e+02    1.8671708480e+02    1.8085685723e+02    1.0577794030e+02   -6.9075949411e+02    1.2000000000e+01    1.2112931250e-02    5.3968253968e-01
       383   -2.1859273517e+02    4.7814826345e+04   -4.3901599805e+02    2.2042326288e+02    1.7734507114e+02    1.0577794030e+02   -7.2213900949e+02    1.2000000000e+01    1.2123787667e-02    5.3462301587e-01
       384   -2.1457101965e+02    4.6112443787e+04   -4.7869174869e+02    2.6412072904e+02    1.8810177190e+02    1.0577794030e+02   -7.7257146089e+02    1.2000000000e+01    1.2087623000e-02    5.3273809524e-01
       385   -2.1767807577e+02    4.7406553228e+04   -4.1236024904e+02    1.9468217327e+02    1.7885026148e+02    1.0577794030e+02   -6.9698845082e+02    1.2000000000e+01    1.2099528834e-02    5.2460317460e-01
       386   -2.2004426402e+02    4.8447570861e+04   -4.3438686083e+02    2.1434259680e+02    1.8302161864e+02    1.0577794030e+02   -7.2318641977e+02    1.2000000000e+01    1.2107926916e-02    5.3571428571e-01
       387   -2.1732214615e+02    4.7254644920e+04   -4.1208811395e+02    1.9476596781e+02    1.8620527689e+02    1.0577794030e+02   -7.0407133114e+02    1.2000000000e+01    1.2087939834e-02    5.2748015873e-01
       388   -2.1650051764e+02    4.6932549693e+04   -4.7189995703e+02    2.5539943939e+02    1.8247999897e+02    1.0577794030e+02   -7.6015789630e+02    1.2000000000e+01    1.2095594583e-02    5.3382936508e-01
       389   -2.1749795999e+02    4.7329446041e+04   -4.5796174854e+02    2.4046378855e+02    1.7965956472e+02    1.0577794030e+02   -7.4339925356e+02    1.2000000000e+01    1.2084374500e-02    5.3095238095e-01
       390   -2.1823753254e+02    4.7653469480e+04   -4.0874039510e+02    1.9050286256e+02    1.8120481663e+02    1.0577794030e+02   -6.9572315204e+02    1.2000000000e+01    1.2106291250e-02    5.3839285714e-01
       391   -2.1999411007e+02    4.8420072806e+04   -3.8609601328e+02    1.6610190321e+02    1.7771344617e+02    1.0577794030e+02   -6.6958739975e+02    1.2000000000e+01    1.2073704584e-02    5.3085317460e-01
       392   -2.1802140624e+02    4.7568887059e+04   -4.3441502689e+02    2.1639362064e+02    1.8076400137e+02    1.0577794030e+02   -7.2095696856e+02    1.2000000000e+01    1.2093671750e-02    5.3720238095e-01
       393   -2.1760358820e+02    4.7379358912e+04   -4.6305262848e+02    2.4544904028e+02    1.7574647623e+02    1.0577794030e+02   -7.4457704501e+02    1.2000000000e+01    1.2065921916e-02    5.2976190476e-01
       394   -2.1075981247e+02    4.4649876530e+04   -4.1823981351e+02    2.0748000105e+02    1.8878486710e+02    1.0577794030e+02   -7.1280262092e+02    1.2000000000e+01    1.2077240750e-02    5.2966269841e-01
       395   -2.0616025963e+02    4.3197012054e+04   -4.3153705861e+02    2.2537679898e+02    1.9414828204e+02    1.0577794030e+02   -7.3146328096e+02    1.2000000000e+01    1.2100026750e-02    5.3700396825e-01
       396   -2.2014394037e+02    4.8474655279e+04   -4.1003732455e+02    1.8989338418e+02    1.7344398386e+02    1.0577794030e+02   -6.8925924871e+02    1.2000000000e+01    1.2080200417e-02    5.3640873016e-01
       397   -2.1503058272e+02    4.6328410114e+04   -4.0904393406e+02    1.9401335134e+02    1.8158828434e+02    1.0577794030e+02   -6.9641015870e+02    1.2000000000e+01    1.2100881667e-02    5.2996031746e-01
       398   -2.1966571038e+02    4.8274393809e+04   -4.5130704386e+02    2.3164133348e+02    1.7790290601e+02    1.0577794030e+02   -7.3498789018e+02    1.2000000000e+01    1.2085998667e-02    5.2718253968e-01
       399   -2.1892522204e+02    4.7944611773e+04   -4.9904622926e+02    2.8012100722e+02    1.8815810400e+02    1.0577794030e+02   -7.9298227356e+02    1.2000000000e+01    1.2096057334e-02    5.3621031746e-01
       400   -2.1949706884e+02    4.8189119844e+04   -4.4143517898e+02    2.2193811015e+02    1.8194746151e+02    1.0577794030e+02   -7.2916058079e+02    1.2000000000e+01    1.2105548583e-02    5.3035714286e-01
       401   -2.1768215615e+02    4.7403607065e+04   -4.2481362583e+02    2.0713146968e+02    1.7423384245e+02    1.0577794030e+02   -7.0482540858e+02    1.2000000000e+01    1.2089452667e-02    5.2956349206e-01
       402   -2.1870495697e+02    4.7881960492e+04   -4.7185677834e+02    2.5315182137e+02    1.7876932844e+02    1.0577794030e+02   -7.5640404708e+02    1.2000000000e+01    1.2096741084e-02    5.3303571429e-01
       403   -2.1745229830e+02    4.7324695745e+04   -4.7683958340e+02    2.5938728511e+02    1.8412206240e+02    1.0577794030e+02   -7.6673958611e+02    1.2000000000e+01    1.2090399917e-02    5.3759920635e-01
       404   -2.1872153454e+02    4.7864358699e+04   -4.4675498646e+02    2.2803345192e+02    1.7684520668e+02    1.0577794030e+02   -7.2937813344e+02    1.2000000000e+01    1.2090387500e-02    5.3869047619e-01
       405   -2.1461094056e+02    4.6113006649e+04   -4.1363399892e+02    1.9902305835e+02    1.8096158412e+02    1.0577794030e+02   -7.0037352334e+02    1.2000000000e+01    1.2073516500e-02    5.3859126984e-01
       406   -2.1815626025e+02    4.7621596334e+04   -4.1775101693e+02    1.9959475668e+02    1.7892552044e+02    1.0577794030e+02   -7.0245447767e+02    1.2000000000e+01    1.2113407083e-02    5.3849206349e-01
       407   -2.2055605557e+02    4.8665954648e+04   -4.0741536043e+02    1.8685930487e+02    1.7581213243e+02    1.0577794030e+02   -6.8900543317e+02    1.2000000000e+01    1.2101830083e-02    5.4494047619e-01
       408   -2.1792862687e+02    4.7523107722e+04   -3.7829690050e+02    1.6036827363e+02    1.7973767912e+02    1.0577794030e+02   -6.6381251992e+02    1.2000000000e+01    1.2108090916e-02    5.3809523810e-01
       409   -2.1759792895e+02    4.7379043886e+04   -4.3417941395e+02    2.1658148500e+02    1.7674319268e+02    1.0577794030e+02   -7.1670054693e+02    1.2000000000e+01    1.2124431084e-02    5.3492063492e-01
       410   -2.1615516835e+02    4.6779123857e+04   -4.2288573341e+02    2.0673056506e+02    1.8171531867e+02    1.0577794030e+02   -7.1037899238e+02    1.2000000000e+01    1.2123236917e-02    5.3432539683e-01
       411   -2.1630128008e+02    4.6814586725e+04   -4.4164816291e+02    2.2534688283e+02    1.8249732632e+02    1.0577794030e+02   -7.2992342953e+02    1.2000000000e+01    1.2111701833e-02    5.3353174603e-01
       412   -2.2089969321e+02    4.8825342585e+04   -4.4394611943e+02    2.2304642622e+02    1.7957224422e+02    1.0577794030e+02   -7.2929630395e+02    1.2000000000e+01    1.2119659167e-02    5.3740079365e-01
       413   -2.1916741882e+02    4.8076972686e+04   -4.3503921223e+02    2.1587179341e+02    1.7665027954e+02    1.0577794030e+02   -7.1746743207e+02    1.2000000000e+01    1.2105645333e-02    5.3611111111e-01
       414   -2.1827203405e+02    4.7660413625e+04   -3.9104922676e+02    1.7277719270e+02    1.7810485507e+02    1.0577794030e+02   -6.7493202213e+02    1.2000000000e+01    1.2095109084e-02    5.3809523810e-01
       415   -2.1722854465e+02    4.7219627215e+04   -4.3526581292e+02    2.1803726827e+02    1.7989670020e+02    1.0577794030e+02   -7.2094045342e+02    1.2000000000e+01    1.2147414750e-02    5.4027777778e-01
       416   -2.1380000497e+02    4.5774549079e+04   -4.0441027531e+02    1.9061027033e+02    1.7718454399e+02    1.0577794030e+02   -6.8737275960e+02    1.2000000000e+01    1.2088067500e-02    5.3938492063e-01
       417   -2.1686923507e+02    4.7058799320e+04   -4.6716588518e+02    2.5029665011e+02    1.8156161656e+02    1.0577794030e+02   -7.5450544205e+02    1.2000000000e+01    1.2097173000e-02    5.3859126984e-01
       418   -2.1873142616e+02    4.7863966454e+04   -4.4540881513e+02    2.2667738897e+02    1.8298644803e+02    1.0577794030e+02   -7.3417320346e+02    1.2000000000e+01    1.2093377750e-02    5.3134920635e-01
       419   -2.1901025010e+02    4.7975284872e+04   -4.2515197375e+02    2.0614172365e+02    1.8192313163e+02    1.0577794030e+02   -7.1285304569e+02    1.2000000000e+01    1.2096374666e-02    5.3323412698e-01
       420   -2.1643724198e+02    4.6869301079e+04   -3.8285809945e+02    1.6642085748e+02    1.8362154897e+02    1.0577794030e+02   -6.7225758872e+02    1.2000000000e+01    1.2088799833e-02    5.4097222222e-01
       421   -2.1642179050e+02    4.6911724849e+04   -4.3476944339e+02    2.1834765288e+02    1.7957820487e+02    1.0577794030e+02   -7.2012558856e+02    1.2000000000e+01    1.2103301417e-02    5.4007936508e-01
       422   -2.1779909545e+02    4.7443881011e+04   -4.1046622390e+02    1.9266712846e+02    1.8003263401e+02    1.0577794030e+02   -6.9627679822e+02    1.2000000000e+01    1.2109636583e-02    5.3333333333e-01
       423   -2.1729862250e+02    4.7263900711e+04   -5.9332279581e+02    3.7602417332e+02    1.7978050991e+02    1.0577794030e+02   -8.7888124603e+02    1.2000000000e+01    1.2113549250e-02    5.3571428571e-01
       424   -2.1728789777e+02    4.7244991518e+04   -3.7849881731e+02    1.6121091954e+02    1.8120479533e+02    1.0577794030e+02   -6.6548155294e+02    1.2000000000e+01    1.2092537833e-02    5.4325396825e-01
       425   -2.1713897128e+02    4.7219360327e+04   -4.3634468709e+02    2.1920571581e+02    1.8195098183e+02    1.0577794030e+02   -7.2407360923e+02    1.2000000000e+01    1.2108225917e-02    5.4077380952e-01
       426   -2.1737988542e+02    4.7271711187e+04   -4.1641796220e+02    1.9903807678e+02    1.8684994379e+02    1.0577794030e+02   -7.0904584629e+02    1.2000000000e+01    1.2090140750e-02    5.2242063492e-01
       427   -2.1796620890e+02    4.7515150099e+04   -3.9088594918e+02    1.7291974029e+02    1.7838723408e+02    1.0577794030e+02   -6.7505112356e+02    1.2000000000e+01    1.2123911250e-02    5.3571428571e-01
       428   -2.1634245934e+02    4.6829610919e+04   -4.3336928273e+02    2.1702682338e+02    1.8342127426e+02    1.0577794030e+02   -7.2256849729e+02    1.2000000000e+01    1.2085424500e-02    5.3690476190e-01
       429   -2.1726865239e+02    4.7232250525e+04   -5.0018565725e+02    2.8291700485e+02    1.7973305203e+02    1.0577794030e+02   -7.8569664958e+02    1.2000000000e+01    1.2201780333e-02    5.3244047619e-01
       430   -2.0484111743e+02    4.3293059282e+04   -4.7363914420e+02    2.6879802678e+02    1.9238226274e+02    1.0577794030e+02   -7.7179934724e+02    1.2000000000e+01    1.2092543916e-02    5.3125000000e-01
       431   -2.1884760649e+02    4.7913933325e+04   -4.6979650707e+02    2.5094890058e+02    1.7963893264e+02    1.0577794030e+02   -7.5521338002e+02    1.2000000000e+01    1.2094115917e-02    5.3253968254e-01
       432   -2.1236349536e+02    4.5257418166e+04   -4.8427635302e+02    2.7191285767e+02    1.8811404612e+02    1.0577794030e+02   -7.7816833945e+02    1.2000000000e+01    1.2118944583e-02    5.3224206349e-01
       433   -2.1816646817e+02    4.7641890396e+04   -5.0618626365e+02    2.8801979548e+02    1.7980427939e+02    1.0577794030e+02   -7.9176848335e+02    1.2000000000e+01    1.2095129750e-02    5.3789682540e-01
       434   -2.1461193639e+02    4.6113376527e+04   -5.6140763079e+02    3.4679569440e+02    1.8383695136e+02    1.0577794030e+02   -8.5102252245e+02    1.2000000000e+01    1.2073898333e-02    5.3541666667e-01
       435   -2.1659205334e+02    4.6937573607e+04   -5.3106737926e+02    3.1447532592e+02    1.8104617888e+02    1.0577794030e+02   -8.1789149845e+02    1.2000000000e+01    1.2084712667e-02    5.3035714286e-01
