#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       369   -2.1750266382e+02    4.7363097589e+04   -4.2322136398e+02    2.0571870016e+02    1.7783048743e+02    1.0577794810e+02   -7.0682979951e+02    3.2000000000e+02    9.4656136632e-01    9.2490354938e-01
       370   -2.1712019328e+02    4.7200804281e+04   -4.2251931321e+02    2.0539911993e+02    1.7475900883e+02    1.0577794810e+02   -7.0305627014e+02    3.2000000000e+02    9.1554340720e-01    9.2616512346e-01
       371   -2.1646522406e+02    4.6905947090e+04   -4.1663830926e+02    2.0017308520e+02    1.7400151459e+02    1.0577794810e+02   -6.9641777195e+02    3.2000000000e+02    7.5830492377e-01    9.2586805556e-01
       372   -2.1573812673e+02    4.6634166439e+04   -4.3370461820e+02    2.1796649147e+02    1.7553328675e+02    1.0577794810e+02   -7.1501585304e+02    3.2000000000e+02    7.8631335497e-01    9.2577546296e-01
       373   -2.1734842546e+02    4.7294051912e+04   -4.4277949628e+02    2.2543107082e+02    1.7675101551e+02    1.0577794810e+02   -7.2530845988e+02    3.2000000000e+02    7.7156779170e-01    9.2457175926e-01
       374   -2.1624814572e+02    4.6831088863e+04   -4.3090877850e+02    2.1466063278e+02    1.7871078003e+02    1.0577794810e+02   -7.1539750662e+02    3.2000000000e+02    8.3739349246e-01    9.2436342593e-01
       375   -2.1677824029e+02    4.7052241844e+04   -4.5020080779e+02    2.3342256750e+02    1.7235417974e+02    1.0577794810e+02   -7.2833293563e+02    3.2000000000e+02    8.1824797392e-01    9.2593750000e-01
       376   -2.1581208615e+02    4.6636579403e+04   -4.2508634039e+02    2.0927425424e+02    1.7107896008e+02    1.0577794810e+02   -7.0194324856e+02    3.2000000000e+02    8.1465876102e-01    9.2589506173e-01
       377   -2.1617641910e+02    4.6787169278e+04   -4.4284872214e+02    2.2667230304e+02    1.6758326561e+02    1.0577794810e+02   -7.1620993584e+02    3.2000000000e+02    5.3398284316e-01    9.2720679012e-01
       378   -2.1735618418e+02    4.7285618840e+04   -4.2717609677e+02    2.0981991259e+02    1.6775699846e+02    1.0577794810e+02   -7.0071104333e+02    3.2000000000e+02    7.4661290646e-01    9.2599922840e-01
       379   -2.1538080861e+02    4.7005313530e+04   -4.2520582686e+02    2.0982501825e+02    1.7074303493e+02    1.0577794810e+02   -7.0172680989e+02    3.2000000000e+02    9.0854695439e-01    9.2570216049e-01
       380   -2.1764374335e+02    4.7420641244e+04   -4.3109419087e+02    2.1345044752e+02    1.6888452547e+02    1.0577794810e+02   -7.0575666445e+02    3.2000000000e+02    5.1624596119e-01    9.2628086420e-01
       381   -2.1668724631e+02    4.7011427833e+04   -4.3874040551e+02    2.2205315921e+02    1.7032491406e+02    1.0577794810e+02   -7.1484326767e+02    3.2000000000e+02    7.2506272793e-01    9.2643904321e-01
       382   -2.1728194443e+02    4.7269973642e+04   -4.2862687393e+02    2.1134492949e+02    1.6962655947e+02    1.0577794810e+02   -7.0403138149e+02    3.2000000000e+02    9.7623097897e-01    9.2555941358e-01
       383   -2.1715681527e+02    4.7217941375e+04   -4.3817903099e+02    2.2102221572e+02    1.7276877602e+02    1.0577794810e+02   -7.1672575511e+02    3.2000000000e+02    7.8555116057e-01    9.2576774691e-01
       384   -2.1498321818e+02    4.6283721963e+04   -4.3712533180e+02    2.2214211362e+02    1.7782609709e+02    1.0577794810e+02   -7.2072937699e+02    3.2000000000e+02    9.3261066079e-01    9.2529706790e-01
       385   -2.1601713065e+02    4.6715004117e+04   -4.1405363795e+02    1.9803650730e+02    1.7016955454e+02    1.0577794810e+02   -6.9000114059e+02    3.2000000000e+02    6.8921533227e-01    9.2701388889e-01
       386   -2.1655745601e+02    4.6978673550e+04   -4.3948865333e+02    2.2293119731e+02    1.7331237208e+02    1.0577794810e+02   -7.1857897351e+02    3.2000000000e+02    4.7943195701e-01    9.2549382716e-01
       387   -2.1665758874e+02    4.7008543984e+04   -4.2777993612e+02    2.1112234738e+02    1.6824229007e+02    1.0577794810e+02   -7.0180017429e+02    3.2000000000e+02    5.8755975962e-01    9.2692901235e-01
       388   -2.1678803061e+02    4.7048736349e+04   -4.3657631825e+02    2.1978828763e+02    1.6994384553e+02    1.0577794810e+02   -7.1229811188e+02    3.2000000000e+02    7.7989315987e-01    9.2648533951e-01
       389   -2.1703311394e+02    4.7153290596e+04   -4.1641266286e+02    1.9937954892e+02    1.6646742647e+02    1.0577794810e+02   -6.8865803743e+02    3.2000000000e+02    7.3688474298e-01    9.2690586420e-01
       390   -2.1683636512e+02    4.7078990826e+04   -4.4001804479e+02    2.2318167967e+02    1.7021147019e+02    1.0577794810e+02   -7.1600746308e+02    3.2000000000e+02    9.0767958760e-01    9.2647376543e-01
       391   -2.1673878441e+02    4.7050287467e+04   -4.3929080643e+02    2.2255202202e+02    1.7250808482e+02    1.0577794810e+02   -7.1757683935e+02    3.2000000000e+02    2.6004311442e-01    9.2667438272e-01
       392   -2.1692942626e+02    4.7111704465e+04   -4.3435876471e+02    2.1742933845e+02    1.7060986809e+02    1.0577794810e+02   -7.1074658090e+02    3.2000000000e+02    9.1684949398e-01    9.2629629630e-01
       393   -2.1737764844e+02    4.7306140411e+04   -4.3933207669e+02    2.2195442825e+02    1.7374126182e+02    1.0577794810e+02   -7.1885128660e+02    3.2000000000e+02    8.6764097214e-01    9.2502700617e-01
       394   -2.1734985278e+02    4.7332987106e+04   -4.2786239965e+02    2.1051254687e+02    1.7099065974e+02    1.0577794810e+02   -7.0463100749e+02    3.2000000000e+02    4.4772225618e-01    9.2659722222e-01
       395   -2.1694966690e+02    4.7118217473e+04   -4.3060901968e+02    2.1365935278e+02    1.7176469741e+02    1.0577794810e+02   -7.0815166519e+02    3.2000000000e+02    8.6345890164e-01    9.2704861111e-01
       396   -2.1705635537e+02    4.7161162034e+04   -4.3449425844e+02    2.1743790307e+02    1.7229961861e+02    1.0577794810e+02   -7.1257182515e+02    3.2000000000e+02    8.6001667380e-01    9.2595293210e-01
       397   -2.1630793123e+02    4.6882969052e+04   -4.3763006117e+02    2.2132212994e+02    1.7190826339e+02    1.0577794810e+02   -7.1531627266e+02    3.2000000000e+02    8.5442376137e-01    9.2624614198e-01
       398   -2.1721024314e+02    4.7244612502e+04   -4.3632541748e+02    2.1911517434e+02    1.7350077901e+02    1.0577794810e+02   -7.1560414459e+02    3.2000000000e+02    9.1162210703e-01    9.2649691358e-01
       399   -2.1716897920e+02    4.7222079667e+04   -4.2021843006e+02    2.0304945086e+02    1.7131862514e+02    1.0577794810e+02   -6.9731500330e+02    3.2000000000e+02    8.5879868269e-01    9.2724922840e-01
       400   -2.1662064189e+02    4.6977523676e+04   -4.3882612841e+02    2.2220548652e+02    1.7181217256e+02    1.0577794810e+02   -7.1641624907e+02    3.2000000000e+02    8.0389440060e-01    9.2609953704e-01
       401   -2.1628031332e+02    4.6873349907e+04   -4.4017206770e+02    2.2389175438e+02    1.7465650716e+02    1.0577794810e+02   -7.2060652296e+02    3.2000000000e+02    9.8192423582e-01    9.2511959877e-01
       402   -2.1641726477e+02    4.6891569816e+04   -4.3276161761e+02    2.1634435284e+02    1.7507928788e+02    1.0577794810e+02   -7.1361885359e+02    3.2000000000e+02    8.4393551946e-01    9.2563657407e-01
       403   -2.1793327548e+02    4.7549965891e+04   -4.4246034698e+02    2.2452707150e+02    1.7211988136e+02    1.0577794810e+02   -7.2035817643e+02    3.2000000000e+02    7.8616210818e-01    9.2521604938e-01
       404   -2.1723224348e+02    4.7246229096e+04   -4.3900531540e+02    2.2177307193e+02    1.7460405168e+02    1.0577794810e+02   -7.1938731518e+02    3.2000000000e+02    7.9117947817e-01    9.2540123457e-01
       405   -2.1664631543e+02    4.7091470057e+04   -4.4233489226e+02    2.2568857684e+02    1.7013463213e+02    1.0577794810e+02   -7.1824747249e+02    3.2000000000e+02    8.9914813638e-01    9.2595679012e-01
       406   -2.1706724045e+02    4.7169412885e+04   -4.2629448449e+02    2.0922724404e+02    1.7154102649e+02    1.0577794810e+02   -7.0361345908e+02    3.2000000000e+02    7.2381782532e-01    9.2608024691e-01
       407   -2.1744705661e+02    4.7333944118e+04   -4.3608935048e+02    2.1864229388e+02    1.6948674950e+02    1.0577794810e+02   -7.1135404808e+02    3.2000000000e+02    8.0488148332e-01    9.2685570988e-01
       408   -2.1718488411e+02    4.7222578010e+04   -4.3685078973e+02    2.1966590562e+02    1.6978364326e+02    1.0577794810e+02   -7.1241238108e+02    3.2000000000e+02    9.0155795217e-01    9.2549382716e-01
       409   -2.1716111999e+02    4.7274733903e+04   -4.3201211629e+02    2.1485099630e+02    1.7206771674e+02    1.0577794810e+02   -7.0985778113e+02    3.2000000000e+02    9.5942297578e-01    9.2502314815e-01
       410   -2.1752603987e+02    4.7376810793e+04   -4.5402142982e+02    2.3649538995e+02    1.7457982020e+02    1.0577794810e+02   -7.3437919812e+02    3.2000000000e+02    9.8888197541e-01    9.2534722222e-01
       411   -2.1680358788e+02    4.7067072352e+04   -4.3235074670e+02    2.1554715882e+02    1.7235416046e+02    1.0577794810e+02   -7.1048285526e+02    3.2000000000e+02    8.2619750500e-01    9.2550925926e-01
       412   -2.1655371629e+02    4.6965379352e+04   -4.4269081272e+02    2.2613709642e+02    1.7381016302e+02    1.0577794810e+02   -7.2227892383e+02    3.2000000000e+02    8.2892763615e-01    9.2746913580e-01
       413   -2.1649953691e+02    4.6940583403e+04   -4.4402568716e+02    2.2752615025e+02    1.7091098569e+02    1.0577794810e+02   -7.2071462095e+02    3.2000000000e+02    7.6155105233e-01    9.2603395062e-01
       414   -2.1652176453e+02    4.6952170147e+04   -4.1488271101e+02    1.9836094648e+02    1.7008262598e+02    1.0577794810e+02   -6.9074328509e+02    3.2000000000e+02    8.3278375864e-01    9.2665895062e-01
       415   -2.1647818844e+02    4.6921643705e+04   -4.1701735512e+02    2.0053916668e+02    1.7191148507e+02    1.0577794810e+02   -6.9470678829e+02    3.2000000000e+02    8.8790848851e-01    9.2846064815e-01
       416   -2.1710097342e+02    4.7207130718e+04   -4.4979700368e+02    2.3269603026e+02    1.7626133108e+02    1.0577794810e+02   -7.3183628286e+02    3.2000000000e+02    9.5756918192e-01    9.2550925926e-01
       417   -2.1691652391e+02    4.7106444584e+04   -4.3367624903e+02    2.1675972512e+02    1.7232179278e+02    1.0577794810e+02   -7.1177598990e+02    3.2000000000e+02    9.1684702039e-01    9.2667052469e-01
       418   -2.1664952580e+02    4.7026810270e+04   -4.2930866355e+02    2.1265913775e+02    1.7323529734e+02    1.0577794810e+02   -7.0832190899e+02    3.2000000000e+02    8.7162804604e-01    9.2561342593e-01
       419   -2.1644091440e+02    4.6903711932e+04   -4.3256201296e+02    2.1612109856e+02    1.7180345266e+02    1.0577794810e+02   -7.1014341371e+02    3.2000000000e+02    9.0570127964e-01    9.2569444444e-01
       420   -2.1643527995e+02    4.6912157151e+04   -4.1434680810e+02    1.9791152815e+02    1.6972002868e+02    1.0577794810e+02   -6.8984478488e+02    3.2000000000e+02    8.8162073493e-01    9.2578703704e-01
       421   -2.1592711125e+02    4.6690790757e+04   -4.2755347336e+02    2.1162636211e+02    1.7434097884e+02    1.0577794810e+02   -7.0767240030e+02    3.2000000000e+02    8.4487774968e-01    9.2603395062e-01
       422   -2.1741996230e+02    4.7323923214e+04   -4.3336490975e+02    2.1594494745e+02    1.7143670578e+02    1.0577794810e+02   -7.1057956362e+02    3.2000000000e+02    8.9653664827e-01    9.2683256173e-01
       423   -2.1708112784e+02    4.7179331950e+04   -4.3848490195e+02    2.2140377411e+02    1.7419654713e+02    1.0577794810e+02   -7.1845939718e+02    3.2000000000e+02    8.2735124230e-01    9.2548611111e-01
       424   -2.1658144930e+02    4.7005868987e+04   -4.4154269611e+02    2.2496124681e+02    1.7440060650e+02    1.0577794810e+02   -7.2172125071e+02    3.2000000000e+02    8.3050441742e-01    9.2601851852e-01
       425   -2.1708790083e+02    4.7190682520e+04   -4.3315088562e+02    2.1606298479e+02    1.7678580742e+02    1.0577794810e+02   -7.1571464113e+02    3.2000000000e+02    8.5748499632e-01    9.2464891975e-01
       426   -2.1627617862e+02    4.6850835628e+04   -4.3447274660e+02    2.1819656798e+02    1.7262790916e+02    1.0577794810e+02   -7.1287860385e+02    3.2000000000e+02    8.4881606698e-01    9.2565972222e-01
       427   -2.1601655282e+02    4.6772054154e+04   -4.2240951699e+02    2.0639296417e+02    1.6616063171e+02    1.0577794810e+02   -6.9434809680e+02    3.2000000000e+02    8.8602653146e-01    9.2594135802e-01
       428   -2.1754309820e+02    4.7419144394e+04   -4.2995663705e+02    2.1241353885e+02    1.6855618405e+02    1.0577794810e+02   -7.0429076920e+02    3.2000000000e+02    8.7745621800e-01    9.2587577160e-01
       429   -2.1697122281e+02    4.7128902773e+04   -4.3633304268e+02    2.1936181988e+02    1.6792745385e+02    1.0577794810e+02   -7.1003844463e+02    3.2000000000e+02    8.6006510258e-01    9.2536265432e-01
       430   -2.1707082662e+02    4.7188115923e+04   -4.3886425706e+02    2.2179343045e+02    1.7298465415e+02    1.0577794810e+02   -7.1762685931e+02    3.2000000000e+02    8.8011372089e-01    9.2618055556e-01
       431   -2.1751814874e+02    4.7385503987e+04   -4.4401099968e+02    2.2649285094e+02    1.7354111880e+02    1.0577794810e+02   -7.2333006657e+02    3.2000000000e+02    9.0034547448e-01    9.2492283951e-01
       432   -2.1693292237e+02    4.7118433344e+04   -4.2136125543e+02    2.0442833306e+02    1.7177610641e+02    1.0577794810e+02   -6.9891530993e+02    3.2000000000e+02    8.7884050608e-01    9.2582947531e-01
       433   -2.1722237730e+02    4.7242680174e+04   -4.3334177648e+02    2.1611939918e+02    1.7298061602e+02    1.0577794810e+02   -7.1210034059e+02    3.2000000000e+02    8.6288496852e-01    9.2615354938e-01
       434   -2.1694352851e+02    4.7167750804e+04   -4.3754522358e+02    2.2060169506e+02    1.7286005292e+02    1.0577794810e+02   -7.1618322459e+02    3.2000000000e+02    7.7741733193e-01    9.2696373457e-01
       435   -2.1631311651e+02    4.6911477168e+04   -4.2872985161e+02    2.1241673510e+02    1.7210080293e+02    1.0577794810e+02   -7.0660860263e+02    3.2000000000e+02    7.8241735697e-01    9.2529706790e-01
       436   -2.1661359228e+02    4.6973383211e+04   -4.3403831551e+02    2.1742472323e+02    1.7523810936e+02    1.0577794810e+02   -7.1505437296e+02    3.2000000000e+02    8.5150974989e-01    9.2530092593e-01
       437   -2.1688166800e+02    4.7093995499e+04   -4.4992234322e+02    2.3304067522e+02    1.7571056959e+02    1.0577794810e+02   -7.3141086091e+02    3.2000000000e+02    8.9214211702e-01    9.2454861111e-01
       438   -2.1677441800e+02    4.7079616499e+04   -4.1646963051e+02    1.9969521252e+02    1.7147930261e+02    1.0577794810e+02   -6.9372688122e+02    3.2000000000e+02    9.2182594538e-01    9.2653163580e-01
       439   -2.1750928435e+02    4.7367287205e+04   -4.3399181906e+02    2.1648253470e+02    1.7405560055e+02    1.0577794810e+02   -7.1382536770e+02    3.2000000000e+02    9.1027420759e-01    9.2409336420e-01
       440   -2.1646194463e+02    4.6926393251e+04   -4.2688804222e+02    2.1042609760e+02    1.7001347882e+02    1.0577794810e+02   -7.0267946914e+02    3.2000000000e+02    9.0443572402e-01    9.2411651235e-01
       441   -2.1598798308e+02    4.6719815076e+04   -4.4157814150e+02    2.2559015843e+02    1.7344256982e+02    1.0577794810e+02   -7.2079865942e+02    3.2000000000e+02    8.3833909035e-01    9.2479166667e-01
       442   -2.1684257531e+02    4.7071840718e+04   -4.2329931089e+02    2.0645673558e+02    1.7319902237e+02    1.0577794810e+02   -7.0227628136e+02    3.2000000000e+02    8.1312593818e-01    9.2656635802e-01
       443   -2.1638849150e+02    4.6874838056e+04   -4.1703817286e+02    2.0064968136e+02    1.7367149900e+02    1.0577794810e+02   -6.9648761995e+02    3.2000000000e+02    8.8164520264e-01    9.2553626543e-01
       444   -2.1811172790e+02    4.7625155272e+04   -4.6168599951e+02    2.4357427162e+02    1.7426964449e+02    1.0577794810e+02   -7.4173359210e+02    3.2000000000e+02    8.6878779531e-01    9.2643904321e-01
       445   -2.1790836562e+02    4.7531041454e+04   -4.2970182350e+02    2.1179345788e+02    1.7143569611e+02    1.0577794810e+02   -7.0691546771e+02    3.2000000000e+02    9.6455502510e-01    9.2557484568e-01
       446   -2.1681447595e+02    4.7081307382e+04   -4.3043038672e+02    2.1361591076e+02    1.6685030994e+02    1.0577794810e+02   -7.0305864475e+02    3.2000000000e+02    8.7803551555e-01    9.2560570988e-01
       447   -2.1812603150e+02    4.7637591747e+04   -4.3231324683e+02    2.1418721533e+02    1.6770436630e+02    1.0577794810e+02   -7.0579556123e+02    3.2000000000e+02    8.5212689638e-01    9.2679012346e-01
       448   -2.1680206607e+02    4.7070481657e+04   -4.4143820614e+02    2.2463614007e+02    1.7373915436e+02    1.0577794810e+02   -7.2095530860e+02    3.2000000000e+02    8.1947147846e-01    9.2538966049e-01
       449   -2.1591625196e+02    4.6691568694e+04   -4.3835870497e+02    2.2244245301e+02    1.7885053965e+02    1.0577794810e+02   -7.2298719271e+02    3.2000000000e+02    8.4515586495e-01    9.2502314815e-01
       450   -2.1617233164e+02    4.6785774681e+04   -4.2940982334e+02    2.1323749170e+02    1.7818045749e+02    1.0577794810e+02   -7.1336822893e+02    3.2000000000e+02    8.2073125243e-01    9.2441743827e-01
       451   -2.1715204425e+02    4.7212487466e+04   -4.3665799026e+02    2.1950594601e+02    1.7426981554e+02    1.0577794810e+02   -7.1670575390e+02    3.2000000000e+02    8.5616409779e-01    9.2554398148e-01
