#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       385   -2.1527953971e+02    4.6373611476e+04   -3.9804639043e+02    1.8276685072e+02    1.8031989116e+02    1.0577793997e+02   -6.8414422155e+02    1.2000000000e+01    7.5405434998e-03    5.3720238095e-01
       386   -2.1610632788e+02    4.6788365192e+04   -3.9461236629e+02    1.7850603841e+02    1.7990661228e+02    1.0577793997e+02   -6.8029691854e+02    1.2000000000e+01    7.5567586669e-03    5.3730158730e-01
       387   -2.1651323082e+02    4.6908079141e+04   -3.9784602999e+02    1.8133279917e+02    1.8288662120e+02    1.0577793997e+02   -6.8651059116e+02    1.2000000000e+01    7.5176920832e-03    5.3422619048e-01
       388   -2.1820885316e+02    4.7672000270e+04   -4.6116552021e+02    2.4295666705e+02    1.8145445752e+02    1.0577793997e+02   -7.4839791769e+02    1.2000000000e+01    7.5378015833e-03    5.3303571429e-01
       389   -2.1847322321e+02    4.7749022842e+04   -4.1046391243e+02    1.9199068922e+02    1.7762878433e+02    1.0577793997e+02   -6.9387063672e+02    1.2000000000e+01    7.5520882501e-03    5.3511904762e-01
       390   -2.1920457101e+02    4.8062602594e+04   -4.3745937584e+02    2.1825480482e+02    1.7737103433e+02    1.0577793997e+02   -7.2060835013e+02    1.2000000000e+01    7.5543340001e-03    5.3303571429e-01
       391   -2.1928257496e+02    4.8108047265e+04   -4.6590768794e+02    2.4662511299e+02    1.7941343064e+02    1.0577793997e+02   -7.5109905855e+02    1.2000000000e+01    7.5685092502e-03    5.4325396825e-01
       392   -2.1716430888e+02    4.7180344741e+04   -4.2082267003e+02    2.0365836116e+02    1.7657108979e+02    1.0577793997e+02   -7.0317169979e+02    1.2000000000e+01    7.5569551664e-03    5.3869047619e-01
       393   -2.2169612702e+02    4.9176950586e+04   -4.3034221086e+02    2.0864608384e+02    1.7720382984e+02    1.0577793997e+02   -7.1332398067e+02    1.2000000000e+01    7.5163521666e-03    5.4037698413e-01
       394   -2.1717865418e+02    4.7231280885e+04   -4.1507454918e+02    1.9789589501e+02    1.7805618818e+02    1.0577793997e+02   -6.9890867733e+02    1.2000000000e+01    7.5425740830e-03    5.2807539683e-01
       395   -2.1868792964e+02    4.7858070697e+04   -4.4949553813e+02    2.3080760850e+02    1.8403880955e+02    1.0577793997e+02   -7.3931228765e+02    1.2000000000e+01    7.5522390838e-03    5.4097222222e-01
       396   -2.2057021859e+02    4.8700553714e+04   -4.6321015972e+02    2.4263994113e+02    1.7892261720e+02    1.0577793997e+02   -7.4791071689e+02    1.2000000000e+01    7.5421414166e-03    5.2966269841e-01
       397   -2.2089799384e+02    4.8833002539e+04   -4.4637607393e+02    2.2547808009e+02    1.7966729979e+02    1.0577793997e+02   -7.3182131369e+02    1.2000000000e+01    7.6722119165e-03    5.3640873016e-01
       398   -2.1732155585e+02    4.7249128297e+04   -4.1028120734e+02    1.9295965149e+02    1.7609566763e+02    1.0577793997e+02   -6.9215481493e+02    1.2000000000e+01    7.5615399996e-03    5.4265873016e-01
       399   -2.1210713229e+02    4.5113777176e+04   -3.7910201149e+02    1.6699487920e+02    1.7789412907e+02    1.0577793997e+02   -6.6277408053e+02    1.2000000000e+01    7.5345017502e-03    5.4474206349e-01
       400   -2.1782864232e+02    4.7489317247e+04   -4.2125448395e+02    2.0342584163e+02    1.7663262512e+02    1.0577793997e+02   -7.0366504903e+02    1.2000000000e+01    7.5575583340e-03    5.4037698413e-01
       401   -2.2037443457e+02    4.8600707907e+04   -4.3693607493e+02    2.1656164037e+02    1.7593218159e+02    1.0577793997e+02   -7.1864619649e+02    1.2000000000e+01    7.5595008331e-03    5.4285714286e-01
       402   -2.1350969039e+02    4.5689257220e+04   -4.4542346555e+02    2.3191377516e+02    1.8074334527e+02    1.0577793997e+02   -7.3194475079e+02    1.2000000000e+01    7.5520674169e-03    5.4146825397e-01
       403   -2.2184250775e+02    4.9219901017e+04   -4.0678331169e+02    1.8494080394e+02    1.7755861520e+02    1.0577793997e+02   -6.9011986685e+02    1.2000000000e+01    7.5345041670e-03    5.2718253968e-01
       404   -2.1686653734e+02    4.7159982622e+04   -3.8832447558e+02    1.7145793824e+02    1.8159569987e+02    1.0577793997e+02   -6.7569811541e+02    1.2000000000e+01    7.5629880836e-03    5.4027777778e-01
       405   -2.1790340105e+02    4.7507553069e+04   -4.0262913474e+02    1.8472573369e+02    1.8092270228e+02    1.0577793997e+02   -6.8932977698e+02    1.2000000000e+01    7.5038893331e-03    5.2847222222e-01
       406   -2.1598279512e+02    4.6696617340e+04   -3.6364532449e+02    1.4766252937e+02    1.7984299709e+02    1.0577793997e+02   -6.4926626155e+02    1.2000000000e+01    7.5549640834e-03    5.4246031746e-01
       407   -2.1881693318e+02    4.7916365484e+04   -3.8743263754e+02    1.6861570436e+02    1.7932327708e+02    1.0577793997e+02   -6.7253385459e+02    1.2000000000e+01    7.5558430831e-03    5.3452380952e-01
       408   -2.1404855099e+02    4.5865428683e+04   -4.0928808747e+02    1.9523953648e+02    1.7793976862e+02    1.0577793997e+02   -6.9300579605e+02    1.2000000000e+01    7.5527122499e-03    5.3204365079e-01
       409   -2.1891261244e+02    4.7938067876e+04   -4.0240102714e+02    1.8348841470e+02    1.7733304875e+02    1.0577793997e+02   -6.8551201586e+02    1.2000000000e+01    7.5674275001e-03    5.3839285714e-01
       410   -2.2041970833e+02    4.8617001526e+04   -4.2423503419e+02    2.0381532586e+02    1.8199232048e+02    1.0577793997e+02   -7.1200529463e+02    1.2000000000e+01    7.5180331664e-03    5.3224206349e-01
       411   -2.1680031536e+02    4.7123739409e+04   -4.2867074546e+02    2.1187043010e+02    1.8148627702e+02    1.0577793997e+02   -7.1593496245e+02    1.2000000000e+01    7.5352339998e-03    5.2966269841e-01
       412   -2.1856548780e+02    4.7835628250e+04   -3.8803600051e+02    1.6947051271e+02    1.7562875470e+02    1.0577793997e+02   -6.6944269518e+02    1.2000000000e+01    7.5528473327e-03    5.2916666667e-01
       413   -2.1838792767e+02    4.7732661711e+04   -3.9195358289e+02    1.7356565522e+02    1.8042856787e+02    1.0577793997e+02   -6.7816009072e+02    1.2000000000e+01    7.5545751665e-03    5.3948412698e-01
       414   -2.1553611159e+02    4.6500814918e+04   -3.8844630323e+02    1.7291019163e+02    1.7728826310e+02    1.0577793997e+02   -6.7151250630e+02    1.2000000000e+01    7.5586577501e-03    5.3789682540e-01
       415   -2.1704635740e+02    4.7169843728e+04   -4.5074932500e+02    2.3370296761e+02    1.8657368886e+02    1.0577793997e+02   -7.4310095383e+02    1.2000000000e+01    7.5437557504e-03    5.3779761905e-01
       416   -2.1882999018e+02    4.7959695102e+04   -4.0507530939e+02    1.8624531921e+02    1.8824469673e+02    1.0577793997e+02   -6.9909794608e+02    1.2000000000e+01    7.5190644999e-03    5.2410714286e-01
       417   -2.1723102355e+02    4.7255208651e+04   -4.0244177438e+02    1.8521075083e+02    1.8310995793e+02    1.0577793997e+02   -6.9132967228e+02    1.2000000000e+01    7.5566927502e-03    5.3472222222e-01
       418   -2.1691826031e+02    4.7236784883e+04   -4.5788516353e+02    2.4096690322e+02    1.7834880881e+02    1.0577793997e+02   -7.4201191231e+02    1.2000000000e+01    7.5613638332e-03    5.4057539683e-01
       419   -2.1700442475e+02    4.7153654333e+04   -4.3031753276e+02    2.1331310801e+02    1.7638906854e+02    1.0577793997e+02   -7.1248454127e+02    1.2000000000e+01    7.5695964166e-03    5.3938492063e-01
       420   -2.1842487506e+02    4.7737559860e+04   -4.6295020632e+02    2.4452533126e+02    1.8206631740e+02    1.0577793997e+02   -7.5079446369e+02    1.2000000000e+01    7.5548627500e-03    5.2936507937e-01
       421   -2.1805370370e+02    4.7570985725e+04   -4.2917968319e+02    2.1112597950e+02    1.8090101896e+02    1.0577793997e+02   -7.1585864212e+02    1.2000000000e+01    7.5127818330e-03    5.2767857143e-01
       422   -2.1489998963e+02    4.6286866680e+04   -4.5418823458e+02    2.3928824495e+02    1.8646984463e+02    1.0577793997e+02   -7.4643601917e+02    1.2000000000e+01    7.5568356662e-03    5.3323412698e-01
       423   -2.1632186251e+02    4.6863242100e+04   -4.1407333647e+02    1.9775147396e+02    1.8078735645e+02    1.0577793997e+02   -7.0063863289e+02    1.2000000000e+01    7.5523899163e-03    5.4236111111e-01
       424   -2.1642607114e+02    4.6913741945e+04   -4.6948338326e+02    2.5305731212e+02    1.8123158794e+02    1.0577793997e+02   -7.5649291116e+02    1.2000000000e+01    7.5586049167e-03    5.3571428571e-01
       425   -2.1619427028e+02    4.6771775170e+04   -4.9140869822e+02    2.7521442794e+02    1.7458264475e+02    1.0577793997e+02   -7.7176928294e+02    1.2000000000e+01    7.5371499164e-03    5.2529761905e-01
       426   -2.1644829740e+02    4.6874959188e+04   -4.8533312175e+02    2.6888482435e+02    1.7555624263e+02    1.0577793997e+02   -7.6666730435e+02    1.2000000000e+01    7.5676666664e-03    5.4404761905e-01
       427   -2.2029270731e+02    4.8536457584e+04   -4.9898061184e+02    2.7868790453e+02    1.7902216694e+02    1.0577793997e+02   -7.8378071875e+02    1.2000000000e+01    7.5355364996e-03    5.3888888889e-01
       428   -2.1612231327e+02    4.6731999407e+04   -4.2237764286e+02    2.0625532959e+02    1.8299064954e+02    1.0577793997e+02   -7.1114623236e+02    1.2000000000e+01    7.5639406665e-03    5.4394841270e-01
       429   -2.1645837452e+02    4.6880235130e+04   -4.4991563983e+02    2.3345726530e+02    1.8134474985e+02    1.0577793997e+02   -7.3703832964e+02    1.2000000000e+01    7.5527615833e-03    5.3700396825e-01
       430   -2.1103783120e+02    4.4698182789e+04   -3.7020949213e+02    1.5917166092e+02    1.8305557370e+02    1.0577793997e+02   -6.5904300580e+02    1.2000000000e+01    7.5494824167e-03    5.3442460317e-01
       431   -2.1898900501e+02    4.8005865362e+04   -4.3233907445e+02    2.1335006944e+02    1.8437189498e+02    1.0577793997e+02   -7.2248890940e+02    1.2000000000e+01    7.5653931667e-03    5.4166666667e-01
       432   -2.2038384478e+02    4.8621915787e+04   -4.6454136324e+02    2.4415751846e+02    1.7956217992e+02    1.0577793997e+02   -7.4988148312e+02    1.2000000000e+01    7.5441841662e-03    5.2539682540e-01
       433   -2.1895280702e+02    4.7966688175e+04   -4.2037427617e+02    2.0142146915e+02    1.7614926907e+02    1.0577793997e+02   -7.0230148520e+02    1.2000000000e+01    7.5432519998e-03    5.3660714286e-01
       434   -2.1782907485e+02    4.7490374411e+04   -4.5025223458e+02    2.3242315973e+02    1.8047971067e+02    1.0577793997e+02   -7.3650988522e+02    1.2000000000e+01    7.5488614167e-03    5.3878968254e-01
       435   -2.1840255688e+02    4.7766372849e+04   -4.6447385302e+02    2.4607129614e+02    1.8322121408e+02    1.0577793997e+02   -7.5347300706e+02    1.2000000000e+01    7.5481150002e-03    5.3630952381e-01
       436   -2.1338626618e+02    4.5622302091e+04   -4.0815731048e+02    1.9477104430e+02    1.8198862464e+02    1.0577793997e+02   -6.9592387509e+02    1.2000000000e+01    7.5419541669e-03    5.2886904762e-01
       437   -2.1766379545e+02    4.7415683926e+04   -4.3947845810e+02    2.2181466265e+02    1.8108557139e+02    1.0577793997e+02   -7.2634196945e+02    1.2000000000e+01    7.5567366665e-03    5.3730158730e-01
       438   -2.1666529960e+02    4.6983261688e+04   -4.5056904684e+02    2.3390374724e+02    1.8125564154e+02    1.0577793997e+02   -7.3760262834e+02    1.2000000000e+01    7.5114754997e-03    5.2599206349e-01
       439   -2.1948437002e+02    4.8186502257e+04   -4.6657937947e+02    2.4709500945e+02    1.8604004339e+02    1.0577793997e+02   -7.5839736282e+02    1.2000000000e+01    7.5673185834e-03    5.3680555556e-01
       440   -2.1542279835e+02    4.6456055225e+04   -4.3452837911e+02    2.1910558076e+02    1.8271402611e+02    1.0577793997e+02   -7.2302034518e+02    1.2000000000e+01    7.5498570833e-03    5.3521825397e-01
       441   -2.1513475460e+02    4.6322863398e+04   -4.3194663618e+02    2.1681188157e+02    1.8165680968e+02    1.0577793997e+02   -7.1938138583e+02    1.2000000000e+01    7.5493473332e-03    5.3442460317e-01
       442   -2.1460104466e+02    4.6133986422e+04   -3.8045308127e+02    1.6585203661e+02    1.8521429638e+02    1.0577793997e+02   -6.7144531761e+02    1.2000000000e+01    7.5443015000e-03    5.2966269841e-01
       443   -2.1759472953e+02    4.7367544867e+04   -3.9855887932e+02    1.8096414979e+02    1.7804986077e+02    1.0577793997e+02   -6.8238668006e+02    1.2000000000e+01    7.5754591668e-03    5.4623015873e-01
       444   -2.2062262885e+02    4.8695740155e+04   -4.2977018055e+02    2.0914755170e+02    1.7963454204e+02    1.0577793997e+02   -7.1518266256e+02    1.2000000000e+01    7.5144108331e-03    5.3353174603e-01
       445   -2.1795150114e+02    4.7528496546e+04   -5.5912716127e+02    3.4117566013e+02    1.7533698216e+02    1.0577793997e+02   -8.4024208340e+02    1.2000000000e+01    7.5503140836e-03    5.3710317460e-01
       446   -2.1790012987e+02    4.7495568312e+04   -5.7446052001e+02    3.5656039014e+02    1.8347158957e+02    1.0577793997e+02   -8.6371004954e+02    1.2000000000e+01    7.5613173331e-03    5.3601190476e-01
       447   -2.1804867451e+02    4.7598623670e+04   -4.5850117817e+02    2.4045250367e+02    1.8377696153e+02    1.0577793997e+02   -7.4805607967e+02    1.2000000000e+01    7.5575438335e-03    5.3660714286e-01
       448   -2.1990213760e+02    4.8396334085e+04   -4.9637606048e+02    2.7647392288e+02    1.7942963570e+02    1.0577793997e+02   -7.8158363615e+02    1.2000000000e+01    7.5533859998e-03    5.3501984127e-01
       449   -2.1863286340e+02    4.7822761389e+04   -4.9150096861e+02    2.7286810521e+02    1.7769510726e+02    1.0577793997e+02   -7.7497401583e+02    1.2000000000e+01    7.5271711664e-03    5.3630952381e-01
       450   -2.1790176090e+02    4.7512911786e+04   -4.6186734804e+02    2.4396558714e+02    1.7891349906e+02    1.0577793997e+02   -7.4655878707e+02    1.2000000000e+01    7.5247459996e-03    5.3829365079e-01
       451   -2.1846234284e+02    4.7740649375e+04   -4.1721961843e+02    1.9875727559e+02    1.7202610351e+02    1.0577793997e+02   -6.9502366191e+02    1.2000000000e+01    7.5430272500e-03    5.2519841270e-01
       452   -2.1687801502e+02    4.7109491886e+04   -4.3045075003e+02    2.1357273501e+02    1.7978212456e+02    1.0577793997e+02   -7.1601081456e+02    1.2000000000e+01    7.5596308334e-03    5.4345238095e-01
       453   -2.2015102142e+02    4.8498804706e+04   -4.5653280338e+02    2.3638178196e+02    1.7610528462e+02    1.0577793997e+02   -7.3841602797e+02    1.2000000000e+01    7.5582109165e-03    5.3849206349e-01
       454   -2.2104244026e+02    4.8886249242e+04   -3.9742844390e+02    1.7638600364e+02    1.8008396027e+02    1.0577793997e+02   -6.8329034413e+02    1.2000000000e+01    7.5529032497e-03    5.3740079365e-01
       455   -2.1468656893e+02    4.6123236763e+04   -4.1848466815e+02    2.0379809922e+02    1.8136698939e+02    1.0577793997e+02   -7.0562959751e+02    1.2000000000e+01    7.5096788332e-03    5.3392857143e-01
       456   -2.1471812609e+02    4.6115324485e+04   -4.0670180141e+02    1.9198367532e+02    1.8199389842e+02    1.0577793997e+02   -6.9447363980e+02    1.2000000000e+01    7.5431150002e-03    5.3134920635e-01
       457   -2.1910352982e+02    4.8082804636e+04   -4.2792432895e+02    2.0882079913e+02    1.8397956918e+02    1.0577793997e+02   -7.1768183810e+02    1.2000000000e+01    7.5499905000e-03    5.4136904762e-01
       458   -2.1495635667e+02    4.6285144761e+04   -4.4970888379e+02    2.3475252712e+02    1.8002598648e+02    1.0577793997e+02   -7.3551281024e+02    1.2000000000e+01    7.5403908331e-03    5.2648809524e-01
       459   -2.1737900982e+02    4.7322508129e+04   -4.4559252798e+02    2.2821351816e+02    1.7698804380e+02    1.0577793997e+02   -7.2835851175e+02    1.2000000000e+01    7.5507820832e-03    5.2976190476e-01
       460   -2.1687020841e+02    4.7086978007e+04   -4.5913696762e+02    2.4226675921e+02    1.7752922394e+02    1.0577793997e+02   -7.4244413153e+02    1.2000000000e+01    7.5427175836e-03    5.3005952381e-01
       461   -2.1721626869e+02    4.7206562613e+04   -4.9932018621e+02    2.8210391751e+02    1.7794680020e+02    1.0577793997e+02   -7.8304492637e+02    1.2000000000e+01    7.5179829999e-03    5.3373015873e-01
       462   -2.1753193321e+02    4.7351557768e+04   -5.1756717000e+02    3.0003523679e+02    1.8082504033e+02    1.0577793997e+02   -8.0417015030e+02    1.2000000000e+01    7.5774445001e-03    5.3115079365e-01
       463   -2.1789355611e+02    4.7519314967e+04   -4.3854012039e+02    2.2064656427e+02    1.7989941426e+02    1.0577793997e+02   -7.2421747461e+02    1.2000000000e+01    7.5490450001e-03    5.3174603175e-01
       464   -2.1821641508e+02    4.7658445162e+04   -4.3347745323e+02    2.1526103815e+02    1.8398238043e+02    1.0577793997e+02   -7.2323777362e+02    1.2000000000e+01    7.5694500832e-03    5.2827380952e-01
       465   -2.1694220602e+02    4.7130731525e+04   -3.9954427028e+02    1.8260206426e+02    1.7424640523e+02    1.0577793997e+02   -6.7956861547e+02    1.2000000000e+01    7.5506186665e-03    5.4176587302e-01
       466   -2.1818243175e+02    4.7626285518e+04   -3.9199775478e+02    1.7381532303e+02    1.7410990251e+02    1.0577793997e+02   -6.7188559726e+02    1.2000000000e+01    7.5367766669e-03    5.4484126984e-01
       467   -2.1648419203e+02    4.6917133426e+04   -4.3195595334e+02    2.1547176131e+02    1.7823495775e+02    1.0577793997e+02   -7.1596885106e+02    1.2000000000e+01    7.5455671669e-03    5.3045634921e-01
