#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       368   -2.1901748309e+02    4.7995731374e+04   -4.6707912650e+02    2.4806164341e+02    1.8170252794e+02    1.0577794810e+02   -7.5455960254e+02    8.0000000000e+01    1.0684341192e-01    9.2744196429e-01
       369   -2.1705177452e+02    4.7139485037e+04   -4.2175388748e+02    2.0470211296e+02    1.8236522820e+02    1.0577794810e+02   -7.0989706378e+02    8.0000000000e+01    1.0673877597e-01    9.2737500000e-01
       370   -2.1722411673e+02    4.7224213550e+04   -4.4600879127e+02    2.2878467454e+02    1.7764270151e+02    1.0577794810e+02   -7.2942944088e+02    8.0000000000e+01    1.0587760806e-01    9.2679910714e-01
       371   -2.1893576279e+02    4.7962094323e+04   -4.1375287556e+02    1.9481711277e+02    1.7721776015e+02    1.0577794810e+02   -6.9674858381e+02    8.0000000000e+01    1.0660132766e-01    9.2908035714e-01
       372   -2.1833773909e+02    4.7707936108e+04   -4.6169701104e+02    2.4335927195e+02    1.8028651353e+02    1.0577794810e+02   -7.4776147267e+02    8.0000000000e+01    1.0678246617e-01    9.2751785714e-01
       373   -2.1744368601e+02    4.7329117373e+04   -4.4430851219e+02    2.2686482618e+02    1.8529645649e+02    1.0577794810e+02   -7.3538291677e+02    8.0000000000e+01    1.1221176386e-01    9.2656250000e-01
       374   -2.1751630201e+02    4.7353609416e+04   -4.4614329840e+02    2.2862699639e+02    1.8450934533e+02    1.0577794810e+02   -7.3643059183e+02    8.0000000000e+01    1.2364393473e-01    9.2768303571e-01
       375   -2.1806311710e+02    4.7586803103e+04   -4.3766282095e+02    2.1959970385e+02    1.8168453980e+02    1.0577794810e+02   -7.2512530885e+02    8.0000000000e+01    1.0707673430e-01    9.2825892857e-01
       376   -2.1737315997e+02    4.7282387909e+04   -4.3532899938e+02    2.1795583942e+02    1.8304162266e+02    1.0577794810e+02   -7.2414857014e+02    8.0000000000e+01    1.0586026311e-01    9.2778125000e-01
       377   -2.1776019517e+02    4.7453885756e+04   -4.2270682078e+02    2.0494662562e+02    1.8206898278e+02    1.0577794810e+02   -7.1055375166e+02    8.0000000000e+01    1.0678130388e-01    9.2824553571e-01
       378   -2.1628337918e+02    4.6859437393e+04   -4.3396901378e+02    2.1768563460e+02    1.8512099466e+02    1.0577794810e+02   -7.2486795654e+02    8.0000000000e+01    1.0664737225e-01    9.2670535714e-01
       379   -2.1716572035e+02    4.7197471374e+04   -4.3332197069e+02    2.1615625034e+02    1.8191575980e+02    1.0577794810e+02   -7.2101567858e+02    8.0000000000e+01    1.0692009330e-01    9.2750000000e-01
       380   -2.1841076909e+02    4.7734165176e+04   -4.2414473912e+02    2.0573397003e+02    1.7635228966e+02    1.0577794810e+02   -7.0627497688e+02    8.0000000000e+01    1.0709571838e-01    9.2920089286e-01
       381   -2.1823484029e+02    4.7650665804e+04   -4.5818862617e+02    2.3995378588e+02    1.7537044568e+02    1.0577794810e+02   -7.3933701995e+02    8.0000000000e+01    1.0648775101e-01    9.2867410714e-01
       382   -2.1746743892e+02    4.7321321142e+04   -4.0537104795e+02    1.8790360903e+02    1.7988209812e+02    1.0577794810e+02   -6.9103109416e+02    8.0000000000e+01    1.0677483678e-01    9.2758035714e-01
       383   -2.1829676791e+02    4.7685037107e+04   -4.2665188379e+02    2.0835511588e+02    1.8418879467e+02    1.0577794810e+02   -7.1661862656e+02    8.0000000000e+01    1.0683503747e-01    9.2784375000e-01
       384   -2.1743319021e+02    4.7348573570e+04   -4.4336992419e+02    2.2593673398e+02    1.8489303258e+02    1.0577794810e+02   -7.3404090486e+02    8.0000000000e+01    1.0688698292e-01    9.2789285714e-01
       385   -2.1682853758e+02    4.7050380461e+04   -4.2525445553e+02    2.0842591795e+02    1.8527800218e+02    1.0577794810e+02   -7.1631040581e+02    8.0000000000e+01    1.1746811867e-01    9.2821428571e-01
       386   -2.1701769687e+02    4.7195917309e+04   -4.3138886376e+02    2.1437116689e+02    1.8470526737e+02    1.0577794810e+02   -7.2187207923e+02    8.0000000000e+01    1.0632419586e-01    9.2713392857e-01
       387   -2.1717820019e+02    4.7205233981e+04   -4.3448023997e+02    2.1730203978e+02    1.8153607267e+02    1.0577794810e+02   -7.2179426074e+02    8.0000000000e+01    1.0658198595e-01    9.2924553571e-01
       388   -2.1742937554e+02    4.7308820775e+04   -4.2245273548e+02    2.0502335994e+02    1.8052459087e+02    1.0577794810e+02   -7.0875527445e+02    8.0000000000e+01    1.0681012273e-01    9.2701339286e-01
       389   -2.1759531188e+02    4.7405755923e+04   -4.3515739545e+02    2.1756208357e+02    1.8067040107e+02    1.0577794810e+02   -7.2160574462e+02    8.0000000000e+01    1.0688963532e-01    9.2700446429e-01
       390   -2.1717559095e+02    4.7190729354e+04   -4.4875229039e+02    2.3157669944e+02    1.8341513158e+02    1.0577794810e+02   -7.3794537007e+02    8.0000000000e+01    1.0680469871e-01    9.2701785714e-01
       391   -2.1729679448e+02    4.7272428673e+04   -4.3051752205e+02    2.1322072757e+02    1.8431762240e+02    1.0577794810e+02   -7.2061309254e+02    8.0000000000e+01    1.0682657361e-01    9.2725446429e-01
       392   -2.1812241249e+02    4.7617014966e+04   -4.3915168181e+02    2.2102926932e+02    1.8139013655e+02    1.0577794810e+02   -7.2631976645e+02    8.0000000000e+01    1.0796034336e-01    9.2735714286e-01
       393   -2.1780759400e+02    4.7484497843e+04   -4.4431516685e+02    2.2650757285e+02    1.8428116465e+02    1.0577794810e+02   -7.3437427959e+02    8.0000000000e+01    1.0634642839e-01    9.2765178571e-01
       394   -2.1938359113e+02    4.8145250078e+04   -4.3382643946e+02    2.1444284833e+02    1.8019821191e+02    1.0577794810e+02   -7.1980259947e+02    8.0000000000e+01    1.0672742128e-01    9.2775892857e-01
       395   -2.1700599190e+02    4.7141662243e+04   -5.2219969301e+02    3.0519370110e+02    1.7818881926e+02    1.0577794810e+02   -8.0616646037e+02    8.0000000000e+01    1.0650822520e-01    9.2784821429e-01
       396   -2.1912517105e+02    4.8044537701e+04   -4.2556669534e+02    2.0644152429e+02    1.7908708634e+02    1.0577794810e+02   -7.1043172977e+02    8.0000000000e+01    1.0679027438e-01    9.2744196429e-01
       397   -2.1840424161e+02    4.7723824795e+04   -4.2859104985e+02    2.1018680825e+02    1.7722554636e+02    1.0577794810e+02   -7.1159454431e+02    8.0000000000e+01    1.0711169243e-01    9.2791964286e-01
       398   -2.1983751981e+02    4.8355581556e+04   -4.7617283942e+02    2.5633531961e+02    1.8014529364e+02    1.0577794810e+02   -7.6209608117e+02    8.0000000000e+01    1.0692268610e-01    9.2773660714e-01
       399   -2.1789585631e+02    4.7551741526e+04   -4.4189366637e+02    2.2399781006e+02    1.7976234318e+02    1.0577794810e+02   -7.2743395765e+02    8.0000000000e+01    1.0641217232e-01    9.2658482143e-01
       400   -2.1730300683e+02    4.7280618639e+04   -4.3556604079e+02    2.1826303396e+02    1.7784311141e+02    1.0577794810e+02   -7.1918710030e+02    8.0000000000e+01    1.0660633445e-01    9.2802232143e-01
       401   -2.1878962062e+02    4.7892451585e+04   -4.3761051633e+02    2.1882089571e+02    1.7995846970e+02    1.0577794810e+02   -7.2334693412e+02    8.0000000000e+01    1.0664322972e-01    9.2834821429e-01
       402   -2.1787033057e+02    4.7520399002e+04   -4.4432245759e+02    2.2645212702e+02    1.8005170229e+02    1.0577794810e+02   -7.3015210797e+02    8.0000000000e+01    1.0691079497e-01    9.2872767857e-01
       403   -2.1819868169e+02    4.7653698332e+04   -4.1724584649e+02    1.9904716481e+02    1.8228633956e+02    1.0577794810e+02   -7.0531013415e+02    8.0000000000e+01    1.0739055276e-01    9.2823660714e-01
       404   -2.1665925461e+02    4.7016580570e+04   -4.3065506017e+02    2.1399580556e+02    1.8073584640e+02    1.0577794810e+02   -7.1716885467e+02    8.0000000000e+01    1.0663998127e-01    9.2883035714e-01
       405   -2.1770520925e+02    4.7431376879e+04   -4.2571158147e+02    2.0800637222e+02    1.7768430074e+02    1.0577794810e+02   -7.0917383031e+02    8.0000000000e+01    1.0678410530e-01    9.2832589286e-01
       406   -2.1785892284e+02    4.7507989439e+04   -4.5711003934e+02    2.3925111650e+02    1.8049171609e+02    1.0577794810e+02   -7.4337970353e+02    8.0000000000e+01    1.0647198558e-01    9.2770535714e-01
       407   -2.1763507248e+02    4.7389658873e+04   -4.2286365140e+02    2.0522857892e+02    1.8066633436e+02    1.0577794810e+02   -7.0930793386e+02    8.0000000000e+01    1.0780614614e-01    9.2752678571e-01
       408   -2.1838574556e+02    4.7732094686e+04   -4.3040393884e+02    2.1201819328e+02    1.7875198225e+02    1.0577794810e+02   -7.1493386918e+02    8.0000000000e+01    1.0616463423e-01    9.2825892857e-01
       409   -2.1799006635e+02    4.7552830251e+04   -4.1326708951e+02    1.9527702316e+02    1.8082757854e+02    1.0577794810e+02   -6.9987261614e+02    8.0000000000e+01    1.0609406233e-01    9.2744196429e-01
       410   -2.1817763783e+02    4.7624585842e+04   -4.1739659698e+02    1.9921895915e+02    1.8230922234e+02    1.0577794810e+02   -7.0548376741e+02    8.0000000000e+01    1.0685238242e-01    9.2836160714e-01
       411   -2.1735859446e+02    4.7303903900e+04   -4.4830450469e+02    2.3094591023e+02    1.8445568777e+02    1.0577794810e+02   -7.3853814055e+02    8.0000000000e+01    1.0635188222e-01    9.2778571429e-01
       412   -2.1620999069e+02    4.6794214043e+04   -4.2409942256e+02    2.0788943187e+02    1.8088718129e+02    1.0577794810e+02   -7.1076455194e+02    8.0000000000e+01    1.0688060522e-01    9.2616071429e-01
       413   -2.1742223797e+02    4.7295312627e+04   -4.3114819901e+02    2.1372596104e+02    1.8095279521e+02    1.0577794810e+02   -7.1787894232e+02    8.0000000000e+01    1.0629031062e-01    9.2674553571e-01
       414   -2.1687086984e+02    4.7070082734e+04   -4.3270573264e+02    2.1583486280e+02    1.8485661515e+02    1.0577794810e+02   -7.2334029589e+02    8.0000000000e+01    1.0690918565e-01    9.2690178571e-01
       415   -2.1824279468e+02    4.7658555362e+04   -4.6325028606e+02    2.4500749138e+02    1.8409595466e+02    1.0577794810e+02   -7.5312418882e+02    8.0000000000e+01    1.0601806641e-01    9.2835267857e-01
       416   -2.1716303663e+02    4.7196188578e+04   -4.3459187404e+02    2.1742883741e+02    1.7815647659e+02    1.0577794810e+02   -7.1852629873e+02    8.0000000000e+01    1.0722354054e-01    9.2753125000e-01
       417   -2.1776306539e+02    4.7447139884e+04   -4.4929055551e+02    2.3152749012e+02    1.7610304982e+02    1.0577794810e+02   -7.3117155343e+02    8.0000000000e+01    1.0686457157e-01    9.2818750000e-01
       418   -2.1794628015e+02    4.7546913710e+04   -4.6277482589e+02    2.4482854574e+02    1.7953261339e+02    1.0577794810e+02   -7.4808538737e+02    8.0000000000e+01    1.0634070635e-01    9.2659821429e-01
       419   -2.1907267745e+02    4.8020778295e+04   -4.3533488748e+02    2.1626221003e+02    1.8068544407e+02    1.0577794810e+02   -7.2179827965e+02    8.0000000000e+01    1.0661989450e-01    9.2874107143e-01
       420   -2.1694055581e+02    4.7143225895e+04   -4.3214495164e+02    2.1520439583e+02    1.8401868103e+02    1.0577794810e+02   -7.2194158077e+02    8.0000000000e+01    1.0622471571e-01    9.2733482143e-01
       421   -2.1854861210e+02    4.7795076462e+04   -4.1538524534e+02    1.9683663324e+02    1.7800323443e+02    1.0577794810e+02   -6.9916642787e+02    8.0000000000e+01    1.0681566596e-01    9.2767857143e-01
       422   -2.1808957395e+02    4.7586144275e+04   -4.4000237858e+02    2.2191280463e+02    1.8046863163e+02    1.0577794810e+02   -7.2624895831e+02    8.0000000000e+01    1.0642239451e-01    9.2855803571e-01
       423   -2.1688325995e+02    4.7064661636e+04   -4.1061661946e+02    1.9373335951e+02    1.8150193441e+02    1.0577794810e+02   -6.9789650197e+02    8.0000000000e+01    1.0652035475e-01    9.2909375000e-01
       424   -2.1602827868e+02    4.6708012507e+04   -4.3974234711e+02    2.2371406843e+02    1.8485765345e+02    1.0577794810e+02   -7.3037794866e+02    8.0000000000e+01    1.0626351833e-01    9.2775446429e-01
       425   -2.1770093206e+02    4.7449231159e+04   -4.2998844197e+02    2.1228750991e+02    1.7903182787e+02    1.0577794810e+02   -7.1479821793e+02    8.0000000000e+01    1.0670465231e-01    9.2697321429e-01
       426   -2.1753733197e+02    4.7351470439e+04   -4.1777551043e+02    2.0023817846e+02    1.7993909715e+02    1.0577794810e+02   -7.0349255568e+02    8.0000000000e+01    1.0634067655e-01    9.2883482143e-01
       427   -2.1764762349e+02    4.7420518689e+04   -4.3173547095e+02    2.1408784746e+02    1.8041427116e+02    1.0577794810e+02   -7.1792769020e+02    8.0000000000e+01    1.0634061694e-01    9.2674553571e-01
       428   -2.1745112944e+02    4.7323067037e+04   -4.3177391689e+02    2.1432278745e+02    1.8684258431e+02    1.0577794810e+02   -7.2439444930e+02    8.0000000000e+01    1.0636234283e-01    9.2767410714e-01
       429   -2.1610158490e+02    4.6740841998e+04   -4.2780133844e+02    2.1169975354e+02    1.8675776581e+02    1.0577794810e+02   -7.2033705235e+02    8.0000000000e+01    1.0545271635e-01    9.2684375000e-01
       430   -2.1781560296e+02    4.7469146739e+04   -4.3373313226e+02    2.1591752930e+02    1.8557750400e+02    1.0577794810e+02   -7.2508858436e+02    8.0000000000e+01    1.0696700215e-01    9.2766517857e-01
       431   -2.1843451517e+02    4.7733914964e+04   -4.4785736843e+02    2.2942285326e+02    1.8334172167e+02    1.0577794810e+02   -7.3697703820e+02    8.0000000000e+01    1.0625240207e-01    9.2736607143e-01
       432   -2.1754893108e+02    4.7343535974e+04   -4.3139975715e+02    2.1385082606e+02    1.8310548945e+02    1.0577794810e+02   -7.2028319470e+02    8.0000000000e+01    1.0596093535e-01    9.2727678571e-01
       433   -2.1729320740e+02    4.7251415904e+04   -4.2359923517e+02    2.0630602777e+02    1.8064083513e+02    1.0577794810e+02   -7.1001801839e+02    8.0000000000e+01    1.0623970628e-01    9.2844196429e-01
       434   -2.1790878002e+02    4.7521749619e+04   -4.4825238618e+02    2.3034360616e+02    1.8463055931e+02    1.0577794810e+02   -7.3866089359e+02    8.0000000000e+01    1.0613408685e-01    9.2735714286e-01
       435   -2.1768298034e+02    4.7416392209e+04   -4.5788343200e+02    2.4020045166e+02    1.8317711956e+02    1.0577794810e+02   -7.4683849966e+02    8.0000000000e+01    1.0576513410e-01    9.2608035714e-01
       436   -2.1787949465e+02    4.7521442203e+04   -4.3293365833e+02    2.1505416368e+02    1.7888325505e+02    1.0577794810e+02   -7.1759486148e+02    8.0000000000e+01    1.0645154119e-01    9.2751785714e-01
       437   -2.1674864931e+02    4.7043534498e+04   -4.4054542687e+02    2.2379677755e+02    1.7887870149e+02    1.0577794810e+02   -7.2520207645e+02    8.0000000000e+01    1.0613632202e-01    9.2901785714e-01
       438   -2.1711562880e+02    4.7181275812e+04   -4.2754536807e+02    2.1042973927e+02    1.8173895206e+02    1.0577794810e+02   -7.1506226822e+02    8.0000000000e+01    1.1595404148e-01    9.2701339286e-01
       439   -2.1740965095e+02    4.7299419706e+04   -4.4368757702e+02    2.2627792607e+02    1.8719010274e+02    1.0577794810e+02   -7.3665562786e+02    8.0000000000e+01    1.0364606977e-01    9.2711160714e-01
       440   -2.1782000366e+02    4.7471482407e+04   -4.1835301578e+02    2.0053301212e+02    1.8085583582e+02    1.0577794810e+02   -7.0498679970e+02    8.0000000000e+01    1.0615369678e-01    9.2763839286e-01
       441   -2.1822500075e+02    4.7657680931e+04   -4.2588061469e+02    2.0765561394e+02    1.8268228536e+02    1.0577794810e+02   -7.1434084815e+02    8.0000000000e+01    1.0619130731e-01    9.2824553571e-01
       442   -2.1772287309e+02    4.7429054191e+04   -4.1780390482e+02    2.0008103173e+02    1.8328266957e+02    1.0577794810e+02   -7.0686452249e+02    8.0000000000e+01    1.0631898046e-01    9.2753125000e-01
       443   -2.1706709188e+02    4.7201326299e+04   -4.0230846270e+02    1.8524137082e+02    1.8227102388e+02    1.0577794810e+02   -6.9035743468e+02    8.0000000000e+01    1.0620513558e-01    9.2821428571e-01
       444   -2.1748915008e+02    4.7327294183e+04   -4.6903298565e+02    2.5154383557e+02    1.8244327476e+02    1.0577794810e+02   -7.5725420851e+02    8.0000000000e+01    1.0752642155e-01    9.2867857143e-01
       445   -2.1797498560e+02    4.7540632951e+04   -4.2696326724e+02    2.0898828164e+02    1.8170110195e+02    1.0577794810e+02   -7.1444231729e+02    8.0000000000e+01    1.0558992624e-01    9.2844196429e-01
       446   -2.1879768512e+02    4.7910469552e+04   -4.3540150195e+02    2.1660381682e+02    1.7860794795e+02    1.0577794810e+02   -7.1978739800e+02    8.0000000000e+01    1.0845583677e-01    9.2775892857e-01
       447   -2.1767416901e+02    4.7443286223e+04   -4.2853738641e+02    2.1086321741e+02    1.7851730697e+02    1.0577794810e+02   -7.1283264149e+02    8.0000000000e+01    1.1358690262e-01    9.2719642857e-01
       448   -2.1675792896e+02    4.7016892893e+04   -4.2929671163e+02    2.1253878267e+02    1.7828037952e+02    1.0577794810e+02   -7.1335503925e+02    8.0000000000e+01    1.0526782274e-01    9.2958928571e-01
       449   -2.1696075249e+02    4.7115225625e+04   -4.5802867184e+02    2.4106791935e+02    1.7970722932e+02    1.0577794810e+02   -7.4351384926e+02    8.0000000000e+01    1.0857501626e-01    9.2764285714e-01
       450   -2.1853157665e+02    4.7793068671e+04   -4.5132175736e+02    2.3279018071e+02    1.7746080655e+02    1.0577794810e+02   -7.3456051201e+02    8.0000000000e+01    1.0655814409e-01    9.2743303571e-01
