#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       356   -2.1868262216e+02    4.7850612972e+04   -4.2766621549e+02    2.0898359333e+02    1.7301689720e+02    1.0577794048e+02   -7.0646105317e+02    1.2000000000e+01    1.1947101750e-02    5.4007936508e-01
       357   -2.1659100623e+02    4.6937407592e+04   -4.1633679344e+02    1.9974578721e+02    1.7783833718e+02    1.0577794048e+02   -6.9995307111e+02    1.2000000000e+01    1.1947454167e-02    5.4047619048e-01
       358   -2.1476221527e+02    4.6275304053e+04   -4.0576945823e+02    1.9100724295e+02    1.7963097026e+02    1.0577794048e+02   -6.9117836897e+02    1.2000000000e+01    1.1917954083e-02    5.2648809524e-01
       359   -2.1918001293e+02    4.8048570444e+04   -4.0893769875e+02    1.8975768582e+02    1.7657809607e+02    1.0577794048e+02   -6.9129373531e+02    1.2000000000e+01    1.1966532833e-02    5.4613095238e-01
       360   -2.2151045289e+02    4.9083198003e+04   -4.4868652571e+02    2.2717607282e+02    1.7826653772e+02    1.0577794048e+02   -7.3273100390e+02    1.2000000000e+01    1.1926285333e-02    5.4007936508e-01
       361   -2.2105346968e+02    4.8874397689e+04   -4.4583664202e+02    2.2478317234e+02    1.8275962026e+02    1.0577794048e+02   -7.3437420277e+02    1.2000000000e+01    1.1917782417e-02    5.3353174603e-01
       362   -2.1540625922e+02    4.6426989808e+04   -4.5575066223e+02    2.4034440301e+02    1.8428720531e+02    1.0577794048e+02   -7.4581580803e+02    1.2000000000e+01    1.1964698083e-02    5.3928571429e-01
       363   -2.1705069996e+02    4.7136655026e+04   -4.9663424744e+02    2.7958354747e+02    1.8508664117e+02    1.0577794048e+02   -7.8749882909e+02    1.2000000000e+01    1.1925513500e-02    5.3601190476e-01
       364   -2.1710131636e+02    4.7172924882e+04   -4.5155894782e+02    2.3445763146e+02    1.7838453570e+02    1.0577794048e+02   -7.3572142400e+02    1.2000000000e+01    1.1949998250e-02    5.3908730159e-01
       365   -2.1716494865e+02    4.7182536263e+04   -4.3258025214e+02    2.1541530350e+02    1.8269503305e+02    1.0577794048e+02   -7.2105322567e+02    1.2000000000e+01    1.1936993833e-02    5.3621031746e-01
       366   -2.1714577815e+02    4.7179204079e+04   -4.8142438852e+02    2.6427861037e+02    1.7950729799e+02    1.0577794048e+02   -7.6670962699e+02    1.2000000000e+01    1.1944125417e-02    5.3521825397e-01
       367   -2.1847689840e+02    4.7748889247e+04   -4.5513088680e+02    2.3665398840e+02    1.8360852461e+02    1.0577794048e+02   -7.4451735189e+02    1.2000000000e+01    1.1939036750e-02    5.3501984127e-01
       368   -2.1615231313e+02    4.6752517949e+04   -3.6816637425e+02    1.5201406112e+02    1.7951955420e+02    1.0577794048e+02   -6.5346386893e+02    1.2000000000e+01    1.1938340083e-02    5.3303571429e-01
       369   -2.1697308558e+02    4.7109359706e+04   -4.3538247548e+02    2.1840938989e+02    1.8112699588e+02    1.0577794048e+02   -7.2228741184e+02    1.2000000000e+01    1.1960294750e-02    5.4275793651e-01
       370   -2.1587941699e+02    4.6632202957e+04   -3.9468382605e+02    1.7880440906e+02    1.8042124403e+02    1.0577794048e+02   -6.8088301056e+02    1.2000000000e+01    1.1962046500e-02    5.4107142857e-01
       371   -2.1612729717e+02    4.6774261958e+04   -4.4088382362e+02    2.2475652645e+02    1.8275492141e+02    1.0577794048e+02   -7.2941668552e+02    1.2000000000e+01    1.1906330000e-02    5.3700396825e-01
       372   -2.1906433016e+02    4.8008994542e+04   -4.6377829482e+02    2.4471396466e+02    1.8545254861e+02    1.0577794048e+02   -7.5500878390e+02    1.2000000000e+01    1.1940290333e-02    5.2867063492e-01
       373   -2.1797006420e+02    4.7578034651e+04   -4.7614041116e+02    2.5817034696e+02    1.7811259956e+02    1.0577794048e+02   -7.6003095120e+02    1.2000000000e+01    1.1970449833e-02    5.3204365079e-01
       374   -2.2044024013e+02    4.8601781320e+04   -4.8727404029e+02    2.6683380016e+02    1.8158188019e+02    1.0577794048e+02   -7.7463386096e+02    1.2000000000e+01    1.1914159500e-02    5.3204365079e-01
       375   -2.1787678922e+02    4.7490348625e+04   -4.2722154564e+02    2.0934475642e+02    1.7463783418e+02    1.0577794048e+02   -7.0763732030e+02    1.2000000000e+01    1.1927158083e-02    5.3224206349e-01
       376   -2.1748517978e+02    4.7326495672e+04   -4.0901538580e+02    1.9153020602e+02    1.8453414914e+02    1.0577794048e+02   -6.9932747543e+02    1.2000000000e+01    1.1918716500e-02    5.3869047619e-01
       377   -2.1893382908e+02    4.7953179634e+04   -4.4443341301e+02    2.2549958393e+02    1.7977726862e+02    1.0577794048e+02   -7.2998862211e+02    1.2000000000e+01    1.1925583583e-02    5.2896825397e-01
       378   -2.1753501277e+02    4.7333542049e+04   -4.4145594913e+02    2.2392093637e+02    1.8386144867e+02    1.0577794048e+02   -7.3109533829e+02    1.2000000000e+01    1.1904098417e-02    5.3134920635e-01
       379   -2.1714619901e+02    4.7182297433e+04   -4.0724874133e+02    1.9010254232e+02    1.8045552836e+02    1.0577794048e+02   -6.9348221016e+02    1.2000000000e+01    1.1939621083e-02    5.3025793651e-01
       380   -2.1923808176e+02    4.8080155063e+04   -4.3605684101e+02    2.1681875925e+02    1.8047915337e+02    1.0577794048e+02   -7.2231393486e+02    1.2000000000e+01    1.1921711917e-02    5.3541666667e-01
       381   -2.1730636820e+02    4.7251767534e+04   -4.2256936082e+02    2.0526299262e+02    1.7726580750e+02    1.0577794048e+02   -7.0561310880e+02    1.2000000000e+01    1.1927241833e-02    5.3660714286e-01
       382   -2.1965824772e+02    4.8259381146e+04   -4.2032194327e+02    2.0066369555e+02    1.7507146800e+02    1.0577794048e+02   -7.0117135175e+02    1.2000000000e+01    1.1950775833e-02    5.4037698413e-01
       383   -2.1819409195e+02    4.7620329703e+04   -4.1212761027e+02    1.9393351831e+02    1.7842255686e+02    1.0577794048e+02   -6.9632810761e+02    1.2000000000e+01    1.1912231083e-02    5.2748015873e-01
       384   -2.1789361217e+02    4.7491542257e+04   -4.2424683936e+02    2.0635322720e+02    1.8178428301e+02    1.0577794048e+02   -7.1180906286e+02    1.2000000000e+01    1.2003129167e-02    5.3918650794e-01
       385   -2.1599226809e+02    4.6774233405e+04   -4.2885028690e+02    2.1285801880e+02    1.8186270358e+02    1.0577794048e+02   -7.1649093096e+02    1.2000000000e+01    1.1953445333e-02    5.4533730159e-01
       386   -2.2065023461e+02    4.8708581343e+04   -4.3843503832e+02    2.1778480371e+02    1.8005439123e+02    1.0577794048e+02   -7.2426737004e+02    1.2000000000e+01    1.1954577417e-02    5.3908730159e-01
       387   -2.1588404335e+02    4.6691732347e+04   -4.5783036993e+02    2.4194632659e+02    1.8573320832e+02    1.0577794048e+02   -7.4934151874e+02    1.2000000000e+01    1.1924454917e-02    5.2728174603e-01
       388   -2.1518940796e+02    4.6373717574e+04   -4.3312110524e+02    2.1793169728e+02    1.8448535223e+02    1.0577794048e+02   -7.2338439795e+02    1.2000000000e+01    1.1936215500e-02    5.4037698413e-01
       389   -2.2050505499e+02    4.8651488520e+04   -4.5517068083e+02    2.3466562584e+02    1.7514214956e+02    1.0577794048e+02   -7.3609077087e+02    1.2000000000e+01    1.1965526083e-02    5.3908730159e-01
       390   -2.1960416277e+02    4.8252265047e+04   -4.3389337939e+02    2.1428921662e+02    1.7727778883e+02    1.0577794048e+02   -7.1694910869e+02    1.2000000000e+01    1.1958028083e-02    5.3888888889e-01
       391   -2.1989646863e+02    4.8367892904e+04   -4.2072308447e+02    2.0082661584e+02    1.7796786416e+02    1.0577794048e+02   -7.0446888912e+02    1.2000000000e+01    1.1930803750e-02    5.3511904762e-01
       392   -2.1807681055e+02    4.7592896200e+04   -4.1773468709e+02    1.9965787654e+02    1.8172452270e+02    1.0577794048e+02   -7.0523715028e+02    1.2000000000e+01    1.1968446917e-02    5.3551587302e-01
       393   -2.1759888325e+02    4.7387108703e+04   -4.1837215152e+02    2.0077326827e+02    1.8290316719e+02    1.0577794048e+02   -7.0705325919e+02    1.2000000000e+01    1.1953492750e-02    5.3452380952e-01
       394   -2.1840717921e+02    4.7722324421e+04   -3.8479016153e+02    1.6638298231e+02    1.8174295443e+02    1.0577794048e+02   -6.7231105644e+02    1.2000000000e+01    1.1921869583e-02    5.3581349206e-01
       395   -2.1982281605e+02    4.8336114302e+04   -3.9671228077e+02    1.7688946472e+02    1.7789603937e+02    1.0577794048e+02   -6.8038626062e+02    1.2000000000e+01    1.1932682750e-02    5.3105158730e-01
       396   -2.1545213085e+02    4.6457046801e+04   -4.1300194247e+02    1.9754981162e+02    1.8188337767e+02    1.0577794048e+02   -7.0066326062e+02    1.2000000000e+01    1.1931341500e-02    5.3630952381e-01
       397   -2.1909104399e+02    4.8008792860e+04   -4.1938695659e+02    2.0029591260e+02    1.8333351117e+02    1.0577794048e+02   -7.0849840823e+02    1.2000000000e+01    1.1942846167e-02    5.3630952381e-01
       398   -2.1836388406e+02    4.7696569879e+04   -4.0078222683e+02    1.8241834276e+02    1.8035458829e+02    1.0577794048e+02   -6.8691475560e+02    1.2000000000e+01    1.1947000167e-02    5.3134920635e-01
       399   -2.1573577991e+02    4.6657460583e+04   -4.4288134716e+02    2.2714556725e+02    1.8702772382e+02    1.0577794048e+02   -7.3568701146e+02    1.2000000000e+01    1.1949004250e-02    5.3769841270e-01
       400   -2.1805801922e+02    4.7560387372e+04   -3.8250231357e+02    1.6444429434e+02    1.7930621853e+02    1.0577794048e+02   -6.6758647258e+02    1.2000000000e+01    1.1915088250e-02    5.3065476190e-01
       401   -2.1683298397e+02    4.7149499434e+04   -3.7309178181e+02    1.5625879785e+02    1.7698496911e+02    1.0577794048e+02   -6.5585469141e+02    1.2000000000e+01    1.1916430417e-02    5.3700396825e-01
       402   -2.1704242194e+02    4.7126096660e+04   -3.7001439364e+02    1.5297197169e+02    1.7584500787e+02    1.0577794048e+02   -6.5163734199e+02    1.2000000000e+01    1.1924716583e-02    5.3769841270e-01
       403   -2.1698163139e+02    4.7089451310e+04   -4.6674072563e+02    2.4975909424e+02    1.8434077333e+02    1.0577794048e+02   -7.5685943945e+02    1.2000000000e+01    1.1968889750e-02    5.4107142857e-01
       404   -2.1631293944e+02    4.6831187656e+04   -4.7507848250e+02    2.5876554306e+02    1.8165179444e+02    1.0577794048e+02   -7.6250821743e+02    1.2000000000e+01    1.1953215917e-02    5.3432539683e-01
       405   -2.1832640370e+02    4.7713688931e+04   -4.9811652815e+02    2.7979012445e+02    1.7714623774e+02    1.0577794048e+02   -7.8104070638e+02    1.2000000000e+01    1.1963545833e-02    5.3779761905e-01
       406   -2.1675771819e+02    4.7004224927e+04   -4.6126749731e+02    2.4450977912e+02    1.8498015764e+02    1.0577794048e+02   -7.5202559543e+02    1.2000000000e+01    1.1931525833e-02    5.2628968254e-01
       407   -2.1711645186e+02    4.7170213725e+04   -3.7486525687e+02    1.5774880500e+02    1.8130754079e+02    1.0577794048e+02   -6.6195073814e+02    1.2000000000e+01    1.1932625750e-02    5.4394841270e-01
       408   -2.1641885164e+02    4.6863235689e+04   -4.0991505242e+02    1.9349620078e+02    1.8043954284e+02    1.0577794048e+02   -6.9613253575e+02    1.2000000000e+01    1.1927922250e-02    5.3621031746e-01
       409   -2.1803611802e+02    4.7551373077e+04   -4.2166245982e+02    2.0362634180e+02    1.8098022080e+02    1.0577794048e+02   -7.0842062111e+02    1.2000000000e+01    1.1943338333e-02    5.3115079365e-01
       410   -2.1878889660e+02    4.7878146589e+04   -4.5163619135e+02    2.3284729475e+02    1.8202444578e+02    1.0577794048e+02   -7.3943857762e+02    1.2000000000e+01    1.1955347583e-02    5.3253968254e-01
       411   -2.1808880022e+02    4.7578180658e+04   -4.7691458980e+02    2.5882578958e+02    1.8075452575e+02    1.0577794048e+02   -7.6344705603e+02    1.2000000000e+01    1.1962383833e-02    5.4047619048e-01
       412   -2.2022141784e+02    4.8515549248e+04   -4.8690858388e+02    2.6668716604e+02    1.7915067745e+02    1.0577794048e+02   -7.7183720181e+02    1.2000000000e+01    1.1969397083e-02    5.3085317460e-01
       413   -2.1855169579e+02    4.7772800675e+04   -4.1738983078e+02    1.9883813499e+02    1.7800725074e+02    1.0577794048e+02   -7.0117502200e+02    1.2000000000e+01    1.1934120083e-02    5.3978174603e-01
       414   -2.1532590696e+02    4.6388497143e+04   -4.2445366530e+02    2.0912775833e+02    1.9028899811e+02    1.0577794048e+02   -7.2052060389e+02    1.2000000000e+01    1.1971837917e-02    5.3799603175e-01
       415   -2.1891719460e+02    4.7939879051e+04   -4.0184902073e+02    1.8293182613e+02    1.7875676982e+02    1.0577794048e+02   -6.8638373104e+02    1.2000000000e+01    1.1937988667e-02    5.3690476190e-01
       416   -2.1808479378e+02    4.7570724770e+04   -4.3893933983e+02    2.2085454604e+02    1.8018935460e+02    1.0577794048e+02   -7.2490663491e+02    1.2000000000e+01    1.1935261750e-02    5.3035714286e-01
       417   -2.2045236605e+02    4.8618523558e+04   -4.2819157117e+02    2.0773920512e+02    1.7524098896e+02    1.0577794048e+02   -7.0921050062e+02    1.2000000000e+01    1.1953700917e-02    5.3303571429e-01
       418   -2.2102530613e+02    4.8856531720e+04   -4.4877641366e+02    2.2775110753e+02    1.7790252634e+02    1.0577794048e+02   -7.3245688048e+02    1.2000000000e+01    1.1943808333e-02    5.4375000000e-01
       419   -2.1797147762e+02    4.7538959214e+04   -4.8062317619e+02    2.6265169856e+02    1.8191711561e+02    1.0577794048e+02   -7.6831823228e+02    1.2000000000e+01    1.1940356417e-02    5.3085317460e-01
       420   -2.1837228302e+02    4.7727396869e+04   -5.0827397657e+02    2.8990169355e+02    1.8110705907e+02    1.0577794048e+02   -7.9515897613e+02    1.2000000000e+01    1.1926825583e-02    5.2837301587e-01
       421   -2.1679817291e+02    4.7017538242e+04   -4.9779261845e+02    2.8099444554e+02    1.8570098567e+02    1.0577794048e+02   -7.8927154461e+02    1.2000000000e+01    1.1941817583e-02    5.2599206349e-01
       422   -2.1757553545e+02    4.7410096568e+04   -5.6334850019e+02    3.4577296474e+02    1.8675842305e+02    1.0577794048e+02   -8.5588486373e+02    1.2000000000e+01    1.1932827667e-02    5.2668650794e-01
       423   -2.1715816977e+02    4.7192198635e+04   -5.2354378705e+02    3.0638561727e+02    1.8457435463e+02    1.0577794048e+02   -8.1389608216e+02    1.2000000000e+01    1.1913817583e-02    5.2063492063e-01
       424   -2.1851535615e+02    4.7763871531e+04   -4.3411577381e+02    2.1560041766e+02    1.7912046553e+02    1.0577794048e+02   -7.1901417982e+02    1.2000000000e+01    1.1951070833e-02    5.3988095238e-01
       425   -2.1654378560e+02    4.6918109364e+04   -4.2451397297e+02    2.0797018736e+02    1.8307457237e+02    1.0577794048e+02   -7.1336648582e+02    1.2000000000e+01    1.1943106833e-02    5.3412698413e-01
       426   -2.1480835649e+02    4.6230791024e+04   -4.5835844308e+02    2.4355008659e+02    1.8567730486e+02    1.0577794048e+02   -7.4981368842e+02    1.2000000000e+01    1.1935059333e-02    5.3601190476e-01
       427   -2.1731248845e+02    4.7240666361e+04   -4.6247509431e+02    2.4516260587e+02    1.8372158323e+02    1.0577794048e+02   -7.5197461803e+02    1.2000000000e+01    1.1959835333e-02    5.4275793651e-01
       428   -2.2028113430e+02    4.8542322013e+04   -5.1963154678e+02    2.9935041248e+02    1.7623651168e+02    1.0577794048e+02   -8.0164599894e+02    1.2000000000e+01    1.1935324750e-02    5.3561507937e-01
       429   -2.1684044174e+02    4.7055372379e+04   -4.7264624128e+02    2.5580579953e+02    1.8375113233e+02    1.0577794048e+02   -7.6217531409e+02    1.2000000000e+01    1.1943071083e-02    5.3511904762e-01
       430   -2.1819763439e+02    4.7661693313e+04   -4.3370644762e+02    2.1550881323e+02    1.7812159957e+02    1.0577794048e+02   -7.1760598768e+02    1.2000000000e+01    1.1963869583e-02    5.3690476190e-01
       431   -2.1620437441e+02    4.6832625892e+04   -4.4195550285e+02    2.2575112844e+02    1.8607127457e+02    1.0577794048e+02   -7.3380471790e+02    1.2000000000e+01    1.1940825333e-02    5.3700396825e-01
       432   -2.2023813943e+02    4.8516077211e+04   -3.8847718676e+02    1.6823904733e+02    1.8125484637e+02    1.0577794048e+02   -6.7550997362e+02    1.2000000000e+01    1.1947710250e-02    5.3501984127e-01
       433   -2.1749849364e+02    4.7333693220e+04   -4.3411563428e+02    2.1661714064e+02    1.7961071333e+02    1.0577794048e+02   -7.1950428809e+02    1.2000000000e+01    1.1915430500e-02    5.2976190476e-01
       434   -2.1912397461e+02    4.8037109248e+04   -4.2173275977e+02    2.0260878516e+02    1.7883211406e+02    1.0577794048e+02   -7.0634281431e+02    1.2000000000e+01    1.2010575833e-02    5.4444444444e-01
       435   -2.2111954628e+02    4.8900088561e+04   -4.3009168386e+02    2.0897213758e+02    1.7540064654e+02    1.0577794048e+02   -7.1127027088e+02    1.2000000000e+01    1.1987546750e-02    5.3313492063e-01
       436   -2.1966245748e+02    4.8268892053e+04   -4.0983917352e+02    1.9017671605e+02    1.8037575370e+02    1.0577794048e+02   -6.9599286771e+02    1.2000000000e+01    1.1961132917e-02    5.4136904762e-01
       437   -2.1856501250e+02    4.7778983605e+04   -3.9673895019e+02    1.7817393769e+02    1.7889357366e+02    1.0577794048e+02   -6.8141046433e+02    1.2000000000e+01    1.1912461667e-02    5.3303571429e-01
       438   -2.1817573902e+02    4.7663188048e+04   -3.7209548440e+02    1.5391974538e+02    1.7830203453e+02    1.0577794048e+02   -6.5617545942e+02    1.2000000000e+01    1.1972225250e-02    5.4851190476e-01
