#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       809   -2.1747587892e+02    4.7357721315e+04   -4.2554269624e+02    2.0806681732e+02    1.7973630344e+02    1.0577794030e+02   -7.1105693998e+02    4.0000000000e+02    4.4370409846e-01    9.2862142857e-01
       810   -2.1707823835e+02    4.7180023778e+04   -4.4218866320e+02    2.2511042485e+02    1.8399633971e+02    1.0577794030e+02   -7.3196294321e+02    4.0000000000e+02    4.4076499343e-01    9.2746160714e-01
       811   -2.1700059417e+02    4.7145532416e+04   -4.2863917996e+02    2.1163858579e+02    1.8017316727e+02    1.0577794030e+02   -7.1459028753e+02    4.0000000000e+02    4.4222620130e-01    9.2831339286e-01
       812   -2.1777384470e+02    4.7466933119e+04   -4.4024965016e+02    2.2247580546e+02    1.7887108560e+02    1.0577794030e+02   -7.2489867606e+02    4.0000000000e+02    4.4260162115e-01    9.2782857143e-01
       813   -2.1732448761e+02    4.7293950263e+04   -4.3539082585e+02    2.1806633824e+02    1.8066403124e+02    1.0577794030e+02   -7.2183279739e+02    4.0000000000e+02    4.4829401374e-01    9.2826875000e-01
       814   -2.1725574058e+02    4.7270654860e+04   -4.4460970205e+02    2.2735396147e+02    1.8263638502e+02    1.0577794030e+02   -7.3302402736e+02    4.0000000000e+02    4.4707030058e-01    9.2820982143e-01
       815   -2.1853954236e+02    4.7823183298e+04   -4.4454501114e+02    2.2600546878e+02    1.8101465666e+02    1.0577794030e+02   -7.3133760810e+02    4.0000000000e+02    4.4111844897e-01    9.2788035714e-01
       816   -2.1732586879e+02    4.7284278836e+04   -4.3881273841e+02    2.2148686961e+02    1.8220689146e+02    1.0577794030e+02   -7.2679757017e+02    4.0000000000e+02    4.4307336211e-01    9.2796428571e-01
       817   -2.1705595597e+02    4.7181053936e+04   -4.3236692089e+02    2.1531096493e+02    1.7947119324e+02    1.0577794030e+02   -7.1761605443e+02    4.0000000000e+02    4.4153538346e-01    9.2761696429e-01
       818   -2.1718563832e+02    4.7225029074e+04   -4.3084841417e+02    2.1366277585e+02    1.7744206064e+02    1.0577794030e+02   -7.1406841511e+02    4.0000000000e+02    4.4196376204e-01    9.2857767857e-01
       819   -2.1813642629e+02    4.7649606994e+04   -4.2618968239e+02    2.0805325611e+02    1.7851492997e+02    1.0577794030e+02   -7.1048255267e+02    4.0000000000e+02    4.4085520506e-01    9.2862053571e-01
       820   -2.1767503458e+02    4.7445372429e+04   -4.4400096503e+02    2.2632593045e+02    1.8149316878e+02    1.0577794030e+02   -7.3127207411e+02    4.0000000000e+02    4.6198952198e-01    9.2804732143e-01
       821   -2.1664448876e+02    4.7017994377e+04   -4.3169511730e+02    2.1505062853e+02    1.8014338037e+02    1.0577794030e+02   -7.1761643796e+02    4.0000000000e+02    4.6920928359e-01    9.2783392857e-01
       822   -2.1791977597e+02    4.7553221525e+04   -4.3211131285e+02    2.1419153688e+02    1.7641242363e+02    1.0577794030e+02   -7.1430167679e+02    4.0000000000e+02    4.5083034039e-01    9.2800357143e-01
       823   -2.1751434576e+02    4.7361641776e+04   -4.3810066250e+02    2.2058631673e+02    1.7681804089e+02    1.0577794030e+02   -7.2069664369e+02    4.0000000000e+02    4.4117105007e-01    9.2770000000e-01
       824   -2.1840912656e+02    4.7760950821e+04   -4.3780413800e+02    2.1939501144e+02    1.8044355144e+02    1.0577794030e+02   -7.2402562974e+02    4.0000000000e+02    4.5189791918e-01    9.2773035714e-01
       825   -2.1806329191e+02    4.7599894647e+04   -4.2509732810e+02    2.0703403619e+02    1.7836387903e+02    1.0577794030e+02   -7.0923914743e+02    4.0000000000e+02    4.7350719571e-01    9.2842946429e-01
       826   -2.1724220214e+02    4.7261045881e+04   -4.3845281531e+02    2.2121061317e+02    1.7838375142e+02    1.0577794030e+02   -7.2261450702e+02    4.0000000000e+02    4.7226545215e-01    9.2803482143e-01
       827   -2.1719208114e+02    4.7228370136e+04   -4.3365179842e+02    2.1645971728e+02    1.8038342363e+02    1.0577794030e+02   -7.1981316235e+02    4.0000000000e+02    4.3838441372e-01    9.2768125000e-01
       828   -2.1748687900e+02    4.7352849593e+04   -4.2580911994e+02    2.0832224094e+02    1.7938323851e+02    1.0577794030e+02   -7.1097029875e+02    4.0000000000e+02    4.8867651820e-01    9.2795982143e-01
       829   -2.1699022914e+02    4.7144322738e+04   -4.3201307459e+02    2.1502284545e+02    1.8431729823e+02    1.0577794030e+02   -7.2210831312e+02    4.0000000000e+02    4.4615480304e-01    9.2771428571e-01
       830   -2.1724086818e+02    4.7261591198e+04   -4.3370452073e+02    2.1646365254e+02    1.7952363208e+02    1.0577794030e+02   -7.1900609311e+02    4.0000000000e+02    4.4522532821e-01    9.2801517857e-01
       831   -2.1769356317e+02    4.7451033345e+04   -4.2175999464e+02    2.0406643147e+02    1.7972433096e+02    1.0577794030e+02   -7.0726226590e+02    4.0000000000e+02    4.4221591949e-01    9.2774910714e-01
       832   -2.1727487360e+02    4.7275864976e+04   -4.2817708621e+02    2.1090221262e+02    1.7874757817e+02    1.0577794030e+02   -7.1270260469e+02    4.0000000000e+02    4.4362646341e-01    9.2841964286e-01
       833   -2.1681810765e+02    4.7086027487e+04   -4.3011322916e+02    2.1329512152e+02    1.8131152059e+02    1.0577794030e+02   -7.1720269005e+02    4.0000000000e+02    4.4353702664e-01    9.2807857143e-01
       834   -2.1630581204e+02    4.6860523459e+04   -4.2517287304e+02    2.0886706100e+02    1.8080018120e+02    1.0577794030e+02   -7.1175099454e+02    4.0000000000e+02    4.4191884995e-01    9.2782589286e-01
       835   -2.1754606748e+02    4.7397574867e+04   -4.2502784104e+02    2.0748177356e+02    1.7893100167e+02    1.0577794030e+02   -7.0973678301e+02    4.0000000000e+02    4.4212463498e-01    9.2805714286e-01
       836   -2.1713684524e+02    4.7223532792e+04   -4.5053878897e+02    2.3340194373e+02    1.8300971597e+02    1.0577794030e+02   -7.3932644525e+02    4.0000000000e+02    4.4155171514e-01    9.2739642857e-01
       837   -2.1747478566e+02    4.7357738820e+04   -4.3520086021e+02    2.1772607455e+02    1.7985476946e+02    1.0577794030e+02   -7.2083356997e+02    4.0000000000e+02    4.4707217813e-01    9.2809196429e-01
       838   -2.1720492284e+02    4.7226724711e+04   -4.2585743884e+02    2.0865251599e+02    1.7831051212e+02    1.0577794030e+02   -7.0994589126e+02    4.0000000000e+02    4.4244170189e-01    9.2745714286e-01
       839   -2.1782751154e+02    4.7518650101e+04   -4.3198797461e+02    2.1416046307e+02    1.8027078238e+02    1.0577794030e+02   -7.1803669729e+02    4.0000000000e+02    4.4501143694e-01    9.2784642857e-01
       840   -2.1748939224e+02    4.7350888689e+04   -4.2819833489e+02    2.1070894264e+02    1.7973852437e+02    1.0577794030e+02   -7.1371479956e+02    4.0000000000e+02    4.4367650151e-01    9.2786160714e-01
       841   -2.1692296473e+02    4.7116062943e+04   -4.2727650577e+02    2.1035354104e+02    1.7812090399e+02    1.0577794030e+02   -7.1117535006e+02    4.0000000000e+02    4.4366624951e-01    9.2811250000e-01
       842   -2.1725825708e+02    4.7270729646e+04   -4.3983150022e+02    2.2257324314e+02    1.7949015308e+02    1.0577794030e+02   -7.2509959360e+02    4.0000000000e+02    4.4485360384e-01    9.2896517857e-01
       843   -2.1797192451e+02    4.7573049631e+04   -4.3282614229e+02    2.1485421778e+02    1.7996330577e+02    1.0577794030e+02   -7.1856738836e+02    4.0000000000e+02    4.4377204776e-01    9.2804642857e-01
       844   -2.1728929425e+02    4.7270629877e+04   -4.2483107807e+02    2.0754178382e+02    1.7722171382e+02    1.0577794030e+02   -7.0783073220e+02    4.0000000000e+02    4.4716161489e-01    9.2779464286e-01
       845   -2.1743180784e+02    4.7341902641e+04   -4.3181912447e+02    2.1438731662e+02    1.8027766905e+02    1.0577794030e+02   -7.1787473382e+02    4.0000000000e+02    4.4522008300e-01    9.2767589286e-01
       846   -2.1670415335e+02    4.7048653561e+04   -4.3524639076e+02    2.1854223742e+02    1.8027771940e+02    1.0577794030e+02   -7.2130205046e+02    4.0000000000e+02    4.4408029318e-01    9.2782767857e-01
       847   -2.1782636289e+02    4.7515632451e+04   -4.3152024048e+02    2.1369387759e+02    1.8103693124e+02    1.0577794030e+02   -7.1833511202e+02    4.0000000000e+02    4.4561618567e-01    9.2791696429e-01
       848   -2.1776387447e+02    4.7480400326e+04   -4.2611785812e+02    2.0835398365e+02    1.7837332088e+02    1.0577794030e+02   -7.1026911931e+02    4.0000000000e+02    4.4665929675e-01    9.2758928571e-01
       849   -2.1828812184e+02    4.7711441883e+04   -4.2684675383e+02    2.0855863199e+02    1.8113042989e+02    1.0577794030e+02   -7.1375512402e+02    4.0000000000e+02    4.4659617543e-01    9.2840803571e-01
       850   -2.1820480740e+02    4.7658227257e+04   -4.3168557944e+02    2.1348077203e+02    1.8122702269e+02    1.0577794030e+02   -7.1869054243e+02    4.0000000000e+02    4.4961184263e-01    9.2788392857e-01
       851   -2.1710314137e+02    4.7199663459e+04   -4.4077496086e+02    2.2367181949e+02    1.8101675160e+02    1.0577794030e+02   -7.2756965276e+02    4.0000000000e+02    4.4682154059e-01    9.2766250000e-01
       852   -2.1814022420e+02    4.7651757030e+04   -4.4694006663e+02    2.2879984243e+02    1.7804290653e+02    1.0577794030e+02   -7.3076091346e+02    4.0000000000e+02    4.4179904461e-01    9.2856607143e-01
       853   -2.1773697182e+02    4.7476461064e+04   -4.4487020111e+02    2.2713322929e+02    1.8123288752e+02    1.0577794030e+02   -7.3188102893e+02    4.0000000000e+02    4.4370248914e-01    9.2806250000e-01
       854   -2.1683517567e+02    4.7126143920e+04   -4.2747346978e+02    2.1063829411e+02    1.7733799864e+02    1.0577794030e+02   -7.1058940872e+02    4.0000000000e+02    4.4330701232e-01    9.2859017857e-01
       855   -2.1701847939e+02    4.7161741790e+04   -4.3694589834e+02    2.1992741895e+02    1.8112510896e+02    1.0577794030e+02   -7.2384894760e+02    4.0000000000e+02    4.4324660301e-01    9.2866071429e-01
       856   -2.1730591285e+02    4.7291351694e+04   -4.2840462076e+02    2.1109870791e+02    1.8057802918e+02    1.0577794030e+02   -7.1476059024e+02    4.0000000000e+02    4.4284161925e-01    9.2715446429e-01
       857   -2.1706813799e+02    4.7179126121e+04   -4.3557140265e+02    2.1850326466e+02    1.8220717387e+02    1.0577794030e+02   -7.2355651682e+02    4.0000000000e+02    4.4441664219e-01    9.2777053571e-01
       858   -2.1760767202e+02    4.7411773713e+04   -4.2890183364e+02    2.1129416162e+02    1.8024246811e+02    1.0577794030e+02   -7.1492224205e+02    4.0000000000e+02    4.5945101976e-01    9.2819375000e-01
       859   -2.1692661496e+02    4.7113709828e+04   -4.2748166776e+02    2.1055505279e+02    1.8225320322e+02    1.0577794030e+02   -7.1551281127e+02    4.0000000000e+02    4.4170114398e-01    9.2736339286e-01
       860   -2.1699378342e+02    4.7153568821e+04   -4.2757003406e+02    2.1057625064e+02    1.7623371459e+02    1.0577794030e+02   -7.0958168896e+02    4.0000000000e+02    4.4408249855e-01    9.2861160714e-01
       861   -2.1767722953e+02    4.7443016029e+04   -4.1978754829e+02    2.0211031876e+02    1.8135946422e+02    1.0577794030e+02   -7.0692495281e+02    4.0000000000e+02    4.4429051876e-01    9.2746696429e-01
       862   -2.1847241189e+02    4.7776629347e+04   -4.4468728665e+02    2.2621487476e+02    1.8054198031e+02    1.0577794030e+02   -7.3100720726e+02    4.0000000000e+02    4.4400694966e-01    9.2814732143e-01
       863   -2.1752895052e+02    4.7399511514e+04   -4.3719175464e+02    2.1966280412e+02    1.7878797100e+02    1.0577794030e+02   -7.2175766593e+02    4.0000000000e+02    4.4690075517e-01    9.2841160714e-01
       864   -2.1740586727e+02    4.7314752620e+04   -4.3933830853e+02    2.2193244126e+02    1.7967597303e+02    1.0577794030e+02   -7.2479222187e+02    4.0000000000e+02    4.4366648793e-01    9.2789464286e-01
       865   -2.1739595874e+02    4.7317990566e+04   -4.3648364148e+02    2.1908768274e+02    1.8266179513e+02    1.0577794030e+02   -7.2492337691e+02    4.0000000000e+02    4.4901689887e-01    9.2747232143e-01
       866   -2.1766847729e+02    4.7431938307e+04   -4.3822068200e+02    2.2055220471e+02    1.7896998188e+02    1.0577794030e+02   -7.2296860418e+02    4.0000000000e+02    4.4734287262e-01    9.2823125000e-01
       867   -2.1755073586e+02    4.7384452057e+04   -4.3513999927e+02    2.1758926340e+02    1.8012746601e+02    1.0577794030e+02   -7.2104540558e+02    4.0000000000e+02    4.4855180383e-01    9.2868571429e-01
       868   -2.1690570419e+02    4.7119391382e+04   -4.4723632853e+02    2.3033062433e+02    1.8249535538e+02    1.0577794030e+02   -7.3550962420e+02    4.0000000000e+02    4.4797408581e-01    9.2809017857e-01
       869   -2.1769804361e+02    4.7451958235e+04   -4.3098784182e+02    2.1328979821e+02    1.8185972529e+02    1.0577794030e+02   -7.1862550741e+02    4.0000000000e+02    4.4490906596e-01    9.2746964286e-01
       870   -2.1773463140e+02    4.7471994609e+04   -4.4741859749e+02    2.2968396609e+02    1.8014824819e+02    1.0577794030e+02   -7.3334478598e+02    4.0000000000e+02    4.4681182504e-01    9.2817410714e-01
       871   -2.1719432089e+02    4.7233404283e+04   -4.3175223249e+02    2.1455791160e+02    1.8134678290e+02    1.0577794030e+02   -7.1887695569e+02    4.0000000000e+02    4.4610565901e-01    9.2838839286e-01
       872   -2.1756711502e+02    4.7448797605e+04   -4.3047475573e+02    2.1290764071e+02    1.8214637538e+02    1.0577794030e+02   -7.1839907141e+02    4.0000000000e+02    4.4775348902e-01    9.2768660714e-01
       873   -2.1681306375e+02    4.7107050250e+04   -4.2553165318e+02    2.0871858943e+02    1.8116553474e+02    1.0577794030e+02   -7.1247512822e+02    4.0000000000e+02    4.4483548403e-01    9.2800714286e-01
       874   -2.1650736885e+02    4.6934087363e+04   -4.2724046405e+02    2.1073309520e+02    1.8067295014e+02    1.0577794030e+02   -7.1369135449e+02    4.0000000000e+02    4.4503822923e-01    9.2767946429e-01
       875   -2.1746917535e+02    4.7349748762e+04   -4.4064900413e+02    2.2317982878e+02    1.8091014401e+02    1.0577794030e+02   -7.2733708844e+02    4.0000000000e+02    4.5554003119e-01    9.2766071429e-01
       876   -2.1697402136e+02    4.7158808652e+04   -4.3413067103e+02    2.1715664967e+02    1.8246417918e+02    1.0577794030e+02   -7.2237279051e+02    4.0000000000e+02    4.4543251395e-01    9.2775178571e-01
       877   -2.1734200169e+02    4.7303347619e+04   -4.3631767619e+02    2.1897567450e+02    1.7970378185e+02    1.0577794030e+02   -7.2179939834e+02    4.0000000000e+02    4.4623693824e-01    9.2728482143e-01
       878   -2.1748742128e+02    4.7354983722e+04   -4.2728385742e+02    2.0979643614e+02    1.7812879872e+02    1.0577794030e+02   -7.1119059644e+02    4.0000000000e+02    4.4739913940e-01    9.2831250000e-01
       879   -2.1724521701e+02    4.7270298910e+04   -4.4328428066e+02    2.2603906365e+02    1.8136091560e+02    1.0577794030e+02   -7.3042313656e+02    4.0000000000e+02    4.4662892818e-01    9.2721339286e-01
       880   -2.1584437483e+02    4.6946034959e+04   -4.3858283456e+02    2.2273845973e+02    1.8275527070e+02    1.0577794030e+02   -7.2711604556e+02    4.0000000000e+02    4.4548442960e-01    9.2803392857e-01
       881   -2.1703014302e+02    4.7160634830e+04   -4.3515806590e+02    2.1812792287e+02    1.8065877831e+02    1.0577794030e+02   -7.2159478451e+02    4.0000000000e+02    4.5021304488e-01    9.2780892857e-01
       882   -2.1739466173e+02    4.7310448482e+04   -4.2289344432e+02    2.0549878259e+02    1.8078298113e+02    1.0577794030e+02   -7.0945436575e+02    4.0000000000e+02    4.4391551614e-01    9.2839732143e-01
       883   -2.1725974360e+02    4.7267936803e+04   -4.4063825604e+02    2.2337851244e+02    1.8192188542e+02    1.0577794030e+02   -7.2833808177e+02    4.0000000000e+02    4.5923450589e-01    9.2824017857e-01
       884   -2.1708291030e+02    4.7192266295e+04   -4.2616646938e+02    2.0908355908e+02    1.7978696504e+02    1.0577794030e+02   -7.1173137472e+02    4.0000000000e+02    4.6771425009e-01    9.2793750000e-01
       885   -2.1744043820e+02    4.7336293740e+04   -4.3333654798e+02    2.1589610977e+02    1.7715483423e+02    1.0577794030e+02   -7.1626932251e+02    4.0000000000e+02    4.5421898365e-01    9.2895000000e-01
       886   -2.1726381547e+02    4.7256195995e+04   -4.4067788637e+02    2.2341407090e+02    1.7867132174e+02    1.0577794030e+02   -7.2512714841e+02    4.0000000000e+02    4.4500580430e-01    9.2837053571e-01
       887   -2.1720554663e+02    4.7252334440e+04   -4.3811734475e+02    2.2091179813e+02    1.8151843102e+02    1.0577794030e+02   -7.2541371607e+02    4.0000000000e+02    4.7312229872e-01    9.2793750000e-01
       888   -2.1740348400e+02    4.7449872577e+04   -4.3403156309e+02    2.1662807908e+02    1.7931115758e+02    1.0577794030e+02   -7.1912066097e+02    4.0000000000e+02    4.4422501326e-01    9.2872410714e-01
       889   -2.1697542948e+02    4.7147649763e+04   -4.3506242688e+02    2.1808699740e+02    1.7932505709e+02    1.0577794030e+02   -7.2016542427e+02    4.0000000000e+02    4.4487184286e-01    9.2757410714e-01
       890   -2.1743662838e+02    4.7345930221e+04   -4.4539888487e+02    2.2796225648e+02    1.8045042895e+02    1.0577794030e+02   -7.3162725411e+02    4.0000000000e+02    4.4630795717e-01    9.2746517857e-01
       891   -2.1674113064e+02    4.7033352369e+04   -4.3025721156e+02    2.1351608091e+02    1.7906880649e+02    1.0577794030e+02   -7.1510395835e+02    4.0000000000e+02    4.4510105252e-01    9.2785982143e-01
