#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       382   -2.1452316370e+02    4.6115485451e+04   -4.4688895048e+02    2.3236578678e+02    1.9040608347e+02    1.0577793997e+02   -7.4307297392e+02    1.2000000000e+01    9.3674676666e-03    5.2569444444e-01
       383   -2.1715831461e+02    4.7168872137e+04   -4.5082212870e+02    2.3366381409e+02    1.8163775264e+02    1.0577793997e+02   -7.3823782130e+02    1.2000000000e+01    9.3840160000e-03    5.3283730159e-01
       384   -2.1654718562e+02    4.6951993947e+04   -4.0155759284e+02    1.8501040721e+02    1.8185797482e+02    1.0577793997e+02   -6.8919350762e+02    1.2000000000e+01    9.3662169166e-03    5.3750000000e-01
       385   -2.1545464340e+02    4.6586146825e+04   -4.4242773329e+02    2.2697308989e+02    1.8166678234e+02    1.0577793997e+02   -7.2987245559e+02    1.2000000000e+01    9.3424638333e-03    5.2906746032e-01
       386   -2.1868117151e+02    4.7867207333e+04   -4.1831732870e+02    1.9963615719e+02    1.8172416915e+02    1.0577793997e+02   -7.0581943781e+02    1.2000000000e+01    9.3487566666e-03    5.3273809524e-01
       387   -2.1879629112e+02    4.7889510053e+04   -3.9582074736e+02    1.7702445623e+02    1.7906711051e+02    1.0577793997e+02   -6.8066579784e+02    1.2000000000e+01    9.3769119167e-03    5.4236111111e-01
       388   -2.1700058351e+02    4.7141792114e+04   -4.6069299836e+02    2.4369241485e+02    1.7812345898e+02    1.0577793997e+02   -7.4459439731e+02    1.2000000000e+01    9.3634875000e-03    5.3541666667e-01
       389   -2.1741540222e+02    4.7301420136e+04   -4.5353868963e+02    2.3612328741e+02    1.8072616411e+02    1.0577793997e+02   -7.4004279371e+02    1.2000000000e+01    9.3654329166e-03    5.4087301587e-01
       390   -2.1356591499e+02    4.5679319526e+04   -4.7565841762e+02    2.6209250263e+02    1.8260781475e+02    1.0577793997e+02   -7.6404417233e+02    1.2000000000e+01    9.3778080834e-03    5.3452380952e-01
       391   -2.1703028804e+02    4.7116376182e+04   -4.0868490673e+02    1.9165461869e+02    1.7845377345e+02    1.0577793997e+02   -6.9291662015e+02    1.2000000000e+01    9.3947313333e-03    5.4672619048e-01
       392   -2.1676154572e+02    4.7026490448e+04   -4.0147397643e+02    1.8471243071e+02    1.7991767749e+02    1.0577793997e+02   -6.8716959388e+02    1.2000000000e+01    9.3579561665e-03    5.3809523810e-01
       393   -2.1798391567e+02    4.7547769104e+04   -4.4692381811e+02    2.2893990244e+02    1.7986226465e+02    1.0577793997e+02   -7.3256402273e+02    1.2000000000e+01    9.4065819999e-03    5.3690476190e-01
       394   -2.1893626029e+02    4.7952525549e+04   -4.0653029961e+02    1.8759403932e+02    1.7707699265e+02    1.0577793997e+02   -6.8938523223e+02    1.2000000000e+01    9.3494885834e-03    5.3055555556e-01
       395   -2.1691021990e+02    4.7080939978e+04   -3.6645027270e+02    1.4954005280e+02    1.8109915095e+02    1.0577793997e+02   -6.5332736361e+02    1.2000000000e+01    9.3518850834e-03    5.3432539683e-01
       396   -2.1631180716e+02    4.6815527616e+04   -3.4817953658e+02    1.3186772942e+02    1.7713656258e+02    1.0577793997e+02   -6.3109403913e+02    1.2000000000e+01    9.3407205000e-03    5.3561507937e-01
       397   -2.1572325312e+02    4.6561153831e+04   -4.0492070840e+02    1.8919745529e+02    1.8107270916e+02    1.0577793997e+02   -6.9177135753e+02    1.2000000000e+01    9.3945811667e-03    5.3501984127e-01
       398   -2.1741522963e+02    4.7297380964e+04   -3.6143136501e+02    1.4401613538e+02    1.7719727640e+02    1.0577793997e+02   -6.4440658138e+02    1.2000000000e+01    9.3984815833e-03    5.4553571429e-01
       399   -2.2104764339e+02    4.8873845030e+04   -4.1896217063e+02    1.9791452724e+02    1.8129433489e+02    1.0577793997e+02   -7.0603444549e+02    1.2000000000e+01    9.3562146666e-03    5.4077380952e-01
       400   -2.1782842539e+02    4.7476595714e+04   -4.2921175437e+02    2.1138332898e+02    1.8324244121e+02    1.0577793997e+02   -7.1823213555e+02    1.2000000000e+01    9.5522019166e-03    5.4067460317e-01
       401   -2.1952653044e+02    4.8199357417e+04   -4.7759738308e+02    2.5807085264e+02    1.8391572771e+02    1.0577793997e+02   -7.6729105075e+02    1.2000000000e+01    9.3345573334e-03    5.3273809524e-01
       402   -2.1746236095e+02    4.7331973497e+04   -5.0135622650e+02    2.8389386554e+02    1.9009121302e+02    1.0577793997e+02   -7.9722537948e+02    1.2000000000e+01    9.3571015833e-03    5.2222222222e-01
       403   -2.1779924883e+02    4.7469309313e+04   -4.3315784751e+02    2.1535859869e+02    1.8866838241e+02    1.0577793997e+02   -7.2760416989e+02    1.2000000000e+01    9.3335649999e-03    5.2837301587e-01
       404   -2.1957814523e+02    4.8235730527e+04   -4.2489624989e+02    2.0531810466e+02    1.7725129327e+02    1.0577793997e+02   -7.0792548312e+02    1.2000000000e+01    9.3603536667e-03    5.3521825397e-01
       405   -2.1569472493e+02    4.6560402580e+04   -3.8571525639e+02    1.7002053146e+02    1.7719748986e+02    1.0577793997e+02   -6.6869068621e+02    1.2000000000e+01    9.3848333333e-03    5.3948412698e-01
       406   -2.1588952343e+02    4.6654940927e+04   -4.2643070523e+02    2.1054118180e+02    1.8136431889e+02    1.0577793997e+02   -7.1357296408e+02    1.2000000000e+01    9.3854840833e-03    5.4097222222e-01
       407   -2.1896141295e+02    4.7987241825e+04   -4.4732429062e+02    2.2836287766e+02    1.8071974450e+02    1.0577793997e+02   -7.3382197508e+02    1.2000000000e+01    9.3579890833e-03    5.3025793651e-01
       408   -2.1465143037e+02    4.6139371783e+04   -4.2381607937e+02    2.0916464900e+02    1.8635550373e+02    1.0577793997e+02   -7.1594952306e+02    1.2000000000e+01    9.3519140000e-03    5.2886904762e-01
       409   -2.1713832161e+02    4.7184301853e+04   -4.2445298092e+02    2.0731465931e+02    1.8702677560e+02    1.0577793997e+02   -7.1725769648e+02    1.2000000000e+01    9.3681091666e-03    5.3581349206e-01
       410   -2.1246404583e+02    4.5180967603e+04   -4.4525225338e+02    2.3278820755e+02    1.8580252763e+02    1.0577793997e+02   -7.3683272098e+02    1.2000000000e+01    9.3701763334e-03    5.3561507937e-01
       411   -2.1673939023e+02    4.7004758089e+04   -4.4764544111e+02    2.3090605087e+02    1.7968502761e+02    1.0577793997e+02   -7.3310840868e+02    1.2000000000e+01    9.3527303333e-03    5.4186507937e-01
       412   -2.1756034700e+02    4.7374712860e+04   -4.4125106087e+02    2.2369071387e+02    1.8046822650e+02    1.0577793997e+02   -7.2749722734e+02    1.2000000000e+01    9.3758119167e-03    5.3869047619e-01
       413   -2.2079974746e+02    4.8759962372e+04   -5.2683350622e+02    3.0603375876e+02    1.8194400025e+02    1.0577793997e+02   -8.1455544643e+02    1.2000000000e+01    9.3810963334e-03    5.3482142857e-01
       414   -2.1958828066e+02    4.8235690625e+04   -4.8174278575e+02    2.6215450509e+02    1.8049461997e+02    1.0577793997e+02   -7.6801534569e+02    1.2000000000e+01    9.3477029999e-03    5.3234126984e-01
       415   -2.1821238993e+02    4.7624829406e+04   -4.1257104145e+02    1.9435865152e+02    1.7956989005e+02    1.0577793997e+02   -6.9791887146e+02    1.2000000000e+01    9.3580357500e-03    5.2728174603e-01
       416   -2.1547743534e+02    4.6518547014e+04   -3.6731135316e+02    1.5183391782e+02    1.7985229051e+02    1.0577793997e+02   -6.5294158364e+02    1.2000000000e+01    9.3571527500e-03    5.3382936508e-01
       417   -2.1597797468e+02    4.6679351475e+04   -3.6456008635e+02    1.4858211167e+02    1.7840604205e+02    1.0577793997e+02   -6.4874406836e+02    1.2000000000e+01    9.3563910001e-03    5.4007936508e-01
       418   -2.1674464744e+02    4.7040210366e+04   -4.5537756476e+02    2.3863291732e+02    1.8407151253e+02    1.0577793997e+02   -7.4522701726e+02    1.2000000000e+01    9.3515525833e-03    5.3888888889e-01
       419   -2.1842047405e+02    4.7732177001e+04   -3.7384569992e+02    1.5542522587e+02    1.7860374580e+02    1.0577793997e+02   -6.5822738569e+02    1.2000000000e+01    9.3565644167e-03    5.3214285714e-01
       420   -2.1882471243e+02    4.7893796058e+04   -4.2352760787e+02    2.0470289543e+02    1.8259135758e+02    1.0577793997e+02   -7.1189690541e+02    1.2000000000e+01    9.3852861666e-03    5.4444444444e-01
       421   -2.1792852576e+02    4.7504931496e+04   -4.1911217600e+02    2.0118365024e+02    1.7985381650e+02    1.0577793997e+02   -7.0474393247e+02    1.2000000000e+01    9.3687294166e-03    5.3363095238e-01
       422   -2.1476592447e+02    4.6233127866e+04   -4.4826364394e+02    2.3349771947e+02    1.8638474167e+02    1.0577793997e+02   -7.4042632557e+02    1.2000000000e+01    9.3602804167e-03    5.3521825397e-01
       423   -2.1630935180e+02    4.6872541295e+04   -4.3331795083e+02    2.1700859903e+02    1.8284509861e+02    1.0577793997e+02   -7.2194098941e+02    1.2000000000e+01    9.3642385000e-03    5.3779761905e-01
       424   -2.1391158970e+02    4.5858362646e+04   -4.3192799325e+02    2.1801640355e+02    1.8131582092e+02    1.0577793997e+02   -7.1902175414e+02    1.2000000000e+01    9.3744895834e-03    5.3799603175e-01
       425   -2.1349095382e+02    4.5709519854e+04   -4.4339102063e+02    2.2990006680e+02    1.8168743991e+02    1.0577793997e+02   -7.3085640050e+02    1.2000000000e+01    9.4078120000e-03    5.5178571429e-01
       426   -2.1327559035e+02    4.5629853116e+04   -4.4844346827e+02    2.3516787791e+02    1.8184173374e+02    1.0577793997e+02   -7.3606314197e+02    1.2000000000e+01    9.3894207501e-03    5.4255952381e-01
       427   -2.1381479633e+02    4.5815961908e+04   -4.4221265622e+02    2.2839785989e+02    1.8751465583e+02    1.0577793997e+02   -7.3550525201e+02    1.2000000000e+01    9.3527167500e-03    5.3928571429e-01
       428   -2.1974689387e+02    4.8306849503e+04   -4.6773590292e+02    2.4798900905e+02    1.7704593914e+02    1.0577793997e+02   -7.5055978203e+02    1.2000000000e+01    9.3701360000e-03    5.3809523810e-01
       429   -2.1678345034e+02    4.7034622142e+04   -4.3142452756e+02    2.1464107722e+02    1.8188093029e+02    1.0577793997e+02   -7.1908339782e+02    1.2000000000e+01    9.3487221667e-03    5.3164682540e-01
       430   -2.1563531281e+02    4.6532202157e+04   -4.3266898186e+02    2.1703366905e+02    1.7812783747e+02    1.0577793997e+02   -7.1657475930e+02    1.2000000000e+01    9.3781860834e-03    5.3740079365e-01
       431   -2.1965882336e+02    4.8263231780e+04   -3.9336792404e+02    1.7370910069e+02    1.7890356742e+02    1.0577793997e+02   -6.7804943143e+02    1.2000000000e+01    9.3477770001e-03    5.2331349206e-01
       432   -2.1522754831e+02    4.6341256336e+04   -3.9511858015e+02    1.7989103184e+02    1.8460253338e+02    1.0577793997e+02   -6.8549905350e+02    1.2000000000e+01    9.3544485834e-03    5.3045634921e-01
       433   -2.1434516200e+02    4.6023111882e+04   -3.7870647169e+02    1.6436130969e+02    1.8241101977e+02    1.0577793997e+02   -6.6689543142e+02    1.2000000000e+01    9.3868325833e-03    5.3998015873e-01
       434   -2.1787428196e+02    4.7484827024e+04   -4.4504808461e+02    2.2717380266e+02    1.8221651129e+02    1.0577793997e+02   -7.3304253587e+02    1.2000000000e+01    9.3593390834e-03    5.3958333333e-01
       435   -2.1832442155e+02    4.7684523986e+04   -4.0844940257e+02    1.9012498102e+02    1.7240922292e+02    1.0577793997e+02   -6.8663656546e+02    1.2000000000e+01    9.3875598332e-03    5.3621031746e-01
       436   -2.2096589202e+02    4.8840327230e+04   -4.2778467822e+02    2.0681878620e+02    1.7864379932e+02    1.0577793997e+02   -7.1220641750e+02    1.2000000000e+01    9.3800750833e-03    5.4563492063e-01
       437   -2.1633817880e+02    4.6844163230e+04   -4.1187636170e+02    1.9553818290e+02    1.7936360439e+02    1.0577793997e+02   -6.9701790606e+02    1.2000000000e+01    9.3667676667e-03    5.3174603175e-01
       438   -2.1802239552e+02    4.7555895719e+04   -3.9491360472e+02    1.7689120920e+02    1.7753455665e+02    1.0577793997e+02   -6.7822610134e+02    1.2000000000e+01    9.3819122501e-03    5.4057539683e-01
       439   -2.1663338148e+02    4.6947512364e+04   -4.3756443534e+02    2.2093105386e+02    1.8791338657e+02    1.0577793997e+02   -7.3125576187e+02    1.2000000000e+01    9.3950513334e-03    5.4176587302e-01
       440   -2.1804639938e+02    4.7561924163e+04   -4.1877886423e+02    2.0073246485e+02    1.7889817206e+02    1.0577793997e+02   -7.0345497625e+02    1.2000000000e+01    9.3502065834e-03    5.3125000000e-01
       441   -2.1675925994e+02    4.7013936685e+04   -4.1572420314e+02    1.9896494320e+02    1.7792815820e+02    1.0577793997e+02   -6.9943030131e+02    1.2000000000e+01    9.3675474167e-03    5.3174603175e-01
       442   -2.1888594964e+02    4.7947703713e+04   -4.3481555962e+02    2.1592960998e+02    1.7827071707e+02    1.0577793997e+02   -7.1886421665e+02    1.2000000000e+01    9.3629525001e-03    5.4206349206e-01
       443   -2.1676571545e+02    4.7034562576e+04   -4.4179941247e+02    2.2503369702e+02    1.8203537448e+02    1.0577793997e+02   -7.2961272691e+02    1.2000000000e+01    9.3553142500e-03    5.3323412698e-01
       444   -2.1556945385e+02    4.6537145101e+04   -3.9760585833e+02    1.8203640447e+02    1.7908541841e+02    1.0577793997e+02   -6.8246921670e+02    1.2000000000e+01    9.3805190833e-03    5.4613095238e-01
       445   -2.1801048313e+02    4.7557667186e+04   -4.0282282805e+02    1.8481234491e+02    1.7665774969e+02    1.0577793997e+02   -6.8525851770e+02    1.2000000000e+01    9.4139912500e-03    5.5059523810e-01
       446   -2.1942469056e+02    4.8158645236e+04   -4.5342724927e+02    2.3400255871e+02    1.8037438221e+02    1.0577793997e+02   -7.3957957145e+02    1.2000000000e+01    9.3839111667e-03    5.2867063492e-01
       447   -2.2091872628e+02    4.8812983360e+04   -4.3797117366e+02    2.1705244738e+02    1.7682511132e+02    1.0577793997e+02   -7.2057422495e+02    1.2000000000e+01    9.3753509166e-03    5.3273809524e-01
       448   -2.1496039015e+02    4.6264108320e+04   -4.5912826817e+02    2.4416787802e+02    1.8344723368e+02    1.0577793997e+02   -7.4835344181e+02    1.2000000000e+01    9.3868923334e-03    5.3343253968e-01
       449   -2.1780010867e+02    4.7457490495e+04   -4.3727291312e+02    2.1947280445e+02    1.7870957906e+02    1.0577793997e+02   -7.2176043214e+02    1.2000000000e+01    9.4038207501e-03    5.4295634921e-01
       450   -2.1803643408e+02    4.7568812920e+04   -3.7276588137e+02    1.5472944729e+02    1.7588038565e+02    1.0577793997e+02   -6.5442420699e+02    1.2000000000e+01    9.3867472500e-03    5.3591269841e-01
       451   -2.1870461155e+02    4.7849243058e+04   -4.4073451520e+02    2.2202990366e+02    1.7726479203e+02    1.0577793997e+02   -7.2377724720e+02    1.2000000000e+01    9.3820797501e-03    5.3640873016e-01
       452   -2.2025964352e+02    4.8528449031e+04   -4.2352311828e+02    2.0326347476e+02    1.7226812017e+02    1.0577793997e+02   -7.0156917841e+02    1.2000000000e+01    9.3584811666e-03    5.4295634921e-01
       453   -2.1418066153e+02    4.5925273234e+04   -4.2904155155e+02    2.1486089003e+02    1.8205867962e+02    1.0577793997e+02   -7.1687817114e+02    1.2000000000e+01    9.3898925001e-03    5.3740079365e-01
       454   -2.1970232166e+02    4.8297008065e+04   -4.0072435819e+02    1.8102203653e+02    1.7866444196e+02    1.0577793997e+02   -6.8516674012e+02    1.2000000000e+01    9.4301143334e-03    5.3908730159e-01
       455   -2.1706668894e+02    4.7150402359e+04   -4.5530423713e+02    2.3823754819e+02    1.8373965185e+02    1.0577793997e+02   -7.4482182894e+02    1.2000000000e+01    9.3310349166e-03    5.3075396825e-01
       456   -2.1745797944e+02    4.7329100367e+04   -4.5824026973e+02    2.4078229028e+02    1.9271971413e+02    1.0577793997e+02   -7.5673792382e+02    1.2000000000e+01    9.3542465833e-03    5.3125000000e-01
       457   -2.1895218243e+02    4.7970176102e+04   -4.8346618772e+02    2.6451400529e+02    1.8381627737e+02    1.0577793997e+02   -7.7306040506e+02    1.2000000000e+01    9.3502480001e-03    5.2599206349e-01
       458   -2.2080608908e+02    4.8782719778e+04   -5.3215132235e+02    3.1134523327e+02    1.8507980400e+02    1.0577793997e+02   -8.2300906631e+02    1.2000000000e+01    9.3739126666e-03    5.3343253968e-01
       459   -2.1567176314e+02    4.6607842521e+04   -4.3188673482e+02    2.1621497168e+02    1.8254317424e+02    1.0577793997e+02   -7.2020784902e+02    1.2000000000e+01    9.3590552500e-03    5.3313492063e-01
       460   -2.1783597908e+02    4.7475366405e+04   -4.0879297574e+02    1.9095699666e+02    1.8308219656e+02    1.0577793997e+02   -6.9765311226e+02    1.2000000000e+01    9.3665999166e-03    5.3085317460e-01
       461   -2.1992139265e+02    4.8378388842e+04   -4.0996844614e+02    1.9004705349e+02    1.8453313555e+02    1.0577793997e+02   -7.0027952166e+02    1.2000000000e+01    9.3829756666e-03    5.3551587302e-01
       462   -2.1542047106e+02    4.6461068943e+04   -4.0776926141e+02    1.9234879035e+02    1.8155148208e+02    1.0577793997e+02   -6.9509868346e+02    1.2000000000e+01    9.3433087501e-03    5.3283730159e-01
       463   -2.1825349253e+02    4.7668603730e+04   -3.8480412785e+02    1.6655063532e+02    1.7771747184e+02    1.0577793997e+02   -6.6829953966e+02    1.2000000000e+01    9.3836100000e-03    5.3244047619e-01
       464   -2.1793092667e+02    4.7507363694e+04   -3.7070572287e+02    1.5277479620e+02    1.7977046761e+02    1.0577793997e+02   -6.5625413045e+02    1.2000000000e+01    9.3737789167e-03    5.3958333333e-01
