#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       356   -2.1483258943e+02    4.6223112234e+04   -4.3810278694e+02    2.2327019751e+02    1.8398976431e+02    1.0577791831e+02   -7.2787046957e+02    1.2000000000e+01    1.1884204583e-02    5.2450396825e-01
       357   -2.1855567786e+02    4.7808723704e+04   -4.2188286026e+02    2.0332718240e+02    1.7417949058e+02    1.0577791831e+02   -7.0184026916e+02    1.2000000000e+01    1.1904481500e-02    5.3214285714e-01
       358   -2.1764860666e+02    4.7389358947e+04   -4.2624407007e+02    2.0859546341e+02    1.8403584868e+02    1.0577791831e+02   -7.1605783706e+02    1.2000000000e+01    1.1892740000e-02    5.2619047619e-01
       359   -2.1927846541e+02    4.8101943824e+04   -3.9813618148e+02    1.7885771607e+02    1.7809811331e+02    1.0577791831e+02   -6.8201221311e+02    1.2000000000e+01    1.1901241166e-02    5.3055555556e-01
       360   -2.1859601570e+02    4.7811567408e+04   -3.9873848146e+02    1.8014246576e+02    1.7097290362e+02    1.0577791831e+02   -6.7548930340e+02    1.2000000000e+01    1.1922086917e-02    5.3263888889e-01
       361   -2.1775129568e+02    4.7449806215e+04   -4.3056389988e+02    2.1281260420e+02    1.8820177588e+02    1.0577791831e+02   -7.2454359408e+02    1.2000000000e+01    1.1908738917e-02    5.4007936508e-01
       362   -2.1907468557e+02    4.8006034018e+04   -4.2701813240e+02    2.0794344683e+02    1.8370358735e+02    1.0577791831e+02   -7.1649963806e+02    1.2000000000e+01    1.1878997834e-02    5.3531746032e-01
       363   -2.1657547620e+02    4.6940602789e+04   -3.8229274714e+02    1.6571727094e+02    1.7996746557e+02    1.0577791831e+02   -6.6803813103e+02    1.2000000000e+01    1.1905694667e-02    5.3075396825e-01
       364   -2.1935304539e+02    4.8132851311e+04   -4.5722091001e+02    2.3786786463e+02    1.7858781250e+02    1.0577791831e+02   -7.4158664083e+02    1.2000000000e+01    1.1893885084e-02    5.4246031746e-01
       365   -2.1389288699e+02    4.5871954248e+04   -4.1998642394e+02    2.0609353695e+02    1.8267448336e+02    1.0577791831e+02   -7.0843882562e+02    1.2000000000e+01    1.1908753667e-02    5.3303571429e-01
       366   -2.2005063355e+02    4.8442376552e+04   -4.8715151252e+02    2.6710087897e+02    1.8044144800e+02    1.0577791831e+02   -7.7337087883e+02    1.2000000000e+01    1.1924506083e-02    5.3412698413e-01
       367   -2.1786702052e+02    4.7499206796e+04   -4.5042725443e+02    2.3256023391e+02    1.8089818789e+02    1.0577791831e+02   -7.3710336064e+02    1.2000000000e+01    1.1921355250e-02    5.2658730159e-01
       368   -2.1626775916e+02    4.6875244170e+04   -4.5505611066e+02    2.3878835149e+02    1.8488457159e+02    1.0577791831e+02   -7.4571860056e+02    1.2000000000e+01    1.1912185833e-02    5.4186507937e-01
       369   -2.2103964685e+02    4.8865357462e+04   -4.2377847515e+02    2.0273882830e+02    1.7861422393e+02    1.0577791831e+02   -7.0817061740e+02    1.2000000000e+01    1.1882572666e-02    5.3829365079e-01
       370   -2.1947530285e+02    4.8235252090e+04   -4.0528293142e+02    1.8580762857e+02    1.7464712678e+02    1.0577791831e+02   -6.8570797651e+02    1.2000000000e+01    1.1900432083e-02    5.3918650794e-01
       371   -2.1489592135e+02    4.6199705054e+04   -4.1576135283e+02    2.0086543148e+02    1.8447972772e+02    1.0577791831e+02   -7.0601899887e+02    1.2000000000e+01    1.1899210917e-02    5.3750000000e-01
       372   -2.1672142233e+02    4.7042429094e+04   -4.2861319036e+02    2.1189176802e+02    1.7984652981e+02    1.0577791831e+02   -7.1423763848e+02    1.2000000000e+01    1.1894219000e-02    5.3214285714e-01
       373   -2.1749513769e+02    4.7323817569e+04   -5.0872695243e+02    2.9123181474e+02    1.7935875798e+02    1.0577791831e+02   -7.9386362873e+02    1.2000000000e+01    1.1919027167e-02    5.2916666667e-01
       374   -2.1748316807e+02    4.7339548550e+04   -4.5601918172e+02    2.3853601365e+02    1.8414455591e+02    1.0577791831e+02   -7.4594165595e+02    1.2000000000e+01    1.1914030584e-02    5.3144841270e-01
       375   -2.1983177426e+02    4.8337834781e+04   -4.4293524265e+02    2.2310346839e+02    1.7869147202e+02    1.0577791831e+02   -7.2740463298e+02    1.2000000000e+01    1.1902619750e-02    5.3799603175e-01
       376   -2.1817887877e+02    4.7640753109e+04   -4.2171591426e+02    2.0353703549e+02    1.7986283377e+02    1.0577791831e+02   -7.0735666634e+02    1.2000000000e+01    1.1896566166e-02    5.3769841270e-01
       377   -2.1201589063e+02    4.5093952713e+04   -4.1397801426e+02    2.0196212363e+02    1.8462571028e+02    1.0577791831e+02   -7.0438164285e+02    1.2000000000e+01    1.1921529167e-02    5.2777777778e-01
       378   -2.1614815399e+02    4.6778135690e+04   -4.3465331613e+02    2.1850516214e+02    1.7626058804e+02    1.0577791831e+02   -7.1669182249e+02    1.2000000000e+01    1.1999506167e-02    5.3978174603e-01
       379   -2.1653547967e+02    4.6909163986e+04   -4.0179146004e+02    1.8525598037e+02    1.8155793226e+02    1.0577791831e+02   -6.8912731062e+02    1.2000000000e+01    1.1900332583e-02    5.3134920635e-01
       380   -2.1834743555e+02    4.7701442976e+04   -4.1694797193e+02    1.9860053638e+02    1.7973288498e+02    1.0577791831e+02   -7.0245877522e+02    1.2000000000e+01    1.1889515000e-02    5.3492063492e-01
       381   -2.1789978426e+02    4.7518992348e+04   -4.5965506019e+02    2.4175527593e+02    1.8068622839e+02    1.0577791831e+02   -7.4611920689e+02    1.2000000000e+01    1.1908915666e-02    5.3690476190e-01
       382   -2.1851629617e+02    4.7768042696e+04   -3.9129226716e+02    1.7277597099e+02    1.7823597671e+02    1.0577791831e+02   -6.7530616218e+02    1.2000000000e+01    1.1918234500e-02    5.3432539683e-01
       383   -2.1869314874e+02    4.7845903990e+04   -3.9174644422e+02    1.7305329547e+02    1.7568325169e+02    1.0577791831e+02   -6.7320761422e+02    1.2000000000e+01    1.1900539166e-02    5.3184523810e-01
       384   -2.1540779926e+02    4.6437978531e+04   -4.2337990657e+02    2.0797210731e+02    1.7809890047e+02    1.0577791831e+02   -7.0725672536e+02    1.2000000000e+01    1.1903421667e-02    5.3561507937e-01
       385   -2.1897103302e+02    4.7968622486e+04   -4.3460579809e+02    2.1563476507e+02    1.7614538725e+02    1.0577791831e+02   -7.1652910365e+02    1.2000000000e+01    1.1899228083e-02    5.4027777778e-01
       386   -2.1606079950e+02    4.6778578873e+04   -4.5249004920e+02    2.3642924969e+02    1.8354561204e+02    1.0577791831e+02   -7.4181357955e+02    1.2000000000e+01    1.1898029667e-02    5.3184523810e-01
       387   -2.2063541434e+02    4.8696680163e+04   -4.2336272305e+02    2.0272730870e+02    1.7596140234e+02    1.0577791831e+02   -7.0510204370e+02    1.2000000000e+01    1.1908218917e-02    5.3611111111e-01
       388   -2.1503189191e+02    4.6260981000e+04   -4.3397839080e+02    2.1894649889e+02    1.8394756729e+02    1.0577791831e+02   -7.2370387640e+02    1.2000000000e+01    1.1909892667e-02    5.4047619048e-01
       389   -2.1956878305e+02    4.8223883531e+04   -4.8109387030e+02    2.6152508725e+02    1.8052041672e+02    1.0577791831e+02   -7.6739220533e+02    1.2000000000e+01    1.1866737416e-02    5.2569444444e-01
       390   -2.1803502867e+02    4.7550343444e+04   -4.7109999134e+02    2.5306496267e+02    1.8039278874e+02    1.0577791831e+02   -7.5727069840e+02    1.2000000000e+01    1.1893247167e-02    5.4345238095e-01
       391   -2.1875032183e+02    4.7860993891e+04   -5.0588395314e+02    2.8713363132e+02    1.8179362802e+02    1.0577791831e+02   -7.9345549948e+02    1.2000000000e+01    1.1902496500e-02    5.4156746032e-01
       392   -2.1741804262e+02    4.7294712290e+04   -4.2954180827e+02    2.1212376565e+02    1.7969505418e+02    1.0577791831e+02   -7.1501478076e+02    1.2000000000e+01    1.1882166500e-02    5.2916666667e-01
       393   -2.1483864925e+02    4.6194074698e+04   -4.9319710569e+02    2.7835845644e+02    1.8722134951e+02    1.0577791831e+02   -7.8619637351e+02    1.2000000000e+01    1.1896449417e-02    5.4117063492e-01
       394   -2.2028115560e+02    4.8542538666e+04   -4.5704512146e+02    2.3676396586e+02    1.8033714231e+02    1.0577791831e+02   -7.4316018208e+02    1.2000000000e+01    1.1899464667e-02    5.3968253968e-01
       395   -2.1281293531e+02    4.5647505196e+04   -4.4285273533e+02    2.3003980002e+02    1.7800869931e+02    1.0577791831e+02   -7.2663935295e+02    1.2000000000e+01    1.1900687417e-02    5.3789682540e-01
       396   -2.1787638171e+02    4.7487409263e+04   -4.5860033737e+02    2.4072395566e+02    1.7969797609e+02    1.0577791831e+02   -7.4407623177e+02    1.2000000000e+01    1.1902260500e-02    5.4037698413e-01
       397   -2.1857453600e+02    4.7822522562e+04   -4.1548538842e+02    1.9691085242e+02    1.8032903802e+02    1.0577791831e+02   -7.0159234475e+02    1.2000000000e+01    1.1893723500e-02    5.2559523810e-01
       398   -2.1955521362e+02    4.8214373080e+04   -4.2621684500e+02    2.0666163138e+02    1.7895314380e+02    1.0577791831e+02   -7.1094790711e+02    1.2000000000e+01    1.1880257250e-02    5.3908730159e-01
       399   -2.1606482725e+02    4.6699455472e+04   -4.0447788868e+02    1.8841306144e+02    1.7945381791e+02    1.0577791831e+02   -6.8970962491e+02    1.2000000000e+01    1.1906243000e-02    5.3164682540e-01
       400   -2.1755778793e+02    4.7352447296e+04   -4.1941435913e+02    2.0185657121e+02    1.8342489860e+02    1.0577791831e+02   -7.0861717605e+02    1.2000000000e+01    1.1943677750e-02    5.3898809524e-01
       401   -2.1620813170e+02    4.6767741851e+04   -4.1583140447e+02    1.9962327277e+02    1.8017848163e+02    1.0577791831e+02   -7.0178780441e+02    1.2000000000e+01    1.1922819000e-02    5.3125000000e-01
       402   -2.1733469222e+02    4.7258793138e+04   -4.5046010730e+02    2.3312541508e+02    1.8309519868e+02    1.0577791831e+02   -7.3933322429e+02    1.2000000000e+01    1.1896296500e-02    5.3521825397e-01
       403   -2.1942147726e+02    4.8168776707e+04   -4.4329897248e+02    2.2387749521e+02    1.8105074278e+02    1.0577791831e+02   -7.3012763357e+02    1.2000000000e+01    1.1903796916e-02    5.3700396825e-01
       404   -2.1852009034e+02    4.7771711797e+04   -4.0142349529e+02    1.8290340495e+02    1.8208783137e+02    1.0577791831e+02   -6.8928924498e+02    1.2000000000e+01    1.1911965167e-02    5.3224206349e-01
       405   -2.2051486648e+02    4.8634485458e+04   -4.2460158022e+02    2.0408671374e+02    1.8241417187e+02    1.0577791831e+02   -7.1279367040e+02    1.2000000000e+01    1.1883335333e-02    5.2896825397e-01
       406   -2.1279536039e+02    4.5411137902e+04   -4.3255512245e+02    2.1975976206e+02    1.8679627036e+02    1.0577791831e+02   -7.2512931112e+02    1.2000000000e+01    1.1914352917e-02    5.3015873016e-01
       407   -2.2067399907e+02    4.8714500928e+04   -4.6805192775e+02    2.4737792867e+02    1.8080663770e+02    1.0577791831e+02   -7.5463648376e+02    1.2000000000e+01    1.1902536000e-02    5.3422619048e-01
       408   -2.1807468891e+02    4.7566522299e+04   -3.7166436842e+02    1.5358967951e+02    1.7844574818e+02    1.0577791831e+02   -6.5588803492e+02    1.2000000000e+01    1.1906192917e-02    5.3621031746e-01
       409   -2.1738661805e+02    4.7276766255e+04   -3.9227325399e+02    1.7488663594e+02    1.7785426292e+02    1.0577791831e+02   -6.7590543522e+02    1.2000000000e+01    1.1903269834e-02    5.3551587302e-01
       410   -2.1826061256e+02    4.7660708485e+04   -4.0294567950e+02    1.8468506694e+02    1.8055006435e+02    1.0577791831e+02   -6.8927366216e+02    1.2000000000e+01    1.1910508917e-02    5.2896825397e-01
       411   -2.1789995110e+02    4.7500466928e+04   -4.0591383719e+02    1.8801388609e+02    1.8206061619e+02    1.0577791831e+02   -6.9375237169e+02    1.2000000000e+01    1.1907510000e-02    5.3402777778e-01
       412   -2.1784561424e+02    4.7469541671e+04   -4.1936367172e+02    2.0151805747e+02    1.8020381977e+02    1.0577791831e+02   -7.0534540980e+02    1.2000000000e+01    1.1884077584e-02    5.3621031746e-01
       413   -2.1927339236e+02    4.8110863888e+04   -4.8466989320e+02    2.6539650084e+02    1.7965204511e+02    1.0577791831e+02   -7.7009985663e+02    1.2000000000e+01    1.1906608417e-02    5.3650793651e-01
       414   -2.1600688648e+02    4.6699342392e+04   -4.6414277260e+02    2.4813588612e+02    1.8047758996e+02    1.0577791831e+02   -7.5039828087e+02    1.2000000000e+01    1.1911186666e-02    5.3680555556e-01
       415   -2.1837744757e+02    4.7706929895e+04   -3.7667097311e+02    1.5829352554e+02    1.7353675774e+02    1.0577791831e+02   -6.5598564917e+02    1.2000000000e+01    1.1895317083e-02    5.3541666667e-01
       416   -2.1160380578e+02    4.5139450336e+04   -3.5504011303e+02    1.4343630725e+02    1.8769824254e+02    1.0577791831e+02   -6.4851627388e+02    1.2000000000e+01    1.1921900250e-02    5.4583333333e-01
       417   -2.1704037213e+02    4.7125567034e+04   -4.1137997131e+02    1.9433959917e+02    1.8277414599e+02    1.0577791831e+02   -6.9993203561e+02    1.2000000000e+01    1.1907052583e-02    5.4037698413e-01
       418   -2.1837166970e+02    4.7710488389e+04   -4.3431799793e+02    2.1594632823e+02    1.8039509872e+02    1.0577791831e+02   -7.2049101496e+02    1.2000000000e+01    1.1897634417e-02    5.3581349206e-01
       419   -2.2107191887e+02    4.8886325007e+04   -4.0983248660e+02    1.8876056773e+02    1.7481909296e+02    1.0577791831e+02   -6.9042949788e+02    1.2000000000e+01    1.1886935500e-02    5.3501984127e-01
       420   -2.1329369358e+02    4.5575310078e+04   -3.8487624470e+02    1.7158255112e+02    1.7827539530e+02    1.0577791831e+02   -6.6892955832e+02    1.2000000000e+01    1.1884924917e-02    5.3293650794e-01
       421   -2.1784554865e+02    4.7486762620e+04   -4.0687660252e+02    1.8903105386e+02    1.8148976148e+02    1.0577791831e+02   -6.9414428231e+02    1.2000000000e+01    1.1889145417e-02    5.3283730159e-01
       422   -2.1621438972e+02    4.6854122752e+04   -4.7844722601e+02    2.6223283629e+02    1.8413869957e+02    1.0577791831e+02   -7.6836384390e+02    1.2000000000e+01    1.1886298250e-02    5.2817460317e-01
       423   -2.1873960622e+02    4.7876812761e+04   -4.4185044730e+02    2.2311084107e+02    1.7870882708e+02    1.0577791831e+02   -7.2633719269e+02    1.2000000000e+01    1.1885839000e-02    5.2787698413e-01
       424   -2.1797803187e+02    4.7536637232e+04   -4.5904675279e+02    2.4106872092e+02    1.8034549154e+02    1.0577791831e+02   -7.4517016264e+02    1.2000000000e+01    1.1895572167e-02    5.3244047619e-01
       425   -2.1736372397e+02    4.7276089337e+04   -4.8135606970e+02    2.6399234573e+02    1.8630099759e+02    1.0577791831e+02   -7.7343498561e+02    1.2000000000e+01    1.1924453583e-02    5.3363095238e-01
       426   -2.2033817341e+02    4.8565582784e+04   -4.6623362643e+02    2.4589545302e+02    1.7661912594e+02    1.0577791831e+02   -7.4863067068e+02    1.2000000000e+01    1.1899351084e-02    5.3769841270e-01
       427   -2.1865340046e+02    4.7838873848e+04   -4.5979279904e+02    2.4113939858e+02    1.8360418320e+02    1.0577791831e+02   -7.4917490056e+02    1.2000000000e+01    1.1977267333e-02    5.3204365079e-01
       428   -2.1671356174e+02    4.6995760029e+04   -4.0871283520e+02    1.9199927345e+02    1.8172853419e+02    1.0577791831e+02   -6.9621928771e+02    1.2000000000e+01    1.1923043833e-02    5.4156746032e-01
       429   -2.1900155748e+02    4.7989175329e+04   -4.3204130692e+02    2.1303974944e+02    1.8299114035e+02    1.0577791831e+02   -7.2081036559e+02    1.2000000000e+01    1.1903018666e-02    5.2589285714e-01
       430   -2.1853163724e+02    4.7768440323e+04   -3.5676355630e+02    1.3823191905e+02    1.8105428785e+02    1.0577791831e+02   -6.4359576246e+02    1.2000000000e+01    1.1887938833e-02    5.3452380952e-01
       431   -2.1787947755e+02    4.7500945914e+04   -3.6124914640e+02    1.4336966885e+02    1.8215194482e+02    1.0577791831e+02   -6.4917900954e+02    1.2000000000e+01    1.1915014583e-02    5.3789682540e-01
       432   -2.1948316974e+02    4.8181920833e+04   -4.0428266369e+02    1.8479949395e+02    1.8055373970e+02    1.0577791831e+02   -6.9061432170e+02    1.2000000000e+01    1.1933112916e-02    5.4057539683e-01
       433   -2.1819573246e+02    4.7621951246e+04   -3.9749374648e+02    1.7929801402e+02    1.7843567313e+02    1.0577791831e+02   -6.8170733793e+02    1.2000000000e+01    1.1880161333e-02    5.2906746032e-01
       434   -2.1351292254e+02    4.5624914928e+04   -4.0330797030e+02    1.8979504775e+02    1.8358637696e+02    1.0577791831e+02   -6.9267226557e+02    1.2000000000e+01    1.1887660166e-02    5.3095238095e-01
       435   -2.1767691908e+02    4.7403302083e+04   -3.6478846807e+02    1.4711154899e+02    1.7223489405e+02    1.0577791831e+02   -6.4280128044e+02    1.2000000000e+01    1.1902503500e-02    5.3888888889e-01
       436   -2.1897087488e+02    4.7959166563e+04   -4.3423178917e+02    2.1526091429e+02    1.7792180482e+02    1.0577791831e+02   -7.1793151230e+02    1.2000000000e+01    1.1867014583e-02    5.4047619048e-01
       437   -2.1853185953e+02    4.7787161232e+04   -4.4922896279e+02    2.3069710326e+02    1.7684710901e+02    1.0577791831e+02   -7.3185399012e+02    1.2000000000e+01    1.1906689667e-02    5.3690476190e-01
       438   -2.1578191417e+02    4.6625429392e+04   -4.2396413227e+02    2.0818221810e+02    1.8254076199e+02    1.0577791831e+02   -7.1228281258e+02    1.2000000000e+01    1.1875397667e-02    5.3492063492e-01
