#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      1493   -2.1725338018e+02    4.7226593815e+04   -5.1892100339e+02    3.0166762321e+02    1.7557014470e+02    1.0577794030e+02   -8.0026908839e+02    1.6000000000e+01    1.9938170910e-02    9.2890625000e-01
      1494   -2.1638924502e+02    4.6911439205e+04   -4.4888220572e+02    2.3249296070e+02    1.7125941127e+02    1.0577794030e+02   -7.2591955729e+02    1.6000000000e+01    1.9762545824e-02    9.2895089286e-01
      1495   -2.1988802641e+02    4.8368216784e+04   -4.0502879956e+02    1.8514077315e+02    1.6745797926e+02    1.0577794030e+02   -6.7826471912e+02    1.6000000000e+01    1.9831806421e-02    9.2892857143e-01
      1496   -2.2015030158e+02    4.8486878180e+04   -4.6769847765e+02    2.4754817607e+02    1.6980050639e+02    1.0577794030e+02   -7.4327692434e+02    1.6000000000e+01    1.9657582045e-02    9.3035714286e-01
      1497   -2.1936214204e+02    4.8130673261e+04   -4.3150154953e+02    2.1213940749e+02    1.7295477466e+02    1.0577794030e+02   -7.1023426449e+02    1.6000000000e+01    1.9742041826e-02    9.2662946429e-01
      1498   -2.1819178652e+02    4.7636644912e+04   -4.0611973081e+02    1.8792794429e+02    1.7034803324e+02    1.0577794030e+02   -6.8224570435e+02    1.6000000000e+01    2.0016223192e-02    9.2875000000e-01
      1499   -2.1661709203e+02    4.6957789390e+04   -3.7774378439e+02    1.6112669236e+02    1.7075189155e+02    1.0577794030e+02   -6.5427361625e+02    1.6000000000e+01    1.9807785749e-02    9.2910714286e-01
      1500   -2.1757893319e+02    4.7365720749e+04   -4.2911273267e+02    2.1153379948e+02    1.7570659910e+02    1.0577794030e+02   -7.1059727208e+02    1.6000000000e+01    1.9962489605e-02    9.2857142857e-01
      1501   -2.1868106116e+02    4.7869861775e+04   -4.2108220150e+02    2.0240114034e+02    1.7476978188e+02    1.0577794030e+02   -7.0162992368e+02    1.6000000000e+01    1.9710808992e-02    9.2825892857e-01
      1502   -2.1712402826e+02    4.7170995652e+04   -4.3549128739e+02    2.1836725913e+02    1.7507956781e+02    1.0577794030e+02   -7.1634879550e+02    1.6000000000e+01    1.9802302122e-02    9.2839285714e-01
      1503   -2.1750811326e+02    4.7339630409e+04   -4.0091846484e+02    1.8341035158e+02    1.7423346756e+02    1.0577794030e+02   -6.8092987270e+02    1.6000000000e+01    1.9892454147e-02    9.2973214286e-01
      1504   -2.1667280013e+02    4.6980139774e+04   -4.0580541624e+02    1.8913261611e+02    1.7642272301e+02    1.0577794030e+02   -6.8800607955e+02    1.6000000000e+01    2.0068317652e-02    9.2834821429e-01
      1505   -2.1550042531e+02    4.6475539570e+04   -3.8031435193e+02    1.6481392663e+02    1.7657681018e+02    1.0577794030e+02   -6.6266910242e+02    1.6000000000e+01    1.9730210304e-02    9.2808035714e-01
      1506   -2.1555311020e+02    4.6497586206e+04   -3.9259978024e+02    1.7704667004e+02    1.7827814506e+02    1.0577794030e+02   -6.7665586561e+02    1.6000000000e+01    1.9695490599e-02    9.2910714286e-01
      1507   -2.1762338990e+02    4.7380146745e+04   -3.9074083501e+02    1.7311744511e+02    1.7591086798e+02    1.0577794030e+02   -6.7242964330e+02    1.6000000000e+01    1.9925773144e-02    9.2734375000e-01
      1508   -2.1554038466e+02    4.6523752484e+04   -3.8973518015e+02    1.7419479549e+02    1.7821921872e+02    1.0577794030e+02   -6.7373233918e+02    1.6000000000e+01    1.9725382328e-02    9.2959821429e-01
      1509   -2.1857161439e+02    4.7781593226e+04   -4.5621165736e+02    2.3764004297e+02    1.7633175936e+02    1.0577794030e+02   -7.3832135702e+02    1.6000000000e+01    1.9709497690e-02    9.2745535714e-01
      1510   -2.1892487917e+02    4.7947676742e+04   -4.2678260205e+02    2.0785772288e+02    1.8197707094e+02    1.0577794030e+02   -7.1453761330e+02    1.6000000000e+01    1.9891560078e-02    9.2629464286e-01
      1511   -2.1925291965e+02    4.8090046758e+04   -4.2628880730e+02    2.0703588765e+02    1.8354258254e+02    1.0577794030e+02   -7.1560933014e+02    1.6000000000e+01    1.9800931215e-02    9.2337053571e-01
      1512   -2.1897455326e+02    4.7969358491e+04   -4.0124793118e+02    1.8227337792e+02    1.8142876555e+02    1.0577794030e+02   -6.8845463703e+02    1.6000000000e+01    1.9780486822e-02    9.2783482143e-01
      1513   -2.1811256831e+02    4.7616923367e+04   -4.9978552519e+02    2.8167295687e+02    1.8703580875e+02    1.0577794030e+02   -7.9259927424e+02    1.6000000000e+01    1.9857972860e-02    9.2917410714e-01
      1514   -2.1796447911e+02    4.7534607481e+04   -4.5894211525e+02    2.4097763613e+02    1.8787022383e+02    1.0577794030e+02   -7.5259027937e+02    1.6000000000e+01    1.9844621420e-02    9.2776785714e-01
      1515   -2.1450750880e+02    4.6093141003e+04   -4.5398103370e+02    2.3947352489e+02    1.8816705574e+02    1.0577794030e+02   -7.4792602975e+02    1.6000000000e+01    1.9658774137e-02    9.2736607143e-01
      1516   -2.1920255521e+02    4.8072802887e+04   -4.4571161646e+02    2.2650906125e+02    1.8019739400e+02    1.0577794030e+02   -7.3168695076e+02    1.6000000000e+01    1.9931346178e-02    9.2897321429e-01
      1517   -2.1788323175e+02    4.7484160881e+04   -4.8110027066e+02    2.6321703891e+02    1.8124924163e+02    1.0577794030e+02   -7.6812745259e+02    1.6000000000e+01    1.9755959511e-02    9.2890625000e-01
      1518   -2.1324502453e+02    4.5529131920e+04   -3.9955938072e+02    1.8631435619e+02    1.8528770777e+02    1.0577794030e+02   -6.9062502879e+02    1.6000000000e+01    1.9737124443e-02    9.2638392857e-01
      1519   -2.1806886591e+02    4.7617548025e+04   -4.4034359606e+02    2.2227473015e+02    1.7815184148e+02    1.0577794030e+02   -7.2427337785e+02    1.6000000000e+01    1.9628286362e-02    9.2861607143e-01
      1520   -2.1810673846e+02    4.7583944135e+04   -4.1642995009e+02    1.9832321164e+02    1.7685984087e+02    1.0577794030e+02   -6.9906773126e+02    1.6000000000e+01    1.9904792309e-02    9.2930803571e-01
      1521   -2.1834903703e+02    4.7701253871e+04   -4.1412618926e+02    1.9577715223e+02    1.7877299204e+02    1.0577794030e+02   -6.9867712161e+02    1.6000000000e+01    1.9868433475e-02    9.3049107143e-01
      1522   -2.1603010532e+02    4.6698651562e+04   -4.5654963817e+02    2.4051953286e+02    1.8459302071e+02    1.0577794030e+02   -7.4692059918e+02    1.6000000000e+01    1.9783586264e-02    9.2691964286e-01
      1523   -2.1787650536e+02    4.7504216646e+04   -5.4464163038e+02    3.2676512503e+02    1.8170330121e+02    1.0577794030e+02   -8.3212287189e+02    1.6000000000e+01    1.9786745310e-02    9.2580357143e-01
      1524   -2.1692665999e+02    4.7082521128e+04   -4.5137590976e+02    2.3444924977e+02    1.8603565159e+02    1.0577794030e+02   -7.4318950165e+02    1.6000000000e+01    1.9565522671e-02    9.2756696429e-01
      1525   -2.1862535425e+02    4.7835884612e+04   -4.6359925433e+02    2.4497390007e+02    1.8189311288e+02    1.0577794030e+02   -7.5127030750e+02    1.6000000000e+01    1.9545853138e-02    9.2654017857e-01
      1526   -2.1956125337e+02    4.8225518431e+04   -4.3311174058e+02    2.1355048720e+02    1.7809394355e+02    1.0577794030e+02   -7.1698362443e+02    1.6000000000e+01    1.9837468863e-02    9.3008928571e-01
      1527   -2.2028583440e+02    4.8539029236e+04   -4.1191867347e+02    1.9163283907e+02    1.8090625165e+02    1.0577794030e+02   -6.9860286542e+02    1.6000000000e+01    1.9702076912e-02    9.2767857143e-01
      1528   -2.1719086778e+02    4.7191334901e+04   -4.0274412476e+02    1.8555325698e+02    1.8109509340e+02    1.0577794030e+02   -6.8961715847e+02    1.6000000000e+01    1.9803136587e-02    9.2747767857e-01
      1529   -2.1798354333e+02    4.7554047441e+04   -4.0906407923e+02    1.9108053590e+02    1.7735841742e+02    1.0577794030e+02   -6.9220043695e+02    1.6000000000e+01    1.9859343767e-02    9.2912946429e-01
      1530   -2.1706412904e+02    4.7136201033e+04   -4.0809797790e+02    1.9103384886e+02    1.8122503509e+02    1.0577794030e+02   -6.9510095330e+02    1.6000000000e+01    2.1352320910e-02    9.2939732143e-01
      1531   -2.1747130394e+02    4.7368852431e+04   -3.9282712164e+02    1.7535581770e+02    1.7761690437e+02    1.0577794030e+02   -6.7622196632e+02    1.6000000000e+01    2.4868667126e-02    9.2671875000e-01
      1532   -2.1086424239e+02    4.5387660705e+04   -4.3691513996e+02    2.2605089756e+02    1.8749017180e+02    1.0577794030e+02   -7.3018325206e+02    1.6000000000e+01    2.6596695185e-02    9.2725446429e-01
      1533   -2.1438299861e+02    4.6162296643e+04   -4.2402031509e+02    2.0963731648e+02    1.8133736201e+02    1.0577794030e+02   -7.1113561740e+02    1.6000000000e+01    2.3403197527e-02    9.3116071429e-01
      1534   -2.1972048916e+02    4.8296578565e+04   -4.4375156946e+02    2.2403108030e+02    1.7613858258e+02    1.0577794030e+02   -7.2566809234e+02    1.6000000000e+01    1.9940197468e-02    9.2488839286e-01
      1535   -2.1787183562e+02    4.7510561203e+04   -4.0526067044e+02    1.8738883481e+02    1.7746731615e+02    1.0577794030e+02   -6.8850592689e+02    1.6000000000e+01    1.9584357738e-02    9.2937500000e-01
      1536   -2.2003421588e+02    4.8438810551e+04   -4.1318315709e+02    1.9314894121e+02    1.7604486248e+02    1.0577794030e+02   -6.9500595986e+02    1.6000000000e+01    1.9655883312e-02    9.2607142857e-01
      1537   -2.1769120887e+02    4.7429484122e+04   -4.5103230791e+02    2.3334109904e+02    1.8137088652e+02    1.0577794030e+02   -7.3818113474e+02    1.6000000000e+01    1.9710451365e-02    9.2801339286e-01
      1538   -2.1771954447e+02    4.7437870181e+04   -3.4967091484e+02    1.3195137037e+02    1.7954075050e+02    1.0577794030e+02   -6.3498960565e+02    1.6000000000e+01    1.9838303328e-02    9.2689732143e-01
      1539   -2.2000313875e+02    4.8424484218e+04   -4.3825513190e+02    2.1825199314e+02    1.8516251543e+02    1.0577794030e+02   -7.2919558763e+02    1.6000000000e+01    1.9753873348e-02    9.2676339286e-01
      1540   -2.1811448183e+02    4.7619320411e+04   -4.3807354478e+02    2.1995906295e+02    1.8679068013e+02    1.0577794030e+02   -7.3064216521e+02    1.6000000000e+01    1.9714623690e-02    9.2821428571e-01
      1541   -2.1817580986e+02    4.7621706922e+04   -4.3070985051e+02    2.1253404065e+02    1.7905468925e+02    1.0577794030e+02   -7.1554248006e+02    1.6000000000e+01    1.9650578499e-02    9.2814732143e-01
      1542   -2.1922058829e+02    4.8078913031e+04   -4.0192395330e+02    1.8270336501e+02    1.7739634053e+02    1.0577794030e+02   -6.8509823413e+02    1.6000000000e+01    1.9645184278e-02    9.2950892857e-01
      1543   -2.1621985430e+02    4.6805344847e+04   -4.4153222444e+02    2.2531237014e+02    1.8625804160e+02    1.0577794030e+02   -7.3356820634e+02    1.6000000000e+01    1.9576311111e-02    9.2852678571e-01
      1544   -2.2086159849e+02    4.8810981619e+04   -4.7173413479e+02    2.5087253630e+02    1.8121294817e+02    1.0577794030e+02   -7.5872502327e+02    1.6000000000e+01    1.9552439451e-02    9.2761160714e-01
      1545   -2.1799080760e+02    4.7542882709e+04   -4.3336612952e+02    2.1537532192e+02    1.8508901817e+02    1.0577794030e+02   -7.2423308799e+02    1.6000000000e+01    1.9924789667e-02    9.2747767857e-01
      1546   -2.1767409254e+02    4.7398304228e+04   -5.2903089616e+02    3.1135680361e+02    1.8682716580e+02    1.0577794030e+02   -8.2163600226e+02    1.6000000000e+01    1.9715011120e-02    9.2703125000e-01
      1547   -2.1802297505e+02    4.7555062939e+04   -4.9610694035e+02    2.7808396530e+02    1.8847361340e+02    1.0577794030e+02   -7.9035849405e+02    1.6000000000e+01    1.9838482141e-02    9.2593750000e-01
      1548   -2.1570413527e+02    4.6567050392e+04   -4.2272629476e+02    2.0702215949e+02    1.8791700071e+02    1.0577794030e+02   -7.1642123577e+02    1.6000000000e+01    1.9781708717e-02    9.2852678571e-01
      1549   -2.2000101963e+02    4.8423341244e+04   -4.7126282160e+02    2.5126180197e+02    1.8496689274e+02    1.0577794030e+02   -7.6200765464e+02    1.6000000000e+01    1.9866049290e-02    9.2837053571e-01
      1550   -2.1761287922e+02    4.7364652610e+04   -5.2500220792e+02    3.0738932870e+02    1.8788651797e+02    1.0577794030e+02   -8.1866666619e+02    1.6000000000e+01    1.9851416349e-02    9.2736607143e-01
      1551   -2.1681714649e+02    4.7033679646e+04   -4.1019056632e+02    1.9337341983e+02    1.8396109582e+02    1.0577794030e+02   -6.9992960245e+02    1.6000000000e+01    1.9822567701e-02    9.3084821429e-01
      1552   -2.1913914035e+02    4.8072927458e+04   -4.3235870324e+02    2.1321956289e+02    1.8111745709e+02    1.0577794030e+02   -7.1925410063e+02    1.6000000000e+01    1.9778609276e-02    9.2578125000e-01
      1553   -2.1656264893e+02    4.7176617982e+04   -4.6543375154e+02    2.4887110262e+02    1.8483924548e+02    1.0577794030e+02   -7.5605093733e+02    1.6000000000e+01    1.9856125116e-02    9.2774553571e-01
      1554   -2.1708290262e+02    4.7150977246e+04   -4.7294497104e+02    2.5586206842e+02    1.8375671741e+02    1.0577794030e+02   -7.6247962875e+02    1.6000000000e+01    1.9884586334e-02    9.2504464286e-01
      1555   -2.1705285567e+02    4.7135989372e+04   -4.2178957867e+02    2.0473672300e+02    1.8217227922e+02    1.0577794030e+02   -7.0973979820e+02    1.6000000000e+01    1.9702225924e-02    9.2866071429e-01
      1556   -2.2025078224e+02    4.8528711779e+04   -4.4673336464e+02    2.2648258240e+02    1.7977783474e+02    1.0577794030e+02   -7.3228913968e+02    1.6000000000e+01    1.9740521908e-02    9.2584821429e-01
      1557   -2.1619584979e+02    4.6775772873e+04   -4.4467914920e+02    2.2848329941e+02    1.8268839163e+02    1.0577794030e+02   -7.3314548113e+02    1.6000000000e+01    1.9969195127e-02    9.2796875000e-01
      1558   -2.1555668069e+02    4.6511608467e+04   -4.1159622421e+02    1.9603954351e+02    1.8266734053e+02    1.0577794030e+02   -7.0004150504e+02    1.6000000000e+01    1.9814372063e-02    9.2879464286e-01
      1559   -2.1641007805e+02    4.6853872417e+04   -3.9004075583e+02    1.7363067778e+02    1.7998999478e+02    1.0577794030e+02   -6.7580869091e+02    1.6000000000e+01    1.9893229008e-02    9.2765625000e-01
      1560   -2.1421238665e+02    4.5950918685e+04   -3.9217203361e+02    1.7795964696e+02    1.8514048834e+02    1.0577794030e+02   -6.8309046225e+02    1.6000000000e+01    1.9806057215e-02    9.2714285714e-01
      1561   -2.1778901302e+02    4.7471815305e+04   -4.4543822096e+02    2.2764920794e+02    1.8050032238e+02    1.0577794030e+02   -7.3171648364e+02    1.6000000000e+01    1.9897043705e-02    9.2566964286e-01
      1562   -2.1619002204e+02    4.6768997122e+04   -4.5860547014e+02    2.4241544810e+02    1.8194466779e+02    1.0577794030e+02   -7.4632807823e+02    1.6000000000e+01    1.9750207663e-02    9.2808035714e-01
      1563   -2.1671296415e+02    4.6992818740e+04   -4.1263921799e+02    1.9592625383e+02    1.8017168440e+02    1.0577794030e+02   -6.9858884269e+02    1.6000000000e+01    1.9760698080e-02    9.2832589286e-01
      1564   -2.1670877507e+02    4.7002641174e+04   -4.4633488843e+02    2.2962611336e+02    1.8354288581e+02    1.0577794030e+02   -7.3565571454e+02    1.6000000000e+01    1.9876629114e-02    9.2667410714e-01
      1565   -2.1813073249e+02    4.7595885923e+04   -4.3223115015e+02    2.1410041766e+02    1.7950842743e+02    1.0577794030e+02   -7.1751751789e+02    1.6000000000e+01    1.9780963659e-02    9.2589285714e-01
      1566   -2.1934728206e+02    4.8134167508e+04   -3.9514830632e+02    1.7580102426e+02    1.7484665793e+02    1.0577794030e+02   -6.7577290455e+02    1.6000000000e+01    1.9811242819e-02    9.2580357143e-01
      1567   -2.1657465879e+02    4.6930324000e+04   -3.8329122106e+02    1.6671656226e+02    1.7416812241e+02    1.0577794030e+02   -6.6323728377e+02    1.6000000000e+01    1.9751489162e-02    9.2919642857e-01
      1568   -2.1873338225e+02    4.7866782734e+04   -4.2465015225e+02    2.0591677000e+02    1.7688223989e+02    1.0577794030e+02   -7.0731033245e+02    1.6000000000e+01    1.9946306944e-02    9.2955357143e-01
      1569   -2.1664880507e+02    4.6950785158e+04   -4.8888185679e+02    2.7223305172e+02    1.7877875535e+02    1.0577794030e+02   -7.7343855244e+02    1.6000000000e+01    1.9828677177e-02    9.2870535714e-01
      1570   -2.1544812570e+02    4.6474764931e+04   -4.3984099894e+02    2.2439287324e+02    1.8326374624e+02    1.0577794030e+02   -7.2888268548e+02    1.6000000000e+01    1.9734472036e-02    9.2627232143e-01
      1571   -2.1311000044e+02    4.5451899608e+04   -4.0305208974e+02    1.8994208930e+02    1.8339767628e+02    1.0577794030e+02   -6.9222770632e+02    1.6000000000e+01    1.9782930613e-02    9.2736607143e-01
      1572   -2.1736128684e+02    4.7271389838e+04   -3.9923572348e+02    1.8187443664e+02    1.7811073829e+02    1.0577794030e+02   -6.8312440206e+02    1.6000000000e+01    1.9733190536e-02    9.2823660714e-01
      1573   -2.1563279958e+02    4.6523193762e+04   -4.6305832527e+02    2.4742552569e+02    1.8542738603e+02    1.0577794030e+02   -7.5426365160e+02    1.6000000000e+01    1.9890218973e-02    9.2656250000e-01
      1574   -2.1497775319e+02    4.6265866194e+04   -3.9527101444e+02    1.8029326125e+02    1.8790758011e+02    1.0577794030e+02   -6.8895653485e+02    1.6000000000e+01    1.9777655602e-02    9.2618303571e-01
      1575   -2.1721386926e+02    4.7195255059e+04   -4.2832815250e+02    2.1111428325e+02    1.8633168876e+02    1.0577794030e+02   -7.2043778156e+02    1.6000000000e+01    1.9959300756e-02    9.2562500000e-01
      1576   -2.1712589366e+02    4.7192093178e+04   -3.9993695704e+02    1.8281106338e+02    1.8393988079e+02    1.0577794030e+02   -6.8965477813e+02    1.6000000000e+01    1.9780725241e-02    9.2767857143e-01
