#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       383   -2.1623877719e+02    4.6830962187e+04   -4.3533122362e+02    2.1909244643e+02    1.8324392660e+02    1.0577791831e+02   -7.2435306853e+02    8.0000000000e+01    1.7510306835e-01    9.2595089286e-01
       384   -2.1794252135e+02    4.7550296173e+04   -4.3396984773e+02    2.1602732638e+02    1.7709910677e+02    1.0577791831e+02   -7.1684687281e+02    8.0000000000e+01    1.7458310723e-01    9.2784821429e-01
       385   -2.1760759619e+02    4.7411917265e+04   -4.5248966640e+02    2.3488207021e+02    1.7860030959e+02    1.0577791831e+02   -7.3686789430e+02    8.0000000000e+01    1.7378449440e-01    9.2913839286e-01
       386   -2.1787109376e+02    4.7528187589e+04   -4.2500179231e+02    2.0713069856e+02    1.8106773626e+02    1.0577791831e+02   -7.1184744689e+02    8.0000000000e+01    1.7445281148e-01    9.2895535714e-01
       387   -2.1780129142e+02    4.7475408783e+04   -4.1565589507e+02    1.9785460365e+02    1.8312996758e+02    1.0577791831e+02   -7.0456378096e+02    8.0000000000e+01    1.7521277070e-01    9.2600892857e-01
       388   -2.1763346286e+02    4.7398359213e+04   -4.4092134420e+02    2.2328788135e+02    1.8726607033e+02    1.0577791831e+02   -7.3396533285e+02    8.0000000000e+01    1.7581507564e-01    9.2818303571e-01
       389   -2.1879552385e+02    4.7912764312e+04   -4.0647423840e+02    1.8767871455e+02    1.8002325966e+02    1.0577791831e+02   -6.9227541638e+02    8.0000000000e+01    1.7452904582e-01    9.2859821429e-01
       390   -2.1856859179e+02    4.7823993016e+04   -4.3559211730e+02    2.1702352551e+02    1.8293609004e+02    1.0577791831e+02   -7.2430612566e+02    8.0000000000e+01    1.8050348759e-01    9.2813392857e-01
       391   -2.1612972152e+02    4.6785373100e+04   -4.2048360209e+02    2.0435388058e+02    1.8262888206e+02    1.0577791831e+02   -7.0889040247e+02    8.0000000000e+01    1.8735229969e-01    9.2847767857e-01
       392   -2.1816725221e+02    4.7680630488e+04   -4.3232732460e+02    2.1416007239e+02    1.7764251759e+02    1.0577791831e+02   -7.1574776051e+02    8.0000000000e+01    2.1014115214e-01    9.2752232143e-01
       393   -2.1871840148e+02    4.7877120498e+04   -4.1882405002e+02    2.0010564854e+02    1.7683414829e+02    1.0577791831e+02   -7.0143611663e+02    8.0000000000e+01    1.9993788004e-01    9.2918303571e-01
       394   -2.1582569917e+02    4.6673385323e+04   -4.5010241976e+02    2.3427672058e+02    1.8388022053e+02    1.0577791831e+02   -7.3976055860e+02    8.0000000000e+01    1.8774762750e-01    9.2886607143e-01
       395   -2.1775585052e+02    4.7504173185e+04   -4.1318969556e+02    1.9543384504e+02    1.7897536588e+02    1.0577791831e+02   -6.9794297975e+02    8.0000000000e+01    1.8363773823e-01    9.2798660714e-01
       396   -2.1665161054e+02    4.6989931465e+04   -4.2173683526e+02    2.0508522472e+02    1.7553990870e+02    1.0577791831e+02   -7.0305466228e+02    8.0000000000e+01    2.1571752429e-01    9.2658928571e-01
       397   -2.1696196616e+02    4.7134856773e+04   -4.2837773843e+02    2.1141577227e+02    1.7790527886e+02    1.0577791831e+02   -7.1206093560e+02    8.0000000000e+01    1.9019266963e-01    9.2773660714e-01
       398   -2.1578280712e+02    4.6704493075e+04   -4.1548363210e+02    1.9970082497e+02    1.8256919662e+02    1.0577791831e+02   -7.0383074703e+02    8.0000000000e+01    1.9652703404e-01    9.2808482143e-01
       399   -2.1685827777e+02    4.7108259556e+04   -4.3277441089e+02    2.1591613312e+02    1.8163956855e+02    1.0577791831e+02   -7.2019189775e+02    8.0000000000e+01    1.7010343075e-01    9.2785714286e-01
       400   -2.1667889313e+02    4.7003821319e+04   -4.2675241294e+02    2.1007351981e+02    1.7958365695e+02    1.0577791831e+02   -7.1211398820e+02    8.0000000000e+01    1.7322304845e-01    9.2750000000e-01
       401   -2.1726687358e+02    4.7242685341e+04   -4.3462482487e+02    2.1735795129e+02    1.8352269722e+02    1.0577791831e+02   -7.2392544041e+02    8.0000000000e+01    1.6942411661e-01    9.2726785714e-01
       402   -2.1790219569e+02    4.7526186842e+04   -4.2573148368e+02    2.0782928798e+02    1.7743876324e+02    1.0577791831e+02   -7.0894816523e+02    8.0000000000e+01    1.7445960641e-01    9.2893750000e-01
       403   -2.1711865383e+02    4.7198747622e+04   -4.2995150969e+02    2.1283285586e+02    1.8190886751e+02    1.0577791831e+02   -7.1763829551e+02    8.0000000000e+01    1.7739528418e-01    9.2952678571e-01
       404   -2.1598177146e+02    4.6744635167e+04   -4.3463809053e+02    2.1865631906e+02    1.8457474322e+02    1.0577791831e+02   -7.2499075206e+02    8.0000000000e+01    1.7711910605e-01    9.2784821429e-01
       405   -2.1627921825e+02    4.6827702964e+04   -4.2683390348e+02    2.1055468523e+02    1.8264788248e+02    1.0577791831e+02   -7.1525970427e+02    8.0000000000e+01    1.9783720374e-01    9.2900892857e-01
       406   -2.1761057777e+02    4.7440397788e+04   -4.0738409037e+02    1.8977351260e+02    1.8182659624e+02    1.0577791831e+02   -6.9498860492e+02    8.0000000000e+01    1.9782614708e-01    9.2933035714e-01
       407   -2.1859308739e+02    4.7819960865e+04   -4.2902291057e+02    2.1042982317e+02    1.7990935506e+02    1.0577791831e+02   -7.1471018394e+02    8.0000000000e+01    1.8666541576e-01    9.2826785714e-01
       408   -2.1687060783e+02    4.7117481616e+04   -4.3239249843e+02    2.1552189060e+02    1.7983608971e+02    1.0577791831e+02   -7.1800650646e+02    8.0000000000e+01    1.9087189436e-01    9.2683482143e-01
       409   -2.1988914556e+02    4.8464175009e+04   -4.5181147082e+02    2.3192232526e+02    1.7685010636e+02    1.0577791831e+02   -7.3443949550e+02    8.0000000000e+01    1.6797131300e-01    9.2867857143e-01
       410   -2.1755916974e+02    4.7373981879e+04   -4.1882234793e+02    2.0126317819e+02    1.7493721806e+02    1.0577791831e+02   -6.9953748430e+02    8.0000000000e+01    1.7551013827e-01    9.2993750000e-01
       411   -2.1747365664e+02    4.7340165368e+04   -4.1190532884e+02    1.9443167219e+02    1.7480942174e+02    1.0577791831e+02   -6.9249266889e+02    8.0000000000e+01    1.7731478810e-01    9.2869642857e-01
       412   -2.1888405647e+02    4.7976759168e+04   -4.2993222398e+02    2.1104816751e+02    1.7488961678e+02    1.0577791831e+02   -7.1059975908e+02    8.0000000000e+01    1.7836996913e-01    9.2810267857e-01
       413   -2.1716017013e+02    4.7238098097e+04   -4.2559233262e+02    2.0843216249e+02    1.7838273168e+02    1.0577791831e+02   -7.0975298262e+02    8.0000000000e+01    1.7684811354e-01    9.2821428571e-01
       414   -2.1707433417e+02    4.7174721718e+04   -4.3082012020e+02    2.1374578603e+02    1.7956357978e+02    1.0577791831e+02   -7.1616161829e+02    8.0000000000e+01    1.7914319038e-01    9.2928125000e-01
       415   -2.1753718092e+02    4.7392142432e+04   -4.1632982316e+02    1.9879264224e+02    1.7889288806e+02    1.0577791831e+02   -7.0100062954e+02    8.0000000000e+01    1.7468979955e-01    9.2717410714e-01
       416   -2.1685123224e+02    4.7103570122e+04   -4.1965155539e+02    2.0280032314e+02    1.7792532528e+02    1.0577791831e+02   -7.0335479898e+02    8.0000000000e+01    1.8836984038e-01    9.2751785714e-01
       417   -2.1831022170e+02    4.7702256655e+04   -4.2262484216e+02    2.0431462046e+02    1.7865020281e+02    1.0577791831e+02   -7.0705296329e+02    8.0000000000e+01    1.7333236337e-01    9.2691964286e-01
       418   -2.1567571819e+02    4.6591230346e+04   -4.2836438357e+02    2.1268866538e+02    1.8556727738e+02    1.0577791831e+02   -7.1970957927e+02    8.0000000000e+01    1.7824280262e-01    9.2790625000e-01
       419   -2.1639101293e+02    4.6919282520e+04   -4.4608041937e+02    2.2968940644e+02    1.8363219465e+02    1.0577791831e+02   -7.3549053234e+02    8.0000000000e+01    1.7263287306e-01    9.2817857143e-01
       420   -2.1716823084e+02    4.7217325975e+04   -4.3777884869e+02    2.2061061785e+02    1.8565675910e+02    1.0577791831e+02   -7.2921352610e+02    8.0000000000e+01    1.7455428839e-01    9.2749107143e-01
       421   -2.1724435438e+02    4.7241225459e+04   -4.2790208340e+02    2.1065772902e+02    1.8008780994e+02    1.0577791831e+02   -7.1376781165e+02    8.0000000000e+01    1.8012174964e-01    9.2768303571e-01
       422   -2.1732449596e+02    4.7276511852e+04   -4.1568603459e+02    1.9836153862e+02    1.7890987178e+02    1.0577791831e+02   -7.0037382469e+02    8.0000000000e+01    1.7762112617e-01    9.2820982143e-01
       423   -2.1524486451e+02    4.6641644242e+04   -4.0937725074e+02    1.9413238624e+02    1.7949114162e+02    1.0577791831e+02   -6.9464631068e+02    8.0000000000e+01    1.7731019855e-01    9.2841517857e-01
       424   -2.1749719283e+02    4.7358889281e+04   -4.4741468929e+02    2.2991749646e+02    1.7726249862e+02    1.0577791831e+02   -7.3045510622e+02    8.0000000000e+01    1.7565056682e-01    9.2860267857e-01
       425   -2.1597691135e+02    4.6709483086e+04   -4.3072424683e+02    2.1474733548e+02    1.7927335630e+02    1.0577791831e+02   -7.1577552145e+02    8.0000000000e+01    1.7477625608e-01    9.2683035714e-01
       426   -2.1838399975e+02    4.7738314474e+04   -4.2334947359e+02    2.0496547383e+02    1.7957931467e+02    1.0577791831e+02   -7.0870670657e+02    8.0000000000e+01    1.7706763744e-01    9.2801785714e-01
       427   -2.1716209794e+02    4.7227750427e+04   -4.0028393971e+02    1.8312184177e+02    1.7941810436e+02    1.0577791831e+02   -6.8547996238e+02    8.0000000000e+01    1.8538188934e-01    9.2922767857e-01
       428   -2.1603177667e+02    4.6732188778e+04   -4.0820542233e+02    1.9217364566e+02    1.7802412062e+02    1.0577791831e+02   -6.9200746126e+02    8.0000000000e+01    1.7380547523e-01    9.2854464286e-01
       429   -2.1680097809e+02    4.7068428561e+04   -4.4458079845e+02    2.2777982036e+02    1.7914533674e+02    1.0577791831e+02   -7.2950405351e+02    8.0000000000e+01    1.8410319090e-01    9.2617410714e-01
       430   -2.1808537634e+02    4.7599321384e+04   -4.5475402996e+02    2.3666865361e+02    1.7879421753e+02    1.0577791831e+02   -7.3932616580e+02    8.0000000000e+01    1.7188474536e-01    9.2791964286e-01
       431   -2.1756227824e+02    4.7449476186e+04   -4.3406005871e+02    2.1649778047e+02    1.8461770755e+02    1.0577791831e+02   -7.2445568458e+02    8.0000000000e+01    1.6340634227e-01    9.2699553571e-01
       432   -2.1792241682e+02    4.7549140220e+04   -4.3129439694e+02    2.1337198012e+02    1.7649844025e+02    1.0577791831e+02   -7.1357075551e+02    8.0000000000e+01    1.8792310357e-01    9.2718303571e-01
       433   -2.1702420146e+02    4.7160573302e+04   -4.4993440438e+02    2.3291020292e+02    1.7441084084e+02    1.0577791831e+02   -7.3012316354e+02    8.0000000000e+01    1.7051932216e-01    9.2880357143e-01
       434   -2.1674568633e+02    4.7031145678e+04   -4.5111558104e+02    2.3436989472e+02    1.7681367669e+02    1.0577791831e+02   -7.3370717604e+02    8.0000000000e+01    1.7719763517e-01    9.2813839286e-01
       435   -2.1814767074e+02    4.7648167975e+04   -4.5277893895e+02    2.3463126821e+02    1.8006554633e+02    1.0577791831e+02   -7.3862240359e+02    8.0000000000e+01    1.7581549287e-01    9.2818303571e-01
       436   -2.1853365566e+02    4.7813335009e+04   -4.3085552211e+02    2.1232186645e+02    1.8249911225e+02    1.0577791831e+02   -7.1913255267e+02    8.0000000000e+01    1.7568525672e-01    9.2612500000e-01
       437   -2.1776485444e+02    4.7465796727e+04   -4.0735591272e+02    1.8959105828e+02    1.7677223638e+02    1.0577791831e+02   -6.8990606741e+02    8.0000000000e+01    1.7750272155e-01    9.2947321429e-01
       438   -2.1695814014e+02    4.7150391305e+04   -4.2393116158e+02    2.0697302144e+02    1.8378277737e+02    1.0577791831e+02   -7.1349185727e+02    8.0000000000e+01    1.7451924086e-01    9.2870982143e-01
       439   -2.1735754315e+02    4.7327726729e+04   -4.3243367592e+02    2.1507613278e+02    1.7848735135e+02    1.0577791831e+02   -7.1669894559e+02    8.0000000000e+01    1.7777135968e-01    9.2826785714e-01
       440   -2.1761909393e+02    4.7413132574e+04   -4.1755918854e+02    1.9994009460e+02    1.7687986033e+02    1.0577791831e+02   -7.0021696718e+02    8.0000000000e+01    1.7698454857e-01    9.2769196429e-01
       441   -2.1817814848e+02    4.7644985676e+04   -4.4403794676e+02    2.2585979828e+02    1.8048086298e+02    1.0577791831e+02   -7.3029672806e+02    8.0000000000e+01    1.7592245340e-01    9.2774553571e-01
       442   -2.1670694872e+02    4.7023568590e+04   -4.3708999617e+02    2.2038304744e+02    1.8212542882e+02    1.0577791831e+02   -7.2499334330e+02    8.0000000000e+01    1.7580878735e-01    9.2916964286e-01
       443   -2.1836242362e+02    4.7746852542e+04   -4.1294712483e+02    1.9458470121e+02    1.7947758816e+02    1.0577791831e+02   -6.9820263130e+02    8.0000000000e+01    1.7630347610e-01    9.2824107143e-01
       444   -2.1584366251e+02    4.6666479715e+04   -4.1405251357e+02    1.9820885106e+02    1.7708913799e+02    1.0577791831e+02   -6.9691956988e+02    8.0000000000e+01    1.7542919517e-01    9.2776339286e-01
       445   -2.1753458944e+02    4.7378044205e+04   -4.2984648559e+02    2.1231189615e+02    1.8015330226e+02    1.0577791831e+02   -7.1577770617e+02    8.0000000000e+01    1.7855948210e-01    9.2793750000e-01
       446   -2.1715411203e+02    4.7231142237e+04   -4.3223609327e+02    2.1508198124e+02    1.8393554215e+02    1.0577791831e+02   -7.2194955374e+02    8.0000000000e+01    1.7693698406e-01    9.2787946429e-01
       447   -2.1862040011e+02    4.7863336247e+04   -4.2229071757e+02    2.0367031746e+02    1.8198788933e+02    1.0577791831e+02   -7.1005652521e+02    8.0000000000e+01    1.7624241114e-01    9.2855803571e-01
       448   -2.1752964744e+02    4.7387013089e+04   -4.3831501604e+02    2.2078536860e+02    1.7841817487e+02    1.0577791831e+02   -7.2251110923e+02    8.0000000000e+01    1.7679467797e-01    9.2772767857e-01
       449   -2.1797837329e+02    4.7580853907e+04   -4.3474740438e+02    2.1676903109e+02    1.7438531092e+02    1.0577791831e+02   -7.1491063361e+02    8.0000000000e+01    1.7660698295e-01    9.2631696429e-01
       450   -2.1751931103e+02    4.7358515082e+04   -4.2592272844e+02    2.0840341741e+02    1.7832489856e+02    1.0577791831e+02   -7.1002554531e+02    8.0000000000e+01    1.7737057805e-01    9.2928125000e-01
       451   -2.1748158564e+02    4.7346977480e+04   -4.0624210091e+02    1.8876051527e+02    1.7492242162e+02    1.0577791831e+02   -6.8694244085e+02    8.0000000000e+01    1.8358954787e-01    9.2870982143e-01
       452   -2.1604684489e+02    4.6739149413e+04   -4.5417280385e+02    2.3812595897e+02    1.7960348583e+02    1.0577791831e+02   -7.3955420799e+02    8.0000000000e+01    1.8348103762e-01    9.2830803571e-01
       453   -2.1882108447e+02    4.7910378412e+04   -4.3520120896e+02    2.1638012449e+02    1.7209991697e+02    1.0577791831e+02   -7.1307904424e+02    8.0000000000e+01    1.6367283463e-01    9.2886160714e-01
       454   -2.1735374636e+02    4.7287902447e+04   -4.0664258035e+02    1.8928883399e+02    1.7153832936e+02    1.0577791831e+02   -6.8395882803e+02    8.0000000000e+01    1.7090278864e-01    9.2848214286e-01
       455   -2.1680145720e+02    4.7108863886e+04   -4.5400046484e+02    2.3719900764e+02    1.7422774241e+02    1.0577791831e+02   -7.3400612556e+02    8.0000000000e+01    2.0128527284e-01    9.2742857143e-01
       456   -2.1666942740e+02    4.7028808575e+04   -4.3768957877e+02    2.2102015136e+02    1.7748369455e+02    1.0577791831e+02   -7.2095119163e+02    8.0000000000e+01    1.6431906819e-01    9.2856250000e-01
       457   -2.1774612097e+02    4.7498853473e+04   -4.3986812988e+02    2.2212200890e+02    1.7702664842e+02    1.0577791831e+02   -7.2267269661e+02    8.0000000000e+01    1.7448502779e-01    9.2825446429e-01
       458   -2.1668585725e+02    4.7143230814e+04   -4.0846061807e+02    1.9177476082e+02    1.7747945048e+02    1.0577791831e+02   -6.9171798686e+02    8.0000000000e+01    1.7447403073e-01    9.2787500000e-01
       459   -2.1686347647e+02    4.7081229062e+04   -4.5006336878e+02    2.3319989231e+02    1.8222232881e+02    1.0577791831e+02   -7.3806361591e+02    8.0000000000e+01    1.7979365587e-01    9.2785267857e-01
       460   -2.1734317303e+02    4.7293514692e+04   -4.3705307649e+02    2.1970990346e+02    1.8549867540e+02    1.0577791831e+02   -7.2832967020e+02    8.0000000000e+01    1.7975965142e-01    9.2756696429e-01
       461   -2.1809904763e+02    4.7620971016e+04   -4.2378823887e+02    2.0568919124e+02    1.8478627241e+02    1.0577791831e+02   -7.1435242959e+02    8.0000000000e+01    1.7728775740e-01    9.2716071429e-01
       462   -2.1834264756e+02    4.7708976656e+04   -4.4284013153e+02    2.2449748397e+02    1.7896982823e+02    1.0577791831e+02   -7.2758787807e+02    8.0000000000e+01    1.7577847838e-01    9.2830357143e-01
       463   -2.1654308151e+02    4.6971572080e+04   -4.6001632161e+02    2.4347324010e+02    1.7964103603e+02    1.0577791831e+02   -7.4543527596e+02    8.0000000000e+01    1.7902266979e-01    9.2812053571e-01
       464   -2.1793960044e+02    4.7544007917e+04   -4.4812255964e+02    2.3018295920e+02    1.7788794216e+02    1.0577791831e+02   -7.3178842012e+02    8.0000000000e+01    1.7307373881e-01    9.2787946429e-01
       465   -2.1782036772e+02    4.7483450185e+04   -4.2889594089e+02    2.1107557317e+02    1.7753167539e+02    1.0577791831e+02   -7.1220553460e+02    8.0000000000e+01    1.7335915565e-01    9.2930803571e-01
