#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       382   -2.1740094294e+02    4.7274296731e+04   -4.5851519827e+02    2.4111425534e+02    1.8035113927e+02    1.0577794030e+02   -7.4464427784e+02    1.2000000000e+01    1.1954040667e-02    5.2966269841e-01
       383   -2.2064044263e+02    4.8695102289e+04   -4.4311675812e+02    2.2247631549e+02    1.7401184241e+02    1.0577794030e+02   -7.2290654084e+02    1.2000000000e+01    1.1967743167e-02    5.3392857143e-01
       384   -2.1616249382e+02    4.6796830362e+04   -4.3778448578e+02    2.2162199196e+02    1.8150339233e+02    1.0577794030e+02   -7.2506581841e+02    1.2000000000e+01    1.1929930250e-02    5.3164682540e-01
       385   -2.1695853817e+02    4.7104392879e+04   -5.1077704022e+02    2.9381850205e+02    1.8647978731e+02    1.0577794030e+02   -8.0303476784e+02    1.2000000000e+01    1.1962715083e-02    5.2579365079e-01
       386   -2.2056072219e+02    4.8661187903e+04   -4.4964072907e+02    2.2908000688e+02    1.7611935887e+02    1.0577794030e+02   -7.3153802824e+02    1.2000000000e+01    1.1954488500e-02    5.3740079365e-01
       387   -2.1887918319e+02    4.7937107477e+04   -4.7796671458e+02    2.5908753139e+02    1.7645698503e+02    1.0577794030e+02   -7.6020163991e+02    1.2000000000e+01    1.1984293917e-02    5.3640873016e-01
       388   -2.1597378858e+02    4.6740434568e+04   -4.5718031591e+02    2.4120652734e+02    1.8104396097e+02    1.0577794030e+02   -7.4400221718e+02    1.2000000000e+01    1.1949907583e-02    5.3333333333e-01
       389   -2.1721833301e+02    4.7277814016e+04   -4.5395525064e+02    2.3673691763e+02    1.8170655177e+02    1.0577794030e+02   -7.4143974272e+02    1.2000000000e+01    1.1968007833e-02    5.3353174603e-01
       390   -2.1805516878e+02    4.7569835993e+04   -4.0117045440e+02    1.8311528561e+02    1.7642592573e+02    1.0577794030e+02   -6.8337432043e+02    1.2000000000e+01    1.1990272166e-02    5.3859126984e-01
       391   -2.2040590031e+02    4.8593391661e+04   -4.1040396213e+02    1.8999806182e+02    1.7408880308e+02    1.0577794030e+02   -6.9027070551e+02    1.2000000000e+01    1.1967611333e-02    5.4037698413e-01
       392   -2.1106555877e+02    4.4802969848e+04   -3.6848396358e+02    1.5741840481e+02    1.8848867837e+02    1.0577794030e+02   -6.6275058224e+02    1.2000000000e+01    1.1993751000e-02    5.3561507937e-01
       393   -2.1923380045e+02    4.8077554023e+04   -3.8784830814e+02    1.6861450769e+02    1.7823457201e+02    1.0577794030e+02   -6.7186082045e+02    1.2000000000e+01    1.1968291667e-02    5.3541666667e-01
       394   -2.1602961336e+02    4.6762012485e+04   -4.2156290877e+02    2.0553329541e+02    1.8542517673e+02    1.0577794030e+02   -7.1276602581e+02    1.2000000000e+01    1.1950980750e-02    5.2797619048e-01
       395   -2.1978061117e+02    4.8317765944e+04   -4.5358362049e+02    2.3380300932e+02    1.7879017952e+02    1.0577794030e+02   -7.3815174031e+02    1.2000000000e+01    1.1964750667e-02    5.3273809524e-01
       396   -2.1686896554e+02    4.7057630836e+04   -4.0238201921e+02    1.8551305367e+02    1.8449983516e+02    1.0577794030e+02   -6.9265979467e+02    1.2000000000e+01    1.1963672083e-02    5.3720238095e-01
       397   -2.1659137587e+02    4.6943709304e+04   -4.3778793164e+02    2.2119655577e+02    1.8356039004e+02    1.0577794030e+02   -7.2712626198e+02    1.2000000000e+01    1.1983163500e-02    5.4404761905e-01
       398   -2.1875657484e+02    4.7867747133e+04   -4.2761921848e+02    2.0886264364e+02    1.7294624904e+02    1.0577794030e+02   -7.0634340783e+02    1.2000000000e+01    1.1990555667e-02    5.4027777778e-01
       399   -2.1902375310e+02    4.7988093059e+04   -4.6431646582e+02    2.4529271272e+02    1.8324219014e+02    1.0577794030e+02   -7.5333659626e+02    1.2000000000e+01    1.1955804417e-02    5.3849206349e-01
       400   -2.1752109545e+02    4.7345442563e+04   -4.2059087832e+02    2.0306978288e+02    1.8651921370e+02    1.0577794030e+02   -7.1288803233e+02    1.2000000000e+01    1.1987805583e-02    5.3363095238e-01
       401   -2.2082973811e+02    4.8775294256e+04   -4.5520719460e+02    2.3437745649e+02    1.7985365053e+02    1.0577794030e+02   -7.4083878543e+02    1.2000000000e+01    1.1944094417e-02    5.3779761905e-01
       402   -2.1667131266e+02    4.6990599390e+04   -4.3784944015e+02    2.2117812748e+02    1.8330846502e+02    1.0577794030e+02   -7.2693584547e+02    1.2000000000e+01    1.1973761167e-02    5.3759920635e-01
       403   -2.1832100524e+02    4.7682491717e+04   -4.1641101693e+02    1.9809001169e+02    1.7962209664e+02    1.0577794030e+02   -7.0181105387e+02    1.2000000000e+01    1.1974040083e-02    5.3670634921e-01
       404   -2.2053929486e+02    4.8647899474e+04   -3.8475326803e+02    1.6421397317e+02    1.7842444594e+02    1.0577794030e+02   -6.6895565427e+02    1.2000000000e+01    1.1980958417e-02    5.3640873016e-01
       405   -2.1724499083e+02    4.7213810005e+04   -3.9381550899e+02    1.7657051816e+02    1.7366940992e+02    1.0577794030e+02   -6.7326285921e+02    1.2000000000e+01    1.2022406500e-02    5.4017857143e-01
       406   -2.1696470638e+02    4.7100977456e+04   -4.0108231312e+02    1.8411760674e+02    1.7758739224e+02    1.0577794030e+02   -6.8444764566e+02    1.2000000000e+01    1.1968991667e-02    5.3571428571e-01
       407   -2.1717169318e+02    4.7184414748e+04   -4.0554286486e+02    1.8837117168e+02    1.7937632409e+02    1.0577794030e+02   -6.9069712925e+02    1.2000000000e+01    1.1956100750e-02    5.3809523810e-01
       408   -2.1841894916e+02    4.7723702695e+04   -3.9495309081e+02    1.7653414165e+02    1.7692087374e+02    1.0577794030e+02   -6.7765190486e+02    1.2000000000e+01    1.1991504833e-02    5.3521825397e-01
       409   -2.1858290140e+02    4.7793162661e+04   -3.9664908297e+02    1.7806618157e+02    1.7710807365e+02    1.0577794030e+02   -6.7953509692e+02    1.2000000000e+01    1.2024085166e-02    5.3968253968e-01
       410   -2.1936959030e+02    4.8126337086e+04   -4.1884537256e+02    1.9947578226e+02    1.7682537855e+02    1.0577794030e+02   -7.0144869142e+02    1.2000000000e+01    1.1989700750e-02    5.4057539683e-01
       411   -2.1702833128e+02    4.7131454034e+04   -4.3948579967e+02    2.2245746839e+02    1.8087772880e+02    1.0577794030e+02   -7.2614146878e+02    1.2000000000e+01    1.1950966500e-02    5.4037698413e-01
       412   -2.2070910632e+02    4.8727938825e+04   -4.1969653330e+02    1.9898742699e+02    1.7976647379e+02    1.0577794030e+02   -7.0524094740e+02    1.2000000000e+01    1.2010736167e-02    5.3055555556e-01
       413   -2.1583683409e+02    4.6628562755e+04   -4.1383339958e+02    1.9799656548e+02    1.8402163830e+02    1.0577794030e+02   -7.0363297818e+02    1.2000000000e+01    1.1955791583e-02    5.2936507937e-01
       414   -2.1703086192e+02    4.7137915693e+04   -4.0010922213e+02    1.8307836021e+02    1.8253089976e+02    1.0577794030e+02   -6.8841806219e+02    1.2000000000e+01    1.2001664083e-02    5.3988095238e-01
       415   -2.1921770864e+02    4.8074451300e+04   -4.1694502342e+02    1.9772731479e+02    1.7533287180e+02    1.0577794030e+02   -6.9805583553e+02    1.2000000000e+01    1.1923561666e-02    5.3432539683e-01
       416   -2.1732597941e+02    4.7268732495e+04   -4.4492228078e+02    2.2759630137e+02    1.8409265890e+02    1.0577794030e+02   -7.3479287998e+02    1.2000000000e+01    1.1935636083e-02    5.2748015873e-01
       417   -2.2082561893e+02    4.8778375403e+04   -4.4569450703e+02    2.2486888810e+02    1.7871781628e+02    1.0577794030e+02   -7.3019026361e+02    1.2000000000e+01    1.1988125167e-02    5.3442460317e-01
       418   -2.1729348126e+02    4.7262128293e+04   -4.6262320803e+02    2.4532972678e+02    1.8013445042e+02    1.0577794030e+02   -7.4853559876e+02    1.2000000000e+01    1.1947673083e-02    5.2976190476e-01
       419   -2.1906770905e+02    4.8029452151e+04   -4.6958124628e+02    2.5051353722e+02    1.8172244058e+02    1.0577794030e+02   -7.5708162716e+02    1.2000000000e+01    1.1952939833e-02    5.3630952381e-01
       420   -2.1609960102e+02    4.6721234541e+04   -4.0062786399e+02    1.8452826296e+02    1.8333749129e+02    1.0577794030e+02   -6.8974329558e+02    1.2000000000e+01    1.1996745917e-02    5.3888888889e-01
       421   -2.1873572096e+02    4.7863656400e+04   -4.1319803429e+02    1.9446231333e+02    1.7903698048e+02    1.0577794030e+02   -6.9801295507e+02    1.2000000000e+01    1.1958843250e-02    5.4166666667e-01
       422   -2.1714422312e+02    4.7214658115e+04   -4.2537597317e+02    2.0823175005e+02    1.8155372479e+02    1.0577794030e+02   -7.1270763827e+02    1.2000000000e+01    1.1963830417e-02    5.3630952381e-01
       423   -2.2080923632e+02    4.8765352879e+04   -4.2994432771e+02    2.0913509139e+02    1.7610939183e+02    1.0577794030e+02   -7.1183165984e+02    1.2000000000e+01    1.1949786083e-02    5.3938492063e-01
       424   -2.1808240896e+02    4.7610071049e+04   -4.0788218653e+02    1.8979977757e+02    1.7916319625e+02    1.0577794030e+02   -6.9282332308e+02    1.2000000000e+01    1.1986320333e-02    5.4295634921e-01
       425   -2.1762051143e+02    4.7393032181e+04   -4.9739218503e+02    2.7977167360e+02    1.8351571826e+02    1.0577794030e+02   -7.8668584359e+02    1.2000000000e+01    1.1995082833e-02    5.3293650794e-01
       426   -2.1885235340e+02    4.7914812334e+04   -4.0799898817e+02    1.8914663477e+02    1.7814903439e+02    1.0577794030e+02   -6.9192596286e+02    1.2000000000e+01    1.1995821583e-02    5.3343253968e-01
       427   -2.1838992292e+02    4.7719423585e+04   -4.1252314199e+02    1.9413321907e+02    1.7735219236e+02    1.0577794030e+02   -6.9565327465e+02    1.2000000000e+01    1.1962955917e-02    5.4583333333e-01
       428   -2.1808309173e+02    4.7570092924e+04   -5.1130283198e+02    2.9321974025e+02    1.7905040209e+02    1.0577794030e+02   -7.9613117437e+02    1.2000000000e+01    1.1966097667e-02    5.3561507937e-01
       429   -2.1912683365e+02    4.8038912584e+04   -4.5504901769e+02    2.3592218404e+02    1.8054017754e+02    1.0577794030e+02   -7.4136713553e+02    1.2000000000e+01    1.1937000833e-02    5.3531746032e-01
       430   -2.1661417991e+02    4.6970449504e+04   -4.0901986914e+02    1.9240568922e+02    1.8105310449e+02    1.0577794030e+02   -6.9585091392e+02    1.2000000000e+01    1.2063706083e-02    5.3859126984e-01
       431   -2.1727687524e+02    4.7236231514e+04   -4.4398082095e+02    2.2670394571e+02    1.7896955729e+02    1.0577794030e+02   -7.2872831854e+02    1.2000000000e+01    1.1948284583e-02    5.3591269841e-01
       432   -2.1396564619e+02    4.5985035123e+04   -5.3481478041e+02    3.2084913422e+02    1.8690008564e+02    1.0577794030e+02   -8.2749280636e+02    1.2000000000e+01    1.1983064333e-02    5.4087301587e-01
       433   -2.1763019263e+02    4.7382929787e+04   -4.9838066241e+02    2.8075046978e+02    1.7861070936e+02    1.0577794030e+02   -7.8276931208e+02    1.2000000000e+01    1.2001869500e-02    5.3531746032e-01
       434   -2.1665447095e+02    4.6991978104e+04   -3.7367078947e+02    1.5701631852e+02    1.8096541917e+02    1.0577794030e+02   -6.6041414895e+02    1.2000000000e+01    1.1964259500e-02    5.2976190476e-01
       435   -2.1838064345e+02    4.7699542161e+04   -4.1324096777e+02    1.9486032431e+02    1.7559327306e+02    1.0577794030e+02   -6.9461218113e+02    1.2000000000e+01    1.1967527250e-02    5.4523809524e-01
       436   -2.1507730465e+02    4.6288997280e+04   -3.9024136458e+02    1.7516405992e+02    1.8246826903e+02    1.0577794030e+02   -6.7848757391e+02    1.2000000000e+01    1.1955996000e-02    5.3849206349e-01
       437   -2.1854237097e+02    4.7783021705e+04   -4.1556052748e+02    1.9701815651e+02    1.8018418331e+02    1.0577794030e+02   -7.0152265109e+02    1.2000000000e+01    1.1989199333e-02    5.4067460317e-01
       438   -2.1698920930e+02    4.7118687446e+04   -4.0313122672e+02    1.8614201742e+02    1.8020438258e+02    1.0577794030e+02   -6.8911354960e+02    1.2000000000e+01    1.1962954167e-02    5.2460317460e-01
       439   -2.1919941930e+02    4.8070867380e+04   -4.3881161352e+02    2.1961219422e+02    1.8140234124e+02    1.0577794030e+02   -7.2599189506e+02    1.2000000000e+01    1.1967598500e-02    5.4117063492e-01
       440   -2.1849779564e+02    4.7774053511e+04   -4.1753979915e+02    1.9904200351e+02    1.7973694299e+02    1.0577794030e+02   -7.0305468245e+02    1.2000000000e+01    1.1972349167e-02    5.3878968254e-01
       441   -2.1549122801e+02    4.6498463036e+04   -3.5416580588e+02    1.3867457787e+02    1.7681433032e+02    1.0577794030e+02   -6.3675807651e+02    1.2000000000e+01    1.1969142917e-02    5.4176587302e-01
       442   -2.1837794067e+02    4.7714530068e+04   -3.8119340207e+02    1.6281546140e+02    1.7589745191e+02    1.0577794030e+02   -6.6286879428e+02    1.2000000000e+01    1.1987669083e-02    5.4464285714e-01
       443   -2.1726212945e+02    4.7231223070e+04   -4.1355390566e+02    1.9629177621e+02    1.8184464663e+02    1.0577794030e+02   -7.0117649259e+02    1.2000000000e+01    1.1962618084e-02    5.3263888889e-01
       444   -2.1621959497e+02    4.6812978702e+04   -4.0919779611e+02    1.9297820114e+02    1.8434845879e+02    1.0577794030e+02   -6.9932419520e+02    1.2000000000e+01    1.1988987166e-02    5.4067460317e-01
       445   -2.1539995693e+02    4.6430131868e+04   -4.7056603314e+02    2.5516607621e+02    1.8110987548e+02    1.0577794030e+02   -7.5745384892e+02    1.2000000000e+01    1.1994985750e-02    5.3531746032e-01
       446   -2.1520152106e+02    4.6360721348e+04   -4.8350065537e+02    2.6829913430e+02    1.8128823556e+02    1.0577794030e+02   -7.7056683123e+02    1.2000000000e+01    1.1992298417e-02    5.4742063492e-01
       447   -2.1820765032e+02    4.7624770147e+04   -4.7426953952e+02    2.5606188919e+02    1.8450557160e+02    1.0577794030e+02   -7.6455305142e+02    1.2000000000e+01    1.1997494250e-02    5.4146825397e-01
       448   -2.1601111052e+02    4.6682768077e+04   -5.0209267828e+02    2.8608156776e+02    1.8248748462e+02    1.0577794030e+02   -7.9035810320e+02    1.2000000000e+01    1.1972320833e-02    5.2777777778e-01
       449   -2.1322056191e+02    4.5619519812e+04   -4.4036939496e+02    2.2714883305e+02    1.8720392093e+02    1.0577794030e+02   -7.3335125619e+02    1.2000000000e+01    1.1998120500e-02    5.4265873016e-01
       450   -2.1606719506e+02    4.6715887829e+04   -4.0796747937e+02    1.9190028431e+02    1.8321240742e+02    1.0577794030e+02   -6.9695782710e+02    1.2000000000e+01    1.1961381916e-02    5.3621031746e-01
       451   -2.2077964246e+02    4.8763889190e+04   -4.4291153919e+02    2.2213189673e+02    1.7915399035e+02    1.0577794030e+02   -7.2784346985e+02    1.2000000000e+01    1.1965974500e-02    5.3809523810e-01
       452   -2.1689423518e+02    4.7091869523e+04   -4.7482948833e+02    2.5793525315e+02    1.8206498168e+02    1.0577794030e+02   -7.6267241031e+02    1.2000000000e+01    1.1967910666e-02    5.3144841270e-01
       453   -2.1708104554e+02    4.7180128764e+04   -4.4969609134e+02    2.3261504580e+02    1.8455236049e+02    1.0577794030e+02   -7.4002639213e+02    1.2000000000e+01    1.1986580583e-02    5.3769841270e-01
       454   -2.1796894035e+02    4.7540126649e+04   -4.3377447880e+02    2.1580553845e+02    1.7794199045e+02    1.0577794030e+02   -7.1749440956e+02    1.2000000000e+01    1.1981120583e-02    5.3095238095e-01
       455   -2.1758848843e+02    4.7377503881e+04   -4.0255767871e+02    1.8496919028e+02    1.7827990041e+02    1.0577794030e+02   -6.8661551943e+02    1.2000000000e+01    1.1971397333e-02    5.3521825397e-01
       456   -2.1874273384e+02    4.7863673236e+04   -4.0899154564e+02    1.9024881180e+02    1.7959078739e+02    1.0577794030e+02   -6.9436027333e+02    1.2000000000e+01    1.1971338583e-02    5.3799603175e-01
       457   -2.1864221954e+02    4.7826385204e+04   -4.1016716460e+02    1.9152494506e+02    1.8263264294e+02    1.0577794030e+02   -6.9857774784e+02    1.2000000000e+01    1.1980514583e-02    5.4375000000e-01
       458   -2.1370247856e+02    4.5763729885e+04   -4.3749271092e+02    2.2379023236e+02    1.9303173962e+02    1.0577794030e+02   -7.3630239085e+02    1.2000000000e+01    1.1985335417e-02    5.3501984127e-01
       459   -2.2005773105e+02    4.8440223238e+04   -4.5406331716e+02    2.3400558611e+02    1.8363693122e+02    1.0577794030e+02   -7.4347818868e+02    1.2000000000e+01    1.1983480667e-02    5.2569444444e-01
       460   -2.2070317796e+02    4.8720269428e+04   -4.4322230203e+02    2.2251912407e+02    1.7992469567e+02    1.0577794030e+02   -7.2892493800e+02    1.2000000000e+01    1.2010860250e-02    5.3690476190e-01
       461   -2.1788403516e+02    4.7493841995e+04   -4.7954966875e+02    2.6166563359e+02    1.8757550457e+02    1.0577794030e+02   -7.7290311362e+02    1.2000000000e+01    1.1941062250e-02    5.2559523810e-01
       462   -2.1650445317e+02    4.6933915130e+04   -4.0763938845e+02    1.9113493528e+02    1.7890430546e+02    1.0577794030e+02   -6.9232163422e+02    1.2000000000e+01    1.1979676583e-02    5.3650793651e-01
       463   -2.1598281147e+02    4.6719090846e+04   -3.8568511537e+02    1.6970230390e+02    1.7655011444e+02    1.0577794030e+02   -6.6801317011e+02    1.2000000000e+01    1.1991904084e-02    5.3353174603e-01
       464   -2.1798370594e+02    4.7532486934e+04   -4.4524216671e+02    2.2725846077e+02    1.8032065511e+02    1.0577794030e+02   -7.3134076213e+02    1.2000000000e+01    1.2012872917e-02    5.4196428571e-01
