#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       364   -2.1848644061e+02    4.7761299911e+04   -4.3310218319e+02    2.1461574258e+02    1.8278701191e+02    1.0577791831e+02   -7.2166711341e+02    1.2000000000e+01    1.1760059583e-02    5.3878968254e-01
       365   -2.1847289826e+02    4.7748067210e+04   -4.1113877979e+02    1.9266588153e+02    1.8521794976e+02    1.0577791831e+02   -7.0213464786e+02    1.2000000000e+01    1.1806084583e-02    5.4662698413e-01
       366   -2.1764889600e+02    4.7383873572e+04   -4.3095419194e+02    2.1330529593e+02    1.7905562195e+02    1.0577791831e+02   -7.1578773221e+02    1.2000000000e+01    1.1754451083e-02    5.3204365079e-01
       367   -2.1822953509e+02    4.7644517527e+04   -4.7976107504e+02    2.6153153995e+02    1.8117951234e+02    1.0577791831e+02   -7.6671850569e+02    1.2000000000e+01    1.1742922667e-02    5.3234126984e-01
       368   -2.1881672204e+02    4.7890978980e+04   -4.5877443707e+02    2.3995771503e+02    1.7750004637e+02    1.0577791831e+02   -7.4205240175e+02    1.2000000000e+01    1.1746170833e-02    5.2996031746e-01
       369   -2.1426563877e+02    4.6151274541e+04   -4.2598555432e+02    2.1171991555e+02    1.8504973939e+02    1.0577791831e+02   -7.1681321202e+02    1.2000000000e+01    1.1797021833e-02    5.3968253968e-01
       370   -2.1929064768e+02    4.8108879539e+04   -4.3212175340e+02    2.1283110572e+02    1.7718119114e+02    1.0577791831e+02   -7.1508086285e+02    1.2000000000e+01    1.1766765000e-02    5.3998015873e-01
       371   -2.1852882486e+02    4.7781038688e+04   -4.4019836608e+02    2.2166954122e+02    1.8141126222e+02    1.0577791831e+02   -7.2738754661e+02    1.2000000000e+01    1.1745397667e-02    5.2460317460e-01
       372   -2.2059693772e+02    4.8671843218e+04   -4.3158263290e+02    2.1098569519e+02    1.7987749799e+02    1.0577791831e+02   -7.1723804921e+02    1.2000000000e+01    1.1764384750e-02    5.3640873016e-01
       373   -2.1988583479e+02    4.8383938675e+04   -4.1586932305e+02    1.9598348826e+02    1.8133373582e+02    1.0577791831e+02   -7.0298097719e+02    1.2000000000e+01    1.1769926167e-02    5.3382936508e-01
       374   -2.1714784869e+02    4.7175277195e+04   -4.3907870569e+02    2.2193085700e+02    1.8044062392e+02    1.0577791831e+02   -7.2529724792e+02    1.2000000000e+01    1.1762782750e-02    5.3095238095e-01
       375   -2.1464700082e+02    4.6174156193e+04   -4.3894460557e+02    2.2429760475e+02    1.8471088463e+02    1.0577791831e+02   -7.2943340852e+02    1.2000000000e+01    1.1780680417e-02    5.3630952381e-01
       376   -2.1969062085e+02    4.8276720069e+04   -5.0365127982e+02    2.8396065897e+02    1.8074565553e+02    1.0577791831e+02   -7.9017485366e+02    1.2000000000e+01    1.1762135167e-02    5.3472222222e-01
       377   -2.1841606252e+02    4.7735268364e+04   -4.6692290149e+02    2.4850683897e+02    1.8370298185e+02    1.0577791831e+02   -7.5640380165e+02    1.2000000000e+01    1.1747713583e-02    5.3521825397e-01
       378   -2.1887135261e+02    4.7916886084e+04   -3.9254231272e+02    1.7367096011e+02    1.7748040386e+02    1.0577791831e+02   -6.7580063489e+02    1.2000000000e+01    1.1751439750e-02    5.3333333333e-01
       379   -2.2112637423e+02    4.8905243178e+04   -4.4305385375e+02    2.2192747952e+02    1.7551728516e+02    1.0577791831e+02   -7.2434905722e+02    1.2000000000e+01    1.1757879334e-02    5.3581349206e-01
       380   -2.1931083931e+02    4.8104835413e+04   -4.3341996791e+02    2.1410912859e+02    1.7914028200e+02    1.0577791831e+02   -7.1833816823e+02    1.2000000000e+01    1.1763645917e-02    5.3621031746e-01
       381   -2.1824863841e+02    4.7693449475e+04   -4.1704221220e+02    1.9879357379e+02    1.7493722427e+02    1.0577791831e+02   -6.9775735478e+02    1.2000000000e+01    1.1784509417e-02    5.3878968254e-01
       382   -2.1745911702e+02    4.7309318770e+04   -4.1760648419e+02    2.0014736717e+02    1.7704076413e+02    1.0577791831e+02   -7.0042516663e+02    1.2000000000e+01    1.1771931334e-02    5.2847222222e-01
       383   -2.1785718256e+02    4.7513095953e+04   -4.2354897309e+02    2.0569179053e+02    1.8571208321e+02    1.0577791831e+02   -7.1503897462e+02    1.2000000000e+01    1.1768385750e-02    5.3501984127e-01
       384   -2.1586762271e+02    4.6627226228e+04   -4.1995287486e+02    2.0408525215e+02    1.8431901522e+02    1.0577791831e+02   -7.1004980839e+02    1.2000000000e+01    1.1784965500e-02    5.3799603175e-01
       385   -2.1714486075e+02    4.7159522694e+04   -4.1507220875e+02    1.9792734800e+02    1.8296420584e+02    1.0577791831e+02   -7.0381433291e+02    1.2000000000e+01    1.1764281667e-02    5.3531746032e-01
       386   -2.1708110989e+02    4.7154838255e+04   -4.3846018073e+02    2.2137907084e+02    1.8327434443e+02    1.0577791831e+02   -7.2751244347e+02    1.2000000000e+01    1.1792954666e-02    5.3174603175e-01
       387   -2.1747575253e+02    4.7314961917e+04   -4.5934732667e+02    2.4187157414e+02    1.8570389335e+02    1.0577791831e+02   -7.5082913833e+02    1.2000000000e+01    1.1760140500e-02    5.2500000000e-01
       388   -2.1675362157e+02    4.7026634704e+04   -4.3162098575e+02    2.1486736418e+02    1.8081869402e+02    1.0577791831e+02   -7.1821759809e+02    1.2000000000e+01    1.1769649833e-02    5.4007936508e-01
       389   -2.1753951978e+02    4.7350430423e+04   -4.4305924244e+02    2.2551972267e+02    1.8098302781e+02    1.0577791831e+02   -7.2982018856e+02    1.2000000000e+01    1.1770622000e-02    5.3898809524e-01
       390   -2.1978021120e+02    4.8327021838e+04   -4.1518997038e+02    1.9540975918e+02    1.7634355445e+02    1.0577791831e+02   -6.9731144315e+02    1.2000000000e+01    1.1792664500e-02    5.3621031746e-01
       391   -2.1522911805e+02    4.6405769972e+04   -4.5593122875e+02    2.4070211070e+02    1.8635944895e+02    1.0577791831e+02   -7.4806859602e+02    1.2000000000e+01    1.1795766917e-02    5.3759920635e-01
       392   -2.1837619402e+02    4.7697300156e+04   -4.1975011871e+02    2.0137392469e+02    1.7912917120e+02    1.0577791831e+02   -7.0465720822e+02    1.2000000000e+01    1.1833227583e-02    5.3690476190e-01
       393   -2.1800192435e+02    4.7558999931e+04   -4.1979679968e+02    2.0179487533e+02    1.7657071441e+02    1.0577791831e+02   -7.0214543241e+02    1.2000000000e+01    1.1785405833e-02    5.4345238095e-01
       394   -2.1641705367e+02    4.6901995495e+04   -4.2157597687e+02    2.0515892320e+02    1.8298398874e+02    1.0577791831e+02   -7.1033788392e+02    1.2000000000e+01    1.1738853083e-02    5.3750000000e-01
       395   -2.1724242542e+02    4.7263702103e+04   -3.9984387449e+02    1.8260144908e+02    1.7777805917e+02    1.0577791831e+02   -6.8339985197e+02    1.2000000000e+01    1.1765526250e-02    5.3392857143e-01
       396   -2.1217257216e+02    4.5181458201e+04   -4.7068696939e+02    2.5851439723e+02    1.8795833363e+02    1.0577791831e+02   -7.6442322134e+02    1.2000000000e+01    1.1757732917e-02    5.2500000000e-01
       397   -2.1703834744e+02    4.7137886839e+04   -5.1152831339e+02    2.9448996595e+02    1.8409451838e+02    1.0577791831e+02   -8.0140075008e+02    1.2000000000e+01    1.1777795667e-02    5.3769841270e-01
       398   -2.1822059417e+02    4.7638030680e+04   -4.2766903931e+02    2.0944844514e+02    1.8294621877e+02    1.0577791831e+02   -7.1639317640e+02    1.2000000000e+01    1.1755350500e-02    5.3204365079e-01
       399   -2.1751573572e+02    4.7382791479e+04   -3.9452188770e+02    1.7700615198e+02    1.8192212118e+02    1.0577791831e+02   -6.8222192720e+02    1.2000000000e+01    1.1773776750e-02    5.3769841270e-01
       400   -2.1669777443e+02    4.6984000379e+04   -3.9383314753e+02    1.7713537310e+02    1.8194146201e+02    1.0577791831e+02   -6.8155252785e+02    1.2000000000e+01    1.1780939583e-02    5.4186507937e-01
       401   -2.2022332304e+02    4.8521173956e+04   -4.4021164544e+02    2.1998832239e+02    1.8080154192e+02    1.0577791831e+02   -7.2679110567e+02    1.2000000000e+01    1.1781452000e-02    5.2390873016e-01
       402   -2.1790074354e+02    4.7516683034e+04   -4.1470994725e+02    1.9680920371e+02    1.8047923868e+02    1.0577791831e+02   -7.0096710424e+02    1.2000000000e+01    1.1791435583e-02    5.3174603175e-01
       403   -2.1857656559e+02    4.7802982412e+04   -4.2682840077e+02    2.0825183519e+02    1.8018543053e+02    1.0577791831e+02   -7.1279174961e+02    1.2000000000e+01    1.1779967833e-02    5.3809523810e-01
       404   -2.1485664039e+02    4.6238682259e+04   -4.2523998385e+02    2.1038334346e+02    1.8173953699e+02    1.0577791831e+02   -7.1275743915e+02    1.2000000000e+01    1.1775947166e-02    5.3531746032e-01
       405   -2.1669736621e+02    4.6998467565e+04   -3.7874181642e+02    1.6204445021e+02    1.8200805580e+02    1.0577791831e+02   -6.6652779053e+02    1.2000000000e+01    1.1767719833e-02    5.3283730159e-01
       406   -2.1738547076e+02    4.7281455253e+04   -4.2538370842e+02    2.0799823766e+02    1.8253673745e+02    1.0577791831e+02   -7.1369836418e+02    1.2000000000e+01    1.1795700583e-02    5.4275793651e-01
       407   -2.1973333350e+02    4.8300665289e+04   -4.4945168346e+02    2.2971834996e+02    1.8241128510e+02    1.0577791831e+02   -7.3764088687e+02    1.2000000000e+01    1.1788406583e-02    5.4047619048e-01
       408   -2.1678043730e+02    4.7046695079e+04   -4.2919031285e+02    2.1240987555e+02    1.8364566800e+02    1.0577791831e+02   -7.1861389917e+02    1.2000000000e+01    1.1782284583e-02    5.3819444444e-01
       409   -2.1887157082e+02    4.7918808500e+04   -3.7568677185e+02    1.5681520103e+02    1.7808429105e+02    1.0577791831e+02   -6.5954898121e+02    1.2000000000e+01    1.1767414083e-02    5.3829365079e-01
       410   -2.1717974988e+02    4.7191890770e+04   -3.9969529543e+02    1.8251554555e+02    1.8235979610e+02    1.0577791831e+02   -6.8783300985e+02    1.2000000000e+01    1.1755482583e-02    5.3779761905e-01
       411   -2.2067911248e+02    4.8719730604e+04   -4.3579095001e+02    2.1511183754e+02    1.7600620791e+02    1.0577791831e+02   -7.1757507623e+02    1.2000000000e+01    1.1782458167e-02    5.3819444444e-01
       412   -2.1362448221e+02    4.5657549063e+04   -4.3084495608e+02    2.1722047387e+02    1.8363651591e+02    1.0577791831e+02   -7.2025939031e+02    1.2000000000e+01    1.1799668417e-02    5.4375000000e-01
       413   -2.1576444013e+02    4.6588999051e+04   -3.8621410752e+02    1.7044966739e+02    1.7798077914e+02    1.0577791831e+02   -6.6997280498e+02    1.2000000000e+01    1.1755112083e-02    5.3164682540e-01
       414   -2.1578920672e+02    4.6573956261e+04   -4.5721068226e+02    2.4142147554e+02    1.7728308702e+02    1.0577791831e+02   -7.4027168759e+02    1.2000000000e+01    1.1811089750e-02    5.4632936508e-01
       415   -2.1559078878e+02    4.6524322713e+04   -3.8371849380e+02    1.6812770502e+02    1.8286740679e+02    1.0577791831e+02   -6.7236381890e+02    1.2000000000e+01    1.1777254416e-02    5.3908730159e-01
       416   -2.1638384933e+02    4.6830726399e+04   -4.0963784094e+02    1.9325399160e+02    1.7922500528e+02    1.0577791831e+02   -6.9464076453e+02    1.2000000000e+01    1.1781685583e-02    5.3343253968e-01
       417   -2.1588286928e+02    4.6647209546e+04   -4.2188353824e+02    2.0600066896e+02    1.7923273965e+02    1.0577791831e+02   -7.0689419621e+02    1.2000000000e+01    1.1796310583e-02    5.4365079365e-01
       418   -2.1954974932e+02    4.8217809069e+04   -4.6628215076e+02    2.4673240144e+02    1.7918072238e+02    1.0577791831e+02   -7.5124079146e+02    1.2000000000e+01    1.1759785500e-02    5.3303571429e-01
       419   -2.2055251336e+02    4.8652576990e+04   -4.4366128537e+02    2.2310877201e+02    1.7603267731e+02    1.0577791831e+02   -7.2547188100e+02    1.2000000000e+01    1.1799584000e-02    5.4404761905e-01
       420   -2.1634603011e+02    4.6919092289e+04   -4.3886424304e+02    2.2251821294e+02    1.7981598558e+02    1.0577791831e+02   -7.2445814694e+02    1.2000000000e+01    1.1804086167e-02    5.3680555556e-01
       421   -2.2001331026e+02    4.8418674954e+04   -4.3651986719e+02    2.1650655693e+02    1.8141296890e+02    1.0577791831e+02   -7.2371075441e+02    1.2000000000e+01    1.1762608083e-02    5.3809523810e-01
       422   -2.1692936359e+02    4.7158760578e+04   -4.0840304955e+02    1.9147368596e+02    1.8111392546e+02    1.0577791831e+02   -6.9529489333e+02    1.2000000000e+01    1.1780878333e-02    5.3759920635e-01
       423   -2.2039630312e+02    4.8590745012e+04   -4.2216558172e+02    2.0176927860e+02    1.7812434614e+02    1.0577791831e+02   -7.0606784618e+02    1.2000000000e+01    1.1783127333e-02    5.3313492063e-01
       424   -2.1885728152e+02    4.7914063159e+04   -4.5746023150e+02    2.3860294998e+02    1.8037294550e+02    1.0577791831e+02   -7.4361109532e+02    1.2000000000e+01    1.1762130750e-02    5.4434523810e-01
       425   -2.1773889133e+02    4.7430100504e+04   -4.2573151154e+02    2.0799262020e+02    1.7778958538e+02    1.0577791831e+02   -7.0929901523e+02    1.2000000000e+01    1.1790289333e-02    5.3075396825e-01
       426   -2.1398639809e+02    4.5841563720e+04   -4.1865243470e+02    2.0466603662e+02    1.8151065021e+02    1.0577791831e+02   -7.0594100323e+02    1.2000000000e+01    1.1788204583e-02    5.4136904762e-01
       427   -2.1880183028e+02    4.7888375288e+04   -4.4985266094e+02    2.3105083066e+02    1.8106060621e+02    1.0577791831e+02   -7.3669118546e+02    1.2000000000e+01    1.1796237750e-02    5.3561507937e-01
       428   -2.1689925970e+02    4.7063429869e+04   -4.1117698284e+02    1.9427772314e+02    1.7492464358e+02    1.0577791831e+02   -6.9187954473e+02    1.2000000000e+01    1.1796306250e-02    5.3988095238e-01
       429   -2.1696311472e+02    4.7147022924e+04   -3.6184405748e+02    1.4488094276e+02    1.7581129152e+02    1.0577791831e+02   -6.4343326731e+02    1.2000000000e+01    1.1788626500e-02    5.4424603175e-01
       430   -2.1810177208e+02    4.7613153031e+04   -4.3893722136e+02    2.2083544929e+02    1.8549409301e+02    1.0577791831e+02   -7.3020923269e+02    1.2000000000e+01    1.1781112750e-02    5.4067460317e-01
       431   -2.1629567376e+02    4.6882672257e+04   -4.7199774408e+02    2.5570207032e+02    1.8679335519e+02    1.0577791831e+02   -7.6456901758e+02    1.2000000000e+01    1.1758751167e-02    5.3769841270e-01
       432   -2.1853884319e+02    4.7774234080e+04   -4.5939916982e+02    2.4086032663e+02    1.7837592918e+02    1.0577791831e+02   -7.4355301732e+02    1.2000000000e+01    1.1776771000e-02    5.3521825397e-01
       433   -2.1870192514e+02    4.7843914056e+04   -4.5670779564e+02    2.3800587050e+02    1.8009246575e+02    1.0577791831e+02   -7.4257817971e+02    1.2000000000e+01    1.1764729667e-02    5.3472222222e-01
       434   -2.1709373550e+02    4.7186431720e+04   -4.1720171833e+02    2.0010798283e+02    1.7974748489e+02    1.0577791831e+02   -7.0272712153e+02    1.2000000000e+01    1.1760836583e-02    5.3045634921e-01
       435   -2.2068131168e+02    4.8719447648e+04   -5.0448751577e+02    2.8380620408e+02    1.7842453704e+02    1.0577791831e+02   -7.8868997112e+02    1.2000000000e+01    1.1755942833e-02    5.3075396825e-01
       436   -2.1688893721e+02    4.7163696967e+04   -5.2278148179e+02    3.0589254458e+02    1.8206190602e+02    1.0577791831e+02   -8.1062130612e+02    1.2000000000e+01    1.1765870166e-02    5.2291666667e-01
       437   -2.2071387158e+02    4.8722201224e+04   -4.9149601097e+02    2.7078213939e+02    1.7519329121e+02    1.0577791831e+02   -7.7246722049e+02    1.2000000000e+01    1.1773317500e-02    5.3015873016e-01
       438   -2.1439758632e+02    4.6046173727e+04   -5.0341171835e+02    2.8901413203e+02    1.8340581329e+02    1.0577791831e+02   -7.9259544996e+02    1.2000000000e+01    1.1803367667e-02    5.4216269841e-01
       439   -2.1930230925e+02    4.8123834970e+04   -5.4846939631e+02    3.2916708706e+02    1.7897152167e+02    1.0577791831e+02   -8.3321883629e+02    1.2000000000e+01    1.1766709833e-02    5.2678571429e-01
       440   -2.1870111785e+02    4.7842598830e+04   -5.1928877063e+02    3.0058765278e+02    1.7699299790e+02    1.0577791831e+02   -8.0205968684e+02    1.2000000000e+01    1.1754002667e-02    5.3363095238e-01
       441   -2.1082863574e+02    4.4775579750e+04   -5.6535684056e+02    3.5452820482e+02    1.8780606787e+02    1.0577791831e+02   -8.5894082675e+02    1.2000000000e+01    1.1781584667e-02    5.4345238095e-01
       442   -2.1926986101e+02    4.8106139504e+04   -5.1665714216e+02    2.9738728115e+02    1.8120701367e+02    1.0577791831e+02   -8.0364207414e+02    1.2000000000e+01    1.1847135917e-02    5.3214285714e-01
       443   -2.1759343958e+02    4.7368143084e+04   -4.5531580444e+02    2.3772236486e+02    1.7921002907e+02    1.0577791831e+02   -7.4030375183e+02    1.2000000000e+01    1.1788042417e-02    5.3065476190e-01
       444   -2.1887490766e+02    4.7921602153e+04   -4.1176004557e+02    1.9288513791e+02    1.8122857197e+02    1.0577791831e+02   -6.9876653585e+02    1.2000000000e+01    1.1770351167e-02    5.3710317460e-01
       445   -2.1670562227e+02    4.6981268659e+04   -4.1647676790e+02    1.9977114564e+02    1.8221229533e+02    1.0577791831e+02   -7.0446698154e+02    1.2000000000e+01    1.1791512833e-02    5.4027777778e-01
       446   -2.1991162598e+02    4.8376342954e+04   -4.1882068780e+02    1.9890906181e+02    1.7908195405e+02    1.0577791831e+02   -7.0368056016e+02    1.2000000000e+01    1.1766612834e-02    5.2837301587e-01
