#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       384   -2.1701106144e+02    4.7135321181e+04   -4.3569212825e+02    2.1868106681e+02    1.8130398736e+02    1.0577791831e+02   -7.2277403393e+02    1.2000000000e+01    9.3595877499e-03    5.3581349206e-01
       385   -2.1457590920e+02    4.6197330570e+04   -4.5907492260e+02    2.4449901340e+02    1.7904007831e+02    1.0577791831e+02   -7.4389291923e+02    1.2000000000e+01    9.3985959166e-03    5.4126984127e-01
       386   -2.1565964626e+02    4.6546350282e+04   -4.0561776078e+02    1.8995811452e+02    1.8799497666e+02    1.0577791831e+02   -6.9939065576e+02    1.2000000000e+01    9.3800782498e-03    5.2748015873e-01
       387   -2.1784664597e+02    4.7486437796e+04   -3.9509066290e+02    1.7724401692e+02    1.7596962224e+02    1.0577791831e+02   -6.7683820345e+02    1.2000000000e+01    9.3518149168e-03    5.2668650794e-01
       388   -2.1821826134e+02    4.7646721160e+04   -4.9292793299e+02    2.7470967165e+02    1.8271784342e+02    1.0577791831e+02   -7.8142369473e+02    1.2000000000e+01    9.4364137500e-03    5.4335317460e-01
       389   -2.1323358604e+02    4.5541172408e+04   -5.2402818888e+02    3.1079460284e+02    1.8146798444e+02    1.0577791831e+02   -8.1127409164e+02    1.2000000000e+01    9.4030267499e-03    5.2886904762e-01
       390   -2.1680362439e+02    4.7030656754e+04   -4.4034850118e+02    2.2354487679e+02    1.8406838085e+02    1.0577791831e+02   -7.3019480035e+02    1.2000000000e+01    9.3967403332e-03    5.3253968254e-01
       391   -2.1919073286e+02    4.8084089771e+04   -4.3552803434e+02    2.1633730148e+02    1.8294924619e+02    1.0577791831e+02   -7.2425519885e+02    1.2000000000e+01    9.4015431664e-03    5.3472222222e-01
       392   -2.1465994205e+02    4.6164782116e+04   -4.0120463021e+02    1.8654468817e+02    1.8875155586e+02    1.0577791831e+02   -6.9573410438e+02    1.2000000000e+01    9.4138445000e-03    5.3184523810e-01
       393   -2.1680534844e+02    4.7022047991e+04   -3.8650717798e+02    1.6970182954e+02    1.7813205684e+02    1.0577791831e+02   -6.7041715313e+02    1.2000000000e+01    9.4196330832e-03    5.4692460317e-01
       394   -2.1899493582e+02    4.7983505054e+04   -4.3520171202e+02    2.1620677620e+02    1.7905085579e+02    1.0577791831e+02   -7.2003048613e+02    1.2000000000e+01    9.4032518332e-03    5.3184523810e-01
       395   -2.1607183140e+02    4.6777521164e+04   -3.9368538236e+02    1.7761355096e+02    1.8722943045e+02    1.0577791831e+02   -6.8669273112e+02    1.2000000000e+01    9.3677677501e-03    5.2539682540e-01
       396   -2.1576788659e+02    4.6565402130e+04   -3.9261325316e+02    1.7684536657e+02    1.7833725959e+02    1.0577791831e+02   -6.7672843107e+02    1.2000000000e+01    9.5063367498e-03    5.3492063492e-01
       397   -2.1957653029e+02    4.8226849151e+04   -3.9535769574e+02    1.7578116544e+02    1.7528263768e+02    1.0577791831e+02   -6.7641825174e+02    1.2000000000e+01    9.3963865001e-03    5.4246031746e-01
       398   -2.1351592501e+02    4.5632929922e+04   -4.2763008141e+02    2.1411415640e+02    1.8119783068e+02    1.0577791831e+02   -7.1460583041e+02    1.2000000000e+01    9.4378710000e-03    5.3968253968e-01
       399   -2.1774895201e+02    4.7434373466e+04   -4.4020919912e+02    2.2246024711e+02    1.7640785104e+02    1.0577791831e+02   -7.2239496847e+02    1.2000000000e+01    9.4702506667e-03    5.4404761905e-01
       400   -2.1870795460e+02    4.7851832210e+04   -4.5000398637e+02    2.3129603177e+02    1.8082321712e+02    1.0577791831e+02   -7.3660512180e+02    1.2000000000e+01    9.3798625833e-03    5.4097222222e-01
       401   -2.1515736715e+02    4.6333342305e+04   -4.4349627133e+02    2.2833890418e+02    1.8273001854e+02    1.0577791831e+02   -7.3200420819e+02    1.2000000000e+01    9.4028185002e-03    5.3154761905e-01
       402   -2.1783051116e+02    4.7479319977e+04   -4.4577262012e+02    2.2794210896e+02    1.8026575094e+02    1.0577791831e+02   -7.3181628938e+02    1.2000000000e+01    9.3841960834e-03    5.2966269841e-01
       403   -2.1523716695e+02    4.6356149255e+04   -4.1861537245e+02    2.0337820551e+02    1.8570320889e+02    1.0577791831e+02   -7.1009649966e+02    1.2000000000e+01    9.3816479167e-03    5.3700396825e-01
       404   -2.2010208179e+02    4.8464273097e+04   -4.7347626231e+02    2.5337418052e+02    1.7626698498e+02    1.0577791831e+02   -7.5552116560e+02    1.2000000000e+01    9.4167205833e-03    5.4295634921e-01
       405   -2.1772691415e+02    4.7438610779e+04   -4.4445771083e+02    2.2673079668e+02    1.7553425687e+02    1.0577791831e+02   -7.2576988601e+02    1.2000000000e+01    9.4146155836e-03    5.3561507937e-01
       406   -2.1586058191e+02    4.6628673828e+04   -4.5569526561e+02    2.3983468370e+02    1.8122197112e+02    1.0577791831e+02   -7.4269515504e+02    1.2000000000e+01    9.4130907499e-03    5.4017857143e-01
       407   -2.1393252819e+02    4.5841172852e+04   -4.2177336858e+02    2.0784084040e+02    1.7832417791e+02    1.0577791831e+02   -7.0587546480e+02    1.2000000000e+01    9.4127560001e-03    5.3730158730e-01
       408   -2.1938177792e+02    4.8149840887e+04   -4.6990239301e+02    2.5052061509e+02    1.7893569046e+02    1.0577791831e+02   -7.5461600178e+02    1.2000000000e+01    9.4233776665e-03    5.2946428571e-01
       409   -2.1966618055e+02    4.8269840764e+04   -4.8164292008e+02    2.6197673953e+02    1.7831537037e+02    1.0577791831e+02   -7.6573620876e+02    1.2000000000e+01    9.3670122500e-03    5.3204365079e-01
       410   -2.1619339017e+02    4.6758215035e+04   -4.1977835016e+02    2.0358495999e+02    1.7616990785e+02    1.0577791831e+02   -7.0172617633e+02    1.2000000000e+01    9.4293733331e-03    5.3878968254e-01
       411   -2.2039701827e+02    4.8593329387e+04   -4.3474748613e+02    2.1435046786e+02    1.7454201493e+02    1.0577791831e+02   -7.1506741938e+02    1.2000000000e+01    9.4052239166e-03    5.3898809524e-01
       412   -2.1861966712e+02    4.7826396461e+04   -4.2316693754e+02    2.0454727041e+02    1.8070020037e+02    1.0577791831e+02   -7.0964505622e+02    1.2000000000e+01    9.4233560001e-03    5.3750000000e-01
       413   -2.1692335359e+02    4.7098602076e+04   -4.5717586425e+02    2.4025251066e+02    1.7850654928e+02    1.0577791831e+02   -7.4146033185e+02    1.2000000000e+01    9.4188589166e-03    5.4206349206e-01
       414   -2.1801153920e+02    4.7562676794e+04   -4.3096997518e+02    2.1295843598e+02    1.8694952501e+02    1.0577791831e+02   -7.2369741850e+02    1.2000000000e+01    9.4032222499e-03    5.2867063492e-01
       415   -2.1867753139e+02    4.7844511208e+04   -4.0167429117e+02    1.8299675978e+02    1.7915182670e+02    1.0577791831e+02   -6.8660403618e+02    1.2000000000e+01    9.4038987499e-03    5.3293650794e-01
       416   -2.1832734598e+02    4.7697331517e+04   -3.9767316894e+02    1.7934582295e+02    1.8566658157e+02    1.0577791831e+02   -6.8911766882e+02    1.2000000000e+01    9.3802049165e-03    5.2638888889e-01
       417   -2.1680701081e+02    4.7056735104e+04   -4.1761664189e+02    2.0080963108e+02    1.8495026167e+02    1.0577791831e+02   -7.0834482188e+02    1.2000000000e+01    9.4212560001e-03    5.3948412698e-01
       418   -2.1927543393e+02    4.8108695150e+04   -4.6570809210e+02    2.4643265817e+02    1.8603401157e+02    1.0577791831e+02   -7.5752002199e+02    1.2000000000e+01    9.4168453334e-03    5.2420634921e-01
       419   -2.1691530037e+02    4.7086858991e+04   -4.2740854008e+02    2.1049323971e+02    1.8439522425e+02    1.0577791831e+02   -7.1758168264e+02    1.2000000000e+01    9.3727419166e-03    5.3204365079e-01
       420   -2.1967663258e+02    4.8270086583e+04   -4.2219556242e+02    2.0251892984e+02    1.8058099821e+02    1.0577791831e+02   -7.0855447895e+02    1.2000000000e+01    9.3998042502e-03    5.4067460317e-01
       421   -2.1850777048e+02    4.7776619798e+04   -5.2268362813e+02    3.0417585765e+02    1.7997511429e+02    1.0577791831e+02   -8.0843666074e+02    1.2000000000e+01    9.3914027500e-03    5.3472222222e-01
       422   -2.1814476033e+02    4.7607639025e+04   -4.8659326996e+02    2.6844850963e+02    1.8439755321e+02    1.0577791831e+02   -7.7676874149e+02    1.2000000000e+01    9.3829826665e-03    5.3720238095e-01
       423   -2.1403982760e+02    4.6161742133e+04   -4.7737740678e+02    2.6333757918e+02    1.8942037141e+02    1.0577791831e+02   -7.7257569651e+02    1.2000000000e+01    9.4272317499e-03    5.3144841270e-01
       424   -2.1638786927e+02    4.6853937409e+04   -3.6650272464e+02    1.5011485536e+02    1.8348330136e+02    1.0577791831e+02   -6.5576394431e+02    1.2000000000e+01    9.3861134999e-03    5.4196428571e-01
       425   -2.1715393417e+02    4.7179556508e+04   -3.9245538677e+02    1.7530145260e+02    1.8290190370e+02    1.0577791831e+02   -6.8113520879e+02    1.2000000000e+01    9.4004915001e-03    5.3978174603e-01
       426   -2.1943218949e+02    4.8155126218e+04   -4.2075514220e+02    2.0132295271e+02    1.7960593424e+02    1.0577791831e+02   -7.0613899475e+02    1.2000000000e+01    9.4121653335e-03    5.3958333333e-01
       427   -2.1715052002e+02    4.7181337459e+04   -3.9671200595e+02    1.7956148593e+02    1.7479232921e+02    1.0577791831e+02   -6.7728225348e+02    1.2000000000e+01    9.3972891667e-03    5.3482142857e-01
       428   -2.1629286390e+02    4.6798334145e+04   -4.2085781246e+02    2.0456494856e+02    1.8410605736e+02    1.0577791831e+02   -7.1074178814e+02    1.2000000000e+01    9.3917848334e-03    5.3819444444e-01
       429   -2.1891459679e+02    4.7943340165e+04   -4.2243076330e+02    2.0351616651e+02    1.8050465520e+02    1.0577791831e+02   -7.0871333681e+02    1.2000000000e+01    9.4307007500e-03    5.3253968254e-01
       430   -2.1972628756e+02    4.8311916308e+04   -4.0786481337e+02    1.8813852582e+02    1.7493353729e+02    1.0577791831e+02   -6.8857626897e+02    1.2000000000e+01    9.3997439167e-03    5.3115079365e-01
       431   -2.1827090787e+02    4.7701887607e+04   -3.8916329459e+02    1.7089238672e+02    1.7496501019e+02    1.0577791831e+02   -6.6990622309e+02    1.2000000000e+01    9.3979695001e-03    5.3224206349e-01
       432   -2.1475073563e+02    4.6358652501e+04   -4.4961652301e+02    2.3486578737e+02    1.8374784594e+02    1.0577791831e+02   -7.3914228726e+02    1.2000000000e+01    9.3961082500e-03    5.4176587302e-01
       433   -2.1304885798e+02    4.5520181388e+04   -4.1971878812e+02    2.0666993014e+02    1.7934267879e+02    1.0577791831e+02   -7.0483938523e+02    1.2000000000e+01    9.3938259165e-03    5.3363095238e-01
       434   -2.1894672880e+02    4.8008160285e+04   -4.7741665294e+02    2.5846992414e+02    1.7984244041e+02    1.0577791831e+02   -7.6303701165e+02    1.2000000000e+01    9.4155619167e-03    5.3859126984e-01
       435   -2.1460178556e+02    4.6251490358e+04   -3.8062889416e+02    1.6602710860e+02    1.8014777010e+02    1.0577791831e+02   -6.6655458257e+02    1.2000000000e+01    9.4084157499e-03    5.2658730159e-01
       436   -2.1884733475e+02    4.7912167410e+04   -4.1554145829e+02    1.9669412354e+02    1.8136099855e+02    1.0577791831e+02   -7.0268037515e+02    1.2000000000e+01    9.4181719167e-03    5.4583333333e-01
       437   -2.1825550256e+02    4.7654317529e+04   -3.9174539501e+02    1.7348989245e+02    1.7437064404e+02    1.0577791831e+02   -6.7189395736e+02    1.2000000000e+01    9.4124116667e-03    5.3224206349e-01
       438   -2.1866669192e+02    4.7840683668e+04   -4.1943140676e+02    2.0076471484e+02    1.7577731988e+02    1.0577791831e+02   -7.0098664495e+02    1.2000000000e+01    9.4175304168e-03    5.3680555556e-01
       439   -2.1592343377e+02    4.6712430965e+04   -4.3506941453e+02    2.1914598076e+02    1.7991012785e+02    1.0577791831e+02   -7.2075746070e+02    1.2000000000e+01    9.4058076667e-03    5.2609126984e-01
       440   -2.1701013525e+02    4.7119598764e+04   -4.3324599452e+02    2.1623585927e+02    1.7697422082e+02    1.0577791831e+02   -7.1599813365e+02    1.2000000000e+01    9.3893086667e-03    5.2311507937e-01
       441   -2.1923468027e+02    4.8096074074e+04   -4.2630714333e+02    2.0707246306e+02    1.7654075457e+02    1.0577791831e+02   -7.0862581621e+02    1.2000000000e+01    9.3793444168e-03    5.2867063492e-01
       442   -2.1643888496e+02    4.6864477978e+04   -4.2771329366e+02    2.1127440870e+02    1.8111220441e+02    1.0577791831e+02   -7.1460341638e+02    1.2000000000e+01    9.4025791667e-03    5.3789682540e-01
       443   -2.2064001835e+02    4.8695380691e+04   -4.3022520361e+02    2.0958518525e+02    1.7589248873e+02    1.0577791831e+02   -7.1189561065e+02    1.2000000000e+01    9.3988038332e-03    5.3829365079e-01
       444   -2.1845395084e+02    4.7763433582e+04   -3.9395801119e+02    1.7550406035e+02    1.8364207885e+02    1.0577791831e+02   -6.8337800835e+02    1.2000000000e+01    9.4359271666e-03    5.4424603175e-01
       445   -2.1982480839e+02    4.8340457733e+04   -4.2471998004e+02    2.0489517164e+02    1.8014990230e+02    1.0577791831e+02   -7.1064780065e+02    1.2000000000e+01    9.3897629168e-03    5.3005952381e-01
       446   -2.1604763190e+02    4.6718322785e+04   -4.4691895470e+02    2.3087132280e+02    1.8642636556e+02    1.0577791831e+02   -7.3912323857e+02    1.2000000000e+01    9.3975934167e-03    5.3184523810e-01
       447   -2.1763575993e+02    4.7507289626e+04   -3.8747604046e+02    1.6984028053e+02    1.7541910666e+02    1.0577791831e+02   -6.6867306543e+02    1.2000000000e+01    9.4077428334e-03    5.3750000000e-01
       448   -2.1534081548e+02    4.6522703870e+04   -4.0269291838e+02    1.8735210290e+02    1.8533058152e+02    1.0577791831e+02   -6.9380141821e+02    1.2000000000e+01    9.4224324168e-03    5.3462301587e-01
       449   -2.1797879635e+02    4.7537764968e+04   -4.1128688413e+02    1.9330808778e+02    1.7884041850e+02    1.0577791831e+02   -6.9590522095e+02    1.2000000000e+01    9.4199636666e-03    5.3710317460e-01
       450   -2.1935154035e+02    4.8156720027e+04   -4.0758783085e+02    1.8823629050e+02    1.7948796119e+02    1.0577791831e+02   -6.9285371035e+02    1.2000000000e+01    9.4120772501e-03    5.3640873016e-01
       451   -2.1730651701e+02    4.7255602488e+04   -4.1194253144e+02    1.9463601443e+02    1.8102524620e+02    1.0577791831e+02   -6.9874569596e+02    1.2000000000e+01    9.3788914166e-03    5.3273809524e-01
       452   -2.1736727029e+02    4.7313590063e+04   -4.3074171076e+02    2.1337444047e+02    1.7907055225e+02    1.0577791831e+02   -7.1559018133e+02    1.2000000000e+01    9.4116326667e-03    5.2946428571e-01
       453   -2.1585673134e+02    4.6615737469e+04   -4.0732448900e+02    1.9146775766e+02    1.8090066075e+02    1.0577791831e+02   -6.9400306806e+02    1.2000000000e+01    9.3730839167e-03    5.2728174603e-01
       454   -2.1681686742e+02    4.7037091014e+04   -4.2165982752e+02    2.0484296011e+02    1.8227259839e+02    1.0577791831e+02   -7.0971034423e+02    1.2000000000e+01    9.3922424999e-03    5.2896825397e-01
       455   -2.1870724999e+02    4.7845404413e+04   -4.3121064134e+02    2.1250339135e+02    1.8519165023e+02    1.0577791831e+02   -7.2218020988e+02    1.2000000000e+01    9.4382887501e-03    5.4126984127e-01
       456   -2.1408446776e+02    4.5938684131e+04   -4.6982560380e+02    2.5574113604e+02    1.8982420823e+02    1.0577791831e+02   -7.6542773035e+02    1.2000000000e+01    9.4222775000e-03    5.3164682540e-01
       457   -2.1932962287e+02    4.8125641763e+04   -4.7936526398e+02    2.6003564110e+02    1.8044110754e+02    1.0577791831e+02   -7.6558428983e+02    1.2000000000e+01    9.4221147498e-03    5.3819444444e-01
       458   -2.1811977922e+02    4.7595010157e+04   -4.7051463129e+02    2.5239485207e+02    1.8425044623e+02    1.0577791831e+02   -7.6054299583e+02    1.2000000000e+01    9.4127831668e-03    5.3005952381e-01
       459   -2.2007367328e+02    4.8457718364e+04   -4.5582060554e+02    2.3574693227e+02    1.8111164716e+02    1.0577791831e+02   -7.4271017102e+02    1.2000000000e+01    9.5311000002e-03    5.3293650794e-01
       460   -2.1782349851e+02    4.7472818118e+04   -4.6850610720e+02    2.5068260868e+02    1.7726051394e+02    1.0577791831e+02   -7.5154453945e+02    1.2000000000e+01    9.4134632500e-03    5.3878968254e-01
       461   -2.1787433641e+02    4.7510342062e+04   -4.5904856263e+02    2.4117422622e+02    1.7807104645e+02    1.0577791831e+02   -7.4289752740e+02    1.2000000000e+01    9.3862720834e-03    5.3809523810e-01
       462   -2.1844798424e+02    4.7753202054e+04   -4.4226485315e+02    2.2381686891e+02    1.8050507523e+02    1.0577791831e+02   -7.2854784669e+02    1.2000000000e+01    9.4079700832e-03    5.3799603175e-01
       463   -2.1712490851e+02    4.7161960115e+04   -4.2622658871e+02    2.0910168021e+02    1.8124882044e+02    1.0577791831e+02   -7.1325332747e+02    1.2000000000e+01    9.4047568334e-03    5.3353174603e-01
       464   -2.2009645629e+02    4.8462434649e+04   -4.4995820831e+02    2.2986175201e+02    1.8276878280e+02    1.0577791831e+02   -7.3850490942e+02    1.2000000000e+01    9.4066736668e-03    5.3412698413e-01
       465   -2.2000939391e+02    4.8412863870e+04   -4.8529817263e+02    2.6528877872e+02    1.8067198368e+02    1.0577791831e+02   -7.7174807463e+02    1.2000000000e+01    9.3921662500e-03    5.3482142857e-01
       466   -2.1907493835e+02    4.8011558736e+04   -4.8270705872e+02    2.6363212037e+02    1.7859172690e+02    1.0577791831e+02   -7.6707670393e+02    1.2000000000e+01    9.4187085000e-03    5.3978174603e-01
