#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       385   -2.1808719187e+02    4.7639763663e+04   -4.4028437930e+02    2.2219718743e+02    1.8333922134e+02    1.0577794810e+02   -7.2940154874e+02    8.0000000000e+01    1.7004191875e-01    9.2871428571e-01
       386   -2.1644900331e+02    4.6918394602e+04   -4.2991796228e+02    2.1346895897e+02    1.8459148500e+02    1.0577794810e+02   -7.2028739537e+02    8.0000000000e+01    1.6913756728e-01    9.2827232143e-01
       387   -2.1583375346e+02    4.6656775091e+04   -4.2886833376e+02    2.1303458031e+02    1.8415877041e+02    1.0577794810e+02   -7.1880505227e+02    8.0000000000e+01    1.7230492830e-01    9.2808928571e-01
       388   -2.1731250355e+02    4.7266594759e+04   -4.0641535577e+02    1.8910285222e+02    1.7818504146e+02    1.0577794810e+02   -6.9037834533e+02    8.0000000000e+01    1.7406034470e-01    9.2929017857e-01
       389   -2.1578598175e+02    4.6644610518e+04   -4.1629137972e+02    2.0050539797e+02    1.8233811713e+02    1.0577794810e+02   -7.0440744494e+02    8.0000000000e+01    1.7125183344e-01    9.2846875000e-01
       390   -2.1860845414e+02    4.7875145630e+04   -4.6075590902e+02    2.4214745488e+02    1.8625635187e+02    1.0577794810e+02   -7.5279020898e+02    8.0000000000e+01    1.7088449001e-01    9.2721428571e-01
       391   -2.1778914262e+02    4.7492062510e+04   -4.6514944702e+02    2.4736030440e+02    1.8469606018e+02    1.0577794810e+02   -7.5562345530e+02    8.0000000000e+01    1.7042210698e-01    9.2824553571e-01
       392   -2.1732575654e+02    4.7276838412e+04   -4.0646915194e+02    1.8914339539e+02    1.7994833706e+02    1.0577794810e+02   -6.9219543709e+02    8.0000000000e+01    1.7059355974e-01    9.2818303571e-01
       393   -2.1764455469e+02    4.7415095044e+04   -4.6075353368e+02    2.4310897899e+02    1.7675721511e+02    1.0577794810e+02   -7.4328869689e+02    8.0000000000e+01    1.7697864771e-01    9.2936160714e-01
       394   -2.1789550448e+02    4.7533628519e+04   -4.2458440439e+02    2.0668889991e+02    1.7593757374e+02    1.0577794810e+02   -7.0629992623e+02    8.0000000000e+01    1.7189005017e-01    9.2901339286e-01
       395   -2.1699529370e+02    4.7172609074e+04   -4.3214810046e+02    2.1515280676e+02    1.8097394136e+02    1.0577794810e+02   -7.1889998991e+02    8.0000000000e+01    1.7111617327e-01    9.2802232143e-01
       396   -2.1820642241e+02    4.7645741475e+04   -4.5237489061e+02    2.3416846820e+02    1.7901183055e+02    1.0577794810e+02   -7.3716466926e+02    8.0000000000e+01    1.7231595516e-01    9.2906696429e-01
       397   -2.1493207164e+02    4.6266243389e+04   -4.2498007841e+02    2.1004800678e+02    1.8455794744e+02    1.0577794810e+02   -7.1531597395e+02    8.0000000000e+01    1.7079854012e-01    9.2747321429e-01
       398   -2.1861507671e+02    4.7823351183e+04   -4.4428681184e+02    2.2567173514e+02    1.8343994405e+02    1.0577794810e+02   -7.3350470399e+02    8.0000000000e+01    1.7106047273e-01    9.2754910714e-01
       399   -2.1899816366e+02    4.8011784717e+04   -4.5031164547e+02    2.3131348181e+02    1.8280750353e+02    1.0577794810e+02   -7.3889709709e+02    8.0000000000e+01    1.7250743508e-01    9.2745982143e-01
       400   -2.1756074781e+02    4.7385355811e+04   -4.2269445039e+02    2.0513370257e+02    1.8025608250e+02    1.0577794810e+02   -7.0872848098e+02    8.0000000000e+01    1.7193520069e-01    9.2665178571e-01
       401   -2.1716888044e+02    4.7220982862e+04   -4.2733391947e+02    2.1016503903e+02    1.8024250330e+02    1.0577794810e+02   -7.1335437087e+02    8.0000000000e+01    1.7192077637e-01    9.2877678571e-01
       402   -2.1708378278e+02    4.7181425167e+04   -4.3607672931e+02    2.1899294654e+02    1.8269508456e+02    1.0577794810e+02   -7.2454976197e+02    8.0000000000e+01    1.7101755738e-01    9.2768750000e-01
       403   -2.1652056916e+02    4.6936267273e+04   -4.0842635637e+02    1.9190578721e+02    1.7955232300e+02    1.0577794810e+02   -6.9375662747e+02    8.0000000000e+01    1.6884309053e-01    9.2897767857e-01
       404   -2.1797800011e+02    4.7598073498e+04   -4.4534102824e+02    2.2736302814e+02    1.8236129542e+02    1.0577794810e+02   -7.3348027176e+02    8.0000000000e+01    1.7234709859e-01    9.2797767857e-01
       405   -2.1697241286e+02    4.7154263467e+04   -4.6022394029e+02    2.4325152742e+02    1.8400720630e+02    1.0577794810e+02   -7.5000909468e+02    8.0000000000e+01    1.7513304949e-01    9.2757142857e-01
       406   -2.1662485037e+02    4.6979157885e+04   -4.4108179267e+02    2.2445694230e+02    1.8012131258e+02    1.0577794810e+02   -7.2698105335e+02    8.0000000000e+01    1.7186349630e-01    9.2839732143e-01
       407   -2.1783873057e+02    4.7500460504e+04   -4.1121368809e+02    1.9337495752e+02    1.7863551324e+02    1.0577794810e+02   -6.9562714943e+02    8.0000000000e+01    1.7023357749e-01    9.2767410714e-01
       408   -2.1702741363e+02    4.7140493891e+04   -4.1774020295e+02    2.0071278933e+02    1.7307815659e+02    1.0577794810e+02   -6.9659630764e+02    8.0000000000e+01    1.7144644260e-01    9.2847767857e-01
       409   -2.1743613206e+02    4.7332368527e+04   -4.2754399772e+02    2.1010786566e+02    1.7790770284e+02    1.0577794810e+02   -7.1122964866e+02    8.0000000000e+01    1.7131823301e-01    9.2836160714e-01
       410   -2.1821621840e+02    4.7685656111e+04   -4.4505283931e+02    2.2683662092e+02    1.7746390466e+02    1.0577794810e+02   -7.2829469207e+02    8.0000000000e+01    1.7214968801e-01    9.2834821429e-01
       411   -2.1761509637e+02    4.7413605915e+04   -4.1380050345e+02    1.9618540708e+02    1.7785275283e+02    1.0577794810e+02   -6.9743120438e+02    8.0000000000e+01    1.7043787241e-01    9.2863839286e-01
       412   -2.1722597201e+02    4.7250258938e+04   -4.1959779957e+02    2.0237182755e+02    1.8586115377e+02    1.0577794810e+02   -7.1123690143e+02    8.0000000000e+01    1.7901188135e-01    9.2798660714e-01
       413   -2.1734035644e+02    4.7354575854e+04   -4.0892570900e+02    1.9158535255e+02    1.8260065224e+02    1.0577794810e+02   -6.9730430933e+02    8.0000000000e+01    1.7929023504e-01    9.2768750000e-01
       414   -2.1676247630e+02    4.7079275333e+04   -4.3684556849e+02    2.2008309220e+02    1.8016369100e+02    1.0577794810e+02   -7.2278720759e+02    8.0000000000e+01    1.6463178396e-01    9.2806250000e-01
       415   -2.1691180559e+02    4.7086400524e+04   -4.0241411232e+02    1.8550230674e+02    1.7393703851e+02    1.0577794810e+02   -6.8212909893e+02    8.0000000000e+01    1.6855505109e-01    9.3014732143e-01
       416   -2.1653850731e+02    4.7073476451e+04   -4.4334853474e+02    2.2681002743e+02    1.7448966112e+02    1.0577794810e+02   -7.2361614395e+02    8.0000000000e+01    1.7184212804e-01    9.2923214286e-01
       417   -2.1933923339e+02    4.8149646270e+04   -4.2801217225e+02    2.0867293886e+02    1.7388469972e+02    1.0577794810e+02   -7.0767482007e+02    8.0000000000e+01    1.7045891285e-01    9.2786160714e-01
       418   -2.1531468418e+02    4.6424174176e+04   -4.2327210128e+02    2.0795741710e+02    1.7922138169e+02    1.0577794810e+02   -7.0827143107e+02    8.0000000000e+01    1.7575794458e-01    9.2727232143e-01
       419   -2.1644583864e+02    4.6963173159e+04   -4.4682266048e+02    2.3037682184e+02    1.7980547744e+02    1.0577794810e+02   -7.3240608602e+02    8.0000000000e+01    1.7041516304e-01    9.2805357143e-01
       420   -2.1916697232e+02    4.8081228055e+04   -4.3582640600e+02    2.1665943368e+02    1.7798249527e+02    1.0577794810e+02   -7.1958684936e+02    8.0000000000e+01    1.7172250152e-01    9.2807589286e-01
       421   -2.1840299281e+02    4.7746358542e+04   -4.4933182639e+02    2.3092883358e+02    1.8137048813e+02    1.0577794810e+02   -7.3648026262e+02    8.0000000000e+01    1.6973620653e-01    9.2838839286e-01
       422   -2.1818089060e+02    4.7646309617e+04   -4.6033698532e+02    2.4215609472e+02    1.8596362128e+02    1.0577794810e+02   -7.5207855470e+02    8.0000000000e+01    1.7046397924e-01    9.2750892857e-01
       423   -2.1599339734e+02    4.6745995573e+04   -4.2804401651e+02    2.1205061917e+02    1.8125687940e+02    1.0577794810e+02   -7.1507884401e+02    8.0000000000e+01    1.7137151957e-01    9.2812053571e-01
       424   -2.1581174802e+02    4.6644274525e+04   -4.5525924344e+02    2.3944749543e+02    1.7881713513e+02    1.0577794810e+02   -7.3985432667e+02    8.0000000000e+01    1.7459124327e-01    9.2733482143e-01
       425   -2.1758309025e+02    4.7403661375e+04   -4.0656991304e+02    1.8898682279e+02    1.8368452559e+02    1.0577794810e+02   -6.9603238673e+02    8.0000000000e+01    1.7171528935e-01    9.2802232143e-01
       426   -2.1859305501e+02    4.7818096411e+04   -4.5966470238e+02    2.4107164737e+02    1.8502955148e+02    1.0577794810e+02   -7.5047220195e+02    8.0000000000e+01    1.7044863105e-01    9.2798660714e-01
       427   -2.1729197914e+02    4.7345630573e+04   -4.7637497281e+02    2.5908299367e+02    1.8610683846e+02    1.0577794810e+02   -7.6825975937e+02    8.0000000000e+01    1.7044404149e-01    9.2728125000e-01
       428   -2.1492733307e+02    4.6351989241e+04   -4.3872640416e+02    2.2379907109e+02    1.8895087109e+02    1.0577794810e+02   -7.3345522335e+02    8.0000000000e+01    1.6761791706e-01    9.2818303571e-01
       429   -2.1658350031e+02    4.6972020337e+04   -4.1721600051e+02    2.0063250020e+02    1.8166710898e+02    1.0577794810e+02   -7.0466105759e+02    8.0000000000e+01    1.7345795035e-01    9.2782589286e-01
       430   -2.1830062750e+02    4.7688962699e+04   -4.1028265740e+02    1.9198202990e+02    1.7541288575e+02    1.0577794810e+02   -6.9147349125e+02    8.0000000000e+01    1.7075982690e-01    9.2847321429e-01
       431   -2.1512854298e+02    4.6383891041e+04   -4.2607090932e+02    2.1094236635e+02    1.8405689973e+02    1.0577794810e+02   -7.1590575715e+02    8.0000000000e+01    1.7230117321e-01    9.2748660714e-01
       432   -2.1815557517e+02    4.7636861664e+04   -4.4366295614e+02    2.2550738096e+02    1.8198920527e+02    1.0577794810e+02   -7.3143010950e+02    8.0000000000e+01    1.7133012414e-01    9.2865625000e-01
       433   -2.1714615745e+02    4.7210215457e+04   -4.5868208820e+02    2.4153593075e+02    1.8377290630e+02    1.0577794810e+02   -7.4823294260e+02    8.0000000000e+01    1.7021113634e-01    9.2666071429e-01
       434   -2.1610898415e+02    4.6755378059e+04   -4.4161687240e+02    2.2550788825e+02    1.8167473135e+02    1.0577794810e+02   -7.2906955185e+02    8.0000000000e+01    1.6864296794e-01    9.2721428571e-01
       435   -2.1653174747e+02    4.6934299605e+04   -4.3345706163e+02    2.1692531416e+02    1.8026973777e+02    1.0577794810e+02   -7.1950474751e+02    8.0000000000e+01    1.7257153988e-01    9.2875000000e-01
       436   -2.1790895772e+02    4.7555454465e+04   -4.4291017583e+02    2.2500121811e+02    1.8277806934e+02    1.0577794810e+02   -7.3146619327e+02    8.0000000000e+01    1.6976279020e-01    9.2688839286e-01
       437   -2.1736778286e+02    4.7337711008e+04   -4.2924990364e+02    2.1188212077e+02    1.8140760465e+02    1.0577794810e+02   -7.1643545638e+02    8.0000000000e+01    1.7253217101e-01    9.2852678571e-01
       438   -2.1645368992e+02    4.6924933543e+04   -4.2602372781e+02    2.0957003790e+02    1.8222315588e+02    1.0577794810e+02   -7.1402483180e+02    8.0000000000e+01    1.7024707794e-01    9.2585267857e-01
       439   -2.1466409790e+02    4.6230619350e+04   -4.2303935767e+02    2.0837525977e+02    1.8499673287e+02    1.0577794810e+02   -7.1381403864e+02    8.0000000000e+01    1.7006301880e-01    9.2878125000e-01
       440   -2.1828044938e+02    4.7696019542e+04   -4.4988323377e+02    2.3160278439e+02    1.8508799779e+02    1.0577794810e+02   -7.4074917966e+02    8.0000000000e+01    1.6930618882e-01    9.2794642857e-01
       441   -2.1757001630e+02    4.7400562462e+04   -4.6730403655e+02    2.4973402024e+02    1.8542753790e+02    1.0577794810e+02   -7.5850952255e+02    8.0000000000e+01    1.7955240607e-01    9.2796875000e-01
       442   -2.1658744237e+02    4.6958945678e+04   -4.5206331408e+02    2.3547587171e+02    1.8805991316e+02    1.0577794810e+02   -7.4590117534e+02    8.0000000000e+01    1.7031550407e-01    9.2720089286e-01
       443   -2.1752289874e+02    4.7368611063e+04   -4.5856079971e+02    2.4103790097e+02    1.9017998988e+02    1.0577794810e+02   -7.5451873769e+02    8.0000000000e+01    1.7036062479e-01    9.2663392857e-01
       444   -2.1767909018e+02    4.7431908445e+04   -4.5552115618e+02    2.3784206600e+02    1.8790117792e+02    1.0577794810e+02   -7.4920028219e+02    8.0000000000e+01    1.7079403996e-01    9.2640178571e-01
       445   -2.1761831262e+02    4.7402005168e+04   -4.2880468626e+02    2.1118637364e+02    1.7971051678e+02    1.0577794810e+02   -7.1429315113e+02    8.0000000000e+01    1.7090865970e-01    9.2661607143e-01
       446   -2.1926170120e+02    4.8120060999e+04   -4.7167263159e+02    2.5241093039e+02    1.7876719360e+02    1.0577794810e+02   -7.5621777329e+02    8.0000000000e+01    1.7008799314e-01    9.2770089286e-01
       447   -2.1977580276e+02    4.8337432928e+04   -4.3808908794e+02    2.1831328518e+02    1.8106469322e+02    1.0577794810e+02   -7.2493172925e+02    8.0000000000e+01    1.7134878039e-01    9.2670089286e-01
       448   -2.1772664726e+02    4.7454794274e+04   -4.1426772011e+02    1.9654107285e+02    1.7943597645e+02    1.0577794810e+02   -6.9948164466e+02    8.0000000000e+01    1.7005929351e-01    9.2907142857e-01
       449   -2.1488850898e+02    4.6286218690e+04   -4.2141458852e+02    2.0652607955e+02    1.7937716904e+02    1.0577794810e+02   -7.0656970566e+02    8.0000000000e+01    1.7173957825e-01    9.2840625000e-01
       450   -2.1563112491e+02    4.6581580975e+04   -4.9071312907e+02    2.7508200416e+02    1.8411901588e+02    1.0577794810e+02   -7.8061009305e+02    8.0000000000e+01    1.7152306437e-01    9.2691517857e-01
       451   -2.1782403170e+02    4.7547588699e+04   -4.5005395110e+02    2.3222991939e+02    1.8084548989e+02    1.0577794810e+02   -7.3667738909e+02    8.0000000000e+01    1.6867184639e-01    9.2955803571e-01
       452   -2.1717598933e+02    4.7217149166e+04   -4.1407043252e+02    1.9689444319e+02    1.7516507620e+02    1.0577794810e+02   -6.9501345681e+02    8.0000000000e+01    1.6765674949e-01    9.2846428571e-01
       453   -2.1991121217e+02    4.8400769368e+04   -4.1436053392e+02    1.9444932175e+02    1.7035874376e+02    1.0577794810e+02   -6.9049722579e+02    8.0000000000e+01    1.7307797074e-01    9.2949107143e-01
       454   -2.1913219824e+02    4.8056601053e+04   -4.3695440751e+02    2.1782220927e+02    1.7887532888e+02    1.0577794810e+02   -7.2160768449e+02    8.0000000000e+01    1.7129498720e-01    9.2831250000e-01
       455   -2.1755156109e+02    4.7393778703e+04   -4.3840760578e+02    2.2085604469e+02    1.7832937357e+02    1.0577794810e+02   -7.2251492745e+02    8.0000000000e+01    1.7008799314e-01    9.2867857143e-01
       456   -2.1634391030e+02    4.6856379684e+04   -4.2555835771e+02    2.0921444741e+02    1.7885381487e+02    1.0577794810e+02   -7.1019012067e+02    8.0000000000e+01    1.7094376683e-01    9.2919196429e-01
       457   -2.1819390631e+02    4.7675142280e+04   -4.4618737920e+02    2.2799347288e+02    1.8215625678e+02    1.0577794810e+02   -7.3412158407e+02    8.0000000000e+01    1.6932412982e-01    9.2807142857e-01
       458   -2.1730135325e+02    4.7290874597e+04   -4.2267035862e+02    2.0536900537e+02    1.8078006395e+02    1.0577794810e+02   -7.0922837067e+02    8.0000000000e+01    1.7027071118e-01    9.2853571429e-01
       459   -2.1721443029e+02    4.7229603015e+04   -4.1897040522e+02    2.0175597493e+02    1.8022417233e+02    1.0577794810e+02   -7.0497252564e+02    8.0000000000e+01    1.7915731668e-01    9.2831250000e-01
       460   -2.1785992615e+02    4.7514773457e+04   -4.3762014706e+02    2.1976022091e+02    1.8679288363e+02    1.0577794810e+02   -7.3019097879e+02    8.0000000000e+01    1.7195025086e-01    9.2791517857e-01
       461   -2.1747214320e+02    4.7356517039e+04   -4.5927321634e+02    2.4180107314e+02    1.8642774826e+02    1.0577794810e+02   -7.5147891270e+02    8.0000000000e+01    1.6812643409e-01    9.2790178571e-01
       462   -2.1876598965e+02    4.7905662272e+04   -4.4473580589e+02    2.2596981624e+02    1.8412474006e+02    1.0577794810e+02   -7.3463849405e+02    8.0000000000e+01    1.7042356730e-01    9.2791964286e-01
       463   -2.1657297225e+02    4.6989615759e+04   -4.4173564096e+02    2.2516266871e+02    1.8486719170e+02    1.0577794810e+02   -7.3238078076e+02    8.0000000000e+01    1.7087602615e-01    9.2804910714e-01
       464   -2.1777020997e+02    4.7470859853e+04   -4.3472370233e+02    2.1695349236e+02    1.8135354489e+02    1.0577794810e+02   -7.2185519531e+02    8.0000000000e+01    1.7217457294e-01    9.2818750000e-01
       465   -2.1736621165e+02    4.7313295765e+04   -4.2352009431e+02    2.0615388266e+02    1.7816997019e+02    1.0577794810e+02   -7.0746801260e+02    8.0000000000e+01    1.7269480228e-01    9.2932142857e-01
       466   -2.1753740534e+02    4.7368793619e+04   -4.3154603217e+02    2.1400862683e+02    1.7599494150e+02    1.0577794810e+02   -7.1331892177e+02    8.0000000000e+01    1.7109674215e-01    9.2805803571e-01
       467   -2.1742510115e+02    4.7337863909e+04   -4.3651688139e+02    2.1909178023e+02    1.7879078880e+02    1.0577794810e+02   -7.2108561828e+02    8.0000000000e+01    1.6990169883e-01    9.2847321429e-01
