#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       359   -2.1799251778e+02    4.7574641153e+04   -4.3827982890e+02    2.2028731112e+02    1.7514848283e+02    1.0577794002e+02   -7.1920625175e+02    8.0000000000e+01    8.8898301125e-02    9.2917857143e-01
       360   -2.1818698060e+02    4.7637072908e+04   -4.3908769710e+02    2.2090071650e+02    1.8030797494e+02    1.0577794002e+02   -7.2517361206e+02    8.0000000000e+01    9.5370411873e-02    9.2730803571e-01
       361   -2.1714828966e+02    4.7243691394e+04   -4.3273641269e+02    2.1558812303e+02    1.8349176088e+02    1.0577794002e+02   -7.2200611359e+02    8.0000000000e+01    8.5984796286e-02    9.2672321429e-01
       362   -2.1675075310e+02    4.7044327727e+04   -4.4966860994e+02    2.3291785684e+02    1.8341729723e+02    1.0577794002e+02   -7.3886384720e+02    8.0000000000e+01    8.8642954826e-02    9.2608035714e-01
       363   -2.1895102972e+02    4.7987973071e+04   -4.3815573154e+02    2.1920470182e+02    1.8404740421e+02    1.0577794002e+02   -7.2798107576e+02    8.0000000000e+01    8.8770091534e-02    9.2640625000e-01
       364   -2.1739877133e+02    4.7317472612e+04   -4.4580612429e+02    2.2840735296e+02    1.8261317523e+02    1.0577794002e+02   -7.3419723954e+02    8.0000000000e+01    8.8627666235e-02    9.2714285714e-01
       365   -2.1589084358e+02    4.6656017760e+04   -3.9988459809e+02    1.8399375451e+02    1.7876988163e+02    1.0577794002e+02   -6.8443241974e+02    8.0000000000e+01    8.9029967785e-02    9.2739285714e-01
       366   -2.1788343660e+02    4.7511489045e+04   -4.0824092760e+02    1.9035749100e+02    1.7725009459e+02    1.0577794002e+02   -6.9126896221e+02    8.0000000000e+01    8.8932126760e-02    9.2879017857e-01
       367   -2.1724264226e+02    4.7240242629e+04   -4.4255897109e+02    2.2531632883e+02    1.8506955804e+02    1.0577794002e+02   -7.3340646915e+02    8.0000000000e+01    8.8434517384e-02    9.2691964286e-01
       368   -2.1872196083e+02    4.7889168837e+04   -4.4485399631e+02    2.2613203549e+02    1.8192346791e+02    1.0577794002e+02   -7.3255540424e+02    8.0000000000e+01    8.8638961315e-02    9.2754017857e-01
       369   -2.1642532207e+02    4.6902733445e+04   -4.1089823949e+02    1.9447291742e+02    1.8055369062e+02    1.0577794002e+02   -6.9722987013e+02    8.0000000000e+01    8.8897317648e-02    9.2874107143e-01
       370   -2.1852288593e+02    4.7808939289e+04   -4.4927374624e+02    2.3075086032e+02    1.8163202904e+02    1.0577794002e+02   -7.3668371530e+02    8.0000000000e+01    8.9194923639e-02    9.2796428571e-01
       371   -2.1785366902e+02    4.7492815805e+04   -4.2868588306e+02    2.1083221404e+02    1.8039493353e+02    1.0577794002e+02   -7.1485875661e+02    8.0000000000e+01    8.8939547539e-02    9.2737053571e-01
       372   -2.1734267231e+02    4.7283815001e+04   -4.5279294702e+02    2.3545027472e+02    1.8077961659e+02    1.0577794002e+02   -7.3935050364e+02    8.0000000000e+01    1.0104927421e-01    9.2730357143e-01
       373   -2.1884551267e+02    4.7935158918e+04   -4.3681838631e+02    2.1797287364e+02    1.7884068232e+02    1.0577794002e+02   -7.2143700865e+02    8.0000000000e+01    9.8317295313e-02    9.2784375000e-01
       374   -2.1740722552e+02    4.7323204215e+04   -4.4079558692e+02    2.2338836140e+02    1.7482993830e+02    1.0577794002e+02   -7.2140346524e+02    8.0000000000e+01    8.8487118483e-02    9.2787946429e-01
       375   -2.1877291265e+02    4.7894828552e+04   -4.1169720284e+02    1.9292429019e+02    1.7747085199e+02    1.0577794002e+02   -6.9494599485e+02    8.0000000000e+01    8.7331235409e-02    9.2843750000e-01
       376   -2.1684015733e+02    4.7104836721e+04   -4.2444027563e+02    2.0760011830e+02    1.7729418530e+02    1.0577794002e+02   -7.0751240095e+02    8.0000000000e+01    8.8729292154e-02    9.2649553571e-01
       377   -2.1841934665e+02    4.7757330796e+04   -4.0185947125e+02    1.8344012459e+02    1.7586663651e+02    1.0577794002e+02   -6.8350404778e+02    8.0000000000e+01    8.8698953390e-02    9.2869642857e-01
       378   -2.1807997447e+02    4.7596947213e+04   -4.4188319812e+02    2.2380322365e+02    1.7878605743e+02    1.0577794002e+02   -7.2644719557e+02    8.0000000000e+01    8.9044034481e-02    9.2750000000e-01
       379   -2.1657932631e+02    4.6970504287e+04   -4.2895520621e+02    2.1237587990e+02    1.7831973789e+02    1.0577794002e+02   -7.1305288412e+02    8.0000000000e+01    8.9129716158e-02    9.2809375000e-01
       380   -2.1679155143e+02    4.7110514087e+04   -4.3676685665e+02    2.1997530522e+02    1.7633847410e+02    1.0577794002e+02   -7.1888327077e+02    8.0000000000e+01    8.9017659426e-02    9.2793750000e-01
       381   -2.1865513697e+02    4.7855091712e+04   -4.2796873787e+02    2.0931360091e+02    1.7489814999e+02    1.0577794002e+02   -7.0864482788e+02    8.0000000000e+01    8.9167535305e-02    9.2804464286e-01
       382   -2.1831763814e+02    4.7702056792e+04   -4.1600571696e+02    1.9768807882e+02    1.7365489086e+02    1.0577794002e+02   -6.9543854784e+02    8.0000000000e+01    8.8830351830e-02    9.2787946429e-01
       383   -2.1854083852e+02    4.7853772116e+04   -4.4876491784e+02    2.3022407933e+02    1.7809893661e+02    1.0577794002e+02   -7.3264179447e+02    8.0000000000e+01    8.8990330696e-02    9.2708035714e-01
       384   -2.1792188492e+02    4.7541671666e+04   -4.4184141959e+02    2.2391953467e+02    1.8234270865e+02    1.0577794002e+02   -7.2996206826e+02    8.0000000000e+01    8.9014589787e-02    9.2763839286e-01
       385   -2.1533567530e+02    4.6458496423e+04   -4.3910849696e+02    2.2377282166e+02    1.8432548570e+02    1.0577794002e+02   -7.2921192268e+02    8.0000000000e+01    8.8858544827e-02    9.2830803571e-01
       386   -2.1583554961e+02    4.6665381999e+04   -4.4335896875e+02    2.2752341914e+02    1.8507212961e+02    1.0577794002e+02   -7.3420903838e+02    8.0000000000e+01    8.8844031096e-02    9.2647321429e-01
       387   -2.1937393245e+02    4.8163169339e+04   -4.1054101709e+02    1.9116708464e+02    1.7545286904e+02    1.0577794002e+02   -6.9177182615e+02    8.0000000000e+01    9.0201556683e-02    9.2908928571e-01
       388   -2.1637261473e+02    4.6911547857e+04   -4.5169284900e+02    2.3532023427e+02    1.8207443278e+02    1.0577794002e+02   -7.3954522180e+02    8.0000000000e+01    8.8507890701e-02    9.2808035714e-01
       389   -2.1770057588e+02    4.7433661534e+04   -4.4030887125e+02    2.2260829537e+02    1.8364875823e+02    1.0577794002e+02   -7.2973556950e+02    8.0000000000e+01    9.0885043144e-02    9.2791071429e-01
       390   -2.1790698515e+02    4.7538919772e+04   -4.3545541970e+02    2.1754843455e+02    1.8095546936e+02    1.0577794002e+02   -7.2218882908e+02    8.0000000000e+01    8.8368833065e-02    9.2848214286e-01
       391   -2.1714616464e+02    4.7298714211e+04   -4.3254236979e+02    2.1539620515e+02    1.7870999019e+02    1.0577794002e+02   -7.1703029999e+02    8.0000000000e+01    8.8986963034e-02    9.2811607143e-01
       392   -2.1640563474e+02    4.6877281006e+04   -4.4449191012e+02    2.2808627538e+02    1.7871824595e+02    1.0577794002e+02   -7.2898809609e+02    8.0000000000e+01    8.8885307312e-02    9.2681250000e-01
       393   -2.1783322789e+02    4.7502543144e+04   -4.4911057171e+02    2.3127734382e+02    1.8263295734e+02    1.0577794002e+02   -7.3752146907e+02    8.0000000000e+01    8.8928043842e-02    9.2763392857e-01
       394   -2.1703924560e+02    4.7207492523e+04   -4.2722634363e+02    2.1018709804e+02    1.8314666364e+02    1.0577794002e+02   -7.1615094730e+02    8.0000000000e+01    8.7475687265e-02    9.2763392857e-01
       395   -2.1795659669e+02    4.7561876090e+04   -4.2304011228e+02    2.0508351558e+02    1.7958721320e+02    1.0577794002e+02   -7.0840526550e+02    8.0000000000e+01    8.8995426893e-02    9.2780357143e-01
       396   -2.1764075787e+02    4.7419187599e+04   -4.3097727798e+02    2.1333652012e+02    1.8124576251e+02    1.0577794002e+02   -7.1800098052e+02    8.0000000000e+01    8.9280575514e-02    9.2694642857e-01
       397   -2.1825938098e+02    4.7705665809e+04   -4.3270979934e+02    2.1445041836e+02    1.7702636857e+02    1.0577794002e+02   -7.1551410793e+02    8.0000000000e+01    8.8857322931e-02    9.2663392857e-01
       398   -2.1953378610e+02    4.8247125893e+04   -4.3121318186e+02    2.1167939575e+02    1.7764202503e+02    1.0577794002e+02   -7.1463314691e+02    8.0000000000e+01    8.8667988777e-02    9.2822321429e-01
       399   -2.1902859492e+02    4.8022756540e+04   -4.4094872612e+02    2.2192013120e+02    1.7788079793e+02    1.0577794002e+02   -7.2460746407e+02    8.0000000000e+01    8.8856220245e-02    9.2735714286e-01
       400   -2.1891191091e+02    4.8008765673e+04   -4.5083367142e+02    2.3192176051e+02    1.7332888102e+02    1.0577794002e+02   -7.2994049247e+02    8.0000000000e+01    8.8735699654e-02    9.2794196429e-01
       401   -2.1887730885e+02    4.7986128476e+04   -4.3934534801e+02    2.2046803916e+02    1.7390160024e+02    1.0577794002e+02   -7.1902488827e+02    8.0000000000e+01    8.8816434145e-02    9.2846428571e-01
       402   -2.1831345231e+02    4.7769288728e+04   -4.5209366676e+02    2.3378021444e+02    1.7767790084e+02    1.0577794002e+02   -7.3554950762e+02    8.0000000000e+01    8.8436305523e-02    9.2968303571e-01
       403   -2.1855619989e+02    4.7815167487e+04   -4.4452851201e+02    2.2597231213e+02    1.7826485544e+02    1.0577794002e+02   -7.2857130748e+02    8.0000000000e+01    8.8668316603e-02    9.2940625000e-01
       404   -2.1918323465e+02    4.8101376890e+04   -4.4303213281e+02    2.2384889815e+02    1.8016481917e+02    1.0577794002e+02   -7.2897489199e+02    8.0000000000e+01    8.9268863201e-02    9.2825446429e-01
       405   -2.1691805757e+02    4.7101410592e+04   -4.2124540848e+02    2.0432735091e+02    1.8016620638e+02    1.0577794002e+02   -7.0718955488e+02    8.0000000000e+01    8.8847905397e-02    9.2843303571e-01
       406   -2.1666821905e+02    4.7021619573e+04   -4.2145637379e+02    2.0478815473e+02    1.7929224494e+02    1.0577794002e+02   -7.0652655875e+02    8.0000000000e+01    8.8963031769e-02    9.2895982143e-01
       407   -2.1700006887e+02    4.7183695638e+04   -4.3847296719e+02    2.2147289832e+02    1.8088334552e+02    1.0577794002e+02   -7.2513425273e+02    8.0000000000e+01    8.9635461569e-02    9.2790178571e-01
       408   -2.1719215275e+02    4.7227975160e+04   -4.3498639906e+02    2.1779424631e+02    1.8299793094e+02    1.0577794002e+02   -7.2376227002e+02    8.0000000000e+01    8.9722931385e-02    9.2681696429e-01
       409   -2.1645270279e+02    4.6919663864e+04   -4.2425996103e+02    2.0780725824e+02    1.7999036710e+02    1.0577794002e+02   -7.1002826816e+02    8.0000000000e+01    8.9323580265e-02    9.2710267857e-01
       410   -2.1660051511e+02    4.7027933053e+04   -4.4150102235e+02    2.2490050724e+02    1.8013385975e+02    1.0577794002e+02   -7.2741282212e+02    8.0000000000e+01    8.8777005672e-02    9.2785714286e-01
       411   -2.1666025805e+02    4.7054673092e+04   -4.3045859975e+02    2.1379834170e+02    1.8019914806e+02    1.0577794002e+02   -7.1643568783e+02    8.0000000000e+01    8.8812559843e-02    9.2791071429e-01
       412   -2.1845827830e+02    4.7771766264e+04   -4.3774131864e+02    2.1928304034e+02    1.7797139144e+02    1.0577794002e+02   -7.2149065011e+02    8.0000000000e+01    8.9108854532e-02    9.2736607143e-01
       413   -2.1629567453e+02    4.6829895407e+04   -4.5583090401e+02    2.3953522947e+02    1.7604182254e+02    1.0577794002e+02   -7.3765066656e+02    8.0000000000e+01    8.9025318623e-02    9.2829910714e-01
       414   -2.1631385716e+02    4.6874330524e+04   -4.6981667643e+02    2.5350281926e+02    1.8108839095e+02    1.0577794002e+02   -7.5668300739e+02    8.0000000000e+01    8.9040279388e-02    9.2802232143e-01
       415   -2.1798933900e+02    4.7580208429e+04   -4.3347114670e+02    2.1548180769e+02    1.8198930713e+02    1.0577794002e+02   -7.2123839385e+02    8.0000000000e+01    8.8946640491e-02    9.2779017857e-01
       416   -2.1732354281e+02    4.7339743974e+04   -4.3388380256e+02    2.1656025975e+02    1.8204416554e+02    1.0577794002e+02   -7.2170590812e+02    8.0000000000e+01    8.8717550039e-02    9.2925000000e-01
       417   -2.1815159021e+02    4.7637508221e+04   -4.4147936621e+02    2.2332777599e+02    1.8316408757e+02    1.0577794002e+02   -7.3042139380e+02    8.0000000000e+01    8.8833361864e-02    9.2658928571e-01
       418   -2.1712016866e+02    4.7208077069e+04   -4.1125573841e+02    1.9413556975e+02    1.8075185026e+02    1.0577794002e+02   -6.9778552870e+02    8.0000000000e+01    9.8292857409e-02    9.2778125000e-01
       419   -2.1745453100e+02    4.7327783700e+04   -4.1900496345e+02    2.0155043245e+02    1.8305559897e+02    1.0577794002e+02   -7.0783850244e+02    8.0000000000e+01    1.0262480378e-01    9.2781696429e-01
       420   -2.1683330607e+02    4.7059007218e+04   -4.4737050925e+02    2.3053720318e+02    1.8484704803e+02    1.0577794002e+02   -7.3799549730e+02    8.0000000000e+01    8.8329106569e-02    9.2954464286e-01
       421   -2.1778856205e+02    4.7487647436e+04   -4.3657044115e+02    2.1878187911e+02    1.8333987736e+02    1.0577794002e+02   -7.2568825854e+02    8.0000000000e+01    8.8265269995e-02    9.2794642857e-01
       422   -2.1741746627e+02    4.7308145079e+04   -4.0689712396e+02    1.8947965768e+02    1.7602786628e+02    1.0577794002e+02   -6.8870293026e+02    8.0000000000e+01    8.9429289103e-02    9.2765178571e-01
       423   -2.1938897633e+02    4.8158611911e+04   -4.3268453216e+02    2.1329555583e+02    1.7919523394e+02    1.0577794002e+02   -7.1765770612e+02    8.0000000000e+01    9.0968251228e-02    9.2825446429e-01
       424   -2.1629696515e+02    4.6838424755e+04   -4.1014252728e+02    1.9384556213e+02    1.8102555357e+02    1.0577794002e+02   -6.9694602087e+02    8.0000000000e+01    8.8599234819e-02    9.2665625000e-01
       425   -2.1657462440e+02    4.6957496694e+04   -4.1600611148e+02    1.9943148709e+02    1.8168070617e+02    1.0577794002e+02   -7.0346475767e+02    8.0000000000e+01    8.9225113392e-02    9.2795982143e-01
       426   -2.1687644849e+02    4.7081429602e+04   -4.1575735002e+02    1.9888090153e+02    1.8207791032e+02    1.0577794002e+02   -7.0361320036e+02    8.0000000000e+01    8.9046239853e-02    9.2898214286e-01
       427   -2.1650818822e+02    4.6934305266e+04   -4.1967234840e+02    2.0316416017e+02    1.7942931149e+02    1.0577794002e+02   -7.0487959990e+02    8.0000000000e+01    8.9006930590e-02    9.2887053571e-01
       428   -2.1740107687e+02    4.7340353341e+04   -4.3429203750e+02    2.1689096063e+02    1.7780623690e+02    1.0577794002e+02   -7.1787621442e+02    8.0000000000e+01    8.9241683483e-02    9.2896875000e-01
       429   -2.1796475482e+02    4.7553555146e+04   -4.3821130741e+02    2.2024655259e+02    1.7534050950e+02    1.0577794002e+02   -7.1932975694e+02    8.0000000000e+01    8.9463472366e-02    9.2758482143e-01
       430   -2.1947718914e+02    4.8306621908e+04   -4.5918902333e+02    2.3971183419e+02    1.7917240117e+02    1.0577794002e+02   -7.4413936452e+02    8.0000000000e+01    8.8969677687e-02    9.2666517857e-01
       431   -2.1928539178e+02    4.8146465033e+04   -4.4398868674e+02    2.2470329495e+02    1.8054276670e+02    1.0577794002e+02   -7.3030939346e+02    8.0000000000e+01    8.9434504509e-02    9.3091964286e-01
       432   -2.1667693605e+02    4.7004977317e+04   -4.2781350544e+02    2.1113656940e+02    1.8081781812e+02    1.0577794002e+02   -7.1440926358e+02    8.0000000000e+01    8.9421987534e-02    9.2864732143e-01
       433   -2.1751043803e+02    4.7378033461e+04   -4.3947156162e+02    2.2196112359e+02    1.7880939564e+02    1.0577794002e+02   -7.2405889728e+02    8.0000000000e+01    8.8996201754e-02    9.2705803571e-01
       434   -2.1793835700e+02    4.7592229950e+04   -4.2984727609e+02    2.1190891909e+02    1.7573781707e+02    1.0577794002e+02   -7.1136303318e+02    8.0000000000e+01    8.9193105698e-02    9.2987053571e-01
       435   -2.1704417082e+02    4.7156250581e+04   -4.2969286423e+02    2.1264869341e+02    1.7903602850e+02    1.0577794002e+02   -7.1450683275e+02    8.0000000000e+01    8.9176267385e-02    9.2816964286e-01
       436   -2.1909823058e+02    4.8065156242e+04   -5.0530490562e+02    2.8620667504e+02    1.7729160315e+02    1.0577794002e+02   -7.8837444880e+02    8.0000000000e+01    8.9201152325e-02    9.2839285714e-01
       437   -2.1718323535e+02    4.7221814295e+04   -4.2483881795e+02    2.0765558260e+02    1.7857300521e+02    1.0577794002e+02   -7.0918976318e+02    8.0000000000e+01    8.9044690132e-02    9.2845535714e-01
       438   -2.1792520821e+02    4.7522688323e+04   -4.1937604297e+02    2.0145083476e+02    1.7712903009e+02    1.0577794002e+02   -7.0228301308e+02    8.0000000000e+01    8.9201092720e-02    9.2834821429e-01
       439   -2.1749313048e+02    4.7357233780e+04   -4.2336064576e+02    2.0586751528e+02    1.7909962683e+02    1.0577794002e+02   -7.0823821261e+02    8.0000000000e+01    8.9360952377e-02    9.2788839286e-01
       440   -2.1771708622e+02    4.7460913215e+04   -4.3358973868e+02    2.1587265246e+02    1.8073033238e+02    1.0577794002e+02   -7.2009801108e+02    8.0000000000e+01    8.9162796736e-02    9.2815625000e-01
       441   -2.1798966004e+02    4.7569486369e+04   -4.2469212842e+02    2.0670246839e+02    1.7751897413e+02    1.0577794002e+02   -7.0798904258e+02    8.0000000000e+01    8.9483559132e-02    9.2929464286e-01
