#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      1701   -2.1630252049e+02    4.6816866212e+04   -4.0746925334e+02    1.9116673285e+02    1.8017269890e+02    1.0577794030e+02   -6.9341989254e+02    1.6000000000e+01    1.9977331161e-02    9.2832589286e-01
      1702   -2.1614812758e+02    4.6747469521e+04   -4.1494905415e+02    1.9880092657e+02    1.8389202523e+02    1.0577794030e+02   -7.0461901968e+02    1.6000000000e+01    2.0078599453e-02    9.2631696429e-01
      1703   -2.1981018585e+02    4.8322347830e+04   -4.2792182192e+02    2.0811163607e+02    1.7708009505e+02    1.0577794030e+02   -7.1077985727e+02    1.6000000000e+01    1.9987553358e-02    9.2767857143e-01
      1704   -2.1678102701e+02    4.7079666978e+04   -3.8647890244e+02    1.6969787543e+02    1.7827117953e+02    1.0577794030e+02   -6.7052802227e+02    1.6000000000e+01    2.0039230585e-02    9.2812500000e-01
      1705   -2.1970396579e+02    4.8288001563e+04   -4.6952888506e+02    2.4982491927e+02    1.7795041577e+02    1.0577794030e+02   -7.5325724113e+02    1.6000000000e+01    2.0030617714e-02    9.2939732143e-01
      1706   -2.1583011210e+02    4.6655214463e+04   -3.8237859163e+02    1.6654847953e+02    1.7938670503e+02    1.0577794030e+02   -6.6754323697e+02    1.6000000000e+01    1.9976198673e-02    9.3044642857e-01
      1707   -2.2086900646e+02    4.8798527652e+04   -4.0752024902e+02    1.8665124256e+02    1.7642121149e+02    1.0577794030e+02   -6.8971940081e+02    1.6000000000e+01    2.0622640848e-02    9.2908482143e-01
      1708   -2.2082166792e+02    4.8771465729e+04   -4.4777670307e+02    2.2695503515e+02    1.7561821278e+02    1.0577794030e+02   -7.2917285615e+02    1.6000000000e+01    1.9649595022e-02    9.2819196429e-01
      1709   -2.1561645406e+02    4.6548184238e+04   -4.3031995293e+02    2.1470349886e+02    1.8157655990e+02    1.0577794030e+02   -7.1767445313e+02    1.6000000000e+01    1.9680410624e-02    9.2725446429e-01
      1710   -2.1377956932e+02    4.5892034857e+04   -4.1198748358e+02    1.9820791427e+02    1.8441415745e+02    1.0577794030e+02   -7.0217958133e+02    1.6000000000e+01    1.9983023405e-02    9.2859375000e-01
      1711   -2.1805443319e+02    4.7615020862e+04   -5.1632657879e+02    2.9827214560e+02    1.8236734860e+02    1.0577794030e+02   -8.0447186769e+02    1.6000000000e+01    1.9987106323e-02    9.2899553571e-01
      1712   -2.1592323540e+02    4.6649778084e+04   -4.5071865702e+02    2.3479542162e+02    1.8567680727e+02    1.0577794030e+02   -7.4217340459e+02    1.6000000000e+01    1.9984930754e-02    9.2484375000e-01
      1713   -2.1801026202e+02    4.7538026578e+04   -4.2128933156e+02    2.0327906954e+02    1.8067963229e+02    1.0577794030e+02   -7.0774690415e+02    1.6000000000e+01    2.0065009594e-02    9.2756696429e-01
      1714   -2.1819842621e+02    4.7631898583e+04   -4.0088494502e+02    1.8268651882e+02    1.7904661025e+02    1.0577794030e+02   -6.8570949557e+02    1.6000000000e+01    2.0018190145e-02    9.3011160714e-01
      1715   -2.1514055989e+02    4.6311561016e+04   -3.8950518343e+02    1.7436462354e+02    1.7909019580e+02    1.0577794030e+02   -6.7437331953e+02    1.6000000000e+01    2.0000636578e-02    9.2854910714e-01
      1716   -2.1840174637e+02    4.7729382284e+04   -4.6653280582e+02    2.4813105946e+02    1.7710789765e+02    1.0577794030e+02   -7.4941864377e+02    1.6000000000e+01    1.9974589348e-02    9.2631696429e-01
      1717   -2.1806717874e+02    4.7576343884e+04   -4.7722353144e+02    2.5915635269e+02    1.7985941794e+02    1.0577794030e+02   -7.6286088968e+02    1.6000000000e+01    1.9936412573e-02    9.2544642857e-01
      1718   -2.1627628397e+02    4.6810606660e+04   -4.1062777690e+02    1.9435149292e+02    1.8236839705e+02    1.0577794030e+02   -6.9877411425e+02    1.6000000000e+01    2.0065575838e-02    9.2770089286e-01
      1719   -2.1763304184e+02    4.7397827062e+04   -4.3065988757e+02    2.1302684574e+02    1.7829526612e+02    1.0577794030e+02   -7.1473309400e+02    1.6000000000e+01    1.9873648882e-02    9.2642857143e-01
      1720   -2.1872895737e+02    4.7858611965e+04   -4.3057411587e+02    2.1184515850e+02    1.7548312149e+02    1.0577794030e+02   -7.1183517766e+02    1.6000000000e+01    2.0078718662e-02    9.2738839286e-01
      1721   -2.1966264877e+02    4.8261473506e+04   -4.3760210798e+02    2.1793945921e+02    1.7594949618e+02    1.0577794030e+02   -7.1932954446e+02    1.6000000000e+01    1.9881844521e-02    9.2953125000e-01
      1722   -2.1445155649e+02    4.6094356348e+04   -4.3711554106e+02    2.2266398457e+02    1.8383374011e+02    1.0577794030e+02   -7.2672722147e+02    1.6000000000e+01    2.0069777966e-02    9.2459821429e-01
      1723   -2.1691988047e+02    4.7098372032e+04   -4.4184328472e+02    2.2492340425e+02    1.7588002272e+02    1.0577794030e+02   -7.2350124774e+02    1.6000000000e+01    1.9994527102e-02    9.2953125000e-01
      1724   -2.1906339550e+02    4.8002905279e+04   -3.7720521579e+02    1.5814182030e+02    1.7297676936e+02    1.0577794030e+02   -6.5595992546e+02    1.6000000000e+01    2.0160138607e-02    9.2977678571e-01
      1725   -2.1850810153e+02    4.7770935002e+04   -4.0730893821e+02    1.8880083667e+02    1.7624542293e+02    1.0577794030e+02   -6.8933230144e+02    1.6000000000e+01    1.9948124886e-02    9.2723214286e-01
      1726   -2.1791060051e+02    4.7500534100e+04   -4.4496215690e+02    2.2705155639e+02    1.7345847701e+02    1.0577794030e+02   -7.2419857421e+02    1.6000000000e+01    2.0028501749e-02    9.2814732143e-01
      1727   -2.1688373902e+02    4.7076375457e+04   -4.0257136052e+02    1.8568762150e+02    1.7582707350e+02    1.0577794030e+02   -6.8417637432e+02    1.6000000000e+01    1.9934922457e-02    9.2816964286e-01
      1728   -2.1494506498e+02    4.6271254678e+04   -4.3110777727e+02    2.1616271229e+02    1.8049470461e+02    1.0577794030e+02   -7.1738042219e+02    1.6000000000e+01    2.0047277212e-02    9.2687500000e-01
      1729   -2.1717037730e+02    4.7205949527e+04   -4.3289996576e+02    2.1572958846e+02    1.8196842628e+02    1.0577794030e+02   -7.2064633235e+02    1.6000000000e+01    2.0006448030e-02    9.2790178571e-01
      1730   -2.1908930713e+02    4.8006802739e+04   -4.5194314216e+02    2.3285383503e+02    1.7691482174e+02    1.0577794030e+02   -7.3463590420e+02    1.6000000000e+01    2.0042359829e-02    9.2631696429e-01
      1731   -2.1824877796e+02    4.7677165178e+04   -4.5828913698e+02    2.4004035902e+02    1.7552952881e+02    1.0577794030e+02   -7.3959660608e+02    1.6000000000e+01    2.0100831985e-02    9.2828125000e-01
      1732   -2.2003020458e+02    4.8437799296e+04   -4.8293692846e+02    2.6290672388e+02    1.8078621783e+02    1.0577794030e+02   -7.6950108659e+02    1.6000000000e+01    1.9893735647e-02    9.2595982143e-01
      1733   -2.1690064089e+02    4.7062898804e+04   -4.0523920116e+02    1.8833856027e+02    1.8301802796e+02    1.0577794030e+02   -6.9403516942e+02    1.6000000000e+01    2.0048290491e-02    9.2821428571e-01
      1734   -2.1946708433e+02    4.8180260916e+04   -4.2376043900e+02    2.0429335468e+02    1.7620631311e+02    1.0577794030e+02   -7.0574469241e+02    1.6000000000e+01    1.9949227571e-02    9.2899553571e-01
      1735   -2.1815099290e+02    4.7615459766e+04   -4.0230533376e+02    1.8415434086e+02    1.7940887581e+02    1.0577794030e+02   -6.8749214987e+02    1.6000000000e+01    2.0024329424e-02    9.2881696429e-01
      1736   -2.1933540510e+02    4.8131067351e+04   -4.4665699911e+02    2.2732159400e+02    1.8079734844e+02    1.0577794030e+02   -7.3323228785e+02    1.6000000000e+01    1.9995421171e-02    9.2984375000e-01
      1737   -2.1379063581e+02    4.5750043479e+04   -4.5079120573e+02    2.3700056992e+02    1.8909745361e+02    1.0577794030e+02   -7.4566659964e+02    1.6000000000e+01    2.0090281963e-02    9.2745535714e-01
      1738   -2.1725650517e+02    4.7257798333e+04   -4.5471326430e+02    2.3745675912e+02    1.8494570270e+02    1.0577794030e+02   -7.4543690730e+02    1.6000000000e+01    2.0055264235e-02    9.2729910714e-01
      1739   -2.1845345200e+02    4.7745507266e+04   -4.6462544818e+02    2.4617199619e+02    1.8474796806e+02    1.0577794030e+02   -7.5515135655e+02    1.6000000000e+01    1.9970774651e-02    9.2727678571e-01
      1740   -2.2028772955e+02    4.8549401736e+04   -4.5379738758e+02    2.3350965803e+02    1.7993582275e+02    1.0577794030e+02   -7.3951115063e+02    1.6000000000e+01    2.0078957081e-02    9.2948660714e-01
      1741   -2.2033489195e+02    4.8572692467e+04   -4.2457146366e+02    2.0423657171e+02    1.7788713563e+02    1.0577794030e+02   -7.0823653960e+02    1.6000000000e+01    2.0265728235e-02    9.2879464286e-01
      1742   -2.1981298294e+02    4.8343342942e+04   -4.3766491579e+02    2.1785193285e+02    1.7922900623e+02    1.0577794030e+02   -7.2267186232e+02    1.6000000000e+01    1.9986659288e-02    9.2964285714e-01
      1743   -2.1496116291e+02    4.6270310731e+04   -4.6864597959e+02    2.5368481668e+02    1.8440867381e+02    1.0577794030e+02   -7.5883259370e+02    1.6000000000e+01    2.0062953234e-02    9.3037946429e-01
      1744   -2.1749690621e+02    4.7351826249e+04   -4.9032981749e+02    2.7283291129e+02    1.8000075870e+02    1.0577794030e+02   -7.7610851650e+02    1.6000000000e+01    1.9981950521e-02    9.2689732143e-01
      1745   -2.2015044141e+02    4.8482117775e+04   -3.9785086501e+02    1.7770042360e+02    1.7290738834e+02    1.0577794030e+02   -6.7653619366e+02    1.6000000000e+01    2.0199567080e-02    9.2754464286e-01
      1746   -2.1942884777e+02    4.8167532413e+04   -4.2164226449e+02    2.0221341671e+02    1.7817346489e+02    1.0577794030e+02   -7.0559366968e+02    1.6000000000e+01    2.0070642233e-02    9.3024553571e-01
      1747   -2.1819197533e+02    4.7627369317e+04   -4.3115296292e+02    2.1296098759e+02    1.8145400053e+02    1.0577794030e+02   -7.1838490376e+02    1.6000000000e+01    2.0193666220e-02    9.2631696429e-01
      1748   -2.1886286485e+02    4.7923650740e+04   -3.8645514918e+02    1.6759228433e+02    1.7970077881e+02    1.0577794030e+02   -6.7193386830e+02    1.6000000000e+01    1.9902020693e-02    9.2683035714e-01
      1749   -2.1608781091e+02    4.6710711582e+04   -5.0080914880e+02    2.8472133789e+02    1.8606004967e+02    1.0577794030e+02   -7.9264713877e+02    1.6000000000e+01    1.9997268915e-02    9.2770089286e-01
      1750   -2.1743449162e+02    4.7305290672e+04   -4.7804722992e+02    2.6061273829e+02    1.8672095997e+02    1.0577794030e+02   -7.7054613019e+02    1.6000000000e+01    2.0040810108e-02    9.2886160714e-01
      1751   -2.1416842081e+02    4.5986493598e+04   -4.4559835487e+02    2.3142993406e+02    1.8929808929e+02    1.0577794030e+02   -7.4067438446e+02    1.6000000000e+01    1.9999951124e-02    9.2883928571e-01
      1752   -2.1713162616e+02    4.7201755617e+04   -4.8901071717e+02    2.7187909101e+02    1.9097677104e+02    1.0577794030e+02   -7.8576542852e+02    1.6000000000e+01    1.9909322262e-02    9.2823660714e-01
      1753   -2.1897465134e+02    4.7973210907e+04   -4.4866484185e+02    2.2969019051e+02    1.8497395870e+02    1.0577794030e+02   -7.3941674085e+02    1.6000000000e+01    2.0040303469e-02    9.2879464286e-01
      1754   -2.1747630780e+02    4.7323007832e+04   -4.2121926358e+02    2.0374295579e+02    1.8914056667e+02    1.0577794030e+02   -7.1613777056e+02    1.6000000000e+01    2.0002007484e-02    9.2520089286e-01
      1755   -2.1812569938e+02    4.7598430346e+04   -5.0873655264e+02    2.9061085326e+02    1.8645464372e+02    1.0577794030e+02   -8.0096913666e+02    1.6000000000e+01    2.0111680031e-02    9.2716517857e-01
      1756   -2.2015302278e+02    4.8473426457e+04   -4.3412186548e+02    2.1396884271e+02    1.8366501665e+02    1.0577794030e+02   -7.2356482243e+02    1.6000000000e+01    2.0014673471e-02    9.2785714286e-01
      1757   -2.1492461448e+02    4.6302904500e+04   -4.4596232061e+02    2.3103770613e+02    1.9154599262e+02    1.0577794030e+02   -7.4328625354e+02    1.6000000000e+01    2.0109176636e-02    9.2542410714e-01
      1758   -2.1837711328e+02    4.7704313156e+04   -4.0743081970e+02    1.8905370642e+02    1.8725358373e+02    1.0577794030e+02   -7.0046234374e+02    1.6000000000e+01    1.9991397858e-02    9.2877232143e-01
      1759   -2.1856054666e+02    4.7789530520e+04   -4.0525315736e+02    1.8669261070e+02    1.8577482998e+02    1.0577794030e+02   -6.9680592764e+02    1.6000000000e+01    2.0012378693e-02    9.2790178571e-01
      1760   -2.2129403177e+02    4.8991780944e+04   -4.7827645164e+02    2.5698241987e+02    1.8010379708e+02    1.0577794030e+02   -7.6415818902e+02    1.6000000000e+01    2.0025104284e-02    9.3058035714e-01
      1761   -2.2033735089e+02    4.8557136055e+04   -4.8028080034e+02    2.5994344944e+02    1.7831098733e+02    1.0577794030e+02   -7.6436972797e+02    1.6000000000e+01    2.0056903362e-02    9.2888392857e-01
      1762   -2.1713708026e+02    4.7172144489e+04   -4.8012708349e+02    2.6299000323e+02    1.8264625780e+02    1.0577794030e+02   -7.6855128159e+02    1.6000000000e+01    2.0110934973e-02    9.2970982143e-01
      1763   -2.1756246318e+02    4.7357686549e+04   -4.5259291378e+02    2.3503045060e+02    1.8299429456e+02    1.0577794030e+02   -7.4136514865e+02    1.6000000000e+01    2.0053386688e-02    9.2689732143e-01
      1764   -2.2160346142e+02    4.9123017811e+04   -4.7817303410e+02    2.5656957269e+02    1.8352810266e+02    1.0577794030e+02   -7.6747907706e+02    1.6000000000e+01    2.0110815763e-02    9.2638392857e-01
      1765   -2.1729165728e+02    4.7249147282e+04   -4.5903578288e+02    2.4174412560e+02    1.9016182268e+02    1.0577794030e+02   -7.5497554586e+02    1.6000000000e+01    1.9943982363e-02    9.2566964286e-01
      1766   -2.1808789946e+02    4.7587653104e+04   -4.8979700359e+02    2.7170910413e+02    1.8954808770e+02    1.0577794030e+02   -7.8512303160e+02    1.6000000000e+01    2.0107924938e-02    9.2551339286e-01
      1767   -2.1903417019e+02    4.7981862096e+04   -4.4258457036e+02    2.2355040017e+02    1.8711519314e+02    1.0577794030e+02   -7.3547770380e+02    1.6000000000e+01    1.9826173782e-02    9.2705357143e-01
      1768   -2.1804004542e+02    4.7592598928e+04   -4.4460458865e+02    2.2656454323e+02    1.8518717749e+02    1.0577794030e+02   -7.3556970644e+02    1.6000000000e+01    2.0039319992e-02    9.2761160714e-01
      1769   -2.1888772367e+02    4.7935437339e+04   -3.8871247039e+02    1.6982474671e+02    1.8163672404e+02    1.0577794030e+02   -6.7612713473e+02    1.6000000000e+01    2.0312875509e-02    9.2834821429e-01
      1770   -2.1697004465e+02    4.7126781677e+04   -5.1902249884e+02    3.0205245419e+02    1.8404693626e+02    1.0577794030e+02   -8.0884737540e+02    1.6000000000e+01    1.9894570112e-02    9.2727678571e-01
      1771   -2.1869994965e+02    4.7841553101e+04   -4.1765046207e+02    1.9895051242e+02    1.8038212930e+02    1.0577794030e+02   -7.0381053167e+02    1.6000000000e+01    2.0088315010e-02    9.2707589286e-01
      1772   -2.1747503015e+02    4.7334570784e+04   -4.5726961683e+02    2.3979458668e+02    1.8255740930e+02    1.0577794030e+02   -7.4560496643e+02    1.6000000000e+01    2.0094424486e-02    9.2734375000e-01
      1773   -2.1651046259e+02    4.6890453244e+04   -4.3019903300e+02    2.1368857041e+02    1.8604814034e+02    1.0577794030e+02   -7.2202511364e+02    1.6000000000e+01    2.0055294037e-02    9.2863839286e-01
      1774   -2.1829625597e+02    4.7693498392e+04   -4.2459206157e+02    2.0629580560e+02    1.8502167715e+02    1.0577794030e+02   -7.1539167903e+02    1.6000000000e+01    2.0143300295e-02    9.2618303571e-01
      1775   -2.1738511820e+02    4.7306383951e+04   -3.7982018738e+02    1.6243506918e+02    1.8353683862e+02    1.0577794030e+02   -6.6913496631e+02    1.6000000000e+01    1.9957274199e-02    9.2622767857e-01
      1776   -2.1798054652e+02    4.7551863991e+04   -4.5719863408e+02    2.3921808756e+02    1.8370880896e+02    1.0577794030e+02   -7.4668538334e+02    1.6000000000e+01    2.0218700171e-02    9.2816964286e-01
      1777   -2.1945750810e+02    4.8187324243e+04   -3.9144878434e+02    1.7199127624e+02    1.7924174397e+02    1.0577794030e+02   -6.7646846861e+02    1.6000000000e+01    2.0042896271e-02    9.2834821429e-01
      1778   -2.1669443009e+02    4.6980967043e+04   -4.9824060208e+02    2.8154617199e+02    1.8388065176e+02    1.0577794030e+02   -7.8789919414e+02    1.6000000000e+01    2.0079314709e-02    9.2906250000e-01
      1779   -2.1724328605e+02    4.7267766999e+04   -4.1944767934e+02    2.0220439329e+02    1.8177390167e+02    1.0577794030e+02   -7.0699952132e+02    1.6000000000e+01    2.0025312901e-02    9.2792410714e-01
      1780   -2.1617333223e+02    4.6758865035e+04   -3.8736167232e+02    1.7118834009e+02    1.8014108506e+02    1.0577794030e+02   -6.7328069768e+02    1.6000000000e+01    1.9972026348e-02    9.2794642857e-01
      1781   -2.1672058023e+02    4.7002281108e+04   -4.6060848187e+02    2.4388790164e+02    1.8193862289e+02    1.0577794030e+02   -7.4832504506e+02    1.6000000000e+01    2.0082145929e-02    9.2691964286e-01
      1782   -2.1508251228e+02    4.6305302189e+04   -3.9618521700e+02    1.8110270472e+02    1.8087163103e+02    1.0577794030e+02   -6.8283478834e+02    1.6000000000e+01    2.0003139973e-02    9.2558035714e-01
      1783   -2.1777171029e+02    4.7441882206e+04   -3.5864500676e+02    1.4087329647e+02    1.7566424927e+02    1.0577794030e+02   -6.4008719633e+02    1.6000000000e+01    2.0093917847e-02    9.2638392857e-01
      1784   -2.1795283704e+02    4.7534020032e+04   -4.3298345392e+02    2.1503061688e+02    1.7850806944e+02    1.0577794030e+02   -7.1726946366e+02    1.6000000000e+01    2.0080238581e-02    9.2707589286e-01
