#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       350   -2.1629757289e+02    4.6879600410e+04   -4.2269464914e+02    2.0639707625e+02    1.6791554748e+02    1.0577791831e+02   -6.9638811493e+02    8.0000000000e+02    3.7599561214e+00    9.2659490741e-01
       351   -2.1694976300e+02    4.7133994012e+04   -4.2908350984e+02    2.1213374684e+02    1.7198628160e+02    1.0577791831e+02   -7.0684770975e+02    8.0000000000e+02    3.8754922748e+00    9.2591319444e-01
       352   -2.1688878578e+02    4.7097271902e+04   -4.3594627170e+02    2.1905748592e+02    1.7379972128e+02    1.0577791831e+02   -7.1552391129e+02    8.0000000000e+02    3.9100707769e+00    9.2521180556e-01
       353   -2.1735298312e+02    4.7310637381e+04   -4.2454459110e+02    2.0719160798e+02    1.6917010587e+02    1.0577791831e+02   -6.9949261529e+02    8.0000000000e+02    3.8882611096e+00    9.2671527778e-01
       354   -2.1667392767e+02    4.7015750818e+04   -4.3172090081e+02    2.1504697314e+02    1.6956100988e+02    1.0577791831e+02   -7.0705982900e+02    8.0000000000e+02    4.0595057607e+00    9.2649537037e-01
       355   -2.1663182246e+02    4.6989503631e+04   -4.4457198653e+02    2.2794016407e+02    1.7094822288e+02    1.0577791831e+02   -7.2129812773e+02    8.0000000000e+02    3.8285293877e+00    9.2572106481e-01
       356   -2.1693119773e+02    4.7144034194e+04   -4.3602078904e+02    2.1908959132e+02    1.7388598799e+02    1.0577791831e+02   -7.1568469535e+02    8.0000000000e+02    3.8620040715e+00    9.2503356481e-01
       357   -2.1730884435e+02    4.7277920384e+04   -4.2642703057e+02    2.0911818622e+02    1.6927884639e+02    1.0577791831e+02   -7.0148379527e+02    8.0000000000e+02    3.7380032539e+00    9.2655555556e-01
       358   -2.1717335216e+02    4.7227844803e+04   -4.3699213678e+02    2.1981878462e+02    1.7175787614e+02    1.0577791831e+02   -7.1452793123e+02    8.0000000000e+02    4.0280895531e+00    9.2532407407e-01
       359   -2.1650439843e+02    4.6940924388e+04   -4.3544295170e+02    2.1893855327e+02    1.7287477564e+02    1.0577791831e+02   -7.1409564565e+02    8.0000000000e+02    3.6665372550e+00    9.2610879630e-01
       360   -2.1694438636e+02    4.7147752734e+04   -4.2583411657e+02    2.0888973021e+02    1.7156230438e+02    1.0577791831e+02   -7.0317433926e+02    8.0000000000e+02    3.8771682084e+00    9.2674768519e-01
       361   -2.1619356114e+02    4.6827725272e+04   -4.4484534653e+02    2.2865178540e+02    1.7691396816e+02    1.0577791831e+02   -7.2753723301e+02    8.0000000000e+02    3.9798855186e+00    9.2567708333e-01
       362   -2.1679956634e+02    4.7073024962e+04   -4.3323468235e+02    2.1643511600e+02    1.7282007088e+02    1.0577791831e+02   -7.1183267154e+02    8.0000000000e+02    4.2670826316e+00    9.2594791667e-01
       363   -2.1625181624e+02    4.6832941722e+04   -4.2719389595e+02    2.1094207971e+02    1.7280598574e+02    1.0577791831e+02   -7.0577780001e+02    8.0000000000e+02    4.1848930120e+00    9.2640277778e-01
       364   -2.1678144736e+02    4.7060178546e+04   -4.3342006878e+02    2.1663862142e+02    1.7436108010e+02    1.0577791831e+02   -7.1355906719e+02    8.0000000000e+02    3.9659337699e+00    9.2620486111e-01
       365   -2.1722004586e+02    4.7257405641e+04   -4.3076869663e+02    2.1354865077e+02    1.7127333823e+02    1.0577791831e+02   -7.0781995318e+02    8.0000000000e+02    3.9345696270e+00    9.2646296296e-01
       366   -2.1680777776e+02    4.7062440923e+04   -4.2726695794e+02    2.1045918019e+02    1.7063414552e+02    1.0577791831e+02   -7.0367902178e+02    8.0000000000e+02    3.5244682431e+00    9.2661342593e-01
       367   -2.1686402556e+02    4.7093127038e+04   -4.2686392914e+02    2.0999990358e+02    1.7125003512e+02    1.0577791831e+02   -7.0389188258e+02    8.0000000000e+02    3.8718901575e+00    9.2625925926e-01
       368   -2.1736126998e+02    4.7299839314e+04   -4.4550385356e+02    2.2814258358e+02    1.7323365765e+02    1.0577791831e+02   -7.2451542952e+02    8.0000000000e+02    4.3387449682e+00    9.2595601852e-01
       369   -2.1746906302e+02    4.7351277836e+04   -4.2739018581e+02    2.0992112279e+02    1.7039204124e+02    1.0577791831e+02   -7.0356014537e+02    8.0000000000e+02    4.0675664544e+00    9.2671643519e-01
       370   -2.1604352301e+02    4.6751665005e+04   -4.3290823884e+02    2.1686471583e+02    1.7323567115e+02    1.0577791831e+02   -7.1192182830e+02    8.0000000000e+02    3.8957262933e+00    9.2525231481e-01
       371   -2.1710233524e+02    4.7221224968e+04   -4.3666814098e+02    2.1956580574e+02    1.7201146976e+02    1.0577791831e+02   -7.1445752906e+02    8.0000000000e+02    3.9840428829e+00    9.2610185185e-01
       372   -2.1684632154e+02    4.7079661190e+04   -4.3081522730e+02    2.1396890576e+02    1.7083700882e+02    1.0577791831e+02   -7.0743015443e+02    8.0000000000e+02    4.1578136384e+00    9.2576504630e-01
       373   -2.1650306773e+02    4.6992089209e+04   -4.3608882531e+02    2.1958575758e+02    1.7311924935e+02    1.0577791831e+02   -7.1498599298e+02    8.0000000000e+02    4.0801703632e+00    9.2638194444e-01
       374   -2.1662606720e+02    4.6980370261e+04   -4.2860218714e+02    2.1197611994e+02    1.6846057532e+02    1.0577791831e+02   -7.0284068077e+02    8.0000000000e+02    4.2187102139e+00    9.2571759259e-01
       375   -2.1684438443e+02    4.7082153047e+04   -4.3248643093e+02    2.1564204650e+02    1.7328030014e+02    1.0577791831e+02   -7.1154464938e+02    8.0000000000e+02    4.0008583963e+00    9.2570138889e-01
       376   -2.1759574671e+02    4.7395852146e+04   -4.3020486878e+02    2.1260912207e+02    1.6954882315e+02    1.0577791831e+02   -7.0553161025e+02    8.0000000000e+02    3.9740418792e+00    9.2645486111e-01
       377   -2.1724404411e+02    4.7260348112e+04   -4.3853894158e+02    2.2129489747e+02    1.7188377986e+02    1.0577791831e+02   -7.1620063975e+02    8.0000000000e+02    3.8249443173e+00    9.2547222222e-01
       378   -2.1696344635e+02    4.7133190920e+04   -4.2701661939e+02    2.1005317304e+02    1.7094496261e+02    1.0577791831e+02   -7.0373950031e+02    8.0000000000e+02    4.1605657935e+00    9.2699768519e-01
       379   -2.1719748357e+02    4.7231937867e+04   -4.4355256833e+02    2.2635508476e+02    1.7269440593e+02    1.0577791831e+02   -7.2202489257e+02    8.0000000000e+02    3.8013449609e+00    9.2589814815e-01
       380   -2.1690016528e+02    4.7137281320e+04   -4.3033187528e+02    2.1343171000e+02    1.7223497809e+02    1.0577791831e+02   -7.0834477168e+02    8.0000000000e+02    3.6267474592e+00    9.2556597222e-01
       381   -2.1708511642e+02    4.7193257691e+04   -4.3454719329e+02    2.1746207688e+02    1.7280105834e+02    1.0577791831e+02   -7.1312616995e+02    8.0000000000e+02    3.7827583849e+00    9.2622916667e-01
       382   -2.1691808709e+02    4.7108996409e+04   -4.3546866831e+02    2.1855058122e+02    1.7231127445e+02    1.0577791831e+02   -7.1355786107e+02    8.0000000000e+02    3.7704869509e+00    9.2628587963e-01
       383   -2.1736543325e+02    4.7309960061e+04   -4.4053463158e+02    2.2316919834e+02    1.7356284689e+02    1.0577791831e+02   -7.1987539679e+02    8.0000000000e+02    4.2649635971e+00    9.2602893519e-01
       384   -2.1703359057e+02    4.7168156014e+04   -4.3055457325e+02    2.1352098267e+02    1.6873742773e+02    1.0577791831e+02   -7.0506991930e+02    8.0000000000e+02    3.8090415001e+00    9.2597222222e-01
       385   -2.1610712946e+02    4.6783222866e+04   -4.2489560682e+02    2.0878847736e+02    1.7142933000e+02    1.0577791831e+02   -7.0210285513e+02    8.0000000000e+02    3.9822696149e+00    9.2555671296e-01
       386   -2.1771902672e+02    4.7452533754e+04   -4.4466825663e+02    2.2694922991e+02    1.7043697116e+02    1.0577791831e+02   -7.2088314610e+02    8.0000000000e+02    4.0200312734e+00    9.2587384259e-01
       387   -2.1671259177e+02    4.7022998954e+04   -4.3467217210e+02    2.1795958033e+02    1.7227416873e+02    1.0577791831e+02   -7.1272425915e+02    8.0000000000e+02    3.5703160763e+00    9.2595949074e-01
       388   -2.1695657665e+02    4.7136414280e+04   -4.3887994141e+02    2.2192336476e+02    1.7174302218e+02    1.0577791831e+02   -7.1640088191e+02    8.0000000000e+02    4.0043002367e+00    9.2516782407e-01
       389   -2.1701016418e+02    4.7154305804e+04   -4.3439116896e+02    2.1738100478e+02    1.7193904016e+02    1.0577791831e+02   -7.1210812744e+02    8.0000000000e+02    3.8079507351e+00    9.2561921296e-01
       390   -2.1674924229e+02    4.7046310151e+04   -4.2820896423e+02    2.1145972193e+02    1.7216860834e+02    1.0577791831e+02   -7.0615549088e+02    8.0000000000e+02    3.9677278996e+00    9.2600925926e-01
       391   -2.1700097640e+02    4.7156066697e+04   -4.4147504276e+02    2.2447406636e+02    1.7007933297e+02    1.0577791831e+02   -7.1733229405e+02    8.0000000000e+02    4.1263493598e+00    9.2584490741e-01
       392   -2.1700308386e+02    4.7143234043e+04   -4.3159344014e+02    2.1459035628e+02    1.6938176473e+02    1.0577791831e+02   -7.0675312318e+02    8.0000000000e+02    4.4599055052e+00    9.2593402778e-01
       393   -2.1747623162e+02    4.7360386695e+04   -4.3094353961e+02    2.1346730799e+02    1.7095653156e+02    1.0577791831e+02   -7.0767798948e+02    8.0000000000e+02    3.7587797344e+00    9.2683796296e-01
       394   -2.1663814575e+02    4.7031653377e+04   -4.3462258550e+02    2.1798443975e+02    1.7188266091e+02    1.0577791831e+02   -7.1228316472e+02    8.0000000000e+02    3.8573966324e+00    9.2557986111e-01
       395   -2.1604199552e+02    4.6751437166e+04   -4.2936678111e+02    2.1332478559e+02    1.7336438078e+02    1.0577791831e+02   -7.0850908020e+02    8.0000000000e+02    3.9567484558e+00    9.2645023148e-01
       396   -2.1755448691e+02    4.7389242868e+04   -4.2240887842e+02    2.0485439150e+02    1.6814957862e+02    1.0577791831e+02   -6.9633637536e+02    8.0000000000e+02    3.8531461954e+00    9.2671875000e-01
       397   -2.1686012552e+02    4.7091783744e+04   -4.3638492177e+02    2.1952479625e+02    1.6950417704e+02    1.0577791831e+02   -7.1166701713e+02    8.0000000000e+02    3.8074998558e+00    9.2531944444e-01
       398   -2.1641497150e+02    4.6898969317e+04   -4.2836647436e+02    2.1195150286e+02    1.7085148047e+02    1.0577791831e+02   -7.0499587314e+02    8.0000000000e+02    3.8351977468e+00    9.2643055556e-01
       399   -2.1755394525e+02    4.7395947019e+04   -4.3862033683e+02    2.2106639158e+02    1.7096568851e+02    1.0577791831e+02   -7.1536394365e+02    8.0000000000e+02    3.8946456313e+00    9.2623842593e-01
       400   -2.1708296144e+02    4.7196729385e+04   -4.4127263269e+02    2.2418967126e+02    1.7367563791e+02    1.0577791831e+02   -7.2072618892e+02    8.0000000000e+02    3.9628783762e+00    9.2539351852e-01
       401   -2.1702548956e+02    4.7155973452e+04   -4.3257979674e+02    2.1555430719e+02    1.6969466387e+02    1.0577791831e+02   -7.0805237893e+02    8.0000000000e+02    3.8075622022e+00    9.2588541667e-01
       402   -2.1649080698e+02    4.6945029099e+04   -4.3101256513e+02    2.1452175815e+02    1.7083600155e+02    1.0577791831e+02   -7.0762648500e+02    8.0000000000e+02    3.9024315178e+00    9.2601851852e-01
       403   -2.1635791179e+02    4.6884936265e+04   -4.3910414578e+02    2.2274623398e+02    1.7028789217e+02    1.0577791831e+02   -7.1516995626e+02    8.0000000000e+02    4.1165268123e+00    9.2646643519e-01
       404   -2.1726386873e+02    4.7273477604e+04   -4.3484887396e+02    2.1758500523e+02    1.7063881311e+02    1.0577791831e+02   -7.1126560538e+02    8.0000000000e+02    4.7071626186e+00    9.2675115741e-01
       405   -2.1736217058e+02    4.7310046438e+04   -4.3873101062e+02    2.2136884004e+02    1.6992260723e+02    1.0577791831e+02   -7.1443153616e+02    8.0000000000e+02    4.3889297247e+00    9.2560416667e-01
       406   -2.1660393320e+02    4.6979515982e+04   -4.3854003444e+02    2.2193610124e+02    1.6984877525e+02    1.0577791831e+02   -7.1416672801e+02    8.0000000000e+02    4.0076274872e+00    9.2593402778e-01
       407   -2.1741191207e+02    4.7321187242e+04   -4.3401424817e+02    2.1660233610e+02    1.7015022608e+02    1.0577791831e+02   -7.0994239257e+02    8.0000000000e+02    4.4865955114e+00    9.2662384259e-01
       408   -2.1713388714e+02    4.7202442100e+04   -4.2872167368e+02    2.1158778654e+02    1.7202551441e+02    1.0577791831e+02   -7.0652510640e+02    8.0000000000e+02    4.3107254505e+00    9.2621412037e-01
       409   -2.1697502152e+02    4.7143811397e+04   -4.3852434437e+02    2.2154932284e+02    1.7199353284e+02    1.0577791831e+02   -7.1629579552e+02    8.0000000000e+02    4.1411519945e+00    9.2553819444e-01
       410   -2.1693892517e+02    4.7119997873e+04   -4.4099061216e+02    2.2405168699e+02    1.7076365192e+02    1.0577791831e+02   -7.1753218240e+02    8.0000000000e+02    3.9957900047e+00    9.2612037037e-01
       411   -2.1665799479e+02    4.7013557107e+04   -4.2489391137e+02    2.0823591658e+02    1.6968471736e+02    1.0577791831e+02   -7.0035654705e+02    8.0000000000e+02    3.9329803884e+00    9.2645254630e-01
       412   -2.1717493357e+02    4.7221963608e+04   -4.2990827190e+02    2.1273333833e+02    1.6788622006e+02    1.0577791831e+02   -7.0357241027e+02    8.0000000000e+02    3.9418412447e+00    9.2581250000e-01
       413   -2.1636325403e+02    4.6880750939e+04   -4.2715260084e+02    2.1078934680e+02    1.6882471191e+02    1.0577791831e+02   -7.0175523106e+02    8.0000000000e+02    3.6824925840e+00    9.2625578704e-01
       414   -2.1656373252e+02    4.6952954462e+04   -4.2792075221e+02    2.1135701970e+02    1.7088835908e+02    1.0577791831e+02   -7.0458702960e+02    8.0000000000e+02    3.9339703023e+00    9.2638541667e-01
       415   -2.1760774303e+02    4.7413221225e+04   -4.4050203466e+02    2.2289429163e+02    1.7200324140e+02    1.0577791831e+02   -7.1828319438e+02    8.0000000000e+02    3.8222078383e+00    9.2573148148e-01
       416   -2.1704697434e+02    4.7175849870e+04   -4.3520560404e+02    2.1815862970e+02    1.6962628689e+02    1.0577791831e+02   -7.1060980924e+02    8.0000000000e+02    3.9516924024e+00    9.2652430556e-01
       417   -2.1644596982e+02    4.6924258908e+04   -4.3160666800e+02    2.1516069818e+02    1.7082934990e+02    1.0577791831e+02   -7.0821393622e+02    8.0000000000e+02    3.4908345342e+00    9.2573495370e-01
       418   -2.1661503982e+02    4.7014566022e+04   -4.3287985260e+02    2.1626481278e+02    1.7351350478e+02    1.0577791831e+02   -7.1217127569e+02    8.0000000000e+02    3.7726590037e+00    9.2605324074e-01
       419   -2.1686528172e+02    4.7086595506e+04   -4.2800832461e+02    2.1114304288e+02    1.6950852628e+02    1.0577791831e+02   -7.0329476920e+02    8.0000000000e+02    4.1603769958e+00    9.2569328704e-01
       420   -2.1666974947e+02    4.7017766174e+04   -4.3664888027e+02    2.1997913080e+02    1.6992152698e+02    1.0577791831e+02   -7.1234832556e+02    8.0000000000e+02    3.9487982392e+00    9.2581134259e-01
       421   -2.1668297320e+02    4.7008709711e+04   -4.2928354580e+02    2.1260057260e+02    1.7108230176e+02    1.0577791831e+02   -7.0614376588e+02    8.0000000000e+02    4.2195827663e+00    9.2638078704e-01
       422   -2.1715847843e+02    4.7227024016e+04   -4.2921231943e+02    2.1205384100e+02    1.7131104128e+02    1.0577791831e+02   -7.0630127902e+02    8.0000000000e+02    4.3590115905e+00    9.2603819444e-01
       423   -2.1624212993e+02    4.6818193569e+04   -4.3220558573e+02    2.1596345581e+02    1.7239417766e+02    1.0577791831e+02   -7.1037768171e+02    8.0000000000e+02    3.3918332160e+00    9.2581018519e-01
       424   -2.1756159587e+02    4.7473911863e+04   -4.4350724722e+02    2.2594565135e+02    1.7117455300e+02    1.0577791831e+02   -7.2045971853e+02    8.0000000000e+02    2.5053147674e+00    9.2521643519e-01
       425   -2.1626488780e+02    4.6873232219e+04   -4.4491247201e+02    2.2864758422e+02    1.7807227444e+02    1.0577791831e+02   -7.2876266476e+02    8.0000000000e+02    2.7265996039e+00    9.2518287037e-01
       426   -2.1732730599e+02    4.7296976608e+04   -4.4103499356e+02    2.2370768757e+02    1.7135513062e+02    1.0577791831e+02   -7.1816804249e+02    8.0000000000e+02    2.3674246967e+00    9.2694444444e-01
       427   -2.1671405730e+02    4.7041850517e+04   -4.3482328498e+02    2.1810922768e+02    1.6850387164e+02    1.0577791831e+02   -7.0910507493e+02    8.0000000000e+02    2.6413024664e+00    9.2673495370e-01
       428   -2.1670407449e+02    4.7023361803e+04   -4.2977440149e+02    2.1307032701e+02    1.7185928637e+02    1.0577791831e+02   -7.0741160618e+02    8.0000000000e+02    2.5164563060e+00    9.2630671296e-01
       429   -2.1683002476e+02    4.7078880903e+04   -4.3264278209e+02    2.1581275733e+02    1.7009751843e+02    1.0577791831e+02   -7.0851821883e+02    8.0000000000e+02    2.5651376545e+00    9.2615625000e-01
       430   -2.1673466239e+02    4.7048983869e+04   -4.3425803074e+02    2.1752336835e+02    1.7074692035e+02    1.0577791831e+02   -7.1078286941e+02    8.0000000000e+02    2.4405129552e+00    9.2589699074e-01
       431   -2.1710151591e+02    4.7195282400e+04   -4.3286713281e+02    2.1576561691e+02    1.7076192709e+02    1.0577791831e+02   -7.0940697822e+02    8.0000000000e+02    2.5355967283e+00    9.2692129630e-01
       432   -2.1712684756e+02    4.7196456800e+04   -4.3908747947e+02    2.2196063190e+02    1.7130492658e+02    1.0577791831e+02   -7.1617032436e+02    8.0000000000e+02    2.6724567711e+00    9.2632291667e-01
