#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       363   -2.1748029752e+02    4.7331736055e+04   -4.4709679530e+02    2.2961649777e+02    1.8128213753e+02    1.0577794030e+02   -7.3415687313e+02    8.0000000000e+01    2.1064805984e-01    9.2741964286e-01
       364   -2.1700955605e+02    4.7154833521e+04   -4.5346559673e+02    2.3645604068e+02    1.8086319314e+02    1.0577794030e+02   -7.4010673017e+02    8.0000000000e+01    2.0916220546e-01    9.2692410714e-01
       365   -2.1573144434e+02    4.6701397819e+04   -4.2243683187e+02    2.0670538753e+02    1.8407292734e+02    1.0577794030e+02   -7.1228769951e+02    8.0000000000e+01    2.0903775096e-01    9.2672321429e-01
       366   -2.1693485117e+02    4.7152382488e+04   -4.3533718252e+02    2.1840233135e+02    1.8049423350e+02    1.0577794030e+02   -7.2160935632e+02    8.0000000000e+01    2.0925688744e-01    9.2954910714e-01
       367   -2.1778728877e+02    4.7460278778e+04   -4.2744242405e+02    2.0965513527e+02    1.8134909602e+02    1.0577794030e+02   -7.1456946037e+02    8.0000000000e+01    2.0620790124e-01    9.2686607143e-01
       368   -2.1873424824e+02    4.7868673191e+04   -3.9915594402e+02    1.8042169577e+02    1.7571952750e+02    1.0577794030e+02   -6.8065341182e+02    8.0000000000e+01    2.1143138409e-01    9.2913839286e-01
       369   -2.1673363492e+02    4.7011427402e+04   -4.6016704622e+02    2.4343341131e+02    1.8049623157e+02    1.0577794030e+02   -7.4644121809e+02    8.0000000000e+01    2.0716226101e-01    9.2603571429e-01
       370   -2.1872155848e+02    4.7863270438e+04   -4.2484809060e+02    2.0612653212e+02    1.7950023910e+02    1.0577794030e+02   -7.1012627000e+02    8.0000000000e+01    2.0864745975e-01    9.2775000000e-01
       371   -2.1762651490e+02    4.7414670889e+04   -4.4099651802e+02    2.2337000313e+02    1.8518417631e+02    1.0577794030e+02   -7.3195863463e+02    8.0000000000e+01    2.0988738537e-01    9.2736607143e-01
       372   -2.1865941055e+02    4.7834651738e+04   -4.1039955905e+02    1.9174014849e+02    1.8267900963e+02    1.0577794030e+02   -6.9885650898e+02    8.0000000000e+01    2.0962023735e-01    9.2670089286e-01
       373   -2.1765977389e+02    4.7401215125e+04   -4.5614753082e+02    2.3848775692e+02    1.8374729111e+02    1.0577794030e+02   -7.4567276223e+02    8.0000000000e+01    2.1314275265e-01    9.2814285714e-01
       374   -2.1703982188e+02    4.7140735969e+04   -4.1226792686e+02    1.9522810498e+02    1.8427090177e+02    1.0577794030e+02   -7.0231676894e+02    8.0000000000e+01    2.0422089100e-01    9.2804017857e-01
       375   -2.1893518301e+02    4.7977966934e+04   -4.3772006849e+02    2.1878488548e+02    1.7841752496e+02    1.0577794030e+02   -7.2191553376e+02    8.0000000000e+01    2.0754483342e-01    9.2743303571e-01
       376   -2.1829282467e+02    4.7688152595e+04   -4.2186432410e+02    2.0357149944e+02    1.7943229735e+02    1.0577794030e+02   -7.0707456175e+02    8.0000000000e+01    2.1054515243e-01    9.2739285714e-01
       377   -2.1749172872e+02    4.7335841072e+04   -4.2706932177e+02    2.0957759305e+02    1.8191663961e+02    1.0577794030e+02   -7.1476390169e+02    8.0000000000e+01    2.0607480407e-01    9.2762500000e-01
       378   -2.1809819971e+02    4.7597128498e+04   -4.5223949196e+02    2.3414129226e+02    1.8736373134e+02    1.0577794030e+02   -7.4538116361e+02    8.0000000000e+01    2.0566335320e-01    9.2679017857e-01
       379   -2.1830864701e+02    4.7697886250e+04   -4.5892066564e+02    2.4061201863e+02    1.7858286855e+02    1.0577794030e+02   -7.4328147449e+02    8.0000000000e+01    2.0522022247e-01    9.2758482143e-01
       380   -2.1901780864e+02    4.7988886272e+04   -4.5508452467e+02    2.3606671602e+02    1.7895171774e+02    1.0577794030e+02   -7.3981418271e+02    8.0000000000e+01    2.0461681485e-01    9.2776785714e-01
       381   -2.1814249491e+02    4.7617024670e+04   -4.2030458306e+02    2.0216208815e+02    1.7652934756e+02    1.0577794030e+02   -7.0261187092e+02    8.0000000000e+01    2.0730361342e-01    9.2918303571e-01
       382   -2.1790073835e+02    4.7596214783e+04   -4.3809841479e+02    2.2019767644e+02    1.7912402980e+02    1.0577794030e+02   -7.2300038489e+02    8.0000000000e+01    2.0836424828e-01    9.2820535714e-01
       383   -2.1747279063e+02    4.7327408096e+04   -4.3879717912e+02    2.2132438848e+02    1.8085422259e+02    1.0577794030e+02   -7.2542934200e+02    8.0000000000e+01    2.1750277281e-01    9.2700446429e-01
       384   -2.1786505882e+02    4.7485957660e+04   -4.6095756631e+02    2.4309250749e+02    1.8461379216e+02    1.0577794030e+02   -7.5134929877e+02    8.0000000000e+01    2.2098553181e-01    9.2700000000e-01
       385   -2.1846305604e+02    4.7753722196e+04   -4.1899083309e+02    2.0052777706e+02    1.7858843075e+02    1.0577794030e+02   -7.0335720414e+02    8.0000000000e+01    2.2405889630e-01    9.2828571429e-01
       386   -2.1600987165e+02    4.6689365823e+04   -4.3976854712e+02    2.2375867546e+02    1.7994478639e+02    1.0577794030e+02   -7.2549127380e+02    8.0000000000e+01    2.0986890793e-01    9.2820535714e-01
       387   -2.1852475725e+02    4.7791154394e+04   -4.1711329594e+02    1.9858853869e+02    1.7888896481e+02    1.0577794030e+02   -7.0178020105e+02    8.0000000000e+01    2.1690189838e-01    9.2790625000e-01
       388   -2.1684392779e+02    4.7065118337e+04   -4.5819373477e+02    2.4134980698e+02    1.8342667047e+02    1.0577794030e+02   -7.4739834554e+02    8.0000000000e+01    2.0299506187e-01    9.2708035714e-01
       389   -2.1901464650e+02    4.8011772075e+04   -4.3524781810e+02    2.1623317160e+02    1.7796424678e+02    1.0577794030e+02   -7.1899000519e+02    8.0000000000e+01    2.0452749729e-01    9.2704017857e-01
       390   -2.1859401169e+02    4.7807168338e+04   -4.5459363362e+02    2.3599962193e+02    1.8003056642e+02    1.0577794030e+02   -7.4040214034e+02    8.0000000000e+01    2.0597970486e-01    9.2675000000e-01
       391   -2.1643630518e+02    4.6945123300e+04   -4.1036936780e+02    1.9393306262e+02    1.8440429907e+02    1.0577794030e+02   -7.0055160717e+02    8.0000000000e+01    2.0531186461e-01    9.2840178571e-01
       392   -2.1866383214e+02    4.7843963973e+04   -4.2746408862e+02    2.0880025648e+02    1.8263684575e+02    1.0577794030e+02   -7.1587887467e+02    8.0000000000e+01    2.0557174087e-01    9.2838392857e-01
       393   -2.1857164843e+02    4.7797876456e+04   -4.3135887971e+02    2.1278723128e+02    1.8303004096e+02    1.0577794030e+02   -7.2016686098e+02    8.0000000000e+01    2.0808941126e-01    9.2693750000e-01
       394   -2.1602287956e+02    4.6690551662e+04   -4.1215535568e+02    1.9613247612e+02    1.7698053152e+02    1.0577794030e+02   -6.9491382750e+02    8.0000000000e+01    2.0791691542e-01    9.2957142857e-01
       395   -2.1592728832e+02    4.6683394517e+04   -4.4414855260e+02    2.2822126429e+02    1.8044593000e+02    1.0577794030e+02   -7.3037242290e+02    8.0000000000e+01    2.1066674590e-01    9.2737500000e-01
       396   -2.1759274379e+02    4.7400416549e+04   -4.3340279697e+02    2.1581005319e+02    1.7987388826e+02    1.0577794030e+02   -7.1905462554e+02    8.0000000000e+01    2.0572969317e-01    9.2742410714e-01
       397   -2.1721943121e+02    4.7227095505e+04   -4.5048016770e+02    2.3326073649e+02    1.8505747587e+02    1.0577794030e+02   -7.4131558388e+02    8.0000000000e+01    2.0589467883e-01    9.2839285714e-01
       398   -2.1677829436e+02    4.7032836639e+04   -4.3113363853e+02    2.1435534418e+02    1.8686101540e+02    1.0577794030e+02   -7.2377259423e+02    8.0000000000e+01    2.0554611087e-01    9.2778571429e-01
       399   -2.1747156061e+02    4.7332851509e+04   -4.3347422391e+02    2.1600266330e+02    1.8418410129e+02    1.0577794030e+02   -7.2343626550e+02    8.0000000000e+01    2.0608302951e-01    9.2801785714e-01
       400   -2.1854953419e+02    4.7808102448e+04   -4.4408872270e+02    2.2553918851e+02    1.8167821792e+02    1.0577794030e+02   -7.3154488093e+02    8.0000000000e+01    2.0713928342e-01    9.2784375000e-01
       401   -2.1872881997e+02    4.7870257777e+04   -4.5555154295e+02    2.3682272298e+02    1.7516571658e+02    1.0577794030e+02   -7.3649519983e+02    8.0000000000e+01    2.0604619384e-01    9.2695089286e-01
       402   -2.1555448678e+02    4.6549281291e+04   -3.9852021355e+02    1.8296572677e+02    1.7954079654e+02    1.0577794030e+02   -6.8383895040e+02    8.0000000000e+01    2.0629715919e-01    9.2918750000e-01
       403   -2.1825353139e+02    4.7657757649e+04   -4.4739323943e+02    2.2913970805e+02    1.8075417455e+02    1.0577794030e+02   -7.3392535429e+02    8.0000000000e+01    2.0862725377e-01    9.2810714286e-01
       404   -2.1578914914e+02    4.6609510439e+04   -4.2358638850e+02    2.0779723937e+02    1.8424593483e+02    1.0577794030e+02   -7.1361026363e+02    8.0000000000e+01    2.0314368606e-01    9.2780803571e-01
       405   -2.1783816836e+02    4.7482920553e+04   -4.2695120582e+02    2.0911303746e+02    1.7896290554e+02    1.0577794030e+02   -7.1169205166e+02    8.0000000000e+01    2.0703703165e-01    9.2720982143e-01
       406   -2.1678436402e+02    4.7027466605e+04   -4.2758413982e+02    2.1079977580e+02    1.8123419841e+02    1.0577794030e+02   -7.1459627853e+02    8.0000000000e+01    2.0737123489e-01    9.2816071429e-01
       407   -2.1829311622e+02    4.7675600368e+04   -4.4203044219e+02    2.2373732597e+02    1.8080032196e+02    1.0577794030e+02   -7.2860870445e+02    8.0000000000e+01    2.0498567820e-01    9.2654464286e-01
       408   -2.1769970886e+02    4.7429264641e+04   -4.4787777570e+02    2.3017806683e+02    1.7774152100e+02    1.0577794030e+02   -7.3139723700e+02    8.0000000000e+01    2.1010172367e-01    9.2745089286e-01
       409   -2.1846570191e+02    4.7773722421e+04   -4.5786512885e+02    2.3939942695e+02    1.7837266057e+02    1.0577794030e+02   -7.4201572973e+02    8.0000000000e+01    2.0747989416e-01    9.2729017857e-01
       410   -2.1643262237e+02    4.6945354991e+04   -4.3630761649e+02    2.1987499412e+02    1.7971846327e+02    1.0577794030e+02   -7.2180402006e+02    8.0000000000e+01    2.0801571012e-01    9.2708482143e-01
       411   -2.1897481618e+02    4.7969614380e+04   -4.4644303727e+02    2.2746822109e+02    1.7844298899e+02    1.0577794030e+02   -7.3066396656e+02    8.0000000000e+01    2.0773124695e-01    9.2717857143e-01
       412   -2.1684777137e+02    4.7071498864e+04   -4.3158060230e+02    2.1473283093e+02    1.7975715935e+02    1.0577794030e+02   -7.1711570195e+02    8.0000000000e+01    2.0453950763e-01    9.2705357143e-01
       413   -2.1849470431e+02    4.7768634803e+04   -4.5526081503e+02    2.3676611073e+02    1.7438250843e+02    1.0577794030e+02   -7.3542126377e+02    8.0000000000e+01    2.1279373765e-01    9.2781250000e-01
       414   -2.1570000533e+02    4.6575210149e+04   -4.2233571647e+02    2.0663571114e+02    1.7603080205e+02    1.0577794030e+02   -7.0414445882e+02    8.0000000000e+01    2.2075575590e-01    9.2886607143e-01
       415   -2.1760699150e+02    4.7378207535e+04   -4.1763423896e+02    2.0002724746e+02    1.7738230309e+02    1.0577794030e+02   -7.0079448236e+02    8.0000000000e+01    2.2893580794e-01    9.2732142857e-01
       416   -2.1791174197e+02    4.7516963334e+04   -4.4638998817e+02    2.2847824620e+02    1.7978522980e+02    1.0577794030e+02   -7.3195315828e+02    8.0000000000e+01    2.1441176534e-01    9.2785267857e-01
       417   -2.1744334867e+02    4.7319118431e+04   -4.2578064640e+02    2.0833729773e+02    1.8162612031e+02    1.0577794030e+02   -7.1318470701e+02    8.0000000000e+01    2.0312327147e-01    9.2791517857e-01
       418   -2.1711580009e+02    4.7173399538e+04   -4.1035964098e+02    1.9324384090e+02    1.7844824434e+02    1.0577794030e+02   -6.9458582562e+02    8.0000000000e+01    2.0570555329e-01    9.2832142857e-01
       419   -2.1742008342e+02    4.7305427536e+04   -4.3297950983e+02    2.1555942641e+02    1.7649114219e+02    1.0577794030e+02   -7.1524859233e+02    8.0000000000e+01    2.0536050200e-01    9.2867857143e-01
       420   -2.1844448017e+02    4.7743395298e+04   -4.3035251227e+02    2.1190803210e+02    1.8216713887e+02    1.0577794030e+02   -7.1829759145e+02    8.0000000000e+01    2.0912420750e-01    9.2712500000e-01
       421   -2.1799507281e+02    4.7547278381e+04   -4.3935512170e+02    2.2136004890e+02    1.8409585210e+02    1.0577794030e+02   -7.2922891410e+02    8.0000000000e+01    2.1038913727e-01    9.2636607143e-01
       422   -2.1757954022e+02    4.7385599951e+04   -4.4442580238e+02    2.2684626216e+02    1.8330364604e+02    1.0577794030e+02   -7.3350738873e+02    8.0000000000e+01    2.0759475231e-01    9.2801785714e-01
       423   -2.1725787377e+02    4.7251605460e+04   -4.4901196948e+02    2.3175409571e+02    1.8439760696e+02    1.0577794030e+02   -7.3918751675e+02    8.0000000000e+01    2.0699256659e-01    9.2758928571e-01
       424   -2.1704593416e+02    4.7166463216e+04   -4.3923202296e+02    2.2218608880e+02    1.7999607693e+02    1.0577794030e+02   -7.2500604019e+02    8.0000000000e+01    2.0858833194e-01    9.2782589286e-01
       425   -2.1678316295e+02    4.7031737294e+04   -4.3247241789e+02    2.1568925493e+02    1.8341459152e+02    1.0577794030e+02   -7.2166494971e+02    8.0000000000e+01    2.0635026693e-01    9.2716071429e-01
       426   -2.1865484253e+02    4.7843730813e+04   -4.1307532064e+02    1.9442047811e+02    1.8075340941e+02    1.0577794030e+02   -6.9960667036e+02    8.0000000000e+01    2.0282152295e-01    9.2753125000e-01
       427   -2.1655636796e+02    4.6972071077e+04   -4.2698332851e+02    2.1042696055e+02    1.7857638592e+02    1.0577794030e+02   -7.1133765473e+02    8.0000000000e+01    2.0708417892e-01    9.2727678571e-01
       428   -2.1705185545e+02    4.7166025264e+04   -4.3499964309e+02    2.1794778763e+02    1.7728664742e+02    1.0577794030e+02   -7.1806423080e+02    8.0000000000e+01    2.0643231273e-01    9.2861607143e-01
       429   -2.1852349050e+02    4.7773336594e+04   -4.3984041611e+02    2.2131692561e+02    1.8009629968e+02    1.0577794030e+02   -7.2571465609e+02    8.0000000000e+01    2.0648035407e-01    9.2781250000e-01
       430   -2.1736570573e+02    4.7271547636e+04   -4.3231837273e+02    2.1495266699e+02    1.7982008669e+02    1.0577794030e+02   -7.1791639972e+02    8.0000000000e+01    2.0391064882e-01    9.2891071429e-01
       431   -2.1676544907e+02    4.7069772555e+04   -4.0124648699e+02    1.8448103791e+02    1.7869560101e+02    1.0577794030e+02   -6.8572002831e+02    8.0000000000e+01    2.0758306980e-01    9.2763392857e-01
       432   -2.1737847008e+02    4.7313651443e+04   -4.2340732953e+02    2.0602885945e+02    1.8041798963e+02    1.0577794030e+02   -7.0960325946e+02    8.0000000000e+01    2.0813846588e-01    9.2828125000e-01
       433   -2.1719495241e+02    4.7200147981e+04   -4.6594164460e+02    2.4874669220e+02    1.8320309171e+02    1.0577794030e+02   -7.5492267662e+02    8.0000000000e+01    2.0798280835e-01    9.2755357143e-01
       434   -2.1699804534e+02    4.7124279110e+04   -4.2390739621e+02    2.0690935087e+02    1.7377285576e+02    1.0577794030e+02   -7.0345819227e+02    8.0000000000e+01    2.1982067823e-01    9.2872321429e-01
       435   -2.1743339271e+02    4.7302361655e+04   -4.2181066985e+02    2.0437727714e+02    1.7695341819e+02    1.0577794030e+02   -7.0454202834e+02    8.0000000000e+01    2.2390699387e-01    9.2787946429e-01
       436   -2.1782589479e+02    4.7479862730e+04   -4.3668809086e+02    2.1886219606e+02    1.7803096556e+02    1.0577794030e+02   -7.2049699672e+02    8.0000000000e+01    2.0338490605e-01    9.2885714286e-01
       437   -2.1872787019e+02    4.7872650925e+04   -4.5813116244e+02    2.3940329226e+02    1.8257035892e+02    1.0577794030e+02   -7.4647946167e+02    8.0000000000e+01    1.9820848107e-01    9.2676339286e-01
       438   -2.1793547994e+02    4.7537254598e+04   -4.1965820857e+02    2.0172272863e+02    1.7942673156e+02    1.0577794030e+02   -7.0486288044e+02    8.0000000000e+01    2.0581525564e-01    9.2760714286e-01
       439   -2.1718467296e+02    4.7204580549e+04   -4.5311038660e+02    2.3592571365e+02    1.8238372546e+02    1.0577794030e+02   -7.4127205236e+02    8.0000000000e+01    2.0737403631e-01    9.2704910714e-01
       440   -2.1768731884e+02    4.7431949555e+04   -4.0818556257e+02    1.9049824372e+02    1.8201034335e+02    1.0577794030e+02   -6.9597384622e+02    8.0000000000e+01    2.0631787181e-01    9.2914285714e-01
       441   -2.1786466954e+02    4.7495727083e+04   -4.4057261136e+02    2.2270794182e+02    1.8332669713e+02    1.0577794030e+02   -7.2967724879e+02    8.0000000000e+01    2.0510435104e-01    9.2722321429e-01
       442   -2.1676049251e+02    4.7030106312e+04   -4.2277053022e+02    2.0601003771e+02    1.7982688787e+02    1.0577794030e+02   -7.0837535838e+02    8.0000000000e+01    2.0899140835e-01    9.2790178571e-01
       443   -2.1659675455e+02    4.6944632408e+04   -4.4367678683e+02    2.2708003228e+02    1.7958844616e+02    1.0577794030e+02   -7.2904317329e+02    8.0000000000e+01    2.0670345426e-01    9.2835267857e-01
       444   -2.1711475080e+02    4.7190277043e+04   -4.7443659277e+02    2.5732184197e+02    1.8071424967e+02    1.0577794030e+02   -7.6092878273e+02    8.0000000000e+01    2.1193525195e-01    9.2791071429e-01
       445   -2.1592461046e+02    4.6837150228e+04   -4.3472216564e+02    2.1879755518e+02    1.8078098619e+02    1.0577794030e+02   -7.2128109213e+02    8.0000000000e+01    2.0843723416e-01    9.2796428571e-01
